snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
461	0.261	1	-1	51	409432000000.0	4192620	30076.63836226	32584.0259059	32835.82451263	-43.06	80.98	140.77	167.49	44.74	30.60052	6.44439	8.63241	136.09	162.8337	135.24	0.05233	0.052387	0.9028	0.3461	-0.2554	0.894654	0.84414	0.714218	-0.11627	0.690198	-0.225151	0.895528	0.383846	-0.662721	-0.429548	0.613424	118.03	37	0.146108	3744430000000000.0	-6464370000000000.0	-403428000000000.0	58810.8	9.16797	-95.91	263.99	300.31	30.072538	32.579062	32.836096	30077.634	32575.489	32836.633	1233129	6399200000.0	0.107553	0.009053	0.967491	-0.074061	-0.241819	0.97414	0.896308	0.575091	-0.167254	0.80081	0.2189	0.974645	0.046361	0.78826	-0.148635	-0.597122	69681400000000.0	-88907900000000.0	284748	1062130000.0	0.056079	0.004472	0.977645	0.165198	0.130079	0.659114	0.548006	0.212053	0.263167	0.941157	0.810316	-0.585692	-0.018801	0.54628	0.766621	-0.337446	9280170000000.0	-26541500000000.0
460	0.264	1	-1	59	409597000000.0	4178913	30082.38686843	32579.57437896	32830.76924472	-43.14	81.06	140.72	167.62	42.51	33.61057	4.83524	7.30098	136.1	162.968846	135.13	0.051362	0.051898	0.8994	0.354	-0.2563	0.886663	0.844271	0.733346	-0.100896	0.672327	-0.252834	0.877521	0.407471	-0.631093	-0.468804	0.618017	118.22	37	0.145483	3739690000000000.0	-6516360000000000.0	-405543000000000.0	61780.3	9.13737	-20.31	42.62	184.92	30.080091	32.577299	32.827173	30079.49	32573.354	32833.264	1228800	6376580000.0	0.106558	0.009103	0.960279	-0.066996	-0.270881	0.970243	0.894977	0.588211	-0.197478	0.784226	0.238224	0.969011	0.065329	0.772824	-0.148394	-0.617026	70196700000000.0	-90042900000000.0	284294	1060400000.0	0.059915	0.004877	0.956214	0.166589	0.24063	0.687453	0.509106	0.086669	0.35144	0.93219	0.990006	-0.134875	-0.041196	0.111251	0.926444	-0.359618	9173660000000.0	-27192200000000.0
459	0.266	1	-1	57	409760000000.0	4162204	30087.9141291	32574.45334395	32825.8202672	-43.26	81.03	140.62	167.74	49.19	39.87799	8.01815	8.44192	135.27	163.104184	134.96	0.050695	0.050837	0.8972	0.3646	-0.2493	0.884816	0.843889	0.76841	-0.120949	0.628425	-0.32049	0.777236	0.541471	0.553925	0.617475	-0.558473	118.4	37	0.144724	3731950000000000.0	-6472400000000000.0	-418179000000000.0	61103.7	8.84115	-15.15	71.4	162.43	30.080473	32.576019	32.823275	30081.372	32571.154	32830.013	1223530	6348850000.0	0.105715	0.008817	0.951766	-0.057851	-0.30132	0.965934	0.897691	0.60936	-0.244295	0.754321	0.251252	0.961818	0.108527	0.752032	-0.123393	-0.647473	70325200000000.0	-89283700000000.0	283937	1059470000.0	0.064978	0.005227	0.928656	0.188816	0.319291	0.747945	0.439337	-0.172484	0.446471	0.878016	0.979071	-0.020049	0.202531	0.108027	0.894573	-0.433668	8999360000000.0	-26636400000000.0
458	0.269	1	-1	56	410347000000.0	4141682	30093.01769963	32568.95035453	32821.22476088	-43.31	80.92	140.58	167.93	51.94	44.37822	11.3773	11.27775	134.25	163.296289	134.76	0.050387	0.049334	0.8939	0.3753	-0.245	0.889024	0.838204	0.812265	-0.173708	0.556822	-0.328581	0.652477	0.682868	0.481933	0.737631	-0.472907	118.59	37	0.143588	3726200000000000.0	-6348680000000000.0	-428918000000000.0	57569.0	8.47479	-105.33	95.67	145.99	30.082283	32.568415	32.824956	30083.226	32568.793	32826.819	1218485	6322270000.0	0.105106	0.008331	0.943121	-0.045164	-0.329367	0.961008	0.902112	0.635737	-0.312849	0.705666	0.256384	0.947867	0.189249	0.728084	-0.060609	-0.682803	69813100000000.0	-87001200000000.0	283232	1056870000.0	0.070632	0.005435	0.903882	0.221785	0.365799	0.723031	0.366954	0.453147	-0.525385	-0.720158	0.874256	0.104087	0.474175	0.174165	0.844474	-0.506488	8788620000000.0	-24983200000000.0
457	0.271	1	-1	63	409147000000.0	4158139	30083.91048461	32565.86776693	32822.24486907	-42.93	81.13	140.5	167.87	51.43	41.77268	0.78138	2.59121	136.02	163.251531	134.7	0.051023	0.053092	0.8977	0.3683	-0.242	0.888813	0.83504	0.736649	-0.13797	0.662052	-0.276748	0.831742	0.481265	0.617056	0.537745	-0.574519	118.78	37	0.144951	3712010000000000.0	-6663620000000000.0	-417320000000000.0	79751.5	9.03664	-90.51	122.48	129.83	30.084554	32.565926	32.821805	30082.418	32566.824	32824.135	1220831	6334060000.0	0.106717	0.010244	0.959363	-0.05882	-0.275977	0.970751	0.88819	0.603131	-0.197796	0.772729	0.220566	0.972349	0.076737	0.76654	-0.124155	-0.63008	70127600000000.0	-95248800000000.0	282593	1054000000.0	0.060884	0.005422	0.96891	0.160845	0.187996	0.682998	0.319022	-0.052953	0.680769	0.730582	-0.8765	0.318867	-0.360655	0.478481	0.659452	-0.579809	8598310000000.0	-30218000000000.0
456	0.274	1	-1	57	408837000000.0	4143556	30085.24104958	32563.46713205	32819.03092237	-42.94	81.13	140.47	167.93	52.89	44.42014	0.97297	3.02948	135.8	163.32532	134.48	0.050821	0.052826	0.8966	0.3728	-0.2391	0.889927	0.834489	0.737466	-0.136422	0.661462	-0.272308	0.836193	0.476056	0.618055	0.531196	-0.579516	118.97	37	0.144402	3696730000000000.0	-6642540000000000.0	-419887000000000.0	78084.4	8.95009	-58.0	109.91	121.88	30.086195	32.563344	32.818887	30083.51	32564.955	32821.023	1217348	6315920000.0	0.106497	0.01017	0.959812	-0.056352	-0.274928	0.972137	0.88761	0.603767	-0.21208	0.768432	0.221098	0.970693	0.094182	0.765886	-0.113034	-0.632963	69899200000000.0	-94761200000000.0	282312	1053230000.0	0.06113	0.005446	0.967202	0.157088	0.199611	0.674333	0.305123	-0.098148	0.748226	0.656144	0.854079	-0.275087	0.441448	0.5108	0.603726	-0.612045	8339320000000.0	-29981100000000.0
455	0.276	1	-1	55	408019000000.0	4120056	30086.66846026	32561.39504598	32816.48532087	-43.02	81.06	140.43	167.92	54.1	0.97106	0.59059	3.07357	135.53	163.332091	134.31	0.050543	0.052527	0.8945	0.3808	-0.2341	0.892717	0.835452	0.74124	-0.142478	0.655944	-0.260223	0.839796	0.476473	0.618746	0.523873	-0.585414	119.16	37	0.14356	3680350000000000.0	-6619390000000000.0	-413451000000000.0	78579.2	8.86354	-20.94	88.56	107.19	30.087082	32.561023	32.816287	30084.7	32563.135	32818.08	1212741	6291980000.0	0.10655	0.010188	0.960951	-0.053641	-0.27147	0.972749	0.886872	0.596106	-0.254688	0.76144	0.240692	0.961425	0.133149	0.76598	-0.103901	-0.634413	69387000000000.0	-94266300000000.0	281942	1052070000.0	0.060689	0.005414	0.963469	0.162436	0.212938	0.665009	0.293612	-0.1424	0.807743	0.572079	0.828398	-0.219075	0.515523	0.541737	0.547319	-0.637936	8167470000000.0	-29823800000000.0
454	0.279	1	-1	54	406706000000.0	4095508	30087.64281963	32559.3511668	32812.83596113	-43.06	81.0	140.39	167.84	54.28	1.90284	1.0985	3.49214	135.17	163.272641	134.19	0.050279	0.052263	0.8925	0.3888	-0.2285	0.896257	0.837729	0.747188	-0.149476	0.647585	-0.237434	0.850043	0.470161	-0.620753	-0.505058	0.599652	119.35	37	0.142859	3661960000000000.0	-6590530000000000.0	-413145000000000.0	77963.5	8.76504	-25.63	75.08	108.45	30.087476	32.559242	32.813916	30085.754	32561.38	32814.961	1207997	6267080000.0	0.106034	0.01029	0.961888	-0.05414	-0.268029	0.975256	0.887127	0.594866	-0.27021	0.757048	0.244572	0.957997	0.149757	0.765715	-0.096067	-0.635965	68530700000000.0	-94058000000000.0	281443	1050660000.0	0.061333	0.005486	0.962397	0.166911	0.214319	0.623366	0.281504	-0.179506	0.849413	0.496261	0.805451	-0.162733	0.569883	0.564824	0.502011	-0.654949	8029280000000.0	-29715500000000.0
453	0.282	1	-1	58	405485000000.0	4057385	30088.81970954	32557.28766486	32809.81702323	-43.15	80.82	140.4	167.78	56.29	50.92381	1.37409	3.65029	134.75	163.225941	134.04	0.049561	0.051546	0.8894	0.4032	-0.2156	0.901343	0.841442	0.750487	-0.188361	0.633474	-0.200327	0.848591	0.489656	0.629792	0.494383	-0.599122	119.54	37	0.141267	3642800000000000.0	-6564150000000000.0	-411747000000000.0	77930.7	8.64864	-51.23	70.59	143.93	30.088302	32.557597	32.811052	30087.037	32559.603	32812.004	1204427	6248400000.0	0.105791	0.010406	0.963222	-0.053001	-0.263429	0.976236	0.886379	0.584681	-0.315783	0.747281	0.267331	0.94468	0.190036	0.765952	-0.08866	-0.636755	68174200000000.0	-94305500000000.0	279840	1045500000.0	0.060239	0.005401	0.949197	0.196164	0.246059	0.477931	0.272152	-0.263961	0.888027	0.376473	0.728827	-0.072023	0.680899	0.631772	0.454114	-0.628207	7906570000000.0	-29620000000000.0
452	0.284	1	-1	57	404265000000.0	4027821	30090.05299275	32555.74848818	32807.61806875	-43.24	80.7	140.3	167.71	59.99	52.17593	0.33223	3.17633	134.65	163.177953	133.81	0.049326	0.051372	0.8873	0.4095	-0.2123	0.902782	0.844886	0.752055	-0.220188	0.621233	-0.177122	0.840358	0.512276	0.634855	0.495294	-0.592996	119.72	37	0.140063	3618980000000000.0	-6537900000000000.0	-396927000000000.0	79258.7	8.62775	-82.58	79.66	173.73	30.089886	32.555902	32.807375	30088.266	32557.912	32809.106	1202052	6235790000.0	0.105918	0.010979	0.965292	-0.051404	-0.256066	0.975632	0.884757	0.565645	-0.374848	0.73453	0.299086	0.923324	0.240874	0.7685	-0.083438	-0.634386	65713500000000.0	-94628500000000.0	279171	1044610000.0	0.059111	0.005308	0.9436	0.21126	0.254927	0.428393	0.262536	-0.278244	0.912798	0.298966	0.681669	-0.031625	0.730977	0.676689	0.407186	-0.613426	7858730000000.0	-29561300000000.0
451	0.287	1	-1	55	403669000000.0	4011900	30091.5839979	32553.74174412	32804.06205113	-43.26	80.7	140.32	167.73	62.84	55.54202	0.75923	3.65889	134.31	163.214674	133.59	0.049106	0.051155	0.8867	0.4134	-0.2072	0.905592	0.845906	0.752554	-0.234671	0.615299	-0.167919	0.835081	0.523872	0.636762	0.497562	-0.589038	119.92	37	0.139465	3602220000000000.0	-6519670000000000.0	-398838000000000.0	80277.0	8.51359	-217.15	260.39	124.75	30.091009	32.554153	32.804339	30089.427	32556.091	32805.856	1202119	6236960000.0	0.105154	0.011263	0.965632	-0.049905	-0.255077	0.975939	0.884268	0.553499	-0.424971	0.716268	0.323851	0.90216	0.285006	0.767307	-0.074214	-0.636971	64242500000000.0	-95083800000000.0	276404	1030820000.0	0.060692	0.005439	0.94127	0.216759	0.258893	0.405421	0.251412	-0.278858	0.926156	0.253916	0.665319	-0.004352	0.746547	0.692524	0.377116	-0.614975	7422130000000.0	-29009200000000.0
450	0.29	1	-1	58	403069000000.0	3997009	30092.93467644	32551.99816481	32800.94886079	-43.28	80.68	140.3	167.75	64.0	56.6285	1.04659	3.7389	134.12	163.251134	133.41	0.048895	0.050894	0.8855	0.4165	-0.2061	0.904929	0.845781	0.755365	-0.24533	0.607649	-0.164039	0.826965	0.537792	0.634441	0.505907	-0.584416	120.11	37	0.138939	3586980000000000.0	-6496590000000000.0	-396933000000000.0	79183.0	8.44494	-50.42	101.67	112.91	30.09342	32.551475	32.800183	30090.568	32554.287	32802.721	1199769	6224640000.0	0.104917	0.011189	0.966569	-0.048386	-0.251801	0.975435	0.883283	0.538376	-0.472407	0.697842	0.348783	0.878754	0.325794	0.767139	-0.067996	-0.637867	64068500000000.0	-94613100000000.0	275848	1028900000.0	0.060934	0.005456	0.938504	0.221517	0.264841	0.388941	0.243139	-0.276942	0.938425	0.206548	0.651119	0.025195	0.758558	0.706645	0.344564	-0.618004	7171040000000.0	-28703600000000.0
449	0.292	1	-1	54	400386000000.0	3991856	30080.31309425	32557.74213896	32800.32256207	-43.08	80.71	140.34	167.48	67.52	46.90615	7.91025	10.03659	133.88	163.00592	133.32	0.050043	0.048698	0.8789	0.4139	-0.2371	0.905696	0.846906	0.766109	-0.240899	0.595856	-0.159175	0.827101	0.539044	0.622688	0.507812	-0.595304	120.3	37	0.139661	3558440000000000.0	-6077070000000000.0	-415121000000000.0	52739.1	8.43375	144.35	188.41	61.29	30.081478	32.563995	32.79562	30089.438	32553.621	32799.628	1200792	6230990000.0	0.10553	0.00906	0.984132	-0.056235	-0.168288	0.99292	0.899998	0.514699	-0.479234	0.710929	0.360445	0.873308	0.327738	0.777923	-0.087564	-0.622228	64437300000000.0	-84040200000000.0	275278	1026740000.0	0.050766	0.003871	0.987074	0.154438	-0.042828	0.530907	0.34773	-0.208131	0.964728	0.16119	0.943367	0.154468	0.293595	-0.25834	-0.213167	0.942242	7002070000000.0	-22463100000000.0
448	0.295	1	-1	49	399400000000.0	3959483	30085.27441615	32558.8945963	32795.46495994	-43.25	80.66	140.31	167.44	65.56	48.57177	7.11938	8.88847	133.9	162.990094	133.08	0.049923	0.049018	0.8823	0.4115	-0.2284	0.911494	0.844068	0.746335	-0.290624	0.598767	-0.070388	0.86012	0.505212	0.661838	0.419203	-0.621481	120.49	37	0.13829	3536920000000000.0	-6094190000000000.0	-403400000000000.0	53702.2	8.4442	130.93	201.8	63.11	30.078292	32.559453	32.794193	30091.081	32552.212	32796.261	1197029	6211800000.0	0.104484	0.009166	0.982202	-0.0555	-0.179443	0.986276	0.891796	-0.37639	0.745889	-0.549526	0.485877	0.663953	0.56841	0.788831	-0.053058	-0.612316	63967000000000.0	-84379600000000.0	274300	1022650000.0	0.051817	0.004012	0.983588	0.177714	0.031187	0.448831	0.287658	-0.241309	0.962913	0.120701	0.796045	0.125268	0.592132	-0.555052	-0.23897	0.79675	6782980000000.0	-22688100000000.0
447	0.298	1	-1	47	398537000000.0	3934537	30090.47853869	32559.64339554	32790.39276885	-43.44	80.66	140.34	167.42	67.07	50.61258	8.54317	9.49219	133.61	162.991109	132.85	0.049247	0.048205	0.8839	0.4058	-0.2326	0.91703	0.845994	0.733959	-0.324186	0.596832	0.010684	0.884137	0.467105	-0.67911	-0.336459	0.652384	120.68	37	0.13734	3516730000000000.0	-6052800000000000.0	-400955000000000.0	53016.2	8.35317	-8.92	91.13	111.81	30.090294	32.553284	32.784691	30092.779	32550.725	32792.689	1192956	6191010000.0	0.103218	0.009079	0.979053	-0.055162	-0.195992	0.978382	0.88468	-0.321417	0.817336	-0.478177	0.516476	0.574563	0.634925	0.79369	-0.042891	-0.606809	63392400000000.0	-83872100000000.0	273472	1019250000.0	0.052951	0.004099	0.975138	0.193713	0.107618	0.409865	0.247352	-0.24994	0.964827	0.081475	0.632951	0.099128	0.76782	0.732737	0.243479	-0.635464	6569380000000.0	-22428400000000.0
446	0.3	1	-1	46	400262000000.0	3941544	30097.20967175	32543.79944491	32788.61031287	-43.4	80.83	140.17	167.77	72.82	2.33726	0.37958	3.85276	132.79	163.345251	132.5	0.048311	0.050214	0.8883	0.4065	-0.2135	0.901554	0.844051	0.761423	-0.273325	0.587817	-0.112627	0.8372	0.535174	0.638397	0.473698	-0.606679	120.87	37	0.137195	3513820000000000.0	-6398230000000000.0	-390998000000000.0	78312.9	8.01665	-60.79	58.72	179.22	30.097286	32.543428	32.788593	30095.152	32546.823	32789.823	1191550	6181610000.0	0.104154	0.011035	0.970565	-0.039323	-0.237605	0.968954	0.877174	0.468999	-0.621993	0.627028	0.429103	0.781	0.453772	0.771953	-0.056241	-0.633187	63079200000000.0	-93051700000000.0	272907	1016890000.0	0.061198	0.00546	0.937855	0.223056	0.265845	0.338136	0.214298	-0.241509	0.969438	0.043165	0.627079	0.121964	0.769348	0.740571	0.212873	-0.63737	6323250000000.0	-27573400000000.0
445	0.303	1	-1	50	399963000000.0	3932270	30098.43325504	32541.97506662	32785.50041515	-43.37	80.82	140.12	167.83	73.51	69.32077	0.82454	3.80857	132.51	163.424246	132.29	0.04834	0.050207	0.8886	0.4074	-0.2107	0.902579	0.844011	0.761094	-0.28508	0.582637	-0.098904	0.836734	0.538604	0.641057	0.467553	-0.608638	121.06	37	0.13687	3499900000000000.0	-6380700000000000.0	-394195000000000.0	77097.5	7.91144	-44.21	70.2	149.25	30.098516	32.541897	32.784684	30096.273	32544.924	32786.569	1189639	6171550000.0	0.104083	0.01092	0.97152	-0.037018	-0.23405	0.96631	0.875685	0.461188	-0.635435	0.619296	0.434827	0.770254	0.466513	0.773454	-0.054136	-0.631536	63329900000000.0	-92724000000000.0	272548	1015720000.0	0.060758	0.005417	0.937712	0.226727	0.263233	0.329543	0.2089	-0.235644	0.9718	0.008725	0.619668	0.14333	0.771666	0.748655	0.187245	-0.635968	6216650000000.0	-27448000000000.0
444	0.306	1	-1	49	399585000000.0	3924528	30099.60731032	32540.10247105	32782.40633941	-43.35	80.79	140.12	167.88	73.18	70.56342	0.79941	3.84567	132.3	163.493331	132.12	0.048178	0.050009	0.8891	0.4068	-0.2095	0.902267	0.843848	0.760291	-0.285589	0.583436	-0.096478	0.838562	0.536196	0.642379	0.463953	-0.609998	121.26	37	0.136637	3487510000000000.0	-6364550000000000.0	-397938000000000.0	76826.2	7.82936	-43.55	77.4	115.2	30.099556	32.540206	32.781615	30097.386	32543.107	32783.317	1188440	6165220000.0	0.10384	0.010919	0.972625	-0.03502	-0.229725	0.963479	0.874053	0.453629	-0.647295	0.61256	0.440749	0.760355	0.477075	0.774571	-0.05357	-0.630214	62943400000000.0	-92465700000000.0	272001	1013710000.0	0.060778	0.005409	0.937052	0.229296	0.263355	0.320362	0.203636	-0.228912	0.973152	-0.02397	0.614314	0.163517	0.771932	0.755127	0.16198	-0.635252	6153270000000.0	-27303200000000.0
443	0.308	1	-1	49	398875000000.0	3916178	30100.49064795	32538.37447351	32779.35352212	-43.41	80.84	140.09	167.88	75.57	67.81039	0.22128	3.60724	132.19	163.516614	132.03	0.048452	0.050299	0.8886	0.4057	-0.2142	0.904175	0.846926	0.758336	-0.292752	0.582428	-0.078719	0.845815	0.527636	0.647093	0.445974	-0.618367	121.45	37	0.136514	3476760000000000.0	-6350130000000000.0	-391985000000000.0	80485.2	7.79056	-45.93	88.39	86.29	30.10069	32.538346	32.779262	30098.517	32541.285	32780.157	1186818	6156770000.0	0.103594	0.010893	0.974251	-0.033575	-0.222952	0.961155	0.872909	0.446004	-0.654348	0.610662	0.443928	0.754171	0.483895	0.777179	-0.055271	-0.626847	62753600000000.0	-92234000000000.0	271422	1011380000.0	0.060624	0.005406	0.937944	0.228438	0.260916	0.312965	0.198802	-0.218904	0.974145	-0.055878	0.611781	0.181638	0.76989	0.760134	0.134347	-0.635725	5989000000000.0	-27190600000000.0
442	0.311	1	-1	44	398262000000.0	3907595	30102.01740846	32536.25375528	32776.16240225	-43.44	80.88	140.08	167.89	53.51	74.76663	0.8427	3.95658	132.02	163.558249	131.89	0.048229	0.05004	0.8883	0.4037	-0.219	0.903754	0.84512	0.761398	-0.294019	0.577776	-0.059934	0.855497	0.514327	-0.645508	-0.426236	0.633753	121.64	37	0.136347	3463770000000000.0	-6330890000000000.0	-389662000000000.0	76599.8	7.73162	-43.49	85.31	110.33	30.101745	32.536215	32.776959	30099.701	32539.39	32776.835	1184849	6146450000.0	0.103412	0.010792	0.974873	-0.031611	-0.220509	0.958182	0.871514	0.444859	-0.656328	0.609372	0.446142	0.752375	0.484653	0.776568	-0.056264	-0.627516	62670800000000.0	-91679500000000.0	271076	1010230000.0	0.061039	0.005447	0.936204	0.233626	0.262565	0.303524	0.192697	-0.216396	0.972652	-0.084385	0.605962	0.201577	0.76953	0.765495	0.115389	-0.633011	5769360000000.0	-26982500000000.0
441	0.314	1	-1	48	397820000000.0	3900308	30103.14197599	32534.30438174	32773.11067861	-43.46	80.91	140.02	167.93	47.12	25.69087	0.91372	3.96186	132.09	163.615018	131.78	0.048769	0.050561	0.8879	0.4022	-0.2233	0.904578	0.846695	0.761537	-0.305904	0.571388	-0.03375	0.861693	0.506306	-0.647242	-0.404855	0.645887	121.83	37	0.136157	3454490000000000.0	-6316180000000000.0	-388611000000000.0	75095.5	7.7361	-62.98	72.55	138.6	30.102993	32.534319	32.774012	30100.837	32537.489	32773.6	1183467	6139070000.0	0.103357	0.010702	0.976104	-0.029236	-0.215327	0.956118	0.8706	0.442251	-0.655531	0.612122	0.447037	0.752785	0.48319	0.777543	-0.05995	-0.625966	62739100000000.0	-91286200000000.0	270813	1009500000.0	0.060658	0.005413	0.936852	0.234039	0.259874	0.29629	0.188332	-0.209164	0.9713	-0.113252	0.60244	0.219218	0.76747	0.77027	0.092299	-0.631003	5628190000000.0	-26827600000000.0
440	0.317	1	-1	47	397298000000.0	3893094	30104.24832603	32532.34421372	32770.00457532	-43.43	80.87	140.02	167.96	47.33	2.92346	0.78998	4.0214	132.27	163.665538	131.78	0.048794	0.050539	0.8905	0.3968	-0.2225	0.904635	0.846539	0.759965	-0.302242	0.575415	-0.025801	0.870578	0.491354	-0.649451	-0.388259	0.653811	122.03	37	0.13601	3449700000000000.0	-6303930000000000.0	-386818000000000.0	74957.2	7.77937	-61.11	70.13	141.57	30.104531	32.532731	32.770633	30101.926	32535.619	32770.24	1181878	6130560000.0	0.103348	0.010653	0.976991	-0.026899	-0.211575	0.954224	0.870142	0.43867	-0.653725	0.616614	0.449143	0.753801	0.47964	0.778357	-0.066545	-0.624286	62802100000000.0	-91073800000000.0	270567	1008910000.0	0.060369	0.005388	0.937573	0.234547	0.256797	0.289345	0.184519	-0.201843	0.969319	-0.140283	0.599257	0.235517	0.76513	0.774694	0.07037	-0.628409	5571070000000.0	-26762300000000.0
439	0.319	1	-1	49	396740000000.0	3886228	30105.20026888	32530.43992306	32766.79469107	-43.35	80.85	140.04	167.98	47.34	79.72575	0.77331	4.02771	132.24	163.711308	131.78	0.048741	0.050461	0.8903	0.3979	-0.2213	0.909148	0.849864	0.757979	-0.306419	0.575826	-0.021022	0.870856	0.491088	-0.65194	-0.38434	0.653649	122.22	37	0.135881	3444980000000000.0	-6294220000000000.0	-385703000000000.0	75394.1	7.75997	-46.99	91.92	151.09	30.105751	32.530822	32.767181	30102.927	32533.765	32766.831	1180642	6123740000.0	0.103282	0.010625	0.977881	-0.024789	-0.207688	0.952951	0.870088	0.433471	-0.654212	0.619765	0.453206	0.752694	0.477552	0.778914	-0.073877	-0.622764	62860700000000.0	-90992000000000.0	270254	1008000000.0	0.06002	0.00536	0.938694	0.233626	0.25352	0.283639	0.181367	-0.193166	0.967204	-0.164935	0.599302	0.249407	0.76068	0.776868	0.048092	-0.627824	5544480000000.0	-26744500000000.0
438	0.322	1	-1	48	396249000000.0	3879169	30106.15222399	32528.52666015	32763.53778254	-43.32	80.86	140.04	168.01	46.85	72.25279	0.65999	3.99824	132.13	163.766822	131.82	0.048665	0.050352	0.8904	0.3977	-0.2213	0.908548	0.850758	0.755129	-0.303718	0.580978	-0.019039	0.875676	0.482524	-0.6553	-0.375429	0.655466	122.42	37	0.135732	3442680000000000.0	-6286790000000000.0	-385225000000000.0	75498.8	7.71147	-40.34	93.42	158.99	30.106802	32.528569	32.76343	30103.979	32531.883	32763.537	1179164	6115360000.0	0.103202	0.010637	0.978666	-0.022655	-0.204207	0.95206	0.870374	0.427145	-0.65359	0.624793	0.456429	0.752363	0.474998	0.780525	-0.082281	-0.619686	62752200000000.0	-90976000000000.0	269906	1006950000.0	0.05965	0.005327	0.94109	0.232142	0.245886	0.277916	0.178211	-0.184906	0.964574	-0.188168	0.597494	0.262357	0.757739	0.780263	0.027681	-0.624839	5560160000000.0	-26751600000000.0
437	0.325	1	-1	48	395820000000.0	3872031	30107.26336072	32526.59909575	32760.126779	-43.31	80.89	140.01	168.05	57.71	2.83877	0.61653	4.04649	132.05	163.8314	131.81	0.048709	0.050391	0.8907	0.3983	-0.2193	0.908801	0.851945	0.750775	-0.301352	0.587813	-0.014107	0.882356	0.470371	-0.660408	-0.361435	0.658199	122.61	37	0.135569	3438700000000000.0	-6281320000000000.0	-383814000000000.0	76653.5	7.67342	-18.34	80.93	158.22	30.107599	32.526476	32.759625	30105.068	32529.997	32760.221	1177657	6106580000.0	0.103168	0.010918	0.978876	-0.020954	-0.203376	0.951464	0.870911	0.423579	-0.652131	0.628733	0.460265	0.752743	0.470675	0.780216	-0.090016	-0.618999	61323300000000.0	-91068800000000.0	269362	1004990000.0	0.059842	0.005351	0.944619	0.231509	0.23259	0.272539	0.174559	-0.179001	0.961456	-0.208712	0.597965	0.274777	0.752951	0.781279	0.009976	-0.624103	5479860000000.0	-26718800000000.0
436	0.328	1	-1	47	395200000000.0	3866384	30108.23604107	32524.61852013	32756.60751265	-43.26	80.91	140.01	168.07	57.4	84.54481	0.7799	4.10197	132.12	163.869584	131.81	0.048853	0.050551	0.8915	0.3975	-0.217	0.909037	0.853022	0.747347	-0.300046	0.592828	-0.005951	0.889172	0.457535	-0.664408	-0.345465	0.662734	122.81	37	0.135464	3433250000000000.0	-6273980000000000.0	-381796000000000.0	76439.3	7.68536	-2.5	71.16	144.19	30.107796	32.524678	32.755966	30106.11	32528.119	32756.844	1178075	6108360000.0	0.102861	0.011304	0.979005	-0.019256	-0.202925	0.950809	0.871809	0.419213	-0.649307	0.634556	0.462948	0.754122	0.465811	0.780986	-0.098492	-0.616733	59453800000000.0	-91494400000000.0	268764	1002930000.0	0.06	0.005369	0.947069	0.228623	0.225369	0.268756	0.172025	-0.171771	0.958534	-0.227393	0.596961	0.284895	0.749982	0.783666	-0.00692	-0.621144	5392410000000.0	-26638100000000.0
435	0.331	1	-1	51	394223000000.0	3861694	30109.20551818	32522.64144316	32753.09840217	-43.29	80.95	140.0	168.03	57.33	87.24676	1.37139	4.13706	132.27	163.858633	131.77	0.048863	0.050598	0.8928	0.395	-0.2166	0.911388	0.855384	0.740202	-0.273039	0.614451	-0.025052	0.902006	0.430996	-0.671917	-0.334418	0.660827	123.0	37	0.135465	3422520000000000.0	-6259960000000000.0	-380179000000000.0	75712.5	7.73162	-13.83	72.64	115.72	30.107903	32.523015	32.752883	30107.146	32526.213	32753.437	1180017	6118550000.0	0.102335	0.011751	0.979045	-0.017981	-0.202847	0.950278	0.872507	0.41426	-0.647731	0.639401	0.467005	0.754259	0.461518	0.781214	-0.107415	-0.614953	57046500000000.0	-91939000000000.0	267888	1000100000.0	0.060432	0.005398	0.948411	0.226656	0.221683	0.264427	0.169888	-0.16485	0.955263	-0.245556	0.597061	0.294813	0.746059	0.785075	-0.023624	-0.61895	5361620000000.0	-26472900000000.0
