snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
525	0.117	2	-1	86	147833000000.0	3833962	28700.02478136	32141.1654925	32422.38125033	-22.43	91.91	78.52	114.43	13.18	16.86922	0.25419	2.56152	102.49	111.430527	96.88	0.064206	0.072399	0.3242	0.03126	0.9455	0.962407	0.843145	0.30023	0.949276	-0.09347	0.869543	-0.312654	-0.382285	0.392118	-0.033497	0.919305	106.9	37	0.399611	693736000000000.0	-1277210000000000.0	-67273200000000.0	46416.4	13.8098	-8.85	80.45	83.31	28.699867	32.141354	32.422446	28698.836	32138.957	32421.859	1250221	6343000000.0	0.125871	0.03205	0.552765	0.306322	0.774995	0.951986	0.749473	-0.771201	0.196862	0.605388	-0.0427	0.932844	-0.357741	0.635158	0.30174	0.711004	30613200000000.0	-60364400000000.0	166896	617392000.0	0.012513	0.001811	0.580222	-0.083871	0.810129	0.777074	0.373388	-0.470619	0.771382	0.428354	0.659916	0.629977	-0.409438	0.585687	-0.089989	0.805527	2088300000000.0	-11704100000000.0
524	0.119	2	-1	80	147677000000.0	3830060	28700.47783656	32139.50204107	32420.90875191	-22.39	91.93	78.43	114.47	12.82	3.71308	0.36407	2.61031	102.36	111.452509	96.89	0.064118	0.072287	0.3241	0.03147	0.9455	0.961771	0.841776	0.311821	0.944578	-0.102668	0.863872	-0.326838	-0.383279	0.395592	-0.030823	0.917909	107.06	37	0.399664	693136000000000.0	-1276040000000000.0	-67527700000000.0	47128.1	13.7255	-112.18	26.69	176.01	28.700543	32.139505	32.420551	28699.262	32137.253	32420.381	1248802	6335370000.0	0.126117	0.032068	0.552694	0.307598	0.77454	0.951231	0.74833	0.771319	-0.199046	-0.604523	-0.037184	0.934121	-0.355014	0.635361	0.296308	0.713104	30687400000000.0	-60336800000000.0	166602	616518000.0	0.012487	0.00181	0.579595	-0.084104	0.810553	0.77135	0.370069	-0.464266	0.777562	0.424093	0.666538	0.622049	-0.410831	0.583254	-0.091939	0.80707	2091950000000.0	-11726300000000.0
523	0.121	2	-1	93	147567000000.0	3826905	28700.94212511	32137.80001106	32419.42226403	-22.34	91.96	78.34	114.52	13.48	6.4355	0.31239	2.65276	102.06	111.487272	96.85	0.064185	0.072313	0.3248	0.03122	0.9453	0.961239	0.84064	0.325298	0.939127	-0.11055	0.859103	-0.342362	-0.380435	0.395125	-0.028781	0.918176	107.22	37	0.399684	692104000000000.0	-1274130000000000.0	-67864400000000.0	47351.7	13.5501	-49.25	97.68	80.58	28.700738	32.138035	32.419399	28699.69	32135.522	32418.89	1247725	6329610000.0	0.126323	0.032063	0.552574	0.309057	0.774045	0.950272	0.747221	0.771504	-0.202918	-0.602997	-0.030409	0.934931	-0.353525	0.635498	0.291083	0.715132	30744600000000.0	-60286100000000.0	166167	614847000.0	0.012548	0.001816	0.580629	-0.082487	0.809979	0.765961	0.368116	-0.454102	0.786467	0.418641	0.674015	0.61054	-0.415866	0.582662	-0.093325	0.807338	2080320000000.0	-11682400000000.0
522	0.123	2	-1	86	147451000000.0	3823682	28701.45780429	32136.16167806	32417.91325452	-22.27	91.98	78.25	114.57	13.55	32.31001	0.35949	2.79279	102.07	111.520551	96.8	0.064216	0.07228	0.3246	0.03075	0.9453	0.961516	0.840935	0.359478	0.924136	-0.129415	0.845728	-0.381261	-0.373342	0.394359	-0.024758	0.918623	107.38	37	0.399736	690862000000000.0	-1271680000000000.0	-68112000000000.0	47152.8	13.5419	-55.97	101.45	87.96	28.701805	32.136165	32.417822	28700.118	32133.767	32417.391	1246450	6322770000.0	0.126499	0.031967	0.55275	0.310792	0.773224	0.949167	0.745969	0.771911	-0.205267	-0.60168	-0.024775	0.936007	-0.351108	0.635247	0.285931	0.717429	30878000000000.0	-60154400000000.0	165736	613203000.0	0.012619	0.001825	0.582309	-0.08353	0.808665	0.759333	0.365984	-0.44044	0.798474	0.41043	0.685067	0.59438	-0.421183	0.580255	-0.095666	0.808797	2021860000000.0	-11612000000000.0
521	0.125	2	-1	81	147324000000.0	3820342	28701.91051641	32134.37098736	32416.37188571	-22.21	91.99	78.16	114.61	14.76	2.66022	0.43314	2.75659	101.87	111.551037	96.68	0.064336	0.072366	0.3255	0.03046	0.945	0.961322	0.84025	0.380406	0.914171	-0.139939	0.835623	-0.404594	-0.371534	0.396264	-0.024397	0.917812	107.55	37	0.399818	688566000000000.0	-1268430000000000.0	-68543600000000.0	46174.8	13.4181	-49.2	195.73	118.22	28.702272	32.134491	32.416166	28700.551	32132.021	32415.894	1245086	6315460000.0	0.126756	0.031877	0.552549	0.31214	0.772824	0.948034	0.74481	0.7719	-0.210414	-0.599913	-0.016479	0.936701	-0.349743	0.63553	0.279852	0.719572	31015900000000.0	-60001400000000.0	165326	611638000.0	0.012655	0.001823	0.58301	-0.0837	0.808142	0.754845	0.364045	-0.429697	0.807901	0.403307	0.693749	0.58127	-0.425251	0.577991	-0.097065	0.81025	2006420000000.0	-11519500000000.0
520	0.127	2	-1	84	147134000000.0	3817018	28702.36307783	32132.63376069	32414.84709237	-22.12	92.0	78.05	114.64	14.26	0.96348	0.58558	2.81612	101.87	111.566256	96.61	0.064305	0.072289	0.3268	0.03056	0.9446	0.958382	0.839435	0.376489	0.915572	-0.141363	0.832803	-0.401324	-0.381284	0.405826	-0.025822	0.913586	107.71	37	0.400126	686701000000000.0	-1265290000000000.0	-68261500000000.0	45915.6	13.4151	14.42	98.16	78.96	28.702497	32.132281	32.414399	28700.876	32130.281	32414.419	1243454	6306740000.0	0.127068	0.031801	0.552339	0.313531	0.772412	0.946982	0.74363	0.772275	-0.216724	-0.597178	-0.007561	0.936809	-0.34976	0.635243	0.274626	0.721836	31256100000000.0	-59931500000000.0	164944	610166000.0	0.012754	0.001834	0.584468	-0.082905	0.80717	0.751111	0.36256	-0.416035	0.819516	0.394093	0.703575	0.564654	-0.43145	0.576106	-0.097776	0.811506	1985310000000.0	-11447500000000.0
519	0.129	2	-1	90	146811000000.0	3813891	28702.74840401	32130.7024822	32413.31988609	-21.98	91.99	77.91	114.63	14.49	6.08789	0.41572	2.7493	101.73	111.547345	96.56	0.064288	0.07228	0.3288	0.03595	0.9437	0.954097	0.839579	0.330083	0.935916	-0.122911	0.846639	-0.351114	-0.399902	0.41743	-0.02794	0.908279	107.87	37	0.400826	684472000000000.0	-1261750000000000.0	-67583500000000.0	46138.6	13.3494	-103.39	41.21	87.9	28.702601	32.131022	32.413541	28701.158	32128.491	32412.947	1241923	6298510000.0	0.127529	0.031912	0.55191	0.31456	0.7723	0.945587	0.742554	0.771954	-0.229173	-0.59293	0.006328	0.935476	-0.353332	0.635647	0.269005	0.723595	31246500000000.0	-59842000000000.0	164626	609167000.0	0.01279	0.001839	0.584291	-0.081184	0.807474	0.749182	0.360826	-0.406084	0.827841	0.387008	0.709963	0.552443	-0.436761	0.575368	-0.0974	0.812074	1949700000000.0	-11388400000000.0
518	0.132	2	-1	89	146579000000.0	3811157	28703.16521007	32128.87301631	32411.75456686	-21.89	92.01	77.79	114.64	13.63	1.83167	0.52313	2.74677	101.83	111.552939	96.46	0.064265	0.072264	0.3309	0.03922	0.9428	0.951348	0.8385	0.313701	0.942112	-0.118391	0.845025	-0.333863	-0.417694	0.433041	-0.030987	0.900841	108.03	37	0.401279	681961000000000.0	-1258530000000000.0	-67463600000000.0	45558.5	13.3979	-65.07	27.25	88.47	28.702678	32.128683	32.411774	28701.498	32126.71	32411.459	1240958	6293320000.0	0.127825	0.03217	0.551627	0.315418	0.772152	0.944448	0.741569	0.771844	-0.238429	-0.589414	0.018143	0.934907	-0.354428	0.635554	0.262869	0.725928	30826200000000.0	-59709200000000.0	164062	606973000.0	0.012758	0.001829	0.584631	-0.079495	0.807395	0.747344	0.359591	-0.395381	0.8365	0.379397	0.716876	0.539266	-0.441906	0.57425	-0.097259	0.812882	1925490000000.0	-11300600000000.0
517	0.134	2	-1	85	146410000000.0	3808486	28703.50527894	32127.0715868	32410.24004608	-21.81	92.03	77.69	114.68	12.52	9.09308	0.82876	2.70412	101.9	111.572445	96.45	0.064362	0.07233	0.3334	0.04039	0.9419	0.950161	0.837527	0.31727	0.940825	-0.119116	0.844393	-0.337433	-0.4161	0.431671	-0.031435	0.901483	108.2	37	0.40159	680940000000000.0	-1256370000000000.0	-67526400000000.0	45732.1	13.4255	-25.37	111.9	45.66	28.703256	32.127492	32.410909	28701.869	32124.936	32409.97	1239674	6286540000.0	0.128193	0.032219	0.551399	0.31616	0.772012	0.943535	0.740827	0.771692	-0.249167	-0.585156	0.03118	0.933777	-0.356495	0.635232	0.256859	0.728357	30704700000000.0	-59486000000000.0	163652	605390000.0	0.012702	0.001818	0.584706	-0.079251	0.807365	0.74447	0.358927	-0.387742	0.842656	0.373614	0.722481	0.52954	-0.444533	0.572432	-0.097565	0.814127	1924000000000.0	-11260400000000.0
516	0.136	2	-1	86	146261000000.0	3805909	28703.83129549	32125.23933057	32408.78058711	-21.75	92.07	77.6	114.71	15.15	1.76971	0.47436	2.64229	101.42	111.598927	96.42	0.064363	0.072306	0.3343	0.04063	0.9416	0.949454	0.83657	0.317591	0.940466	-0.121078	0.841147	-0.338365	-0.421878	0.43773	-0.03214	0.898532	108.36	37	0.401843	679829000000000.0	-1254550000000000.0	-67527500000000.0	45611.6	13.1636	-29.7	97.13	180.88	28.70396	32.125007	32.408388	28702.253	32123.145	32408.456	1238424	6279830000.0	0.128635	0.032145	0.551208	0.317322	0.771671	0.942596	0.740287	0.771	-0.266527	-0.578379	0.049663	0.930606	-0.362637	0.634896	0.250869	0.730734	30817700000000.0	-59256300000000.0	163294	603951000.0	0.012645	0.001809	0.587647	-0.084324	0.804711	0.739628	0.358074	-0.379553	0.848682	0.368345	0.728778	0.519529	-0.446062	0.569931	-0.099137	0.81569	1901250000000.0	-11226500000000.0
515	0.138	2	-1	83	146086000000.0	3802630	28704.24637336	32123.49824644	32407.26201839	-21.74	92.11	77.51	114.74	16.13	1.12328	0.25417	2.64613	101.29	111.620187	96.38	0.064206	0.072105	0.3349	0.04266	0.9413	0.948445	0.836029	0.312604	0.942339	-0.119479	0.84443	-0.333294	-0.419348	0.43499	-0.030198	0.899929	108.53	37	0.402062	678572000000000.0	-1252410000000000.0	-67239400000000.0	45475.2	13.0845	-159.57	48.32	115.14	28.704396	32.123301	32.407318	28702.682	32121.388	32406.941	1236843	6271420000.0	0.129032	0.032107	0.551221	0.318648	0.771116	0.941771	0.739628	0.770823	-0.278571	-0.572914	0.06367	0.928509	-0.36581	0.63386	0.245498	0.733453	30863000000000.0	-59034300000000.0	163212	604067000.0	0.012597	0.0018	0.59092	-0.087013	0.802024	0.736711	0.357837	-0.367905	0.857028	0.360762	0.735213	0.50564	-0.45143	0.569304	-0.099153	0.816126	1905560000000.0	-11200600000000.0
514	0.14	2	-1	88	146081000000.0	3800151	28704.73838107	32121.73517637	32405.70554442	-21.67	92.16	77.41	114.82	17.35	0.90371	0.32866	2.70516	101.12	111.68112	96.42	0.064396	0.072246	0.336	0.04137	0.941	0.949821	0.835187	0.316851	0.941098	-0.118069	0.844255	-0.336572	-0.417076	0.432248	-0.03247	0.90117	108.69	37	0.401866	679019000000000.0	-1252330000000000.0	-67882100000000.0	45263.9	12.9689	82.93	97.92	-42.9	28.704897	32.121463	32.405798	28703.142	32119.572	32405.407	1235980	6266550000.0	0.129267	0.032111	0.551052	0.320187	0.770599	0.940627	0.73878	0.770333	-0.289849	-0.567956	0.077038	0.926495	-0.368336	0.632971	0.239987	0.73604	30776100000000.0	-58882800000000.0	162751	602261000.0	0.01261	0.001795	0.595427	-0.091179	0.798219	0.733686	0.356696	-0.355191	0.865623	0.352898	0.742396	0.490621	-0.456223	0.568056	-0.099943	0.816899	1942950000000.0	-11175700000000.0
513	0.142	2	-1	94	146057000000.0	3797894	28705.22109014	32119.88371542	32404.1779735	-21.62	92.19	77.31	114.89	17.46	96.20836	0.53276	2.7037	101.1	111.739634	96.46	0.064371	0.072153	0.3367	0.04081	0.9407	0.94959	0.833601	0.320585	0.939977	-0.116911	0.844491	-0.339534	-0.414188	0.429022	-0.034052	0.902652	108.86	37	0.40179	679466000000000.0	-1252250000000000.0	-68667100000000.0	44967.4	12.9316	74.84	178.02	57.08	28.70472	32.119703	32.404196	28703.579	32117.758	32403.869	1234792	6260070000.0	0.129577	0.03201	0.550592	0.321791	0.770259	0.939462	0.737898	0.769657	-0.301751	-0.562649	0.091335	0.924237	-0.370733	0.631891	0.233948	0.738906	31020300000000.0	-58841900000000.0	162508	601461000.0	0.012648	0.001803	0.596936	-0.089861	0.79724	0.729797	0.357425	-0.342142	0.873625	0.346003	0.749981	0.475734	-0.459572	0.566099	-0.102257	0.81797	1919130000000.0	-11180900000000.0
512	0.144	2	-1	85	145949000000.0	3795438	28705.74614999	32118.07025296	32402.60755259	-21.58	92.23	77.21	114.94	15.99	46.69956	0.50164	2.74367	101.29	111.776721	96.52	0.064281	0.072036	0.3383	0.04147	0.9401	0.949057	0.832551	0.321671	0.939269	-0.119591	0.84442	-0.341714	-0.412536	0.428348	-0.031716	0.903057	109.02	37	0.401905	679824000000000.0	-1252310000000000.0	-68569700000000.0	45465.1	13.0099	15.39	-59.11	81.15	28.705766	32.118559	32.402719	28704.01	32115.963	32402.334	1233610	6253730000.0	0.12985	0.031963	0.550236	0.323314	0.769876	0.938152	0.736921	0.76918	-0.312365	-0.557486	0.104506	0.922133	-0.372491	0.630429	0.228252	0.74193	31433200000000.0	-59054500000000.0	162336	601116000.0	0.012705	0.001817	0.596159	-0.086855	0.798155	0.72724	0.357532	-0.327396	0.882841	0.336754	0.757163	0.45833	-0.465444	0.565258	-0.102593	0.81851	1910270000000.0	-11231400000000.0
511	0.146	2	-1	86	145917000000.0	3793786	28706.20345963	32116.1862388	32401.05929697	-21.52	92.25	77.09	115.0	15.79	1.43342	0.71932	2.72335	101.37	111.833078	96.5	0.064456	0.072237	0.3395	0.04085	0.9397	0.949215	0.831797	0.325757	0.938056	-0.118042	0.842384	-0.344661	-0.414245	0.429269	-0.035507	0.902478	109.19	37	0.401862	679421000000000.0	-1252450000000000.0	-68929200000000.0	45579.2	13.0248	130.15	106.82	16.74	28.705645	32.116367	32.401475	28704.434	32114.134	32400.79	1233078	6250670000.0	0.130098	0.032108	0.549525	0.3245	0.769885	0.937356	0.736263	-0.768313	0.324722	0.55159	0.119505	0.919379	-0.374781	0.628819	0.222032	0.745177	31633400000000.0	-59421800000000.0	161999	600185000.0	0.012741	0.001821	0.595644	-0.084055	0.798838	0.72257	0.354831	-0.314372	0.890568	0.328722	0.764267	0.442836	-0.468819	0.563086	-0.103848	0.819848	1952100000000.0	-11273100000000.0
510	0.148	2	-1	76	145871000000.0	3792236	28706.68212314	32114.22788305	32399.50252992	-21.47	92.29	76.97	115.07	14.9	0.91566	0.69759	2.67711	101.46	111.886936	96.46	0.06458	0.072401	0.3401	0.04053	0.9395	0.949533	0.830319	0.334727	0.934646	-0.119981	0.837409	-0.353426	-0.416936	0.432092	-0.039087	0.900982	109.35	37	0.401892	678684000000000.0	-1252480000000000.0	-69355000000000.0	45886.9	13.0495	-26.55	77.53	106.25	28.706208	32.113727	32.399397	28704.868	32112.277	32399.238	1232875	6248940000.0	0.130362	0.032676	0.54878	0.325662	0.769925	0.936005	0.735622	-0.767265	0.336809	0.545769	0.13454	0.916591	-0.376511	0.627059	0.215456	0.748582	31025600000000.0	-59707400000000.0	161291	597611000.0	0.012838	0.001833	0.594955	-0.087503	0.798982	0.71595	0.353832	-0.300904	0.897782	0.321628	0.7704	0.427622	-0.472889	0.562086	-0.105488	0.820324	1992970000000.0	-11296500000000.0
509	0.15	2	-1	85	145807000000.0	3790706	28707.06877884	32112.41527731	32398.04867553	-21.41	92.31	76.86	115.13	13.63	8.84094	0.46449	2.67754	101.69	111.936234	96.44	0.064602	0.072442	0.3399	0.03996	0.9396	0.948828	0.828696	0.339943	0.932686	-0.120567	0.833778	-0.358202	-0.420125	0.435032	-0.042292	0.899421	109.52	37	0.401967	678044000000000.0	-1252360000000000.0	-69618800000000.0	46585.7	13.145	-35.39	68.4	66.77	28.706823	32.112308	32.39767	28705.298	32110.439	32397.691	1233206	6249990000.0	0.130638	0.033032	0.548214	0.327065	0.769734	0.935532	0.735302	-0.766524	0.348689	0.539311	0.14927	0.913501	-0.378463	0.624627	0.209599	0.75227	30634400000000.0	-59834100000000.0	160098	592464000.0	0.0129	0.001834	0.594662	-0.085559	0.799411	0.712506	0.353538	-0.288661	0.904265	0.314611	0.775191	0.413594	-0.477513	0.56192	-0.106045	0.820366	2024190000000.0	-11261200000000.0
508	0.152	2	-1	85	145704000000.0	3788630	28707.43830162	32110.60386669	32396.6031703	-21.35	92.33	76.75	115.18	13.8	113.61461	0.28191	2.69592	101.91	111.976399	96.42	0.06461	0.072409	0.3398	0.04134	0.9396	0.946477	0.827262	0.346181	0.929761	-0.125311	0.831407	-0.36592	-0.418169	0.434651	-0.040577	0.899684	109.69	37	0.402086	677307000000000.0	-1250960000000000.0	-69705400000000.0	47118.0	13.2382	-31.43	79.69	48.74	28.707495	32.110877	32.396643	28705.671	32108.615	32396.167	1232966	6248360000.0	0.130938	0.033182	0.547659	0.328427	0.769548	0.935254	0.735125	-0.765792	0.360668	0.532429	0.164502	0.910242	-0.379997	0.621693	0.203413	0.756387	30395000000000.0	-59725100000000.0	159348	589267000.0	0.013002	0.001842	0.593141	-0.084742	0.800626	0.710258	0.35448	-0.275087	0.910812	0.307812	0.778943	0.398809	-0.483941	0.563537	-0.106642	0.819178	2020940000000.0	-11190800000000.0
507	0.154	2	-1	82	145628000000.0	3786725	28707.83478467	32108.71211368	32395.1101711	-21.29	92.36	76.66	115.23	13.45	43.77623	0.36256	2.6405	101.97	112.021827	96.38	0.064672	0.072442	0.3409	0.0422	0.9392	0.946421	0.827194	0.354067	0.926604	-0.126655	0.831528	-0.37389	-0.410813	0.428016	-0.040138	0.902879	109.86	37	0.402175	676307000000000.0	-1249530000000000.0	-69461300000000.0	47190.8	13.2494	-115.92	29.21	175.1	28.707798	32.108352	32.395087	28706.112	32106.77	32394.628	1232561	6245900000.0	0.131246	0.033249	0.546965	0.329707	0.769495	0.934494	0.734864	-0.764995	0.371095	0.526376	0.177813	0.907239	-0.381183	0.619003	0.198006	0.760019	30223600000000.0	-59543600000000.0	158629	586198000.0	0.013084	0.00185	0.590998	-0.085472	0.802132	0.708911	0.356092	-0.260058	0.917845	0.299884	0.782775	0.382236	-0.491079	0.565361	-0.107033	0.81787	1941920000000.0	-11076400000000.0
506	0.157	2	-1	87	145530000000.0	3784348	28708.28921479	32106.96294046	32393.58410913	-21.25	92.38	76.56	115.28	11.92	1.26733	0.25756	2.69528	102.02	112.063003	96.26	0.064652	0.072354	0.3419	0.04207	0.9388	0.946458	0.826439	0.361022	0.923801	-0.127496	0.828918	-0.380526	-0.409994	0.427268	-0.042333	0.903133	110.03	37	0.402253	674262000000000.0	-1246510000000000.0	-69452700000000.0	46521.5	13.2561	-88.1	5.33	179.65	28.708547	32.106965	32.393582	28706.541	32104.97	32393.098	1231882	6242030000.0	0.131539	0.033225	0.546581	0.330916	0.769249	0.933862	0.734561	-0.764689	0.379617	0.520713	0.189657	0.904852	-0.381148	0.615858	0.192703	0.763927	30137100000000.0	-59286600000000.0	158144	584316000.0	0.013138	0.001852	0.589259	-0.081755	0.803797	0.701525	0.356723	-0.245057	0.924341	0.292475	0.786256	0.365977	-0.497857	0.567229	-0.107957	0.816454	1843520000000.0	-10924800000000.0
505	0.159	2	-1	78	145375000000.0	3781441	28708.78018243	32105.12822722	32392.00422694	-21.2	92.43	76.46	115.32	12.95	0.77727	0.33833	2.74828	101.79	112.089782	96.19	0.064798	0.072468	0.3424	0.04155	0.9386	0.946415	0.825146	0.37573	0.917287	-0.131954	0.822836	-0.395714	-0.407862	0.426342	-0.044669	0.903458	110.19	37	0.402452	672489000000000.0	-1243610000000000.0	-69373500000000.0	45858.0	13.1248	22.75	103.37	58.35	28.708597	32.105337	32.391812	28706.971	32103.111	32391.547	1230939	6236850000.0	0.131869	0.033163	0.546285	0.331695	0.769124	0.932993	0.73381	-0.764444	0.386491	0.515994	0.199713	0.902971	-0.38047	0.612976	0.187798	0.767458	30156800000000.0	-59036600000000.0	157723	582773000.0	0.013208	0.001856	0.585244	-0.080533	0.806848	0.696455	0.357828	-0.227989	0.931951	0.281936	0.792367	0.345867	-0.502524	0.56584	-0.108826	0.817301	1810910000000.0	-10827700000000.0
504	0.161	2	-1	79	145252000000.0	3778073	28709.27702312	32103.19539045	32390.39791656	-21.15	92.47	76.34	115.36	12.1	0.86678	0.81465	2.72033	101.88	112.126148	96.17	0.065014	0.072663	0.3431	0.04185	0.9384	0.946719	0.823727	0.38994	0.911158	-0.133187	0.816953	-0.409048	-0.40653	0.424893	-0.049715	0.903878	110.36	37	0.402467	671679000000000.0	-1241950000000000.0	-69428500000000.0	45223.3	13.1517	-14.25	123.58	61.15	28.708516	32.103031	32.390639	28707.414	32101.252	32390.01	1230214	6232810000.0	0.132213	0.033154	0.545804	0.332174	0.769259	0.931741	0.733013	-0.763853	0.394319	0.510923	0.210727	0.900643	-0.380048	0.610019	0.182636	0.771052	30115400000000.0	-58823000000000.0	157122	580258000.0	0.013193	0.001847	0.580702	-0.079446	0.810231	0.693114	0.358476	-0.207998	0.939927	0.270691	0.797784	0.323141	-0.509039	0.565931	-0.110074	0.817072	1828830000000.0	-10780200000000.0
503	0.163	2	-1	81	145164000000.0	3775869	28709.68014462	32101.28091391	32388.87792418	-21.09	92.49	76.22	115.41	11.99	52.90219	0.64686	2.66349	101.71	112.16936	96.15	0.065138	0.07275	0.3437	0.04219	0.9381	0.946493	0.823424	0.397347	0.907776	-0.134384	0.813268	-0.416183	-0.406678	0.425101	-0.052302	0.903634	110.53	37	0.402539	670943000000000.0	-1240510000000000.0	-69436700000000.0	45133.8	13.042	-31.02	72.31	65.6	28.709967	32.100745	32.389101	28707.832	32099.407	32388.466	1229509	6228840000.0	0.132618	0.033115	0.545249	0.332839	0.769365	0.930911	0.732689	-0.762551	0.405698	0.50391	0.224732	0.896539	-0.381723	0.606639	0.177839	0.774831	30149800000000.0	-58620000000000.0	156739	578790000.0	0.013149	0.001835	0.584136	-0.07807	0.807892	0.687213	0.359179	-0.191302	0.945904	0.262047	0.802816	0.304391	-0.512671	0.564703	-0.112301	0.817618	1873110000000.0	-10768000000000.0
502	0.165	2	-1	81	145018000000.0	3773584	28710.08532605	32099.40291692	32387.3196515	-21.02	92.52	76.11	115.45	12.13	1.99833	0.43581	2.66938	101.5	112.199954	96.14	0.065265	0.072828	0.3444	0.04318	0.9378	0.945662	0.822171	0.401355	0.906197	-0.133125	0.811497	-0.419217	-0.407099	0.42472	-0.05536	0.903631	110.7	37	0.402764	670207000000000.0	-1238500000000000.0	-69422100000000.0	45913.6	12.9249	-12.49	91.98	95.39	28.710405	32.099161	32.387491	28708.209	32097.546	32386.926	1228678	6224320000.0	0.133039	0.033066	0.544814	0.333436	0.769414	0.930047	0.732408	-0.761921	0.41385	0.498202	0.235884	0.893705	-0.381643	0.603188	0.173264	0.778553	30287800000000.0	-58481200000000.0	156472	577962000.0	0.013267	0.001848	0.578648	-0.072821	0.81232	0.681291	0.359736	-0.173859	0.951984	0.251991	0.806691	0.284444	-0.518017	0.564821	-0.113217	0.81741	1908110000000.0	-10759200000000.0
501	0.167	2	-1	79	144973000000.0	3771972	28710.48252904	32097.56934675	32385.80251434	-20.96	92.54	75.99	115.51	15.92	1.53512	0.10398	2.69071	100.66	112.255745	96.16	0.065284	0.072771	0.345	0.04265	0.9376	0.945066	0.820721	0.40799	0.903169	-0.133529	0.808869	-0.425403	-0.40591	0.423409	-0.0576	0.904105	110.87	37	0.402767	670234000000000.0	-1237700000000000.0	-69088400000000.0	46064.6	12.4675	-14.74	139.64	-20.27	28.710408	32.097552	32.385732	28708.608	32095.686	32385.383	1228230	6221550000.0	0.133422	0.033064	0.544774	0.334253	0.769088	0.929097	0.732021	-0.76108	0.422888	0.491857	0.248044	0.890376	-0.381712	0.599359	0.168511	0.782542	30366700000000.0	-58413500000000.0	156079	576602000.0	0.013328	0.001853	0.579715	-0.067883	0.811987	0.67474	0.359579	-0.157102	0.957214	0.243025	0.811067	0.265455	-0.521251	0.563461	-0.11522	0.818068	1932250000000.0	-10755100000000.0
500	0.169	2	-1	90	144915000000.0	3770902	28710.87998203	32095.61389765	32384.30808057	-20.92	92.55	75.86	115.57	14.18	1.57101	0.71425	2.62453	100.87	112.308061	96.13	0.065212	0.072671	0.3457	0.0424	0.9374	0.945295	0.819339	0.417626	0.898743	-0.133605	0.80374	-0.433986	-0.407012	0.423781	-0.062595	0.903599	111.04	37	0.402918	669631000000000.0	-1237090000000000.0	-69100800000000.0	45857.5	12.5488	-128.74	102.95	115.24	28.711064	32.095349	32.384945	28709.032	32093.805	32383.862	1227925	6219520000.0	0.133843	0.033056	0.544733	0.334813	0.768874	0.928161	0.731919	-0.759804	0.433192	0.484812	0.261549	0.886348	-0.382072	0.595222	0.163498	0.786752	30575900000000.0	-58448700000000.0	155474	574169000.0	0.013264	0.001844	0.574928	-0.065916	0.815545	0.67136	0.359803	-0.141303	0.961619	0.235206	0.817169	0.247412	-0.520598	0.55881	-0.118641	0.820765	1907270000000.0	-10740000000000.0
499	0.172	2	-1	96	144853000000.0	3770263	28711.2976302	32093.60117133	32382.80242259	-20.85	92.59	75.73	115.63	15.0	11.88606	0.4919	2.55767	100.79	112.359659	96.11	0.065364	0.072787	0.3483	0.04308	0.9364	0.94582	0.817395	0.429504	0.893145	-0.133481	0.796832	-0.444371	-0.409382	0.424953	-0.069469	0.902546	111.22	37	0.403147	669066000000000.0	-1235980000000000.0	-69814600000000.0	46325.4	12.4876	-28.94	79.7	52.49	28.711597	32.093228	32.382689	28709.459	32091.89	32382.322	1227682	6217830000.0	0.134265	0.032965	0.54462	0.335254	0.768761	0.926833	0.731461	-0.758551	0.443232	0.477646	0.274733	0.882227	-0.382359	0.590865	0.158814	0.790984	30881800000000.0	-58441800000000.0	154877	571756000.0	0.013177	0.001829	0.573543	-0.065716	0.816535	0.668672	0.360338	-0.123504	0.966324	0.225753	0.820105	0.227479	-0.525053	0.558726	-0.120295	0.820582	1890410000000.0	-10695700000000.0
