snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
354	0.42999938510026436	4	-1	5	112729000000.0	368527	30075.27756691	29292.05181092	32143.97533774	-52.92	46.4	64.47	112.83	28.28	30.39446	0.12119	1.36534	94.15	110.85471000000001	93.05	0.015646	0.016403	-0.7253	-0.2902	0.6242	0.962313	0.895534	0.37042600000000003	-0.32759299999999997	0.8691770000000001	0.401254	0.900365	0.16834100000000002	0.837723	-0.286402	-0.464966	129.56	31	0.5353600000000001	488011000000000.0	-868627000000000.0	-47391700000000.0	39360.6	9.87532	-73.9	48.7	68.0	30.075359000000002	29.292058	32.143886	30076.315	29292.715	32143.384	8	3259910.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	77034100000.0	-25707800000.0	39033	1204840000.0	0.001497	0.000336	-0.578974	0.257404	0.773649	0.93455	0.6311060000000001	0.736689	0.374756	0.5628920000000001	-0.153521	0.9033450000000001	-0.400498	-0.658575	0.20862600000000003	0.723017	2341590000000.0	-19788600000000.0
353	0.4350002296000366	4	-1	7	112553000000.0	368204	30077.3924227	29290.07637766	32141.24749721	-52.95	46.41	64.37	112.87	24.26	1.39078	0.03428	1.38565	94.4	110.941776	93.08	0.015851	0.016600999999999998	-0.7211	-0.2813	0.6331	0.9625520000000001	0.897107	0.34855	-0.395744	0.8496469999999999	0.427596	0.8738030000000001	0.23158299999999998	0.8340709999999999	-0.282587	-0.473783	129.87	31	0.535751	487600000000000.0	-867474000000000.0	-47496400000000.0	40449.2	9.955160000000001	-51.16	46.6	58.94	30.077426000000003	29.290076000000003	32.141242999999996	30078.431	29290.843999999997	32140.745	8	3253830.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	75188300000.0	-23308900000.0	39033	1205100000.0	0.001506	0.000338	-0.5836359999999999	0.27420900000000004	0.764315	0.942049	0.630521	0.737945	0.36431399999999997	0.568079	-0.141381	0.9065479999999999	-0.397721	-0.659886	0.21318099999999998	0.720489	2298960000000.0	-19740400000000.0
352	0.44000092160059	4	-1	6	112372000000.0	367836	30079.51881654	29288.23663178	32138.57083306	-52.95	46.43	64.28	112.91	23.81	93.40925	0.07084	1.38437	94.43	111.026772	93.15	0.015888	0.016624	-0.7198	-0.2759	0.637	0.960641	0.8980239999999999	0.325443	-0.46063000000000004	0.8257760000000001	0.44756999999999997	0.844333	0.294591	0.8329270000000001	-0.27371999999999996	-0.480946	130.18	31	0.536086	487534000000000.0	-866670000000000.0	-47831800000000.0	40047.2	9.93725	-58.89	45.14	42.41	30.079551000000002	29.288273999999998	32.138622	30080.566000000003	29289.002	32138.088	8	3247230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74504900000.0	-21898700000.0	39033	1205390000.0	0.0015119999999999999	0.00033999999999999997	-0.586674	0.277456	0.76081	0.947738	0.629548	0.737532	0.347488	0.57905	-0.12431700000000001	0.9126629999999999	-0.389348	-0.663771	0.215171	0.716316	2322880000000.0	-19782900000000.0
351	0.44499900295068784	4	-1	7	112225000000.0	367514	30081.68783702	29286.53028673	32135.95409611	-52.96	46.44	64.24	112.96000000000001	23.61	54.64042	0.08836000000000001	1.31026	94.53	111.12441799999999	93.2	0.016077	0.016806	-0.721	-0.2791	0.6343	0.958312	0.898141	0.303595	-0.514628	0.8018649999999999	0.45958699999999997	0.8163060000000001	0.349892	0.8346319999999999	-0.262302	-0.484343	130.49	31	0.536309	487450000000000.0	-866053000000000.0	-48098800000000.0	40002.3	9.94621	-57.93	37.15	56.04	30.081646000000003	29.286472999999997	32.136008000000004	30082.697999999997	29287.183999999997	32135.435	8	3241200.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74225400000.0	-20992500000.0	39033	1205650000.0	0.001505	0.000338	-0.585665	0.28425100000000003	0.759077	0.953204	0.628256	0.74059	0.315417	0.593328	-0.100141	0.924932	-0.366704	-0.664453	0.21216100000000002	0.7165819999999999	2317210000000.0	-19787200000000.0
350	0.45000036250009057	4	-1	9	112071000000.0	367137	30083.97543075	29284.71690905	32133.32156745	-52.97	46.46	64.17	113.0	25.17	34.72648	0.030739999999999996	1.18431	94.29	111.21858700000001	93.22	0.016047	0.016758000000000002	-0.7185	-0.2811	0.6362	0.9545879999999999	0.8970600000000001	0.281115	-0.570537	0.771662	0.48636499999999994	0.7778729999999999	0.397948	0.827299	-0.26344	-0.49616099999999996	130.79	31	0.5364680000000001	486945000000000.0	-864896000000000.0	-48417300000000.0	40660.0	9.7925	-67.7	49.06	79.22	30.083978000000002	29.2847	32.133347	30084.83	29285.366	32132.82	8	3235270.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	74388500000.0	-20444200000.0	39033	1205910000.0	0.001519	0.000341	-0.5835560000000001	0.29484499999999997	0.756656	0.95689	0.627984	0.7460859999999999	0.28523200000000004	0.601662	-0.07608999999999999	0.934205	-0.348527	-0.6614869999999999	0.21425100000000002	0.718701	2301300000000.0	-19771400000000.0
349	0.45500047287515355	4	-1	8	111890000000.0	366807	30086.01708082	29282.88998394	32130.77535621	-52.96	46.51	64.1	113.03000000000002	25.14	98.82629	0.09055	1.20743	94.28	111.30407	93.19	0.016118	0.016812	-0.7245	-0.2779	0.6308	0.9511229999999999	0.8962450000000001	0.266895	-0.609247	0.7467159999999999	0.494828	0.751521	0.43630399999999997	0.82699	-0.25304899999999997	-0.50205	131.09	30	0.536877	485854000000000.0	-862884000000000.0	-49703000000000.0	39584.2	9.75295	-65.81	50.19	75.55	30.086042	29.282808000000003	32.130804	30086.912	29283.495	32130.235	8	3229160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64706500000.0	-20249200000.0	39033	1206180000.0	0.001523	0.000341	-0.599934	0.31948200000000004	0.733492	0.9606030000000001	0.6278699999999999	0.7470100000000001	0.282731	0.601697	-0.074505	0.9349639999999999	-0.346831	-0.660624	0.214257	0.719492	2320440000000.0	-19730000000000.0
348	0.459998948800757	4	-1	8	111780000000.0	366550	30088.07572599	29281.15004548	32128.2438151	-52.96	46.54	64.03	113.09	24.73	2.05393	0.0795	1.22862	94.41	111.41448700000001	93.16	0.016374	0.017055	-0.7272	-0.2689	0.6315	0.9481450000000001	0.895639	0.255042	-0.632622	0.7312609999999999	0.489069	0.736798	0.46684	0.834125	-0.238573	-0.49731099999999995	131.4	30	0.5370199999999999	485031000000000.0	-861380000000000.0	-50589200000000.0	39334.8	9.77459	-66.01	41.05	48.56	30.088027	29.281163	32.128183	30089.01	29281.677000000003	32127.644	6	2624310.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60509500000.0	-18402000000.0	39033	1206440000.0	0.001523	0.000341	-0.61432	0.3356	0.7141310000000001	0.963601	0.63042	0.745201	0.317134	0.5866020000000001	-0.101078	0.9232290000000001	-0.370718	-0.659135	0.216966	0.720046	2334660000000.0	-19724700000000.0
347	0.4649996923500648	4	-1	8	111707000000.0	366428	30090.11110141	29279.51711432	32125.64253128	-52.94	46.56	63.95	113.16000000000001	24.08	24.18548	0.03575	1.22717	94.38	111.53361299999999	93.11	0.016686000000000003	0.017359	-0.7303	-0.2598	0.6318	0.943973	0.895092	0.262554	-0.642372	0.720017	0.481487	0.733876	0.479162	0.836203	-0.220873	-0.501976	131.7	30	0.537211	484217000000000.0	-860189000000000.0	-51786900000000.0	40282.9	9.71042	-61.04	42.93	53.59	30.090119	29.279501	32.125611	30091.11	29279.871	32125.022999999997	6	2619170.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61153000000.0	-18627100000.0	39033	1206740000.0	0.001509	0.000337	-0.625682	0.34573400000000004	0.699278	0.965836	0.636608	0.730489	0.40930500000000003	0.5466770000000001	-0.17307899999999998	0.885317	-0.431576	-0.660629	0.22064299999999998	0.7175560000000001	2340530000000.0	-19718900000000.0
346	0.47000023520003764	4	-1	10	111620000000.0	366322	30092.31419894	29277.89413703	32122.97726034	-52.93	46.59	63.87	113.21999999999998	29.24	85.64197	0.05853	1.0842200000000002	93.88	111.650062	93.08	0.016939	0.017598	-0.7359	-0.2539	0.6277	0.9394520000000001	0.8934209999999999	0.258858	-0.6607310000000001	0.704575	0.486001	0.7194729999999999	0.496147	0.834743	-0.21399200000000002	-0.507357	132.0	30	0.537516	483500000000000.0	-858931000000000.0	-52726000000000.0	39783.5	9.4336	-54.09	38.42	63.59	30.092278999999998	29.277926	32.122943	30093.237999999998	29278.064	32122.436	6	2614440.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61890100000.0	-19053400000.0	39033	1207020000.0	0.001505	0.000336	-0.624541	0.343645	0.701325	0.9659040000000001	0.640671	0.701676	0.508907	0.498662	0.252932	-0.8322120000000001	0.49340500000000004	-0.66609	0.22008200000000003	0.712662	2298310000000.0	-19652300000000.0
345	0.47500022125003327	4	-1	11	111468000000.0	366049	30094.33738036	29276.27569273	32120.33108026	-52.95	46.63	63.76	113.26	25.95	100.10011999999999	0.06697	1.09027	93.97	111.744226	93.08	0.017225999999999998	0.017876	-0.7374	-0.2416	0.6308	0.934974	0.891015	0.25890100000000005	-0.670637	0.695138	0.479628	0.7139409999999999	0.510142	0.838408	-0.20133099999999998	-0.5064960000000001	132.3	30	0.537874	482882000000000.0	-857609000000000.0	-54163500000000.0	40042.0	9.435089999999999	-42.32	48.08	67.2	30.094303000000004	29.27624	32.120286	30095.316000000003	29276.265	32119.851000000002	6	2609970.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62837800000.0	-19821400000.0	39033	1207290000.0	0.001519	0.000339	-0.635264	0.337748	0.694526	0.9474889999999999	0.635622	0.687847	0.5235449999999999	0.5027590000000001	0.24491999999999997	-0.819428	0.51822	0.683287	-0.23331999999999997	-0.691868	2301300000000.0	-19658100000000.0
344	0.4799992896003409	4	-1	10	111401000000.0	365994	30096.40171135	29274.43865897	32117.77496916	-52.96	46.68	63.65	113.32	26.18	10.58029	0.04535	1.1324299999999998	93.9	111.86367	93.06	0.017471	0.018106999999999998	-0.7327	-0.2239	0.6427	0.9305379999999999	0.888711	0.26308200000000004	-0.668891	0.6952510000000001	0.464541	0.7194229999999999	0.516365	0.845571	-0.187126	-0.49999399999999994	132.59	30	0.538212	482357000000000.0	-856665000000000.0	-57111100000000.0	40201.5	9.357489999999999	-68.64	45.98	57.47	30.096365999999996	29.274416	32.117758	30097.394	29274.452	32117.23	6	2605040.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	63914000000.0	-21049900000.0	39033	1207590000.0	0.001536	0.000343	-0.640567	0.347877	0.684584	0.9425129999999999	0.637296	0.67298	0.55205	0.492279	0.264283	-0.801081	0.5370510000000001	0.6908340000000001	-0.231323	-0.685009	2307690000000.0	-19666000000000.0
343	0.4849992797753493	4	-1	10	111401000000.0	366151	30098.45728976	29272.49478888	32115.30718899	-52.95	46.76	63.52	113.41	27.18	61.006930000000004	0.05976	1.2590700000000001	93.86	112.01218200000001	93.07	0.017216	0.017806	-0.7167	-0.2028	0.6672	0.9285559999999999	0.889124	0.263262	-0.660824	0.702855	0.438366	0.730939	0.523033	0.8593770000000001	-0.170413	-0.48211099999999996	132.89	30	0.5384770000000001	482437000000000.0	-856182000000000.0	-59087100000000.0	39371.9	9.28138	-44.75	46.72	67.74	30.098415999999997	29.272534999999998	32.115322	30099.465	29272.627	32114.564	5	2161420.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61863400000.0	-21454700000.0	39033	1207850000.0	0.001524	0.00033999999999999997	-0.653619	0.344215	0.674016	0.939213	0.637007	0.663614	0.565925	0.48923	0.272546	-0.791941	0.546396	0.696661	-0.229258	-0.679783	2294810000000.0	-19644900000000.0
342	0.489999865900012	4	-1	9	111293000000.0	365981	30100.54079813	29270.97435396	32112.66334465	-52.97	46.79	63.44	113.46	26.54	42.415420000000005	0.0374	1.26436	93.85	112.120372	93.07	0.017450999999999998	0.018027	-0.7101	-0.1993	0.6753	0.9271379999999999	0.888466	0.260243	-0.667399	0.697747	0.418961	0.7291270000000001	0.5411520000000001	0.8699110000000001	-0.151498	-0.469365	133.18	30	0.538782	481979000000000.0	-855195000000000.0	-59937300000000.0	40050.5	9.23661	-54.93	30.71	57.84	30.100526000000002	29.27099	32.112694	30101.557	29270.861	32111.918999999998	4	1966230.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60793600000.0	-20598200000.0	39033	1208140000.0	0.001534	0.000342	-0.655222	0.350963	0.6689609999999999	0.9341700000000001	0.635545	0.657728	0.584263	0.47542799999999996	0.281496	-0.7760859999999999	0.564314	0.69868	-0.23733400000000002	-0.674921	2325340000000.0	-19685000000000.0
341	0.49500071760034436	4	-1	11	111123000000.0	365504	30102.40895253	29269.20324636	32110.19091497	-52.98	46.86	63.36	113.5	23.92	60.710530000000006	0.0466	1.46046	93.95	112.20657800000001	93.11	0.017866999999999997	0.018444	-0.7125	-0.1995	0.6727	0.9262290000000001	0.8886440000000001	0.258388	-0.67338	0.6926720000000001	0.43517	0.7212850000000001	0.538864	0.862475	-0.162195	-0.47940600000000005	133.46	30	0.538842	481640000000000.0	-854352000000000.0	-60180300000000.0	40375.0	9.25004	-37.13	44.2	64.77	30.102421000000003	29.269247999999997	32.11019	30103.581000000002	29269.053	32109.333	4	1962910.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59212900000.0	-18837100000.0	39033	1208410000.0	0.001542	0.000344	-0.66085	0.357063	0.660139	0.9292959999999999	0.6333260000000001	0.645354	0.61998	0.446254	0.30793400000000004	-0.745766	0.59077	0.699067	-0.243839	-0.672196	2355590000000.0	-19784100000000.0
340	0.49999925000037493	4	-1	9	110980000000.0	365013	30104.197817	29267.50951429	32107.65960264	-52.98	46.86	63.26	113.52999999999999	26.41	6.75714	0.06776	1.66221	93.78	112.304675	93.15	0.018297	0.018866	-0.715	-0.1911	0.6725	0.922691	0.886834	0.262438	-0.6757270000000001	0.688854	0.440967	0.718958	0.537259	0.858297	-0.16276500000000002	-0.486655	133.76	30	0.538706	481437000000000.0	-853454000000000.0	-60731300000000.0	40425.0	9.13439	-67.17	54.94	61.56	30.104263	29.267509999999998	32.107641	30105.57	29267.266	32106.752999999997	5	2330430.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62409300000.0	-18744700000.0	39033	1208720000.0	0.001549	0.000346	-0.672325	0.364241	0.644443	0.923984	0.6338090000000001	0.637756	0.643104	0.423892	0.326243	-0.724076	0.607684	0.697734	-0.24926199999999998	-0.671592	2374590000000.0	-19835500000000.0
339	0.5099992148004082	4	-1	9	110949000000.0	364067	30108.09105744	29264.25166802	32102.60539041	-53.0	46.83	62.89	113.69000000000001	24.82	13.38153	0.07695	1.93757	93.74	112.58411799999999	93.06	0.019652	0.020202	-0.732	-0.1698	0.6598	0.914233	0.8774770000000001	0.286894	-0.635005	0.717259	0.403452	0.759185	0.510749	0.8688610000000001	-0.142849	-0.473999	134.33	30	0.536998	480447000000000.0	-851968000000000.0	-61968000000000.0	39771.8	9.010530000000001	-67.08	48.01	65.37	30.108143	29.264233	32.102659	30109.545	29263.696	32101.452	5	2322180.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61601400000.0	-17498200000.0	39032	1209240000.0	0.001567	0.000349	-0.689078	0.371345	0.622313	0.9164370000000001	0.6355609999999999	0.635059	0.633763	0.44163900000000006	0.320832	-0.7364850000000001	0.59553	0.7026859999999999	-0.23650500000000002	-0.6710430000000001	2376590000000.0	-19767000000000.0
338	0.5199993920002433	4	-1	12	110814000000.0	363520	30112.09531761	29260.72480262	32097.66368133	-53.09	46.82	62.49	113.81	26.29	49.46625	0.04115	2.1284799999999997	93.69	112.826408	93.04	0.02129	0.021828	-0.7398	-0.1608	0.6534	0.907603	0.8685139999999999	0.292426	-0.615743	0.731675	0.409114	0.772119	0.48627	0.8643569999999999	-0.15714	-0.477696	134.89	30	0.536705	479625000000000.0	-850332000000000.0	-63028200000000.0	40589.1	8.89637	-57.61	52.49	57.21	30.112134	29.260731	32.097652000000004	30113.574	29260.03	32096.3	4	2063840.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60104000000.0	-16358100000.0	39032	1209780000.0	0.001573	0.00035	-0.6916	0.38090300000000005	0.61368	0.9179930000000001	0.63648	0.61346	0.672702	0.41368999999999995	0.339669	-0.697667	0.630782	0.712946	-0.246442	-0.656486	2329840000000.0	-19761500000000.0
337	0.5299994645001873	4	-1	12	109984000000.0	362030	30116.00055798	29257.26315595	32093.09900465	-53.44	46.83	61.91	113.69000000000001	25.93	0.8753	0.17538	2.6238799999999998	93.72	112.830945	93.01	0.024638	0.025274	-0.7490000000000001	-0.1679	0.6409999999999999	0.912133	0.866399	0.26162399999999997	-0.590015	0.763829	0.449762	0.7747430000000001	0.444395	0.8539709999999999	-0.227277	-0.468058	135.45	30	0.538673	475692000000000.0	-844046000000000.0	-60941800000000.0	38293.3	8.90532	-37.18	35.34	70.54	30.116115	29.257359	32.093006	30117.857000000004	29256.217999999997	32091.567000000003	3	997745.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9100940000.0	-3310830000.0	39032	1210340000.0	0.001616	0.000359	-0.712735	0.384728	0.5865090000000001	0.9173209999999999	0.640216	0.5838939999999999	0.73195	0.351164	0.385783	-0.6307649999999999	0.673281	0.71431	-0.257652	-0.650674	2342250000000.0	-19628000000000.0
336	0.539999168400449	4	-1	9	109530000000.0	361058	30120.21593662	29254.29899053	32088.4973544	-53.59	46.74	61.57	113.7	25.8	14.098270000000001	0.14394	2.9351599999999998	93.67	112.961964	93.05	0.026775999999999998	0.027425	-0.7657	-0.1635	0.622	0.906098	0.8611469999999999	0.250627	-0.585845	0.770696	0.477797	0.767242	0.427842	0.841959	-0.261008	-0.472207	135.99	30	0.539442	474215000000000.0	-840793000000000.0	-60812000000000.0	38691.6	8.835180000000001	-63.96	39.4	56.73	30.120195000000002	29.254324	32.088357	30122.042999999998	29252.71	32086.839	2	629699.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4804250000.0	-2123990000.0	39031	1210910000.0	0.001644	0.000366	-0.71534	0.374366	0.590032	0.918941	0.6400359999999999	0.578116	0.745297	0.332135	0.408186	-0.616618	0.673176	0.7065170000000001	-0.253601	-0.660697	2376760000000.0	-19677500000000.0
335	0.550000697500314	4	-1	11	109245000000.0	360237	30123.98483771	29251.0978044	32083.69085609	-53.67	46.73	61.26	113.76	26.51	2.49825	0.06741	3.20474	93.51	113.15241200000001	93.05	0.027923000000000003	0.028522000000000002	-0.7727	-0.1563	0.6152	0.904985	0.8587440000000001	0.243004	-0.610372	0.75392	0.510434	0.741371	0.43568900000000005	0.824867	-0.278952	-0.49171099999999995	136.54	30	0.539497	472983000000000.0	-837807000000000.0	-61005400000000.0	39795.1	8.690430000000001	-57.7	48.97	66.59	30.124018	29.251155999999998	32.083683	30126.063	29249.24	32082.109	3	1682470.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84412600000.0	-21153100000.0	39031	1211500000.0	0.001667	0.000371	-0.71599	0.391835	0.577775	0.914258	0.6304960000000001	0.589477	0.7318060000000001	0.342017	0.401019	-0.6326579999999999	0.662516	0.701213	-0.25338299999999997	-0.666406	2355740000000.0	-19670900000000.0
334	0.5599991264004893	4	-1	10	108866000000.0	359379	30128.1364817	29247.7218385	32079.3425612	-53.74	46.74	60.93	113.78000000000002	25.75	55.08797	0.11540999999999998	3.35196	93.38	113.320755	93.06	0.028860000000000004	0.029419999999999998	-0.7802	-0.1381	0.6101	0.9057370000000001	0.857735	0.23026	-0.64391	0.729631	0.518523	0.715658	0.467941	0.823477	-0.270582	-0.498669	137.08	30	0.5400520000000001	471390000000000.0	-834506000000000.0	-59262400000000.0	38641.8	8.577010000000001	-34.28	43.41	69.37	30.128066999999998	29.2478	32.079390999999994	30130.07	29245.778	32077.415	2	625804.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4867070000.0	-2108060000.0	39031	1212060000.0	0.001693	0.000376	-0.728174	0.406622	0.551744	0.909766	0.623624	0.605297	0.7053159999999999	0.368977	0.37646399999999997	-0.66208	0.648016	0.701349	-0.253336	-0.6662819999999999	2265390000000.0	-19521300000000.0
333	0.5699991993004083	4	-1	10	108551000000.0	358575	30132.23933248	29244.24169632	32074.9662547	-53.76	46.78	60.7	113.82	31.82	21.51418	0.06599	3.4342900000000003	93.04	113.4866	93.1	0.029338999999999997	0.02984	-0.7778	-0.1387	0.6131	0.9076540000000001	0.8589950000000001	0.229535	-0.673376	0.702765	0.556724	0.683095	0.47269300000000003	0.7983560000000001	-0.28274699999999997	-0.531679	137.61	30	0.540335	470422000000000.0	-831973000000000.0	-58829200000000.0	39436.5	8.35839	-54.82	47.69	66.16	30.132222	29.244232	32.074903000000006	30134.065	29242.241	32072.854	2	1313320.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	60541200000.0	-15922200000.0	39031	1212660000.0	0.00173	0.000384	-0.736953	0.42940600000000007	0.522025	0.901816	0.616707	0.6077640000000001	0.698075	0.378569	0.36340100000000003	-0.668358	0.6490279999999999	0.70609	-0.256884	-0.659885	2267960000000.0	-19512100000000.0
332	0.5800009796006074	4	-1	8	108169000000.0	357620	30136.34021913	29240.5721016	32070.39381317	-53.75	46.82	60.5	113.83999999999999	29.3	10.456710000000001	0.02843	3.2412900000000002	93.13	113.636344	93.22	0.029698000000000002	0.030163	-0.7778	-0.1386	0.613	0.908781	0.858492	0.223931	-0.702229	0.675818	0.601804	0.645068	0.470871	0.766608	-0.301267	-0.567054	138.13	30	0.540714	469951000000000.0	-830187000000000.0	-56944200000000.0	40509.6	8.34645	-58.09	44.44	71.11	30.136367	29.240581	32.070397	30138.052000000003	29238.69	32068.386000000002	2	1309980.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71008400000.0	-16769900000.0	39031	1213270000.0	0.0017699999999999999	0.000394	-0.7480479999999999	0.43593699999999996	0.500383	0.9010610000000001	0.612776	0.601632	0.709526	0.366896	0.362194	-0.651712	0.6663979999999999	0.711937	-0.26803899999999997	-0.649077	2306820000000.0	-19587400000000.0
331	0.5899995389001336	3	-1	8	107591000000.0	356354	30140.41749839	29236.94534384	32065.67323005	-53.78	46.86	60.28	113.78	33.33	17.05728	0.14717	2.9842400000000002	92.93	113.717984	93.39	0.030243	0.030701	-0.7839	-0.1337	0.6064	0.908703	0.8569680000000001	-0.22407600000000003	0.730342	-0.645284	0.631311	0.613197	0.47480100000000003	0.742453	-0.300983	-0.598475	138.64	30	0.541661	469222000000000.0	-827678000000000.0	-53915000000000.0	38856.8	8.22557	-57.37	50.87	64.76	30.140376	29.237084999999997	32.065694	30142.057	29235.196	32063.896	2	1306510.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	73427200000.0	-19015700000.0	39031	1213810000.0	0.001814	0.000404	-0.75321	0.45925600000000005	0.470912	0.898747	0.6113149999999999	0.5785859999999999	0.752912	0.313628	0.401156	-0.597494	0.6943159999999999	0.71015	-0.275908	-0.647737	2340100000000.0	-19604000000000.0
330	0.6000000000000001	3	-1	9	107000000000.0	355121	30144.18851079	29233.37443707	32060.93772536	-53.83	46.86	60.01	113.71999999999998	29.85	13.066930000000001	0.047080000000000004	2.80746	93.13	113.802526	93.6	0.030366000000000004	0.03081	-0.7922	-0.1174	0.5989	0.9063120000000001	0.8533299999999999	-0.21826500000000001	0.758696	-0.613792	0.669121	0.574183	0.471796	0.710379	-0.307725	-0.632983	139.15	30	0.542769	468668000000000.0	-825246000000000.0	-52019600000000.0	40718.2	8.28974	-57.73	50.97	56.18	30.144209999999998	29.233414	32.060924	30145.94	29231.756	32059.456000000002	1	260717.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1902230000.0	-956813000.0	39031	1214360000.0	0.0018260000000000001	0.000408	-0.761807	0.475583	0.439853	0.8837879999999999	0.6086590000000001	0.559721	0.780151	0.27942100000000003	0.418307	-0.55707	0.717421	0.715354	-0.284672	-0.638147	2373720000000.0	-19693000000000.0
329	0.6100000322000005	3	-1	7	106487000000.0	353856	30148.01165997	29229.95183993	32056.37882928	-53.83	46.89	59.81	113.68	28.58	9.69398	0.1097	2.7850900000000003	93.35	113.900764	93.72	0.030519	0.030930000000000003	-0.8004	-0.1184	0.5877	0.906234	0.854508	-0.21850300000000003	0.774105	-0.594154	0.689937	0.553135	0.46693500000000004	0.690104	-0.307902	-0.654945	139.65	30	0.543333	467701000000000.0	-822391000000000.0	-50531100000000.0	39378.1	8.3472	-48.91	47.5	52.55	30.148054	29.229864000000003	32.056328	30149.787999999997	29228.29	32055.022	1	259760.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1873430000.0	-961403000.0	39031	1214900000.0	0.0018390000000000001	0.000412	-0.7675350000000001	0.488117	0.41548999999999997	0.862266	0.604097	0.576013	0.757443	0.30739	0.38511599999999996	-0.583148	0.715279	0.721037	-0.29363	-0.627605	2334480000000.0	-19626100000000.0
