#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.260000	         2	        -1	        15	 1.43296e+11	    567123	  28804.87789934	  32447.15564352	  32229.05912845	   -9.33	   96.50	   73.55	    118.00	     22.51	   0.05343	   0.02729	   7.94386	   99.18	  114.722634	   97.51	  0.072779	    0.078317	      0.3502	     0.05371	      0.9351	  0.939994	  0.779317	  0.553742	  0.780024	 -0.291431	  0.607801	 -0.617853	 -0.498834	  0.569164	 -0.099093	  0.816231	  117.95	    32	0.434484	 6.81223e+14	-1.22716e+15	-7.61534e+13	     65996.4	     10.6856	  -11.20	  101.94	   93.58	        28.80486	       32.447137	       32.229066	       28805.347	       32439.273	       32228.195	    188891	 7.72995e+09	  0.146454	  0.038389	  0.140124	 -0.044585	  0.989130	  0.877837	  0.692129	  0.327497	  0.931243	 -0.159789	  0.923253	 -0.351355	 -0.155416	  0.200873	  0.096628	  0.974840	 3.63056e+13	-6.86993e+13	     43249	 1.41133e+09	  0.019263	  0.004329	  0.636513	  0.042766	  0.770080	  0.289024	  0.137838	  0.364567	  0.848997	 -0.382486	 -0.682578	  0.523048	  0.510400	  0.633387	  0.075001	  0.770192	 5.15969e+12	-2.89751e+13
0.265000	         2	        -1	        13	 1.43091e+11	    566358	  28805.39019130	  32443.36380899	  32225.49963014	   -9.11	   96.45	   73.30	    118.09	     22.87	   0.08375	   0.03971	   8.39918	   98.96	  114.824173	   97.55	  0.073094	    0.078409	      0.3485	     0.05264	      0.9358	  0.935846	  0.776839	  0.576953	  0.756400	 -0.308194	  0.591463	 -0.647138	 -0.481023	  0.563290	 -0.095242	  0.820752	  118.32	    32	0.435224	 6.80851e+14	-1.22355e+15	-7.63792e+13	     59240.9	     10.5394	  -45.44	   59.45	  111.46	       28.805408	        32.44336	       32.225465	       28805.735	       32434.989	       32224.969	    188186	 7.70118e+09	  0.147109	  0.038446	  0.140886	 -0.042640	  0.989107	  0.870815	  0.688950	  0.374741	  0.907988	 -0.187419	  0.902283	 -0.403655	 -0.151487	  0.213201	  0.112337	  0.970529	 3.58171e+13	 -6.8029e+13	     43173	 1.40889e+09	  0.019680	  0.004390	  0.631307	  0.048975	  0.773985	  0.269934	  0.134495	  0.380667	  0.833550	 -0.400359	  0.669597	 -0.547072	 -0.502346	  0.637755	  0.076853	  0.766395	 4.92491e+12	 -2.8397e+13
0.270000	         2	        -1	        13	  1.4303e+11	    565731	  28806.24687915	  32439.52330180	  32221.87928692	   -8.91	   96.40	   73.08	    118.22	     24.62	  36.06539	   0.05209	   8.82613	   98.66	  114.966240	   97.67	  0.073344	    0.078422	      0.3468	     0.04958	      0.9366	  0.931758	  0.773346	  0.602947	  0.727104	 -0.328289	  0.567327	 -0.680100	 -0.464333	  0.560887	 -0.093721	  0.822570	  118.69	    32	0.435580	  6.8216e+14	-1.22245e+15	-7.73379e+13	     58950.8	     10.3424	  -29.60	   92.62	   96.08	       28.806236	       32.439476	       32.221899	       28806.187	       32430.699	       32221.687	    187525	 7.67461e+09	  0.147726	  0.038445	  0.142286	 -0.041069	  0.988973	  0.863119	  0.685021	  0.431046	  0.876507	 -0.214323	  0.873176	 -0.465071	 -0.145852	  0.227516	  0.124272	  0.965812	 3.55016e+13	-6.75084e+13	     43066	 1.40468e+09	  0.020014	  0.004449	  0.626985	  0.051450	  0.777330	  0.251646	  0.130095	  0.401087	  0.815207	 -0.417812	  0.648535	 -0.574822	 -0.498981	  0.646941	  0.070831	  0.759244	  4.8288e+12	-2.81789e+13
0.275000	         2	        -1	        12	  1.4301e+11	    565332	  28807.12237287	  32435.34282341	  32218.39508281	   -8.70	   96.31	   72.87	    118.35	     25.62	   0.03033	   0.02166	   8.94568	   98.46	  115.117068	   97.84	  0.073584	    0.078559	      0.3461	     0.04716	       0.937	  0.926563	  0.770279	  0.635721	  0.686611	 -0.352738	  0.532745	 -0.720945	 -0.443194	  0.558606	 -0.093828	  0.824109	  119.05	    32	0.436087	  6.8444e+14	-1.22443e+15	-7.82052e+13	     68636.1	     10.1902	   15.46	  100.53	   69.93	       28.807127	       32.435353	       32.218376	        28806.57	       32426.415	       32218.486	    186891	 7.64906e+09	  0.148149	  0.038377	  0.142747	 -0.040985	  0.988910	  0.858335	  0.682914	  0.485462	  0.840731	 -0.239788	  0.840402	 -0.524354	 -0.137029	  0.240939	  0.134995	  0.961106	 3.53635e+13	-6.71546e+13	     42969	 1.40094e+09	  0.020060	  0.004487	  0.624307	  0.052417	  0.779419	  0.237210	  0.126862	  0.423579	  0.794737	 -0.434712	  0.621396	 -0.604100	 -0.498929	  0.659127	  0.058793	  0.749730	  4.6743e+12	-2.83799e+13
0.280000	         2	        -1	        14	 1.43027e+11	    565015	  28807.86542133	  32430.95020871	  32214.74806057	   -8.52	   96.24	   72.65	    118.50	     25.59	   0.69119	   0.02600	   8.97519	   98.53	  115.280943	   98.06	  0.073902	    0.078679	       0.346	     0.04632	      0.9371	  0.919338	  0.767168	  0.666872	  0.642330	 -0.377749	  0.493615	 -0.760539	 -0.421811	  0.558234	 -0.094831	  0.824246	  119.42	    32	0.436596	 6.87645e+14	-1.22622e+15	-7.86003e+13	     59890.9	     10.1589	    1.73	  124.41	   69.57	       28.807862	       32.430975	       32.214743	       28806.951	       32422.038	       32215.291	    186256	 7.62337e+09	  0.148581	  0.038287	  0.143131	 -0.039661	  0.988909	  0.854987	  0.682973	  0.534129	  0.802227	 -0.266717	  0.805741	 -0.578571	 -0.126636	  0.255905	  0.147265	  0.955419	  3.5495e+13	-6.70468e+13	     42860	 1.39691e+09	  0.020005	  0.004431	  0.619406	  0.059890	  0.782783	  0.225664	  0.124388	  0.443210	  0.772710	 -0.454406	  0.597606	 -0.632528	 -0.492722	  0.668156	  0.053176	  0.742118	 4.74105e+12	-2.80563e+13
0.285000	         2	        -1	        12	 1.43011e+11	    564489	  28808.59196036	  32426.79376406	  32211.27304813	   -8.35	   96.17	   72.45	    118.63	     25.13	   0.19347	   0.05104	   9.23206	   98.83	  115.434019	   98.37	  0.074491	    0.079116	      0.3478	     0.04666	      0.9364	  0.912780	  0.762981	  0.688631	  0.608679	 -0.394079	  0.463841	 -0.787506	 -0.405815	  0.557350	 -0.096666	  0.824631	  119.78	    32	0.436938	 6.91862e+14	-1.22923e+15	-7.99438e+13	     61047.4	     10.2387	  -11.93	   76.83	   76.89	       28.808599	       32.426755	       32.211306	       28807.297	       32417.697	       32212.164	    185576	 7.59586e+09	  0.149212	  0.038310	  0.143116	 -0.037613	  0.988991	  0.849943	  0.681055	  0.572208	  0.767490	 -0.289027	  0.774777	 -0.621443	 -0.116315	  0.268885	  0.157375	  0.950228	 3.54935e+13	-6.68946e+13	     42772	 1.39368e+09	  0.020102	  0.004469	  0.617479	  0.064447	  0.783943	  0.215818	  0.122504	  0.461219	  0.752367	 -0.470341	  0.575588	 -0.657119	 -0.486715	  0.675259	  0.046240	  0.736130	 4.59646e+12	-2.81354e+13
0.290000	         2	        -1	        13	 1.42915e+11	    564260	  28809.10522808	  32422.34662401	  32208.06571702	   -8.16	   96.08	   72.25	    118.74	     24.93	  68.25053	   0.03482	   9.19051	   99.04	  115.565589	   98.65	  0.074987	    0.079527	        0.35	     0.04655	      0.9356	  0.906160	  0.759870	  0.708094	  0.576139	 -0.408248	  0.432336	 -0.810861	 -0.394450	  0.558290	 -0.102807	  0.823251	  120.14	    32	0.437938	 6.95429e+14	-1.23209e+15	-8.07118e+13	     59889.5	     10.2835	   -6.52	   73.98	   70.35	       28.809078	       32.422349	       32.208045	       28807.559	       32413.344	        32209.08	    185024	 7.57367e+09	  0.149541	  0.038655	  0.141709	 -0.035497	  0.989272	  0.848678	  0.682394	  0.607980	  0.732359	 -0.306611	  0.743295	 -0.660767	 -0.104402	  0.279058	  0.164428	  0.946092	 3.44905e+13	-6.63716e+13	     42660	 1.38909e+09	  0.020238	  0.004483	  0.616528	  0.066357	  0.784531	  0.207514	  0.121102	  0.478795	  0.731879	 -0.484880	  0.550779	 -0.680501	 -0.483282	  0.683665	  0.035669	  0.728924	 4.46823e+12	-2.78751e+13
0.295000	         2	        -1	        14	 1.42956e+11	    564238	  28809.63230356	  32417.84998085	  32204.74716258	   -7.97	   95.98	   72.05	    118.89	     24.93	   7.18917	   0.02236	   9.16104	   99.11	  115.734013	   99.04	  0.075628	    0.080023	      0.3522	     0.04855	      0.9347	  0.899762	  0.757195	  0.726135	  0.540804	 -0.424570	  0.402404	 -0.834978	 -0.375345	  0.557494	 -0.101702	  0.823928	  120.50	    32	0.438796	 7.01064e+14	-1.23698e+15	-8.16218e+13	     58055.7	     10.2484	   -6.07	  138.00	  121.91	       28.809643	       32.417868	       32.204754	       28807.795	       32408.962	       32205.993	    184390	  7.5482e+09	  0.149778	  0.038806	  0.140770	 -0.033106	  0.989489	  0.846664	  0.683758	  0.639014	  0.697519	 -0.324234	  0.712674	 -0.695487	 -0.091621	  0.289408	  0.172526	  0.941530	  3.3865e+13	-6.59955e+13	     42576	  1.3858e+09	  0.020326	  0.004491	  0.614916	  0.070137	  0.785467	  0.199841	  0.120108	  0.495347	  0.710290	 -0.500119	  0.524188	 -0.703485	 -0.479933	  0.692718	  0.024423	  0.720795	 4.51671e+12	-2.78828e+13
0.300000	         2	        -1	        13	 1.42929e+11	    564307	  28809.87833083	  32413.38680137	  32201.62852733	   -7.82	   95.89	   71.88	    119.02	     24.43	  43.61800	   0.02594	   9.06410	   99.34	  115.881155	   99.19	  0.076200	    0.080502	      0.3537	     0.05032	       0.934	  0.894713	  0.755041	  0.744437	  0.505065	 -0.436719	  0.373455	 -0.857156	 -0.354704	  0.553485	 -0.100960	  0.826717	  120.85	    32	0.440144	 7.03055e+14	-1.23857e+15	-8.32345e+13	     64703.2	     10.2932	  -18.83	   87.04	   47.02	       28.809872	       32.413384	       32.201604	       28807.972	       32404.624	       32202.947	    183728	 7.52177e+09	  0.149839	  0.038763	  0.139283	 -0.031036	  0.989766	  0.847118	  0.685854	  0.663953	  0.666617	 -0.338804	  0.686294	 -0.723141	 -0.077895	  0.296929	  0.180800	  0.937627	 3.37014e+13	-6.58132e+13	     42478	 1.38161e+09	  0.020477	  0.004531	  0.615110	  0.072472	  0.785103	  0.194129	  0.120292	  0.508518	  0.690909	 -0.513863	  0.501958	 -0.722757	 -0.475038	  0.699605	  0.016372	  0.714342	 4.42878e+12	-2.79207e+13
0.305000	         2	        -1	        13	 1.42958e+11	    564036	  28810.50880462	  32408.86536221	  32198.11920422	   -7.66	   95.81	   71.70	    119.16	     25.06	   9.23471	   0.02772	   9.04107	   99.62	  116.047344	   99.31	  0.076887	    0.080929	      0.3575	     0.05211	      0.9324	  0.888046	  0.751776	  0.759880	  0.469283	 -0.449839	 -0.344919	  0.877614	  0.332902	  0.551011	 -0.097808	  0.828746	  121.21	    32	0.440655	 7.04961e+14	-1.23818e+15	-8.35131e+13	     60940.9	     10.3603	    9.28	  152.47	   41.06	       28.810489	       32.408849	        32.19811	       28808.233	       32400.288	        32199.85	    183073	 7.49549e+09	  0.150079	  0.038565	  0.139881	 -0.029137	  0.989739	  0.845148	  0.686492	  0.692297	  0.626109	 -0.358766	 -0.652281	  0.755601	  0.059974	  0.308634	  0.192496	  0.931499	 3.37858e+13	 -6.5565e+13	     42404	 1.37858e+09	  0.020611	  0.004532	  0.614832	  0.075108	  0.785073	  0.187248	  0.120991	  0.524241	  0.666847	 -0.529610	  0.474280	 -0.745175	 -0.468799	  0.707270	  0.005420	  0.706923	 4.34277e+12	-2.76156e+13
0.310000	         2	        -1	        13	 1.42931e+11	    563781	  28810.82190741	  32404.33045632	  32195.00495454	   -7.51	   95.70	   71.52	    119.28	     24.88	   0.48043	   0.02620	   8.88409	   99.72	  116.196181	   99.46	  0.077674	    0.081530	      0.3618	      0.0524	      0.9308	  0.885036	  0.751600	  0.772605	  0.435873	 -0.461623	 -0.315019	  0.894463	  0.317331	  0.551221	 -0.099751	  0.828375	  121.57	    32	0.441507	 7.06943e+14	-1.23847e+15	-8.36328e+13	     61817.8	     10.3469	    2.52	   81.10	   40.42	       28.810812	       32.404346	       32.195023	        28808.43	       32395.977	       32196.853	    182383	 7.46775e+09	  0.150060	  0.038426	  0.139321	 -0.027092	  0.989877	  0.845204	  0.689387	  0.715980	  0.590190	 -0.372892	 -0.622335	  0.781615	  0.042161	  0.316342	  0.201877	  0.926916	 3.36154e+13	-6.52497e+13	     42318	 1.37517e+09	  0.020761	  0.004551	  0.615929	  0.075448	  0.784181	  0.183080	  0.121433	  0.537561	  0.645795	 -0.542196	  0.447714	 -0.763474	 -0.465467	  0.714549	 -0.007468	  0.699546	 4.29302e+12	-2.74795e+13
0.315000	         2	        -1	        13	 1.42792e+11	    563205	  28811.04931683	  32400.08518275	  32192.01471523	   -7.38	   95.61	   71.33	    119.38	     22.54	   0.05121	   0.02902	   8.86544	   99.87	  116.316083	   99.50	  0.078341	    0.082157	      0.3637	      0.0524	        0.93	  0.883664	  0.752530	  0.782164	  0.411909	 -0.467494	 -0.296104	  0.905898	  0.302774	  0.548217	 -0.098392	  0.830528	  121.91	    32	0.442354	 7.06875e+14	-1.23803e+15	-8.41514e+13	     65081.1	     10.3678	   -5.87	   62.44	   55.30	       28.811054	       32.400112	       32.192005	       28808.625	       32391.754	       32193.832	    181642	 7.43784e+09	  0.150032	  0.038269	  0.138264	 -0.025456	  0.990068	  0.845654	  0.691045	  0.733080	  0.561730	 -0.383475	 -0.598823	  0.800402	  0.027708	  0.322499	  0.209321	  0.923135	 3.35773e+13	-6.49991e+13	     42237	 1.37223e+09	  0.020881	  0.004575	  0.615439	  0.076951	  0.784419	  0.180451	  0.123086	  0.548133	  0.629053	 -0.551219	  0.419504	 -0.776924	 -0.469473	  0.723579	 -0.026095	  0.689748	 4.28539e+12	-2.74649e+13
0.320000	         2	        -1	        12	 1.42569e+11	    562159	  28811.54663744	  32395.87941036	  32189.01000907	   -7.22	   95.51	   71.12	    119.45	     23.07	  57.33291	   0.03795	   8.91652	   99.62	  116.415053	   99.62	  0.078870	    0.082529	      0.3632	      0.0522	      0.9302	  0.881221	  0.753899	  0.789298	  0.393176	 -0.471615	 -0.279869	  0.914035	  0.293623	  0.546517	 -0.099766	  0.831484	  122.27	    32	0.442881	  7.0741e+14	-1.23629e+15	-8.31157e+13	     61269.8	     10.2118	  -30.35	  112.10	   71.37	       28.811527	       32.395849	       32.188997	       28808.894	       32387.562	       32190.822	    180839	 7.40553e+09	  0.150419	  0.038020	  0.137518	 -0.023558	  0.990219	  0.843296	  0.690795	  0.752414	  0.529045	 -0.392409	 -0.572337	  0.819979	  0.008082	  0.326043	  0.218509	  0.919755	 3.38721e+13	-6.47307e+13	     42147	 1.36881e+09	  0.021146	  0.004620	  0.613181	  0.075569	  0.786320	  0.179124	  0.124855	  0.561672	  0.609994	 -0.558957	  0.393162	 -0.791221	 -0.468393	  0.727975	 -0.043323	  0.684233	 4.28031e+12	-2.73323e+13
0.325000	         2	        -1	        13	 1.42282e+11	    560924	  28811.61669393	  32391.44293246	  32186.05401316	   -7.10	   95.39	   70.92	    119.49	     25.26	  61.53212	   0.02157	   8.62899	   99.01	  116.493723	   99.63	  0.079266	    0.082846	      0.3639	     0.05303	      0.9299	  0.881715	  0.757632	  0.799846	  0.359453	 -0.480667	 -0.254346	  0.928365	  0.271010	  0.543649	 -0.094510	  0.833974	  122.62	    32	0.443383	 7.06159e+14	-1.23344e+15	-8.15155e+13	     65961.1	     9.90815	   14.46	   93.52	   58.32	       28.811604	       32.391433	        32.18604	       28809.116	        32383.38	       32187.843	    180081	 7.37527e+09	  0.150486	  0.037975	  0.136937	 -0.022288	  0.990329	  0.845229	  0.693884	  0.770767	  0.493910	 -0.402458	 -0.544612	  0.838573	 -0.013887	  0.330631	  0.229887	  0.915333	 3.34755e+13	 -6.4214e+13	     42003	  1.3631e+09	  0.021268	  0.004634	  0.612510	  0.079536	  0.786451	  0.179249	  0.128385	  0.572144	  0.590650	 -0.569020	  0.379050	 -0.805687	 -0.455182	  0.727305	 -0.044742	  0.684854	 4.22149e+12	-2.71335e+13
0.330000	         2	        -1	        14	 1.42011e+11	    559493	  28811.54514596	  32387.00828217	  32183.04877911	   -6.96	   95.31	   70.69	    119.55	     21.72	   0.05157	   0.03963	   8.32947	   99.00	  116.580307	   99.67	  0.079779	    0.083188	      0.3658	     0.05473	      0.9291	  0.884830	  0.763057	  0.811522	  0.322515	 -0.487253	 -0.228554	  0.942643	  0.243284	  0.537768	 -0.086067	  0.838688	  122.96	    32	0.443592	 7.05345e+14	-1.22992e+15	-7.86559e+13	     61839.7	     9.87159	   -6.55	   89.21	   71.54	       28.811553	       32.387016	       32.183011	       28809.346	       32379.175	       32184.831	    179189	 7.33954e+09	  0.150338	  0.037710	  0.137644	 -0.021498	  0.990248	  0.848415	  0.698816	  0.785899	  0.459499	 -0.413792	 -0.516746	  0.855564	 -0.031367	  0.339613	  0.238477	  0.909831	 3.32007e+13	-6.35569e+13	     41929	 1.36031e+09	  0.021389	  0.004638	  0.613457	  0.082894	  0.785365	  0.180780	  0.132260	  0.581304	  0.570335	 -0.580348	 -0.365932	  0.820277	  0.439589	  0.726760	 -0.043167	  0.685534	 4.06751e+12	-2.67499e+13
0.335000	         2	        -1	        14	 1.41586e+11	    557737	  28811.63269211	  32382.70501327	  32180.12423178	   -6.79	   95.25	   70.43	    119.55	     22.88	  76.19445	   0.02358	   8.13395	   98.59	  116.619044	   99.75	  0.080209	    0.083533	      0.3644	     0.05343	      0.9297	  0.886959	  0.767417	  0.822722	  0.290369	 -0.488686	 -0.207512	  0.953778	  0.217363	  0.529213	 -0.077421	  0.844949	  123.31	    32	0.443999	 7.04346e+14	-1.22643e+15	-7.63808e+13	     64534.5	     9.66864	  -11.91	  105.90	   86.82	       28.811619	       32.382717	       32.180139	       28809.592	       32375.018	       32181.829	    178241	 7.30133e+09	  0.150548	  0.037537	  0.137779	 -0.020771	  0.990245	  0.850883	  0.701759	  0.803657	  0.421142	 -0.420447	 -0.484915	  0.872987	 -0.052454	  0.344954	  0.246036	  0.905800	 3.32603e+13	-6.31848e+13	     41842	 1.35706e+09	  0.021566	  0.004677	  0.614235	  0.083978	  0.784642	  0.184618	  0.136018	  0.591641	  0.550106	 -0.589359	 -0.368478	  0.834722	  0.409223	  0.717067	 -0.024947	  0.696558	   4.072e+12	-2.67078e+13
0.340000	         2	        -1	        14	  1.4114e+11	    555814	  28811.70388703	  32378.12212054	  32177.19091998	   -6.60	   95.20	   70.18	    119.55	     25.35	  17.50033	   0.02643	   7.70957	   98.18	  116.654055	   99.74	  0.080918	    0.084201	      0.3665	     0.05247	      0.9289	  0.889513	  0.772423	  0.835351	  0.249020	 -0.490080	 -0.180541	  0.966340	  0.183282	  0.519224	 -0.064625	  0.852191	  123.66	    32	0.444270	 7.02066e+14	-1.22194e+15	-7.20961e+13	       62404	     9.47613	   -1.42	   95.84	   97.99	       28.811703	       32.378136	       32.177213	       28809.844	       32370.822	       32178.832	    177246	 7.26121e+09	  0.151172	  0.037284	  0.137757	 -0.018988	  0.990284	  0.854191	  0.707024	  0.823704	  0.371826	 -0.428084	 -0.442383	  0.893686	 -0.074978	  0.354694	  0.251137	  0.900623	 3.36926e+13	-6.28971e+13	     41775	  1.3547e+09	  0.021686	  0.004682	  0.614897	  0.084562	  0.784060	  0.188059	  0.140076	  0.603587	  0.524919	 -0.600119	 -0.358137	  0.850983	  0.384142	  0.712334	 -0.016938	  0.701636	 4.07922e+12	-2.64561e+13
0.345000	         2	        -1	        13	 1.40749e+11	    553997	  28811.69653620	  32373.82203149	  32174.50041506	   -6.42	   95.12	   69.92	    119.56	     24.70	   0.05864	   0.03269	   7.39615	   98.20	  116.702529	   99.82	  0.081446	    0.084658	       0.367	      0.0506	      0.9289	  0.894338	  0.778089	  0.847379	  0.213294	 -0.486266	 -0.161522	  0.975919	  0.146601	  0.505825	 -0.045684	  0.861425	  124.00	    32	0.444452	 7.01256e+14	-1.21899e+15	-6.87183e+13	     60901.3	     9.46419	  -21.17	   83.20	   77.57	       28.811703	       32.373805	       32.174528	       28810.083	       32366.739	       32175.889	    176307	 7.22333e+09	  0.151581	  0.037065	  0.136422	 -0.016850	  0.990507	  0.859201	  0.712638	  0.841400	  0.327639	 -0.429766	 -0.403689	  0.909763	 -0.096775	  0.359278	  0.254919	  0.897739	 3.41399e+13	-6.27916e+13	     41677	 1.35116e+09	  0.021802	  0.004697	  0.613986	  0.085252	  0.784700	  0.192934	  0.144467	  0.615071	  0.502802	 -0.607354	 -0.355037	  0.864395	  0.356047	  0.704015	 -0.003361	  0.710177	 4.15155e+12	-2.63899e+13
0.350000	         2	        -1	        14	 1.40355e+11	    552078	  28811.83884376	  32369.61171892	  32171.85774092	   -6.25	   95.03	   69.67	    119.58	     27.57	  17.42462	   0.03272	   7.18482	   98.00	  116.748204	   99.96	  0.081769	    0.084860	      0.3648	     0.04829	      0.9298	  0.901428	  0.782925	  0.859036	  0.167648	 -0.483686	 -0.131255	  0.985401	  0.108432	  0.494803	 -0.029661	  0.868499	  124.34	    32	0.444577	 7.01246e+14	-1.21633e+15	-6.56778e+13	     60654.2	     9.35749	    0.36	   74.98	   82.80	       28.811831	       32.369642	       32.171867	       28810.324	       32362.673	       32172.947	    175267	 7.18148e+09	  0.152037	  0.036714	  0.134245	 -0.013034	  0.990862	  0.863913	  0.717729	  0.858193	  0.282117	 -0.428852	 -0.362833	  0.924353	 -0.118001	  0.363121	  0.256869	  0.895635	  3.4754e+13	-6.26425e+13	     41611	 1.34872e+09	  0.021963	  0.004723	  0.610727	  0.087624	  0.786978	  0.198207	  0.148239	  0.628498	  0.479266	 -0.612613	 -0.353159	  0.877580	  0.324241	  0.693014	  0.012566	  0.720814	 4.07961e+12	-2.61923e+13
0.355000	         2	        -1	        14	 1.39994e+11	    550118	  28812.06575809	  32365.58347508	  32169.01842555	   -6.09	   94.91	   69.44	    119.59	     28.87	  91.45266	   0.06042	   7.15597	   97.92	  116.808547	  100.24	  0.081973	    0.084904	      0.3644	     0.04666	      0.9301	  0.907966	  0.788681	  0.871033	  0.123650	 -0.475407	 -0.101577	  0.992222	  0.071961	  0.480607	 -0.014390	  0.876818	  124.68	    32	0.444528	 7.03284e+14	-1.21552e+15	-6.33881e+13	     58549.2	     9.30078	  -16.42	  114.97	   76.26	       28.812037	       32.365555	       32.169063	       28810.558	       32358.656	       32169.989	    174190	 7.13786e+09	  0.152500	  0.036413	  0.133419	 -0.009341	  0.991016	  0.867242	  0.722382	  0.873148	  0.235179	 -0.426970	 -0.318890	  0.938066	 -0.135430	  0.368676	  0.254407	  0.894067	 3.53696e+13	-6.25925e+13	     41561	 1.34724e+09	  0.022210	  0.004772	  0.607534	  0.091217	  0.789039	  0.203632	  0.152238	  0.641199	  0.454624	 -0.618208	 -0.348615	  0.890257	  0.293105	  0.683616	  0.027578	  0.729321	 4.15533e+12	-2.61956e+13
0.360000	         2	        -1	        15	 1.39612e+11	    548101	  28812.21108278	  32361.35176483	  32166.23466146	   -5.93	   94.80	   69.19	    119.60	     30.10	  40.33183	   0.04312	   6.94089	   97.90	  116.855897	  100.48	  0.082324	    0.085168	      0.3649	     0.04548	      0.9299	  0.914061	  0.794152	  0.881768	  0.074915	 -0.465695	 -0.065376	  0.997188	  0.036630	  0.467130	 -0.001854	  0.884187	  125.02	    32	0.444525	 7.04805e+14	-1.21489e+15	-6.20653e+13	     60425.7	     9.27392	    1.89	   99.39	   51.33	        28.81218	        32.36136	       32.166206	       28810.774	       32354.615	       32167.085	    173130	 7.09562e+09	  0.152971	  0.036287	  0.132869	 -0.005320	  0.991119	  0.871579	  0.728389	  0.888078	  0.178922	 -0.423444	 -0.265494	  0.951617	 -0.154716	  0.375275	  0.249822	  0.892613	 3.54823e+13	-6.23008e+13	     41459	 1.34301e+09	  0.022477	  0.004828	  0.605753	  0.094430	  0.790030	  0.210407	  0.157868	  0.655263	  0.425012	 -0.624496	 -0.339611	  0.904196	  0.259024	  0.674755	  0.042357	  0.736825	 4.20515e+12	-2.61945e+13
0.365000	         2	        -1	        13	 1.39249e+11	    546088	  28812.34337709	  32357.32705562	  32163.41601897	   -5.74	   94.70	   68.95	    119.62	     31.33	   0.05616	   0.01368	   6.92973	   97.85	  116.911449	  100.73	  0.082656	    0.085340	      0.3654	      0.0429	      0.9299	  0.922204	  0.797407	  0.891709	  0.004138	 -0.452589	 -0.008334	  0.999939	 -0.007278	  0.452532	  0.010261	  0.891689	  125.35	    32	0.444425	 7.06447e+14	-1.21364e+15	-6.15741e+13	     66298.9	     9.23363	   -5.28	   78.09	   65.64	       28.812348	       32.357315	        32.16342	       28810.975	       32350.576	       32164.173	    172070	 7.05311e+09	  0.153370	  0.036106	  0.132951	 -0.002305	  0.991120	  0.876887	  0.734443	  0.899998	  0.124059	 -0.417867	 -0.212992	  0.961568	 -0.173265	  0.380312	  0.244941	  0.891833	 3.55584e+13	 -6.1928e+13	     41372	 1.33967e+09	  0.022754	  0.004887	  0.604404	  0.097456	  0.790694	  0.218455	  0.163871	  0.668820	  0.395044	 -0.629778	 -0.329647	  0.916887	  0.225057	  0.666343	  0.057082	  0.743458	 4.15815e+12	-2.61051e+13
