snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
432	0.33901921	0	-1	705	6.38133e+11	38302287	29496.1069772	30742.4969359	32183.2024921	-51.37	77.48	96.54	197.64	44.74	0.05874	0.03282	4.9443	178.24	192.838656	183.96	0.01809	0.022151	-0.02594	0.2624	-0.9646	0.764631	0.73897	0.003598	0.966299	-0.257395	0.677082	0.187065	0.711735	0.735899	-0.176839	-0.65359	123.59	43	1.0	1.07978e+16	-1.96933e+16	-1.05651e+15	298471.0	14.0769	257.42	-225.59	135.79	29.49612	30.742471	32.183218	29494.186	30746.82	32181.763	6211148	35543900000.0	0.057063	0.017487	-0.243735	0.169727	-0.954875	0.879914	0.859776	-0.08622	0.928323	-0.36164	-0.81372	0.143819	0.563183	0.574826	0.342831	0.742995	6.62379e+14	-1.2195e+15	9213476	37576700000.0	0.007585	0.004917	0.03513	0.010814	-0.999324	0.600097	0.378988	-0.013077	0.959263	-0.282212	0.999893	0.014389	0.002577	-0.006533	0.282148	0.959349	9.185e+14	-3.41132e+15
431	0.34188029	0	-1	705	6.36612e+11	38218231	29497.7046061	30740.5562035	32180.9189037	-51.47	77.57	96.53	197.6	48.88	0.02123	0.01164	4.99993	176.13	192.833393	183.19	0.017705	0.021668	-0.03594	0.2832	-0.9584	0.767541	0.741244	0.004387	0.966645	-0.256081	0.680324	0.184799	0.709231	0.732898	-0.17733	-0.656821	123.79	43	1.0	1.06816e+16	-1.9545e+16	-1.05143e+15	294041.0	13.4315	6.73	-423.0	5.53	29.497708	30.740565	32.180926	29495.503	30744.808	32179.478	6214126	35567600000.0	0.056676	0.017515	-0.239332	0.171653	-0.955644	0.881113	0.86405	-0.081128	0.930074	-0.358302	-0.827995	0.137225	0.543685	0.554836	0.34078	0.758964	6.41337e+14	-1.2065e+15	9183099	37431600000.0	0.007589	0.004901	0.040743	0.004357	-0.99916	0.600885	0.379436	-0.020336	0.957676	-0.28713	0.999778	0.021041	-0.000632	-0.005436	0.287079	0.957892	8.93155e+14	-3.36146e+15
430	0.34475371	0	-1	683	6.35043e+11	38130667	29499.3700154	30738.7492259	32178.620494	-51.6	77.66	96.44	197.56	40.58	0.0614	0.03022	4.96141	178.61	192.82421	182.61	0.017221	0.021058	-0.04837	0.3094	-0.9497	0.771225	0.743859	0.003966	0.967095	-0.254386	0.690311	0.181404	0.700403	0.723502	-0.178383	-0.666876	123.98	43	1.0	1.05884e+16	-1.94144e+16	-1.03916e+15	292110.0	14.1963	115.12	-35.98	-138.59	29.499362	30.738777	32.17863	29496.867	30742.789	32177.196	6217975	35596900000.0	0.056235	0.017452	-0.235409	0.173373	-0.956308	0.882787	0.869096	-0.076851	0.932285	-0.353466	-0.846729	0.12616	0.516849	0.526444	0.339011	0.779698	6.25832e+14	-1.19431e+15	9149571	37263100000.0	0.00756	0.004864	0.041016	0.00019	-0.999158	0.60592	0.38192	-0.031311	0.956056	-0.291506	0.999507	0.030584	-0.007054	-0.002171	0.291584	0.956543	8.85546e+14	-3.32847e+15
429	0.3476395	0	-1	688	6.33049e+11	38024289	29501.0231236	30737.0353756	32176.3148804	-51.79	77.75	96.33	197.47	38.93	0.05142	0.03292	4.83333	179.19	192.772357	181.94	0.016653	0.02034	-0.06257	0.3427	-0.9374	0.776811	0.747764	0.003579	0.967971	-0.251037	0.69953	0.176969	0.692344	0.714594	-0.178086	-0.676491	124.18	43	1.0	1.04772e+16	-1.92501e+16	-1.02705e+15	286550.0	14.3903	173.65	-464.46	-59.16	29.50103	30.737067	32.176316	29498.268	30740.752	32174.914	6205785	35527500000.0	0.055882	0.017171	-0.232618	0.174727	-0.956744	0.884845	0.874707	-0.072721	0.934873	-0.347454	-0.876183	0.106544	0.470055	0.47646	0.338616	0.811372	6.14721e+14	-1.16997e+15	9129940	37179500000.0	0.007554	0.004849	0.038904	-0.001437	-0.999242	0.612617	0.386174	-0.048551	0.955052	-0.292437	0.998815	0.047368	-0.01113	-0.003222	0.292631	0.95622	8.57106e+14	-3.27987e+15
428	0.3505376	0	-1	680	6.30694e+11	37897210	29502.4667872	30735.5861783	32174.0552557	-52.02	77.85	96.2	197.34	38.39	0.04511	0.01708	4.43019	179.25	192.682868	181.61	0.016	0.019554	-0.08261	0.3861	-0.9188	0.785137	0.753538	0.004194	0.969817	-0.243798	0.703533	0.170397	0.689932	0.710651	-0.174414	-0.681583	124.38	43	1.0	1.04014e+16	-1.91437e+16	-1.00767e+15	290781.0	14.4358	314.91	-52.98	-6.45	29.502477	30.735598	32.174063	29499.682	30738.723	32172.63	6190191	35440900000.0	0.05546	0.017082	-0.23214	0.175073	-0.956797	0.887795	0.881693	-0.075282	0.938222	-0.337745	0.914537	-0.070034	-0.398394	0.397436	0.338872	0.852766	6.00571e+14	-1.15586e+15	9106577	37087400000.0	0.007533	0.004834	0.037667	-0.00288	-0.999286	0.622043	0.396194	-0.100525	0.954465	-0.280876	0.994531	0.104438	-0.001043	-0.028339	0.279444	0.959744	8.64194e+14	-3.27465e+15
427	0.3534483	0	-1	692	6.27867e+11	37749722	29503.7391316	30733.969791	32171.8060128	-52.43	78.11	96.06	197.16	39.68	0.03937	0.01714	3.88239	178.45	192.545766	181.18	0.015033	0.018379	-0.1104	0.4562	-0.883	0.795774	0.761917	0.011378	0.972442	-0.232868	0.706298	0.157034	0.690278	0.707823	-0.172328	-0.685047	124.57	43	1.0	1.03047e+16	-1.90034e+16	-9.77911e+14	284193.0	14.2276	3.11	262.67	108.54	29.503747	30.733956	32.171799	29501.105	30736.471	32170.437	6177495	35377400000.0	0.054666	0.016876	-0.232148	0.179398	-0.955993	0.892978	0.889502	-0.070741	0.942126	-0.32771	0.995585	0.046368	-0.081611	0.061693	0.332036	0.941247	5.875e+14	-1.14207e+15	9078549	36961100000.0	0.007471	0.004785	0.036819	-0.001136	-0.999321	0.636003	0.407688	-0.126718	0.954371	-0.270406	0.991166	0.132582	0.003452	-0.039146	0.26758	0.96274	8.55566e+14	-3.24292e+15
426	0.35637149	0	-1	693	6.23692e+11	37506297	29504.9747544	30732.037345	32169.5326753	-53.07	78.46	95.82	196.84	39.24	0.02744	0.00917	3.13621	178.49	192.268867	181.07	0.013576	0.016635	-0.15	0.589	-0.7941	0.812754	0.777649	0.036416	0.976961	-0.210286	0.709355	0.122949	0.694045	0.70391	-0.174442	-0.688536	124.77	43	1.0	1.02247e+16	-1.88787e+16	-9.29531e+14	287145.0	14.3179	158.91	138.75	-345.26	29.504977	30.732028	32.169532	29502.584	30733.742	32168.432	6125467	35101000000.0	0.051874	0.015919	-0.246719	0.215957	-0.944718	0.921562	0.916917	-0.020752	0.954311	-0.298093	0.924998	0.131473	0.356501	-0.379404	0.268337	0.885465	5.97449e+14	-1.14027e+15	9038781	36807000000.0	0.006579	0.004226	0.027912	0.05341	-0.998183	0.811987	0.507287	-0.071729	0.983723	-0.164753	0.997302	0.073321	0.003598	-0.01562	0.164051	0.986328	8.5725e+14	-3.23511e+15
425	0.35930741	0	-1	714	6.21175e+11	37375139	29506.4946693	30730.2544938	32167.1313444	-53.45	78.69	95.7	196.69	39.78	0.09272	0.03309	2.81848	178.07	192.160736	180.7	0.012992	0.015928	-0.1804	0.6638	-0.7258	0.822728	0.787142	0.058337	0.979044	-0.195116	0.713027	0.09593	0.694543	0.698705	-0.17964	-0.692489	124.97	43	1.0	1.0141e+16	-1.87596e+16	-9.1088e+14	283325.0	14.2187	-300.89	102.79	70.4	29.506477	30.730255	32.167103	29504.067	30731.381	32166.246	6119410	35073300000.0	0.051174	0.015746	-0.245492	0.223305	-0.943329	0.930865	0.922353	0.00847	0.960089	-0.279565	0.837042	0.146146	0.527259	0.547073	-0.238473	-0.802397	5.93998e+14	-1.13691e+15	9008726	36665700000.0	0.006514	0.004177	0.031143	0.054996	-0.998001	0.836567	0.518938	-0.078816	0.987773	-0.134512	0.996727	0.08052	0.007264	-0.018006	0.133499	0.990885	8.47196e+14	-3.20542e+15
424	0.36225599	0	-1	693	6.19405e+11	37280166	29507.9003335	30728.5250956	32164.77049	-53.74	78.85	95.64	196.62	40.77	0.08781	0.02519	2.60866	177.41	192.129273	180.63	0.012707	0.015586	-0.2054	0.7086	-0.6751	0.829355	0.792653	0.077463	0.979884	-0.183921	0.714471	0.074105	0.69573	0.695364	-0.185299	-0.694358	125.17	43	1.0	1.01052e+16	-1.8704e+16	-9.00686e+14	286601.0	14.0239	-327.83	-4.01	562.44	29.507879	30.728527	32.164757	29505.501	30729.188	32163.99	6114674	35039900000.0	0.050652	0.015474	-0.241845	0.227533	-0.94326	0.938217	0.925414	0.043329	0.964525	-0.26041	0.796298	0.124073	0.592043	0.603351	-0.233017	-0.762674	6.17624e+14	-1.1511e+15	8984843	36566900000.0	0.006514	0.004182	0.034097	0.049167	-0.998208	0.84021	0.518578	-0.095662	0.98805	-0.120855	0.99505	0.098201	0.01522	-0.026906	0.1188	0.992554	8.48696e+14	-3.20452e+15
423	0.36521739	0	-1	719	6.17822e+11	37193927	29509.339719	30726.7029825	32162.4073249	-53.93	78.97	95.63	196.57	39.9	0.0513	0.03152	2.52041	177.54	192.11768	180.35	0.012554	0.015388	-0.2234	0.7411	-0.6331	0.834538	0.796769	0.095977	0.980058	-0.173995	0.716048	0.053442	0.696002	0.691421	-0.191389	-0.69664	125.37	43	1.0	1.00479e+16	-1.86139e+16	-8.92138e+14	284754.0	14.0665	-572.86	39.04	123.93	29.509344	30.726728	32.162426	29506.941	30727.028	32161.705	6117440	35056300000.0	0.050179	0.015233	-0.236657	0.230996	-0.943734	0.944784	0.927555	0.084734	0.96791	-0.236581	0.772439	0.086173	0.629216	0.629411	-0.23606	-0.740349	6.32969e+14	-1.15832e+15	8954620	36419500000.0	0.006501	0.004167	0.037862	0.04565	-0.99824	0.83788	0.514486	-0.10701	0.988117	-0.110336	0.993474	0.110671	0.027592	-0.039475	0.106663	0.993511	8.31661e+14	-3.17314e+15
422	0.36819169	0	-1	711	6.16475e+11	37119715	29511.0512377	30724.9881208	32159.8612909	-54.07	79.08	95.54	196.54	42.08	0.05537	0.03292	2.67875	176.29	192.129795	180.32	0.012447	0.015264	-0.2394	0.7646	-0.5984	0.838781	0.799854	0.114265	0.979645	-0.165041	0.715814	0.03401	0.697462	0.688878	-0.197834	-0.697358	125.57	43	1.0	1.00226e+16	-1.85773e+16	-8.83642e+14	282656.0	13.6777	-317.85	490.0	143.02	29.511042	30.725019	32.159854	29508.42	30724.952	32159.36	6122004	35072800000.0	0.049824	0.015085	-0.233623	0.23419	-0.943703	0.950289	0.928744	0.131047	0.969238	-0.208335	0.753863	0.039051	0.65587	0.64383	-0.243006	-0.725555	6.54372e+14	-1.17587e+15	8926472	36306200000.0	0.006463	0.004144	0.035424	0.038454	-0.998632	0.83322	0.507324	-0.118066	0.987749	-0.102038	0.991385	0.123117	0.044689	-0.056704	0.095882	0.993776	8.31822e+14	-3.17028e+15
421	0.37117901	0	-1	685	6.15254e+11	37050982	29512.5378831	30723.3482257	32157.4027483	-54.2	79.12	95.42	196.52	42.81	0.05179	0.02723	2.71573	175.62	192.155041	180.01	0.012355	0.015158	-0.2498	0.7834	-0.5691	0.842547	0.801912	0.131435	0.978956	-0.156108	0.712975	0.01606	0.701006	0.688761	-0.203438	-0.69586	125.77	43	1.0	9.9685e+15	-1.85162e+16	-8.80491e+14	284997.0	13.4636	-286.49	252.72	398.38	29.512537	30.723374	32.157394	29509.884	30722.925	32157.009	6143000	35207600000.0	0.049315	0.015135	-0.230253	0.237801	-0.943628	0.95471	0.929354	0.182181	0.967912	-0.173079	0.737758	-0.018192	0.674821	0.650018	-0.25063	-0.717399	6.55454e+14	-1.19035e+15	8882796	36088300000.0	0.006365	0.004073	0.034207	0.027973	-0.999023	0.827104	0.499214	-0.119709	0.988108	-0.096506	0.990002	0.126109	0.063181	-0.074599	0.087978	0.993325	8.31026e+14	-3.15649e+15
420	0.37417939	0	-1	685	6.13977e+11	36977927	29514.0909712	30721.6936054	32154.9570268	-54.24	79.13	95.32	196.5	45.82	0.01523	0.01523	2.83431	174.14	192.17569	179.02	0.012212	0.014951	-0.2502	0.7964	-0.5505	0.846572	0.803842	0.146755	0.978254	-0.146567	0.711754	-0.001535	0.702427	0.686928	-0.207404	-0.696501	125.96	43	1.0	9.8381e+15	-1.83351e+16	-8.7407e+14	278899.0	13.0092	287.75	-46.07	461.49	29.514098	30.721697	32.154944	29511.37	30720.967	32154.638	6151923	35268100000.0	0.049026	0.015174	-0.22666	0.239754	-0.944004	0.958383	0.929551	0.242972	0.961517	-0.128257	0.721187	-0.090631	0.686786	-0.648732	0.259367	0.715454	6.11955e+14	-1.15498e+15	8847746	35909600000.0	0.006274	0.003986	0.030538	0.022403	-0.999283	0.821759	0.490494	-0.117301	0.988667	-0.093696	0.988805	0.125035	0.081435	-0.092227	0.083095	0.992265	7.95618e+14	-3.08376e+15
419	0.377193	0	-1	665	6.1268e+11	36903701	29515.4317846	30720.0086143	32152.5512242	-54.33	79.08	95.26	196.48	47.43	0.05724	0.02917	2.78654	173.23	192.194947	178.79	0.012019	0.014696	-0.2406	0.8085	-0.5371	0.851299	0.80623	0.161365	0.977553	-0.135471	0.708635	-0.019231	0.705313	0.686875	-0.209812	-0.695831	126.16	43	1.0	9.79226e+15	-1.82511e+16	-8.66962e+14	279633.0	12.7301	-8.87	-143.03	539.11	29.515409	30.720005	32.152534	29512.84	30719.03	32152.253	6145828	35229700000.0	0.04869	0.015112	-0.221873	0.241463	-0.944705	0.96088	0.929116	0.312479	0.946923	-0.075461	0.698357	-0.17515	0.693988	-0.643936	0.269555	0.716021	5.84242e+14	-1.12925e+15	8827189	35825700000.0	0.006216	0.003939	0.023841	0.026767	-0.999357	0.816476	0.481804	-0.109725	0.989581	-0.093216	0.988082	0.118781	0.097906	-0.107958	0.081362	0.990821	8.08937e+14	-3.0807e+15
418	0.38021979	0	-1	662	6.11546e+11	36836886	29516.8289467	30718.1562914	32150.1117554	-54.42	79.08	95.21	196.47	49.0	0.06869	0.02412	2.77121	172.31	192.231287	178.53	0.011955	0.014602	-0.239	0.819	-0.5216	0.85472	0.80792	0.175693	0.976088	-0.128004	0.704949	-0.033984	0.708443	0.687153	-0.214705	-0.694063	126.36	43	1.0	9.74612e+15	-1.81734e+16	-8.65652e+14	278640.0	12.4473	-8.28	-89.48	-352.63	29.516813	30.718174	32.150112	29514.304	30717.038	32149.876	6148965	35249700000.0	0.048316	0.015043	-0.215994	0.243013	-0.94567	0.962398	0.927817	0.389168	0.921016	-0.016667	0.663182	-0.267573	0.698995	-0.639326	0.283079	0.714932	5.71971e+14	-1.11962e+15	8798477	35690800000.0	0.006184	0.003908	0.015831	0.035045	-0.99926	0.812007	0.473359	-0.098999	0.990531	-0.095118	0.987543	0.109547	0.112949	-0.122299	0.082751	0.989037	8.06813e+14	-3.06253e+15
417	0.38325989	0	-1	660	6.10493e+11	36773295	29518.4204848	30716.2154341	32147.5947509	-54.48	79.05	95.15	196.47	44.84	0.07393	0.02946	2.86839	173.42	192.276804	178.34	0.011987	0.014618	-0.2443	0.8252	-0.5093	0.857715	0.809147	0.189708	0.974356	-0.120999	0.701612	-0.04832	0.710919	0.686842	-0.219761	-0.692787	126.56	43	1.0	9.70856e+15	-1.81001e+16	-8.62655e+14	277222.0	12.7667	-123.79	219.03	-212.1	29.518422	30.716236	32.147616	29515.799	30715.057	32147.478	6148387	35236300000.0	0.048026	0.01479	-0.211156	0.244218	-0.946452	0.962237	0.925322	0.466619	0.883341	0.044442	0.613951	-0.359667	0.702641	-0.636656	0.30058	0.710156	5.82402e+14	-1.11749e+15	8773270	35584700000.0	0.006181	0.003898	0.01063	0.047189	-0.998829	0.808276	0.465778	-0.083309	0.991554	-0.099396	0.987288	0.095674	0.12692	-0.135358	0.087559	0.98692	7.97604e+14	-3.04213e+15
416	0.3863135	0	-1	671	6.09543e+11	36712595	29519.7644812	30714.532522	32145.11452	-54.51	79.02	95.1	196.48	43.93	0.03572	0.02489	2.89735	173.66	192.334215	178.12	0.011996	0.014605	-0.2524	0.8315	-0.4949	0.859668	0.809495	0.205521	0.972087	-0.113173	0.69755	-0.064395	0.713636	0.686429	-0.225611	-0.691314	126.76	43	1.0	9.66981e+15	-1.80254e+16	-8.65007e+14	277159.0	12.8234	-137.38	7.28	-356.87	29.519768	30.71454	32.145138	29517.234	30713.123	32145.065	6147394	35221700000.0	0.047696	0.01457	-0.207433	0.244819	-0.947119	0.960762	0.921981	0.522683	0.847121	0.095854	0.56762	-0.429691	0.702263	0.636089	-0.312653	-0.705435	5.86144e+14	-1.11215e+15	8746528	35463000000.0	0.006151	0.00387	0.012038	0.060223	-0.998112	0.802363	0.458451	-0.06611	0.992366	-0.104111	0.986698	0.080547	0.141209	-0.148517	0.093391	0.98449	7.93459e+14	-3.02409e+15
415	0.38938051	0	-1	658	6.08695e+11	36658955	29521.0356523	30712.4772718	32142.6287668	-54.49	79.02	94.97	196.51	44.24	0.03884	0.02741	2.75253	173.51	192.401455	178.04	0.012014	0.014611	-0.2581	0.8352	-0.4856	0.860847	0.809377	0.221506	0.969241	-0.107273	0.68943	-0.077854	0.720157	0.689654	-0.233476	-0.685468	126.97	43	1.0	9.6476e+15	-1.79797e+16	-8.68062e+14	278870.0	12.76	33.74	283.13	337.44	29.521061	30.712473	32.142638	29518.658	30711.091	32142.678	6150624	35229600000.0	0.047517	0.014416	-0.202658	0.247025	-0.94758	0.958287	0.918613	0.574005	0.806464	0.141892	0.517251	-0.491435	0.700673	0.634799	-0.328796	-0.699231	6.0241e+14	-1.12092e+15	8719877	35353800000.0	0.006143	0.003859	0.010807	0.067156	-0.997684	0.79938	0.453061	-0.052394	0.992433	-0.11105	0.985662	0.069254	0.153867	-0.160393	0.101396	0.981831	7.92091e+14	-3.01512e+15
414	0.39246121	0	-1	660	6.07981e+11	36608096	29522.7216759	30710.2191498	32140.0853367	-54.47	79.01	94.87	196.54	43.61	0.08195	0.01428	2.86161	173.7	192.476033	177.45	0.012046	0.014625	-0.2601	0.8381	-0.4796	0.862473	0.809534	0.238804	0.965624	-0.102683	0.684698	-0.092453	0.722939	0.688594	-0.242947	-0.683239	127.17	43	1.0	9.57113e+15	-1.78708e+16	-8.76314e+14	273279.0	12.7958	-273.4	433.08	-226.78	29.522717	30.710231	32.140092	29520.133	30709.015	32140.282	6167332	35329700000.0	0.047502	0.014418	-0.196828	0.248149	-0.948515	0.954816	0.914789	0.617674	0.765434	0.180527	0.46501	-0.540595	0.701086	0.634227	-0.349096	-0.689846	5.93881e+14	-1.11259e+15	8679852	35151500000.0	0.006064	0.003788	0.019041	0.070217	-0.99735	0.797582	0.448164	-0.030405	0.992433	-0.118967	0.984417	0.050357	0.168487	-0.173202	0.11199	0.978498	7.67592e+14	-2.96442e+15
413	0.39555559	0	-1	661	6.07981e+11	36553756	29524.5405008	30708.2150285	32137.5995872	-54.44	78.96	94.81	196.56	43.95	0.10351	0.03682	3.16932	173.49	192.548086	177.15	0.012052	0.014617	-0.2623	0.8419	-0.4716	0.86417	0.809737	0.256189	0.961741	-0.097061	0.682091	-0.108714	0.723141	0.684923	-0.251465	-0.683847	127.37	43	1.0	9.52607e+15	-1.78032e+16	-8.84506e+14	272938.0	12.7152	440.82	178.05	12.13	29.524528	30.708196	32.13757	29521.63	30706.99	32137.875	6173607	35364500000.0	0.047509	0.014377	-0.189224	0.248135	-0.950065	0.951034	0.910573	0.645935	0.734582	0.207743	0.425002	-0.572096	0.701483	0.634146	-0.364822	-0.681736	5.95683e+14	-1.11099e+15	8647672	35002500000.0	0.005994	0.003735	0.018335	0.074287	-0.997068	0.795273	0.44381	-0.017508	0.991829	-0.126368	0.982486	0.040516	0.181878	-0.185512	0.120971	0.975167	7.62659e+14	-2.94726e+15
412	0.3986637	0	-1	664	6.07981e+11	36494286	29526.3440342	30706.5065363	32135.105044	-54.41	78.95	94.77	196.57	41.45	0.07316	0.04263	3.54415	174.38	192.609284	176.74	0.012025	0.014555	-0.2645	0.8446	-0.4655	0.865363	0.809555	0.27228	0.957789	-0.092218	0.683314	-0.124992	0.719347	0.677456	-0.258878	-0.688503	127.57	43	1.0	9.46709e+15	-1.77037e+16	-8.96465e+14	273959.0	12.9629	-438.51	-195.33	213.55	29.526324	30.706501	32.135142	29523.138	30705.03	32135.42	6175018	35374900000.0	0.047408	0.014315	-0.182051	0.247636	-0.951595	0.947708	0.906133	0.662325	0.714163	0.226486	0.399273	-0.592247	0.699875	0.63396	-0.373115	-0.677406	5.78068e+14	-1.09064e+15	8619119	34867700000.0	0.00595	0.003689	0.017177	0.082511	-0.996442	0.796924	0.441882	-0.003169	0.990979	-0.133981	0.981298	0.028869	0.190316	-0.192467	0.130872	0.972537	7.61676e+14	-2.92248e+15
411	0.4017857	0	-1	669	6.07981e+11	36441390	29527.8929537	30704.7576383	32132.6322069	-54.38	78.92	94.67	196.6	41.73	0.04095	0.04028	3.70079	174.17	192.687371	176.15	0.012039	0.014525	-0.2679	0.8469	-0.4592	0.866608	0.809365	0.287863	0.953672	-0.087434	0.67897	-0.13885	0.720917	0.675378	-0.266891	-0.687484	127.77	43	1.0	9.39268e+15	-1.75726e+16	-9.20704e+14	268998.0	12.8808	-457.52	154.65	-51.14	29.527883	30.704727	32.132657	29524.626	30703.058	32133.002	6169881	35349700000.0	0.047342	0.014097	-0.175439	0.246516	-0.953127	0.944457	0.901663	0.674629	0.697713	0.240981	0.38106	-0.608783	0.695828	0.632194	-0.377598	-0.676573	5.63349e+14	-1.06159e+15	8597377	34765300000.0	0.005915	0.003645	0.018134	0.090805	-0.995704	0.798261	0.440158	0.020296	0.989622	-0.142254	0.979654	0.00873	0.200504	-0.199665	0.143429	0.96931	7.37293e+14	-2.87131e+15
410	0.40492171	0	-1	633	6.07981e+11	36385792	29529.2216687	30702.8910204	32130.2031411	-54.39	78.91	94.57	196.63	42.4	0.05953	0.03421	3.64519	173.81	192.764501	175.76	0.012061	0.014509	-0.2707	0.8506	-0.4508	0.867794	0.809096	0.302486	0.949543	-0.082888	0.673475	-0.151382	0.723543	0.674488	-0.274685	-0.685284	127.97	43	1.0	9.33848e+15	-1.74666e+16	-9.65089e+14	265749.0	12.7517	-422.17	379.08	251.98	29.529195	30.702896	32.130182	29526.087	30701.071	32130.587	6154934	35261300000.0	0.047277	0.013807	-0.170235	0.244153	-0.954678	0.940951	0.896641	0.684308	0.684456	0.25148	0.373247	-0.625053	0.685563	0.626426	-0.375272	-0.6832	5.55614e+14	-1.0346e+15	8582694	34706500000.0	0.005883	0.003611	0.025504	0.102629	-0.994393	0.797054	0.438236	0.040069	0.987853	-0.150133	0.97719	-0.007381	0.212239	-0.208553	0.155213	0.965616	7.19974e+14	-2.83602e+15
409	0.4080717	0	-1	650	6.07981e+11	36328841	29530.6249469	30700.8444318	32127.7816017	-54.4	78.93	94.47	196.65	41.94	0.08311	0.03041	3.56201	173.89	192.83789	175.44	0.012108	0.014536	-0.27	0.8547	-0.4433	0.869069	0.809098	0.31701	0.945138	-0.078863	0.665772	-0.162544	0.728236	0.675464	-0.283363	-0.680774	128.17	43	1.0	9.29238e+15	-1.73815e+16	-9.96199e+14	263136.0	12.7547	-80.2	-51.78	463.36	29.530637	30.700818	32.127771	29527.569	30699.057	32128.176	6135732	35149800000.0	0.047348	0.013719	-0.163331	0.241415	-0.956578	0.93739	0.891777	0.693327	0.672651	0.258531	0.371668	-0.641147	0.671412	0.617382	-0.369421	-0.694527	5.36036e+14	-1.00728e+15	8572753	34681600000.0	0.005864	0.003588	0.031691	0.113912	-0.992985	0.799492	0.438565	0.052166	0.985837	-0.159389	0.975491	-0.016138	0.219447	-0.213767	0.16693	0.962517	7.08183e+14	-2.80928e+15
408	0.41123599	0	-1	653	6.07981e+11	36265504	29532.1057664	30698.7248912	32125.298769	-54.45	78.94	94.39	196.67	42.76	0.04838	0.02881	3.49196	173.48	192.901325	175.93	0.012142	0.014559	-0.2675	0.8592	-0.4362	0.870914	0.809379	0.330234	0.940846	-0.075858	0.660506	-0.172926	0.730635	0.674297	-0.291385	-0.678541	128.38	43	1.0	9.33005e+15	-1.73931e+16	-1.01056e+15	265182.0	12.6174	22.22	243.86	457.1	29.532096	30.698701	32.125286	29529.078	30697.041	32125.737	6120960	35058500000.0	0.047446	0.013523	-0.15444	0.23851	-0.958781	0.934004	0.887351	0.702254	0.662078	0.26171	0.371719	-0.654515	0.658358	0.607178	-0.365052	-0.705743	5.5635e+14	-1.01191e+15	8555259	34615300000.0	0.005861	0.003588	0.039326	0.124744	-0.991409	0.805652	0.440459	0.071925	0.983032	-0.168744	0.973456	-0.032331	0.226579	-0.217279	0.180561	0.959264	7.33416e+14	-2.83487e+15
407	0.41441441	0	-1	669	6.07981e+11	36191874	29533.7556672	30696.6545048	32122.814338	-54.41	78.88	94.32	196.66	42.39	0.04101	0.02589	3.52672	173.62	192.943968	175.73	0.012142	0.014592	-0.2628	0.8676	-0.422	0.87352	0.811212	0.342754	0.936677	-0.071804	0.655302	-0.183623	0.732709	0.673127	-0.298192	-0.676743	128.58	43	1.0	9.29129e+15	-1.73784e+16	-1.0156e+15	265517.0	12.6473	-399.09	-19.64	169.0	29.53378	30.696659	32.122808	29530.641	30695.073	32123.298	6122029	35058900000.0	0.047478	0.014009	-0.144011	0.235602	-0.96112	0.930986	0.883529	0.708416	0.655814	0.260874	0.375685	-0.663282	0.647239	0.597501	-0.360508	-0.716259	5.51554e+14	-1.0391e+15	8519322	34449000000.0	0.005863	0.003592	0.04516	0.13402	-0.989949	0.813485	0.443913	0.09172	0.979738	-0.17805	0.970793	-0.048169	0.235034	-0.221695	0.194407	0.95554	7.23928e+14	-2.82566e+15
406	0.41760719	0	-1	652	6.07981e+11	36117335	29535.5337769	30694.6636474	32120.3204857	-54.56	78.99	94.25	196.64	42.29	0.02984	0.02987	3.65166	173.64	192.985293	176.02	0.012137	0.014582	-0.2553	0.8746	-0.4121	0.876203	0.813447	0.353117	0.932949	-0.0701	0.652396	-0.191838	0.733197	0.670588	-0.304637	-0.676394	128.78	43	1.0	9.30423e+15	-1.73765e+16	-1.0177e+15	270148.0	12.6413	-191.88	237.38	538.97	29.535513	30.694685	32.120322	29532.259	30693.139	32120.853	6115728	35017900000.0	0.047587	0.014048	-0.131593	0.233111	-0.963505	0.929191	0.88097	0.711287	0.654394	0.256592	0.385595	-0.668483	0.635961	0.587696	-0.35341	-0.727815	5.66375e+14	-1.05373e+15	8490190	34320900000.0	0.00588	0.003601	0.050226	0.140927	-0.988745	0.82071	0.447548	0.112555	0.975981	-0.186525	0.967622	-0.064979	0.243896	-0.225917	0.207938	0.951695	7.41387e+14	-2.83886e+15
