snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
522	0.1234347	0	-1	91	29602200000.0	4880227	16690.143043	14854.9168507	16016.7644185	-214.47	-326.22	-224.01	67.08	11.62	0.41954	0.75131	0.98005	63.78	65.299895	60.46	0.075047	0.087957	-0.6674	0.5968	0.4454	0.911642	0.716169	0.690285	0.707776	0.150199	0.393147	-0.541178	0.743345	0.607406	-0.45407	-0.651827	107.38	37	0.981559	5.40988e+13	-9.74456e+13	-3.01998e+12	15113.8	17.3503	-348.9	-423.07	-232.05	16.689607	14.854479	16.016473	16689.788	14854.149	16017.259	1051902	1567010000.0	0.05783	0.019453	-0.567632	0.785449	0.246704	0.914952	0.886312	0.668674	0.675247	0.311315	0.01249	-0.428825	0.903301	0.743451	-0.600126	-0.295178	2.87471e+12	-6.44545e+12	70272	73088400.0	0.013351	0.001542	-0.604674	0.5862	0.539202	0.892746	0.601017	0.75017	0.12722	0.648892	-0.277401	-0.830243	0.483472	-0.600245	0.542689	0.587532	66066700000.0	-4.87141e+11	1976946402.69	194480928.715	3585362.50587	60188976.0452	1.80255034271	2.81130001125	4.46737872354	5.65148157374	8.24096162938	54.7322979753	13.2622364922
521	0.125448	0	-1	92	29581300000.0	4876150	16694.2461936	14861.0641925	16021.1907255	-214.34	-326.13	-223.99	67.11	11.16	1.09456	0.477	0.87452	64.03	65.321106	60.57	0.075066	0.087981	-0.6675	0.5972	0.4448	0.912273	0.717097	0.690781	0.706525	0.15377	0.390956	-0.543854	0.742547	0.608256	-0.45282	-0.651904	107.55	37	0.981534	5.42582e+13	-9.7605e+13	-3.02112e+12	15169.9	17.5764	-343.54	-430.62	-244.76	16.694536	14.860713	16.021048	16693.882	14860.357	16021.554	1050585	1565010000.0	0.057995	0.019465	-0.568298	0.785132	0.24618	0.91482	0.88647	0.665249	0.679824	0.308679	0.01063	-0.422017	0.906526	0.746546	-0.599784	-0.287972	2.9149e+12	-6.46959e+12	70123	72936300.0	0.013282	0.001536	-0.607106	0.584709	0.538087	0.89095	0.601086	0.753108	0.119911	0.646877	-0.274805	-0.836029	0.474908	-0.597755	0.535422	0.596668	66935700000.0	-4.88896e+11	1902598974.86	210020330.525	2882350.24982	59505637.5003	1.75908264294	2.75848659515	4.45886593327	5.58309249819	8.25079871827	54.7022341833	13.2406181339
520	0.1274686	0	-1	95	29559300000.0	4871947	16698.2956775	14867.2630044	16025.5648519	-214.21	-326.05	-223.97	67.14	10.96	1.4122	0.34609	0.79925	64.15	65.341758	60.63	0.075108	0.088065	-0.6675	0.5974	0.4445	0.912733	0.717756	0.690611	0.706189	0.156059	0.389794	-0.545205	0.742167	0.609194	-0.451718	-0.651792	107.71	37	0.981518	5.4325e+13	-9.77011e+13	-3.02281e+12	15206.5	17.6838	-211.09	-312.02	-73.44	16.698027	14.867194	16.025358	16697.974	14866.59	16025.852	1049286	1563010000.0	0.058164	0.019649	-0.569196	0.78464	0.245675	0.914673	0.886628	0.662966	0.683489	0.305481	0.007734	-0.414274	0.910119	0.748609	-0.601016	-0.279936	2.88464e+12	-6.48554e+12	69933	72744200.0	0.013245	0.001532	-0.608003	0.58677	0.534821	0.894613	0.605972	0.743375	0.09501	0.662092	-0.295998	-0.840932	0.45301	-0.599815	0.532735	0.597006	67384400000.0	-4.89407e+11	1836908339.06	202853533.546	2530844.12179	58694769.2653	1.72745444195	2.77528585412	4.42256851039	5.57565300877	8.15979679829	54.3019930505	13.2190155849
519	0.1294964	0	-1	91	29529400000.0	4866831	16702.4371909	14873.5535996	16029.9137359	-214.09	-325.96	-223.96	67.16	10.77	4.03347	0.99092	0.82535	64.27	65.35663	60.69	0.075198	0.088163	-0.6673	0.5977	0.4444	0.912573	0.718222	0.690133	0.706364	0.157371	0.389052	-0.545499	0.742341	0.610209	-0.451089	-0.651279	107.87	37	0.981543	5.43754e+13	-9.77198e+13	-3.02553e+12	15244.0	17.7861	-245.7	-270.86	-354.86	16.702594	14.872676	16.029481	16702.09	14872.847	16030.161	1048108	1561210000.0	0.058284	0.01977	-0.570721	0.783693	0.245157	0.914424	0.886699	0.660689	0.686526	0.303598	0.009466	-0.412029	0.911122	0.7506	-0.599094	-0.278721	2.86137e+12	-6.48969e+12	69637	72378700.0	0.013171	0.001521	-0.606897	0.58909	0.533525	0.8918	0.607278	0.732772	0.066719	0.677195	-0.325449	-0.839621	0.43488	-0.597602	0.53906	0.593537	66773100000.0	-4.87491e+11	1778615857.75	200401149.175	3163555.15224	57662042.199	1.7028234237	2.83746310463	4.44942551691	5.585307703	8.17730285296	53.9400143086	13.1977105922
518	0.1315315	0	-1	92	29501400000.0	4861933	16706.5839846	14879.8852281	16034.2521866	-213.96	-325.87	-223.93	67.19	11.77	3.24423	0.89194	0.87789	64.32	65.37304	60.78	0.075263	0.088135	-0.6672	0.5978	0.4444	0.912736	0.718604	0.689846	0.706541	0.15784	0.38876	-0.545454	0.742527	0.61072	-0.450867	-0.650954	108.03	37	0.981578	5.44931e+13	-9.77165e+13	-3.03672e+12	15292.6	17.8196	-343.96	-425.65	-259.0	16.707456	14.879832	16.034431	16706.21	14879.123	16034.474	1046649	1559030000.0	0.058445	0.019701	-0.572323	0.782786	0.24432	0.913993	0.886787	0.659277	0.689385	0.300171	0.005185	-0.403375	0.91502	0.751883	-0.601695	-0.26951	2.9072e+12	-6.48868e+12	69538	72274400.0	0.013147	0.001519	-0.605901	0.591514	0.531972	0.884811	0.601918	0.726399	0.066453	0.684053	-0.343176	-0.827281	0.444787	-0.595462	0.557844	0.578131	65961600000.0	-4.86738e+11	1791809599.13	211516259.173	3304157.60345	57423171.1607	1.71732289621	2.90613717463	4.49342114837	5.61985130881	8.22172928646	54.0782833131	13.1762982302
517	0.133574	0	-1	95	29471200000.0	4856324	16710.7707912	14886.2491081	16038.595713	-213.83	-325.79	-223.91	67.21	10.88	5.51552	0.87786	0.95743	64.7	65.388008	60.85	0.075361	0.088148	-0.6671	0.5978	0.4445	0.913092	0.719162	0.69027	0.705784	0.159359	0.387442	-0.546554	0.742407	0.611077	-0.450719	-0.65072	108.2	37	0.981626	5.45698e+13	-9.76693e+13	-3.04265e+12	15343.0	18.1852	-328.2	-419.96	-295.49	16.711597	14.886203	16.038888	16710.344	14885.416	16038.799	1044586	1555920000.0	0.058634	0.019692	-0.573839	0.781949	0.243443	0.914057	0.886834	0.657369	0.692242	0.29777	0.004564	-0.398796	0.917028	0.753555	-0.601467	-0.265316	2.92554e+12	-6.47866e+12	69461	72211600.0	0.013146	0.00152	-0.606071	0.593038	0.53008	0.88439	0.601062	0.707334	0.030751	0.706211	-0.378643	-0.827156	0.415262	-0.596916	0.56113	0.573432	64383000000.0	-4.85435e+11	1848631230.74	253408239.924	3585362.50587	57457524.2166	1.75527409351	2.97107469006	4.51310386059	5.62141248684	8.28777697493	54.8080189476	13.154946832
516	0.1356239	0	-1	104	29443800000.0	4852031	16715.0711885	14892.6119656	16043.115037	-213.71	-325.7	-223.89	67.23	11.17	10.64332	0.55488	1.06042	64.55	65.405019	60.88	0.075429	0.088173	-0.6671	0.5978	0.4445	0.913314	0.71949	0.691097	0.704441	0.161703	0.38528	-0.548353	0.742205	0.61151	-0.450634	-0.650372	108.36	37	0.981693	5.45567e+13	-9.75847e+13	-3.05084e+12	15322.5	18.0196	-361.76	-388.51	-263.73	16.715324	14.892122	16.043174	16714.501	14891.719	16043.154	1043650	1554490000.0	0.058744	0.019849	-0.575054	0.781698	0.241374	0.913232	0.886526	0.657157	0.693355	0.295642	0.008591	-0.399091	0.916871	0.753705	-0.599988	-0.268222	2.86665e+12	-6.46171e+12	69351	72125100.0	0.01311	0.001515	-0.606862	0.592641	0.529618	0.885965	0.601083	0.68965	-0.003046	0.724136	-0.409412	-0.826468	0.386437	-0.597298	0.562976	0.571221	62665800000.0	-4.83363e+11	1923783601.2	261199108.98	4569579.66435	57843221.7402	1.80467353759	3.03763878535	4.51400779782	5.64643677952	8.26679529667	55.1458457811	13.1334511023
515	0.1376812	0	-1	101	29406900000.0	4846486	16719.2928777	14898.8944872	16047.6156797	-213.58	-325.6	-223.86	67.25	9.62	1.65656	0.54318	1.10179	64.76	65.41517	60.89	0.075476	0.088181	-0.6673	0.5976	0.4445	0.914429	0.720645	0.694287	0.700073	0.166921	0.379513	-0.553195	0.741583	0.611503	-0.451523	-0.649763	108.53	37	0.981897	5.45094e+13	-9.74515e+13	-3.04322e+12	15274.1	18.2278	-118.29	-408.33	-211.74	16.719204	14.899338	16.047316	16718.646	14898.009	16047.512	1042309	1552460000.0	0.058878	0.019956	-0.575518	0.782307	0.238275	0.912655	0.886158	0.655246	0.695319	0.295271	0.014896	-0.402689	0.915215	0.755269	-0.595293	-0.274218	2.81054e+12	-6.42463e+12	69100	71815000.0	0.013071	0.001508	-0.607664	0.594118	0.527038	0.880366	0.598633	0.677466	-0.022871	0.735198	-0.432441	-0.820918	0.372946	-0.595008	0.570588	0.566034	61074700000.0	-4.79674e+11	2010168580.09	258083739.689	5202290.6948	58161805.9218	1.85593231004	3.07232149035	4.51906472639	5.68908661485	8.33401540431	55.4386807743	13.1123173689
514	0.1397459	0	-1	100	29384900000.0	4842501	16723.3920782	14905.0832262	16052.0705806	-213.45	-325.5	-223.84	67.28	9.85	4.88317	0.76921	0.99503	64.67	65.436497	60.87	0.075431	0.088111	-0.6672	0.5978	0.4444	0.915019	0.721227	0.69461	0.699583	0.167632	0.378843	-0.553816	0.741462	0.611552	-0.451521	-0.649718	108.69	37	0.981915	5.4432e+13	-9.7352e+13	-3.04258e+12	15213.6	18.1069	-300.23	-441.71	-298.13	16.722906	14.905094	16.051475	16722.79	14904.315	16051.879	1041109	1550660000.0	0.059093	0.020034	-0.575113	0.783588	0.235023	0.91259	0.886262	0.655303	0.695527	0.294654	0.021573	-0.407153	0.913105	0.755058	-0.592004	-0.281813	2.76425e+12	-6.37976e+12	68946	71630300.0	0.012912	0.001488	-0.607852	0.599962	0.520155	0.880069	0.60004	0.65744	-0.059199	0.751177	-0.464648	-0.816657	0.342307	-0.59319	0.574079	0.56441	60203500000.0	-4.78165e+11	2072617492.41	253610419.907	9279761.77991	58843180.9575	1.88500294733	3.04767261127	4.47851697061	5.73101671377	8.3706612734	55.7952217442	13.0905431425
513	0.1418182	0	-1	98	29362200000.0	4838229	16727.5309771	14911.4084137	16056.4481898	-213.32	-325.41	-223.81	67.3	10.08	2.03232	0.35019	0.97413	64.52	65.457414	60.81	0.075443	0.088053	-0.6672	0.598	0.4442	0.915142	0.721556	0.693856	0.700499	0.166928	0.379506	-0.552712	0.741946	0.611996	-0.451454	-0.649346	108.86	37	0.981912	5.42802e+13	-9.71255e+13	-3.05407e+12	15131.5	17.9375	-267.35	-454.93	-306.6	16.727418	14.911137	16.056638	16726.947	14910.655	16056.247	1039650	1548470000.0	0.059391	0.020019	-0.574275	0.784544	0.233877	0.912447	0.886225	0.654669	0.695737	0.295564	0.027792	-0.412891	0.910356	0.755404	-0.587768	-0.289643	2.75202e+12	-6.32542e+12	68896	71591100.0	0.012894	0.001485	-0.606602	0.602699	0.518448	0.882619	0.603713	0.646712	-0.080763	0.758446	-0.476296	-0.819428	0.318872	-0.595739	0.567463	0.568401	60304400000.0	-4.7741e+11	2078713103.37	242505928.089	13919642.6699	59130870.241	1.88140824639	3.00675638461	4.42959305948	5.8068501937	8.39946732232	55.8982986999	13.0687684409
512	0.143898	0	-1	98	29341800000.0	4834199	16731.5887389	14917.6700963	16060.8442919	-213.19	-325.32	-223.79	67.33	10.23	3.04708	0.17805	0.85532	64.39	65.480194	60.68	0.075442	0.087992	-0.667	0.5982	0.4441	0.915078	0.721808	0.693523	0.700917	0.166556	0.379927	-0.552255	0.742071	0.612112	-0.451364	-0.649299	109.02	37	0.981897	5.40178e+13	-9.68046e+13	-3.05878e+12	15054.8	17.7861	-311.75	-268.49	-315.5	16.731606	14.91767	16.060667	16731.102	14917.002	16060.626	1038147	1546210000.0	0.059683	0.019993	-0.573256	0.785523	0.233089	0.912722	0.886531	0.653436	0.696762	0.295879	0.032349	-0.416212	0.908692	0.756291	-0.584201	-0.294507	2.73995e+12	-6.26945e+12	68860	71574700.0	0.012904	0.001483	-0.608972	0.598423	0.520618	0.888976	0.610503	0.625218	-0.127195	0.770016	-0.507647	-0.815669	0.277451	-0.592788	0.564363	0.574541	61101200000.0	-4.76603e+11	2044942101.46	228328350.969	10615485.0664	59323478.9552	1.85974507858	2.92790679537	4.41160538683	5.84428017232	8.42463392022	55.6708181363	13.046871861
511	0.1459854	0	-1	92	29317400000.0	4829651	16735.7082044	14924.0549703	16065.1523685	-213.06	-325.23	-223.76	67.36	10.63	1.17529	0.58854	0.82253	64.17	65.500142	60.51	0.075505	0.088032	-0.667	0.5986	0.4437	0.914841	0.721742	0.693095	0.701444	0.16612	0.380313	-0.551597	0.742363	0.612358	-0.45135	-0.649077	109.19	37	0.981908	5.3666e+13	-9.64106e+13	-3.06521e+12	15012.9	17.5421	-296.8	-445.91	-283.78	16.736168	14.923776	16.065392	16735.269	14923.376	16065.003	1036567	1543840000.0	0.059976	0.020035	-0.573175	0.785514	0.233318	0.913112	0.886997	0.652415	0.698017	0.295173	0.042776	-0.422777	0.905224	0.756654	-0.577955	-0.305684	2.70605e+12	-6.2149e+12	68796	71526600.0	0.012958	0.001485	-0.614845	0.591435	0.521699	0.897894	0.618775	0.60805	-0.162144	0.777164	-0.528128	-0.813511	0.243478	-0.592753	0.558489	0.580288	62364400000.0	-4.75547e+11	1998204205.63	211906958.419	8576749.52385	59136756.2734	1.83630505074	2.83175791797	4.49837588432	5.87126706551	8.3878320384	55.2881915465	13.0251111167
510	0.1480804	0	-1	94	29294000000.0	4825537	16739.8896881	14930.4378235	16069.5026069	-212.93	-325.14	-223.73	67.38	11.28	2.40091	0.76723	0.81254	63.87	65.520864	60.3	0.075576	0.088112	-0.667	0.5987	0.4435	0.914488	0.721488	0.693386	0.700937	0.167043	0.379764	-0.552496	0.741976	0.612368	-0.451039	-0.649283	109.35	37	0.981925	5.32652e+13	-9.59994e+13	-3.07644e+12	14985.6	17.2249	-300.71	-244.71	-304.88	16.740351	14.929893	16.069784	16739.45	14929.763	16069.394	1035393	1542060000.0	0.060183	0.020156	-0.574217	0.784843	0.233016	0.913342	0.887455	0.651388	0.700328	0.291949	0.052023	-0.425097	0.903652	0.75696	-0.573439	-0.313336	2.64498e+12	-6.1715e+12	68702	71448600.0	0.013042	0.00149	-0.62115	0.585188	0.521274	0.906627	0.622845	0.593343	-0.190935	0.781977	-0.547349	-0.808007	0.218022	-0.590215	0.557377	0.583933	63782700000.0	-4.74239e+11	1901845255.86	194026418.158	7592532.36538	58207541.929	1.79081489961	2.78330409433	4.58780571272	5.87069549861	8.32280634477	54.5897098059	13.0032817423
509	0.1501832	0	-1	96	29270500000.0	4820992	16744.1093154	14936.787382	16073.9510208	-212.8	-325.05	-223.69	67.41	11.92	0.50443	0.68812	0.79424	63.44	65.541714	60.14	0.075639	0.088121	-0.667	0.5987	0.4435	0.913966	0.721006	0.693271	0.700941	0.167501	0.379448	-0.55262	0.742045	0.612694	-0.450881	-0.649086	109.52	37	0.981913	5.2939e+13	-9.56043e+13	-3.09716e+12	15010.2	16.778	-130.0	-298.61	-327.15	16.744645	14.936464	16.074238	16743.645	14936.158	16073.811	1033865	1539760000.0	0.060303	0.020063	-0.575127	0.784424	0.23218	0.913958	0.888261	0.650044	0.702566	0.289557	0.058712	-0.426344	0.902654	0.757625	-0.569764	-0.318392	2.66168e+12	-6.14121e+12	68549	71268200.0	0.013085	0.001491	-0.62426	0.581489	0.521699	0.915823	0.626408	0.586827	-0.2071	0.782779	0.556269	0.805604	-0.20388	-0.588387	0.555078	0.587954	64583100000.0	-4.72728e+11	1768590663.25	182898634.308	6186507.85327	56837529.7257	1.72554895812	2.80570673503	4.6500666006	5.89520083557	8.34964421927	53.7353461418	12.9814272022
508	0.1522936	0	-1	97	29245300000.0	4816264	16748.3328569	14943.1429908	16078.420995	-212.67	-324.95	-223.66	67.44	10.85	64.45319	1.1445	0.77623	63.41	65.561524	59.99	0.075699	0.088141	-0.6671	0.5986	0.4435	0.913603	0.720496	0.690804	0.704005	0.164822	0.381819	-0.54877	0.743684	0.614006	-0.450808	-0.647895	109.69	37	0.981909	5.26214e+13	-9.52268e+13	-3.11896e+12	15086.7	16.7355	-334.33	-420.99	-229.69	16.747777	14.942265	16.077942	16747.847	14942.566	16078.239	1032267	1537350000.0	0.060438	0.019992	-0.576258	0.783879	0.231214	0.914629	0.889011	0.649655	0.704145	0.28658	0.064418	-0.426597	0.902145	0.757495	-0.567622	-0.3225	2.68399e+12	-6.12249e+12	68489	71230000.0	0.013136	0.001496	-0.624637	0.579526	0.523429	0.925418	0.62883	0.596642	-0.19956	0.777299	0.549269	0.807716	-0.21424	-0.585083	0.554771	0.591529	64386300000.0	-4.71773e+11	1696350721.56	179850083.86	4639880.88995	55965774.8565	1.69926209905	2.8757816803	4.69267108364	5.86239837354	8.36187568668	53.1434338179	12.9596155582
507	0.1544118	0	-1	106	29223100000.0	4812342	16752.5675296	14949.5798856	16082.8420593	-212.54	-324.86	-223.63	67.46	10.93	0.88054	0.94428	0.79245	63.26	65.583527	59.8	0.075801	0.088256	-0.667	0.5989	0.4432	0.913288	0.719811	0.688117	0.707509	0.161013	0.385112	-0.544183	0.745355	0.614966	-0.450883	-0.646932	109.86	37	0.981908	5.22574e+13	-9.48559e+13	-3.14803e+12	15089.0	16.5683	-308.08	-441.31	-274.74	16.753474	14.949379	16.083012	16752.061	14948.994	16082.674	1031250	1535800000.0	0.060573	0.020094	-0.577473	0.783062	0.230953	0.914997	0.889629	0.648082	0.707348	0.282221	0.072386	-0.426113	0.90177	0.758123	-0.563991	-0.327358	2.64403e+12	-6.10192e+12	68344	71090400.0	0.013208	0.001501	-0.623964	0.576928	0.527089	0.934925	0.616644	0.578662	-0.20451	0.78951	0.545038	0.817103	-0.187821	0.606699	-0.538998	-0.584292	62660300000.0	-4.68552e+11	1723477287.99	180633252.785	4780483.34116	55702883.9582	1.7337680517	2.96502914568	4.71378546292	5.84896344606	8.38897778481	53.0366870223	12.937653261
506	0.1565378	0	-1	99	29209800000.0	4809428	16756.870414	14955.9856349	16087.3887691	-212.41	-324.76	-223.59	67.5	10.81	1.02724	0.68909	0.84409	63.19	65.612271	59.63	0.075921	0.088342	-0.6671	0.5989	0.4432	0.913882	0.719144	0.681272	0.71681	0.148499	0.395902	-0.531421	0.748901	0.615735	-0.451414	-0.645829	110.03	37	0.981901	5.1935e+13	-9.44987e+13	-3.17125e+12	14965.0	16.4669	-285.15	-429.71	-218.9	16.757494	14.956226	16.087222	16756.296	14955.415	16087.149	1030144	1534120000.0	0.060686	0.020118	-0.578518	0.78234	0.230785	0.915503	0.890281	0.651085	0.706786	0.276661	0.077852	-0.42477	0.901948	0.755001	-0.565706	-0.331586	2.61272e+12	-6.06756e+12	68094	70788400.0	0.013205	0.001494	-0.622262	0.576384	0.529689	0.937889	0.616845	0.591329	-0.176118	0.786964	0.53008	0.82031	-0.214724	-0.607738	0.544127	0.57843	60531300000.0	-4.63162e+11	1791194915.67	192059701.53	4921085.79238	55805436.6597	1.78756250654	3.03410085737	4.68225210008	5.83467215963	8.3524239547	53.326471704	12.9153008345
505	0.1586716	0	-1	100	29190700000.0	4805841	16761.1440017	14962.4040019	16091.9276447	-212.27	-324.66	-223.55	67.53	11.12	3.91942	0.41835	0.875	63.04	65.636927	59.49	0.076008	0.088375	-0.6672	0.5988	0.443	0.914034	0.718613	0.677564	0.721708	0.141576	0.401864	-0.524525	0.750586	0.615964	-0.451675	-0.645428	110.19	37	0.981933	5.16508e+13	-9.41536e+13	-3.1902e+12	14831.6	16.2967	-334.24	-412.87	-282.63	16.761478	14.962585	16.092103	16760.53	14961.859	16091.626	1028817	1532120000.0	0.060819	0.02011	-0.57984	0.781449	0.230484	0.915716	0.891114	0.652824	0.707341	0.271089	0.091004	-0.42851	0.898942	0.752023	-0.562181	-0.344113	2.59069e+12	-6.02793e+12	68015	70717800.0	0.0132	0.00149	-0.621711	0.574737	0.532121	0.935912	0.618504	0.594147	-0.179621	0.784044	0.532018	0.818832	-0.215572	-0.603279	0.545207	0.582068	58919800000.0	-4.59661e+11	1879936181.16	200601811.828	3585362.50587	56537509.7982	1.84692216087	3.08556656733	4.65550585901	5.77636648711	8.37785368944	53.7384245623	12.8931583995
504	0.1608133	0	-1	99	29166200000.0	4801440	16765.3556139	14968.8091159	16096.4780087	-212.13	-324.55	-223.52	67.55	10.9	1.36332	1.34178	0.8493	63.02	65.657664	59.38	0.076055	0.088362	-0.6674	0.5989	0.4426	0.913716	0.718259	0.677269	0.722054	0.141228	0.402256	-0.524128	0.750653	0.616033	-0.451584	-0.645426	110.36	37	0.981964	5.14148e+13	-9.38447e+13	-3.20113e+12	14712.7	16.2579	-277.0	-448.5	-293.32	16.764712	14.969345	16.09543	16764.766	14968.323	16096.107	1027408	1530010000.0	0.060939	0.020069	-0.581326	0.780458	0.2301	0.916213	0.891715	0.653876	0.708069	0.266617	0.103132	-0.43251	0.895712	0.74954	-0.558187	-0.355832	2.58434e+12	-5.9937e+12	67899	70587400.0	0.013199	0.001486	-0.62135	0.574081	0.53325	0.935128	0.619889	0.605882	-0.176479	0.775733	0.525877	0.820516	-0.224067	-0.596959	0.543698	0.589942	58121200000.0	-4.56753e+11	1959471830.09	208589003.435	3585362.50587	57167202.1696	1.89676097784	3.0937181659	4.62256009067	5.79619046316	8.53017597161	54.1585277472	12.8712084068
503	0.162963	0	-1	103	29142500000.0	4797070	16769.5149555	14975.2388625	16100.9469847	-212.0	-324.45	-223.49	67.58	10.99	1.13107	1.01126	0.76203	62.94	65.679145	59.3	0.07609	0.088328	-0.6675	0.5991	0.4421	0.9126	0.717773	0.677209	0.722094	0.141311	0.403098	-0.524766	0.749756	0.615549	-0.450779	-0.64645	110.53	37	0.981955	5.12399e+13	-9.35913e+13	-3.20567e+12	14621.6	16.1699	-324.29	-433.26	-237.89	16.769837	14.975748	16.100135	16769.002	14974.807	16100.585	1025990	1527880000.0	0.061108	0.019979	-0.583238	0.779115	0.229812	0.917229	0.892705	0.654851	0.709296	0.260902	0.119064	-0.437731	0.891187	0.74632	-0.552531	-0.3711	2.60725e+12	-5.96667e+12	67878	70596600.0	0.013204	0.001486	-0.61933	0.575003	0.534604	0.927682	0.616032	0.605859	-0.166865	0.777876	0.522746	0.820559	-0.231127	-0.599727	0.546662	0.584371	58007200000.0	-4.55895e+11	1981724834.82	214464305.604	4218073.53632	57490051.1681	1.90867693382	3.06336494946	4.57848510795	5.74464808275	8.58100028108	54.390610755	12.8491978759
502	0.1651206	0	-1	103	29120200000.0	4792845	16773.763013	14981.7492197	16105.4554235	-211.87	-324.34	-223.46	67.6	10.9	31.57019	0.72458	0.76738	62.92	65.701817	59.24	0.076122	0.088276	-0.6678	0.5991	0.4417	0.91148	0.717117	0.676989	0.72208	0.142431	0.403512	-0.525991	0.748673	0.61552	-0.449371	-0.647458	110.7	37	0.981952	5.11015e+13	-9.33639e+13	-3.22793e+12	14570.5	16.1229	-198.12	-295.73	-79.71	16.774244	14.98123	16.105611	16773.256	14981.313	16105.079	1024569	1525750000.0	0.061294	0.019882	-0.585164	0.777722	0.229634	0.917934	0.892954	0.655619	0.710639	0.255256	0.135753	-0.443468	0.88595	0.742789	-0.546194	-0.387217	2.6392e+12	-5.94559e+12	67788	70506400.0	0.013161	0.001479	-0.615491	0.578065	0.535735	0.942966	0.621272	0.601445	-0.16458	0.781778	0.526484	0.817661	-0.232906	-0.600898	0.551674	0.578427	58407700000.0	-4.55226e+11	1976763461.19	222252388.545	4007169.85951	57869024.0083	1.90389820454	3.02672581408	4.51088804215	5.74972293606	8.64248172477	54.5454591057	12.8271042052
501	0.1672862	0	-1	100	29094800000.0	4788163	16778.0422321	14988.3417027	16109.8905308	-211.73	-324.24	-223.43	67.63	11.03	1.03169	1.10461	0.78525	62.84	65.722296	59.2	0.076147	0.088239	-0.668	0.5993	0.4412	0.910173	0.716486	0.677482	0.721108	0.144988	0.40217	-0.528201	0.747839	0.615855	-0.448338	-0.647855	110.87	37	0.981942	5.09755e+13	-9.31643e+13	-3.24209e+12	14581.3	16.0341	-311.13	-439.34	-266.98	16.777366	14.988259	16.109021	16777.519	14987.847	16109.576	1023097	1523540000.0	0.061532	0.01983	-0.586905	0.776383	0.229723	0.918776	0.8931	0.657296	0.712475	0.245646	0.159144	-0.449819	0.878826	0.736638	-0.538556	-0.409051	2.66572e+12	-5.92865e+12	67717	70447600.0	0.013095	0.001471	-0.611914	0.580869	0.536798	0.942406	0.622978	0.61072	-0.152829	0.776958	0.52043	0.816983	-0.248376	-0.596803	0.556041	0.578485	59373100000.0	-4.55789e+11	1948466069.12	231569488.289	3374458.82906	58166917.6479	1.88465258372	2.94371805	4.4571855776	5.77365289517	8.66089949415	54.6392788196	12.8051095201
500	0.16946	0	-1	99	29071700000.0	4783804	16782.3567093	14994.9550561	16114.3860902	-211.6	-324.14	-223.4	67.66	11.21	1.04701	0.48715	0.84628	62.74	65.744558	59.15	0.076194	0.088226	-0.6682	0.5994	0.4407	0.90908	0.715831	0.678219	0.719809	0.147966	0.400758	-0.531068	0.746566	0.615965	-0.447036	-0.648649	111.04	37	0.981931	5.0855e+13	-9.29737e+13	-3.2646e+12	14648.2	15.9177	-334.23	-420.57	-254.53	16.782625	14.994876	16.113987	16781.796	14994.394	16114.091	1021686	1521400000.0	0.061763	0.019818	-0.588121	0.775292	0.230294	0.919453	0.893132	0.657695	0.714939	0.237276	0.183598	-0.457629	0.869981	0.730568	-0.528619	-0.432241	2.6791e+12	-5.91366e+12	67620	70366300.0	0.013042	0.001464	-0.6102	0.582983	0.536458	0.949565	0.632316	0.601387	-0.171399	0.780356	0.530813	0.815707	-0.229911	-0.597136	0.552489	0.581537	60502000000.0	-4.56491e+11	1887685583.33	228893764.547	3515061.28027	57862582.7773	1.84585501202	2.89229192089	4.42276470079	5.81525389136	8.68365593514	54.4720416962	12.7829932081
