#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.495000	         4	        -1	        11	 1.11123e+11	    365504	  30102.40895253	  29269.20324636	  32110.19091497	  -52.98	   46.86	   63.36	    113.50	     23.92	  60.71053	   0.04660	   1.46046	   93.95	  112.206578	   93.11	  0.017867	    0.018444	     -0.7125	     -0.1995	      0.6727	  0.926229	  0.888644	  0.258388	 -0.673380	  0.692672	  0.435170	  0.721285	  0.538864	  0.862475	 -0.162195	 -0.479406	  133.46	    30	0.538842	  4.8164e+14	-8.54352e+14	-6.01803e+13	       40375	     9.25004	  -37.13	   44.20	   64.77	       30.102421	       29.269248	        32.11019	       30103.581	       29269.053	       32109.333	         4	 1.96291e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 5.92129e+10	-1.88371e+10	     39033	 1.20841e+09	  0.001542	  0.000344	 -0.660850	  0.357063	  0.660139	  0.929296	  0.633326	  0.645354	  0.619980	  0.446254	  0.307934	 -0.745766	  0.590770	  0.699067	 -0.243839	 -0.672196	 2.35559e+12	-1.97841e+13
0.500000	         4	        -1	         9	  1.1098e+11	    365013	  30104.19781700	  29267.50951429	  32107.65960264	  -52.98	   46.86	   63.26	    113.53	     26.41	   6.75714	   0.06776	   1.66221	   93.78	  112.304675	   93.15	  0.018297	    0.018866	      -0.715	     -0.1911	      0.6725	  0.922691	  0.886834	  0.262438	 -0.675727	  0.688854	  0.440967	  0.718958	  0.537259	  0.858297	 -0.162765	 -0.486655	  133.76	    30	0.538706	 4.81437e+14	-8.53454e+14	-6.07313e+13	       40425	     9.13439	  -67.17	   54.94	   61.56	       30.104263	        29.26751	       32.107641	        30105.57	       29267.266	       32106.753	         5	 2.33043e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 6.24093e+10	-1.87447e+10	     39033	 1.20872e+09	  0.001549	  0.000346	 -0.672325	  0.364241	  0.644443	  0.923984	  0.633809	  0.637756	  0.643104	  0.423892	  0.326243	 -0.724076	  0.607684	  0.697734	 -0.249262	 -0.671592	 2.37459e+12	-1.98355e+13
0.510000	         4	        -1	         9	 1.10949e+11	    364067	  30108.09105744	  29264.25166802	  32102.60539041	  -53.00	   46.83	   62.89	    113.69	     24.82	  13.38153	   0.07695	   1.93757	   93.74	  112.584118	   93.06	  0.019652	    0.020202	      -0.732	     -0.1698	      0.6598	  0.914233	  0.877477	  0.286894	 -0.635005	  0.717259	  0.403452	  0.759185	  0.510749	  0.868861	 -0.142849	 -0.473999	  134.33	    30	0.536998	 4.80447e+14	-8.51968e+14	 -6.1968e+13	     39771.8	     9.01053	  -67.08	   48.01	   65.37	       30.108143	       29.264233	       32.102659	       30109.545	       29263.696	       32101.452	         5	 2.32218e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 6.16014e+10	-1.74982e+10	     39032	 1.20924e+09	  0.001567	  0.000349	 -0.689078	  0.371345	  0.622313	  0.916437	  0.635561	  0.635059	  0.633763	  0.441639	  0.320832	 -0.736485	  0.595530	  0.702686	 -0.236505	 -0.671043	 2.37659e+12	 -1.9767e+13
0.520000	         4	        -1	        12	 1.10814e+11	    363520	  30112.09531761	  29260.72480262	  32097.66368133	  -53.09	   46.82	   62.49	    113.81	     26.29	  49.46625	   0.04115	   2.12848	   93.69	  112.826408	   93.04	  0.021290	    0.021828	     -0.7398	     -0.1608	      0.6534	  0.907603	  0.868514	  0.292426	 -0.615743	  0.731675	  0.409114	  0.772119	  0.486270	  0.864357	 -0.157140	 -0.477696	  134.89	    30	0.536705	 4.79625e+14	-8.50332e+14	-6.30282e+13	     40589.1	     8.89637	  -57.61	   52.49	   57.21	       30.112134	       29.260731	       32.097652	       30113.574	        29260.03	         32096.3	         4	 2.06384e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  6.0104e+10	-1.63581e+10	     39032	 1.20978e+09	  0.001573	  0.000350	 -0.691600	  0.380903	  0.613680	  0.917993	  0.636480	  0.613460	  0.672702	  0.413690	  0.339669	 -0.697667	  0.630782	  0.712946	 -0.246442	 -0.656486	 2.32984e+12	-1.97615e+13
0.530000	         4	        -1	        12	 1.09984e+11	    362030	  30116.00055798	  29257.26315595	  32093.09900465	  -53.44	   46.83	   61.91	    113.69	     25.93	   0.87530	   0.17538	   2.62388	   93.72	  112.830945	   93.01	  0.024638	    0.025274	      -0.749	     -0.1679	       0.641	  0.912133	  0.866399	  0.261624	 -0.590015	  0.763829	  0.449762	  0.774743	  0.444395	  0.853971	 -0.227277	 -0.468058	  135.45	    30	0.538673	 4.75692e+14	-8.44046e+14	-6.09418e+13	     38293.3	     8.90532	  -37.18	   35.34	   70.54	       30.116115	       29.257359	       32.093006	       30117.857	       29256.218	       32091.567	         3	      997745	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 9.10094e+09	-3.31083e+09	     39032	 1.21034e+09	  0.001616	  0.000359	 -0.712735	  0.384728	  0.586509	  0.917321	  0.640216	  0.583894	  0.731950	  0.351164	  0.385783	 -0.630765	  0.673281	  0.714310	 -0.257652	 -0.650674	 2.34225e+12	 -1.9628e+13
0.540000	         4	        -1	         9	  1.0953e+11	    361058	  30120.21593662	  29254.29899053	  32088.49735440	  -53.59	   46.74	   61.57	    113.70	     25.80	  14.09827	   0.14394	   2.93516	   93.67	  112.961964	   93.05	  0.026776	    0.027425	     -0.7657	     -0.1635	       0.622	  0.906098	  0.861147	  0.250627	 -0.585845	  0.770696	  0.477797	  0.767242	  0.427842	  0.841959	 -0.261008	 -0.472207	  135.99	    30	0.539442	 4.74215e+14	-8.40793e+14	 -6.0812e+13	     38691.6	     8.83518	  -63.96	   39.40	   56.73	       30.120195	       29.254324	       32.088357	       30122.043	        29252.71	       32086.839	         2	      629699	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 4.80425e+09	-2.12399e+09	     39031	 1.21091e+09	  0.001644	  0.000366	 -0.715340	  0.374366	  0.590032	  0.918941	  0.640036	  0.578116	  0.745297	  0.332135	  0.408186	 -0.616618	  0.673176	  0.706517	 -0.253601	 -0.660697	 2.37676e+12	-1.96775e+13
0.550000	         4	        -1	        11	 1.09245e+11	    360237	  30123.98483771	  29251.09780440	  32083.69085609	  -53.67	   46.73	   61.26	    113.76	     26.51	   2.49825	   0.06741	   3.20474	   93.51	  113.152412	   93.05	  0.027923	    0.028522	     -0.7727	     -0.1563	      0.6152	  0.904985	  0.858744	  0.243004	 -0.610372	  0.753920	  0.510434	  0.741371	  0.435689	  0.824867	 -0.278952	 -0.491711	  136.54	    30	0.539497	 4.72983e+14	-8.37807e+14	-6.10054e+13	     39795.1	     8.69043	  -57.70	   48.97	   66.59	       30.124018	       29.251156	       32.083683	       30126.063	        29249.24	       32082.109	         3	 1.68247e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 8.44126e+10	-2.11531e+10	     39031	  1.2115e+09	  0.001667	  0.000371	 -0.715990	  0.391835	  0.577775	  0.914258	  0.630496	  0.589477	  0.731806	  0.342017	  0.401019	 -0.632658	  0.662516	  0.701213	 -0.253383	 -0.666406	 2.35574e+12	-1.96709e+13
0.560000	         4	        -1	        10	 1.08866e+11	    359379	  30128.13648170	  29247.72183850	  32079.34256120	  -53.74	   46.74	   60.93	    113.78	     25.75	  55.08797	   0.11541	   3.35196	   93.38	  113.320755	   93.06	  0.028860	    0.029420	     -0.7802	     -0.1381	      0.6101	  0.905737	  0.857735	  0.230260	 -0.643910	  0.729631	  0.518523	  0.715658	  0.467941	  0.823477	 -0.270582	 -0.498669	  137.08	    30	0.540052	  4.7139e+14	-8.34506e+14	-5.92624e+13	     38641.8	     8.57701	  -34.28	   43.41	   69.37	       30.128067	         29.2478	       32.079391	        30130.07	       29245.778	       32077.415	         2	      625804	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 4.86707e+09	-2.10806e+09	     39031	 1.21206e+09	  0.001693	  0.000376	 -0.728174	  0.406622	  0.551744	  0.909766	  0.623624	  0.605297	  0.705316	  0.368977	  0.376464	 -0.662080	  0.648016	  0.701349	 -0.253336	 -0.666282	 2.26539e+12	-1.95213e+13
0.570000	         4	        -1	        10	 1.08551e+11	    358575	  30132.23933248	  29244.24169632	  32074.96625470	  -53.76	   46.78	   60.70	    113.82	     31.82	  21.51418	   0.06599	   3.43429	   93.04	  113.486600	   93.10	  0.029339	    0.029840	     -0.7778	     -0.1387	      0.6131	  0.907654	  0.858995	  0.229535	 -0.673376	  0.702765	  0.556724	  0.683095	  0.472693	  0.798356	 -0.282747	 -0.531679	  137.61	    30	0.540335	 4.70422e+14	-8.31973e+14	-5.88292e+13	     39436.5	     8.35839	  -54.82	   47.69	   66.16	       30.132222	       29.244232	       32.074903	       30134.065	       29242.241	       32072.854	         2	 1.31332e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 6.05412e+10	-1.59222e+10	     39031	 1.21266e+09	  0.001730	  0.000384	 -0.736953	  0.429406	  0.522025	  0.901816	  0.616707	  0.607764	  0.698075	  0.378569	  0.363401	 -0.668358	  0.649028	  0.706090	 -0.256884	 -0.659885	 2.26796e+12	-1.95121e+13
0.580000	         4	        -1	         8	 1.08169e+11	    357620	  30136.34021913	  29240.57210160	  32070.39381317	  -53.75	   46.82	   60.50	    113.84	     29.30	  10.45671	   0.02843	   3.24129	   93.13	  113.636344	   93.22	  0.029698	    0.030163	     -0.7778	     -0.1386	       0.613	  0.908781	  0.858492	  0.223931	 -0.702229	  0.675818	  0.601804	  0.645068	  0.470871	  0.766608	 -0.301267	 -0.567054	  138.13	    30	0.540714	 4.69951e+14	-8.30187e+14	-5.69442e+13	     40509.6	     8.34645	  -58.09	   44.44	   71.11	       30.136367	       29.240581	       32.070397	       30138.052	        29238.69	       32068.386	         2	 1.30998e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 7.10084e+10	-1.67699e+10	     39031	 1.21327e+09	  0.001770	  0.000394	 -0.748048	  0.435937	  0.500383	  0.901061	  0.612776	  0.601632	  0.709526	  0.366896	  0.362194	 -0.651712	  0.666398	  0.711937	 -0.268039	 -0.649077	 2.30682e+12	-1.95874e+13
0.590000	         3	        -1	         8	 1.07591e+11	    356354	  30140.41749839	  29236.94534384	  32065.67323005	  -53.78	   46.86	   60.28	    113.78	     33.33	  17.05728	   0.14717	   2.98424	   92.93	  113.717984	   93.39	  0.030243	    0.030701	     -0.7839	     -0.1337	      0.6064	  0.908703	  0.856968	 -0.224076	  0.730342	 -0.645284	  0.631311	  0.613197	  0.474801	  0.742453	 -0.300983	 -0.598475	  138.64	    30	0.541661	 4.69222e+14	-8.27678e+14	 -5.3915e+13	     38856.8	     8.22557	  -57.37	   50.87	   64.76	       30.140376	       29.237085	       32.065694	       30142.057	       29235.196	       32063.896	         2	 1.30651e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 7.34272e+10	-1.90157e+10	     39031	 1.21381e+09	  0.001814	  0.000404	 -0.753210	  0.459256	  0.470912	  0.898747	  0.611315	  0.578586	  0.752912	  0.313628	  0.401156	 -0.597494	  0.694316	  0.710150	 -0.275908	 -0.647737	  2.3401e+12	 -1.9604e+13
0.600000	         3	        -1	         9	    1.07e+11	    355121	  30144.18851079	  29233.37443707	  32060.93772536	  -53.83	   46.86	   60.01	    113.72	     29.85	  13.06693	   0.04708	   2.80746	   93.13	  113.802526	   93.60	  0.030366	    0.030810	     -0.7922	     -0.1174	      0.5989	  0.906312	  0.853330	 -0.218265	  0.758696	 -0.613792	  0.669121	  0.574183	  0.471796	  0.710379	 -0.307725	 -0.632983	  139.15	    30	0.542769	 4.68668e+14	-8.25246e+14	-5.20196e+13	     40718.2	     8.28974	  -57.73	   50.97	   56.18	        30.14421	       29.233414	       32.060924	        30145.94	       29231.756	       32059.456	         1	      260717	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.90223e+09	-9.56813e+08	     39031	 1.21436e+09	  0.001826	  0.000408	 -0.761807	  0.475583	  0.439853	  0.883788	  0.608659	  0.559721	  0.780151	  0.279421	  0.418307	 -0.557070	  0.717421	  0.715354	 -0.284672	 -0.638147	 2.37372e+12	 -1.9693e+13
0.610000	         3	        -1	         7	 1.06487e+11	    353856	  30148.01165997	  29229.95183993	  32056.37882928	  -53.83	   46.89	   59.81	    113.68	     28.58	   9.69398	   0.10970	   2.78509	   93.35	  113.900764	   93.72	  0.030519	    0.030930	     -0.8004	     -0.1184	      0.5877	  0.906234	  0.854508	 -0.218503	  0.774105	 -0.594154	  0.689937	  0.553135	  0.466935	  0.690104	 -0.307902	 -0.654945	  139.65	    30	0.543333	 4.67701e+14	-8.22391e+14	-5.05311e+13	     39378.1	      8.3472	  -48.91	   47.50	   52.55	       30.148054	       29.229864	       32.056328	       30149.788	        29228.29	       32055.022	         1	      259760	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.87343e+09	-9.61403e+08	     39031	  1.2149e+09	  0.001839	  0.000412	 -0.767535	  0.488117	  0.415490	  0.862266	  0.604097	  0.576013	  0.757443	  0.307390	  0.385116	 -0.583148	  0.715279	  0.721037	 -0.293630	 -0.627605	 2.33448e+12	-1.96261e+13
0.620000	         3	        -1	         6	 1.06088e+11	    352816	  30152.28835627	  29226.65000342	  32052.07030872	  -53.83	   46.91	   59.63	    113.68	     27.32	  41.07397	   0.08806	   2.66173	   93.57	  114.039195	   93.84	  0.030725	    0.031092	      -0.802	     -0.1236	      0.5845	  0.909449	  0.855741	 -0.219934	  0.793396	 -0.567584	  0.707107	  0.530482	  0.467534	  0.672033	 -0.298516	 -0.677687	  140.14	    30	0.543659	 4.67118e+14	-8.20305e+14	-5.04021e+13	     38981.5	     8.39346	  -68.90	   54.45	   48.96	       30.152235	       29.226589	       32.052037	       30153.722	       29224.888	       32050.684	         1	      258697	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 1.85398e+09	-9.65439e+08	     39030	 1.21546e+09	  0.001869	  0.000418	 -0.770105	  0.499698	  0.396535	  0.845979	  0.595828	  0.593116	  0.740865	  0.315171	  0.368056	 -0.597664	  0.712273	  0.716064	 -0.306459	 -0.627164	 2.27775e+12	-1.95197e+13
0.630000	         4	        -1	         5	 1.05562e+11	    351586	  30156.17774818	  29223.08115962	  32047.63042431	  -53.86	   46.90	   59.42	    113.62	     29.09	   9.13427	   0.03734	   2.46748	   93.53	  114.133329	   94.02	  0.030862	    0.031207	      -0.801	     -0.1329	      0.5837	  0.912636	  0.858752	 -0.225481	  0.807729	 -0.544732	  0.714969	  0.517004	  0.470666	  0.661798	 -0.283340	 -0.694076	  140.64	    30	0.544389	 4.66594e+14	-8.18065e+14	-5.11068e+13	     39986.2	     8.34197	  -53.90	   37.35	   42.20	        30.15619	       29.223109	       32.047652	       30157.636	        29221.56	       32046.346	         2	      613105	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 5.17651e+09	-2.13845e+09	     39030	 1.21605e+09	  0.001894	  0.000425	 -0.772169	  0.515444	  0.371580	  0.831993	  0.587958	  0.606251	  0.717682	  0.342625	  0.335116	 -0.621250	  0.708340	  0.721219	 -0.314613	 -0.617140	 2.26816e+12	-1.95391e+13
0.640000	         4	        -1	         7	 1.05089e+11	    350477	  30160.23010828	  29219.41595813	  32043.28380680	  -53.87	   46.94	   59.26	    113.59	     30.09	  27.70598	   0.11192	   2.20692	   93.63	  114.242804	   94.28	  0.031123	    0.031435	     -0.8016	     -0.1341	      0.5826	  0.915857	  0.859156	 -0.240202	  0.813724	 -0.529298	  0.714191	  0.517433	  0.471375	  0.657445	 -0.264795	 -0.705443	  141.12	    30	0.545048	 4.67014e+14	-8.16773e+14	-5.10816e+13	       39250	      8.3457	  -54.84	   39.04	   68.44	       30.160285	         29.2195	       32.043235	       30161.575	       29218.135	       32042.092	         3	      914161	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  7.6301e+09	-3.14794e+09	     39030	 1.21663e+09	  0.001945	  0.000437	 -0.772505	  0.524020	  0.358663	  0.825616	  0.586925	  0.606837	  0.711561	  0.354162	  0.308916	 -0.621697	  0.719766	  0.732338	 -0.327374	 -0.597082	  2.2592e+12	-1.95935e+13
0.650000	         4	        -1	         5	 1.04628e+11	    349408	  30164.11732996	  29215.79742342	  32039.00374113	  -53.85	   46.99	   59.05	    113.55	     27.79	  52.16042	   0.08134	   1.99245	   93.77	  114.356731	   94.49	  0.031256	    0.031525	     -0.8064	     -0.1284	      0.5773	  0.917628	  0.859029	 -0.231362	  0.820682	 -0.522449	  0.723231	  0.504273	  0.471853	  0.650698	 -0.268682	 -0.710213	  141.60	    30	0.545715	 4.67096e+14	-8.15073e+14	-5.16655e+13	     39612.4	     8.37033	 -102.92	  129.33	   27.90	       30.164108	        29.21572	        32.03898	       30165.425	       29214.786	       32037.892	         4	 1.16366e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 8.88752e+09	-3.98911e+09	     39030	  1.2172e+09	  0.001971	  0.000443	 -0.782443	  0.522773	  0.338366	  0.822441	  0.584593	  0.612779	  0.704521	  0.357984	  0.299353	 -0.626180	  0.719921	  0.731362	 -0.333989	 -0.594610	 2.39407e+12	-1.97121e+13
0.660000	         4	        -1	         7	 1.04295e+11	    348466	  30167.86258278	  29212.16257030	  32034.79859658	  -53.85	   47.06	   58.85	    113.56	     27.74	  76.88203	   0.05649	   1.89956	   93.66	  114.515616	   94.63	  0.031637	    0.031848	     -0.8085	     -0.1338	       0.573	  0.919594	  0.862790	 -0.230983	  0.819227	 -0.524894	  0.716793	  0.508081	  0.477558	  0.657917	 -0.265932	 -0.704575	  142.07	    30	0.545845	 4.67008e+14	 -8.1349e+14	-5.26108e+13	       40027	     8.26139	  -40.17	   60.09	   44.73	        30.16781	       29.212171	       32.034817	       30169.199	       29211.393	       32033.689	         4	 1.15962e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 9.01967e+09	-4.00663e+09	     39029	 1.21776e+09	  0.001992	  0.000449	 -0.784430	  0.526248	  0.328226	  0.813847	  0.577325	  0.605534	  0.715588	  0.348228	  0.294785	 -0.608132	  0.737073	  0.739209	 -0.343670	 -0.579190	 2.44368e+12	-1.97925e+13
0.670000	         4	        -1	         8	  1.0395e+11	    347727	  30171.58249239	  29208.73696413	  32030.46753211	  -53.88	   47.07	   58.61	    113.57	     35.51	  52.55923	   0.08118	   1.86877	   93.35	  114.668165	   94.69	  0.031919	    0.032078	     -0.8131	     -0.1387	      0.5654	  0.920219	  0.865019	 -0.236233	  0.809361	 -0.537707	  0.681538	  0.532440	  0.502010	  0.692604	 -0.247876	 -0.677390	  142.53	    30	0.546482	 4.66019e+14	-8.11124e+14	-5.29592e+13	     39273.3	     8.07336	  -67.56	   52.09	   51.94	       30.171515	       29.208764	       32.030432	       30173.017	       29208.038	       32029.495	         4	 1.15556e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 9.20588e+09	-4.01503e+09	     39029	 1.21836e+09	  0.002056	  0.000463	 -0.792432	  0.507762	  0.337977	  0.805262	  0.575355	  0.606335	  0.701787	  0.373968	  0.271316	 -0.624628	  0.732275	  0.747492	 -0.342541	 -0.569141	 2.35982e+12	 -1.9729e+13
0.680000	         4	        -1	         6	 1.03559e+11	    346855	  30175.25816421	  29205.26847817	  32026.09178994	  -53.86	   47.15	   58.41	    113.55	     38.37	   1.24171	   0.09128	   1.82395	   93.34	  114.804142	   94.68	  0.032314	    0.032430	     -0.8146	     -0.1376	      0.5635	  0.921554	  0.868815	 -0.245385	  0.801782	 -0.544915	  0.662957	  0.548904	  0.509109	  0.707300	 -0.236328	 -0.666240	  142.99	    30	0.547139	 4.64133e+14	-8.07797e+14	-5.34077e+13	     39849.8	     8.01963	  -40.30	   38.50	   57.85	       30.175245	       29.205201	       32.026151	       30176.801	       29204.632	       32025.356	         4	 1.15154e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 9.34812e+09	-4.02382e+09	     39029	 1.21896e+09	  0.002104	  0.000474	 -0.795492	  0.506931	  0.331985	  0.798084	  0.569645	  0.620742	  0.660265	  0.422764	  0.234005	 -0.670681	  0.703867	  0.748279	 -0.337991	 -0.570825	 2.31644e+12	 -1.9638e+13
0.690000	         4	        -1	         7	 1.03119e+11	    345923	  30179.00535618	  29201.92199479	  32021.77700255	  -53.85	   47.18	   58.22	    113.51	     41.12	  52.73445	   0.09914	   1.74136	   93.50	  114.920173	   94.70	  0.032809	    0.032887	     -0.8179	     -0.1374	      0.5587	  0.925153	  0.872459	 -0.250643	  0.802948	 -0.540789	  0.644836	  0.555130	  0.525373	  0.722056	 -0.217039	 -0.656909	  143.44	    30	0.547993	 4.62404e+14	-8.04455e+14	-5.45961e+13	     39052.3	     8.05023	  -69.89	    7.41	   44.31	        30.17891	       29.201937	       32.021753	       30180.571	       29201.331	       32021.294	         4	 1.14768e+06	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 9.48097e+09	-4.03212e+09	     39028	 1.21951e+09	  0.002159	  0.000486	 -0.800410	  0.509670	  0.315563	  0.792506	  0.566011	  0.631225	  0.626433	  0.457315	  0.205043	 -0.703431	  0.680545	  0.748006	 -0.335808	 -0.572469	 2.34135e+12	 -1.9585e+13
0.700000	         4	        -1	         7	 1.02615e+11	    344221	  30182.81601711	  29198.58509770	  32017.44359169	  -53.85	   47.22	   58.12	    113.44	     42.02	  40.47838	   0.04073	   1.52240	   93.55	  115.010060	   94.73	  0.033985	    0.034052	     -0.8272	     -0.1537	      0.5405	  0.930604	  0.878993	 -0.274818	  0.774852	 -0.569279	  0.588472	  0.603779	  0.537728	  0.760378	 -0.187228	 -0.621909	  143.88	    30	0.547599	 4.60444e+14	-8.01087e+14	-5.46829e+13	     40111.5	     8.03754	  -52.34	   48.06	   74.25	       30.182819	       29.198545	       32.017436	       30184.241	       29198.129	       32017.162	         3	      847268	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 7.00962e+09	-3.06468e+09	     39028	  1.2201e+09	  0.002174	  0.000491	 -0.801522	  0.513037	  0.307172	  0.791045	  0.567569	  0.633733	  0.601300	  0.486643	  0.178747	 -0.725905	  0.664162	  0.752617	 -0.333915	 -0.567511	 2.31121e+12	-1.95878e+13
0.710000	         4	        -1	         6	 1.02219e+11	    343072	  30186.60151077	  29195.28917226	  32013.17995408	  -53.83	   47.22	   57.93	    113.41	     38.92	   8.19728	   0.07983	   1.37072	   93.54	  115.139568	   94.76	  0.034254	    0.034273	     -0.8226	     -0.1682	      0.5432	  0.932000	  0.883392	 -0.303857	  0.735361	 -0.605735	  0.523050	  0.660171	  0.539066	  0.796297	 -0.153031	 -0.585228	  144.32	    30	0.547700	 4.58964e+14	-7.98091e+14	-5.52077e+13	     39570.6	     7.98904	  -61.11	   40.18	   53.51	       30.186549	       29.195348	       32.013166	       30187.901	        29194.86	       32013.102	         3	      844225	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	 7.05497e+09	-3.09016e+09	     39028	 1.22072e+09	  0.002235	  0.000505	 -0.801861	  0.510337	  0.310765	  0.789611	  0.567679	  0.632712	  0.592739	  0.498334	  0.170791	 -0.734485	  0.656781	  0.755319	 -0.330443	 -0.565952	 2.27482e+12	-1.95627e+13
