snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
320	0.70000085	5	-1	4	1.01717e+11	327244	28783.1005292	32122.387686	32014.1345226	6.39	77.55	55.24	113.11	32.54	23.5454	0.09677	5.33899	90.49	114.670213	91.04	0.073771	0.074184	0.3851	0.07464	0.9199	0.905832	0.748245	0.736438	0.610164	-0.292163	-0.591257	0.790386	0.160326	0.328747	0.054673	0.942834	143.88	30	0.352482	4.21488e+14	-7.59618e+14	-6.9652e+13	43333.1	6.84743	24.47	73.05	61.15	28.783168	32.122428	32.014078	28787.059	32125.732	32012.849	87905	3663720000.0	0.159216	0.022091	-0.135168	-0.095184	0.98624	0.971858	0.747199	0.952006	-0.306078	0.00048	0.304684	0.947815	0.093888	-0.029192	-0.089236	0.995583	1.51471e+13	-2.15843e+13	33255	1079300000.0	0.00451	0.000967	0.651145	-0.198067	0.732652	0.643486	0.393042	0.797884	-0.135714	-0.587336	0.163945	0.986456	-0.005221	0.58009	-0.092125	0.809326	2.69724e+12	-1.80595e+13
319	0.710000940501	5	-1	6	1.01598e+11	329303	28782.7166359	32117.1689979	32010.0637088	6.13	77.27	54.94	113.18	31.41	84.35092	0.10155	5.19892	90.73	114.905361	91.25	0.073486	0.073549	0.3835	0.08362	0.9197	0.908223	0.745021	0.757165	0.578527	-0.303327	-0.566755	0.8127	0.135305	0.324792	0.069464	0.943231	144.32	30	0.351886	4.22976e+14	-7.58894e+14	-7.16695e+13	43888.4	6.87056	31.38	55.85	61.12	28.78264	32.117229	32.010094	28786.571	32120.529	32009.124	90727	3779520000.0	0.156506	0.019043	-0.139153	-0.101627	0.985042	0.967111	0.749005	0.856233	-0.51574	-0.029606	0.516343	0.85265	0.079865	-0.015946	-0.08367	0.996366	1.69079e+13	-2.18725e+13	33254	1080320000.0	0.004529	0.000967	0.6599	-0.203024	0.723404	0.642877	0.394717	0.790109	-0.153673	-0.59339	0.167699	0.985323	-0.03188	0.58958	-0.074322	0.804283	2.72641e+12	-1.80286e+13
318	0.720001032001	5	-1	7	1.01311e+11	330824	28781.9836451	32111.5931707	32006.4809413	5.95	77.05	54.65	113.19	32.94	24.3722	0.07742	5.51388	90.98	115.073186	91.58	0.073563	0.073276	0.3841	0.08793	0.9191	0.910851	0.742254	0.780582	0.536335	-0.320992	-0.530026	0.840162	0.114891	0.331306	0.080452	0.940087	144.75	30	0.350836	4.24834e+14	-7.57592e+14	-7.14901e+13	42016.9	6.9198	-20.26	73.36	46.66	28.781912	32.111564	32.006475	28785.95	32115.271	32005.412	93566	3896150000.0	0.153964	0.015402	-0.143667	-0.107291	0.983793	0.962447	0.753417	0.793977	-0.605859	-0.050353	0.607728	0.793191	0.038932	0.016352	-0.061512	0.997972	1.86677e+13	-2.20236e+13	33254	1081470000.0	0.004543	0.000968	0.66894	-0.18195	0.720703	0.629909	0.394563	0.778461	-0.179595	-0.601452	0.181007	0.981719	-0.058865	0.601028	-0.063043	0.796737	2.66432e+12	-1.78998e+13
317	0.729999048501	5	-1	5	1.01165e+11	331931	28781.2252022	32106.4648107	32002.8719757	5.74	76.79	54.43	113.25	34.04	42.46025	0.06196	5.6728	91.34	115.292316	92.05	0.073469	0.072872	0.3881	0.09426	0.9168	0.913315	0.740478	0.803078	0.490691	-0.338067	-0.489711	0.866726	0.09471	0.339484	0.089495	0.936345	145.18	30	0.350065	4.2862e+14	-7.59349e+14	-7.30864e+13	42904.2	7.00039	11.06	99.3	64.68	28.781211	32.106407	32.002856	28785.386	32110.128	32001.67	95485	3974820000.0	0.151461	0.011643	-0.149136	-0.110668	0.982604	0.949916	0.754632	0.758779	-0.648945	-0.055896	0.650402	0.759505	0.011344	0.035091	-0.044962	0.998372	2.02431e+13	-2.22296e+13	33255	1082660000.0	0.00453	0.000968	0.672881	-0.171365	0.719628	0.623583	0.392447	0.767145	-0.218575	-0.603087	0.22599	0.971972	-0.064802	0.600347	-0.086579	0.795039	2.60049e+12	-1.79475e+13
316	0.739998921201	5	-1	7	1.01003e+11	331509	28780.5119923	32101.5950603	31999.2417468	5.52	76.42	54.18	113.31	33.58	88.97459	0.08003	5.74935	91.97	115.518456	92.56	0.07317	0.072323	0.3917	0.1023	0.9144	0.913913	0.739859	0.830919	0.43323	-0.34912	-0.440871	0.895435	0.061873	0.33942	0.102505	0.935033	145.6	30	0.348642	4.32712e+14	-7.61838e+14	-7.23352e+13	42790.4	7.19289	17.78	61.74	40.09	28.780471	32.101661	31.999222	28784.855	32105.152	31998.002	96077	3998370000.0	0.149537	0.00736	-0.152662	-0.111392	0.981981	0.931642	0.747686	0.761029	-0.646712	-0.050974	0.647966	0.761578	0.011754	0.03122	-0.041974	0.998631	2.17912e+13	-2.26073e+13	33255	1084000000.0	0.004568	0.000976	0.682146	-0.164928	0.712373	0.609829	0.389016	0.74644	-0.271382	-0.607601	0.25915	0.959529	-0.110203	0.612918	-0.0752	0.78656	2.57645e+12	-1.7961e+13
315	0.749998687501	5	-1	4	1.00978e+11	330893	28779.6906561	32096.762376	31995.6896947	5.28	76.1	53.96	113.38	32.61	79.05216	0.0677	5.96417	92.46	115.761042	93.21	0.072885	0.071814	0.3971	0.1102	0.9111	0.914453	0.740816	0.853907	0.380486	-0.355069	-0.396602	0.91752	0.029409	0.336972	0.115708	0.934377	146.01	30	0.347571	4.38359e+14	-7.66461e+14	-7.16855e+13	43806.1	7.31825	15.45	88.43	49.44	28.779666	32.096783	31.995749	28784.381	32100.174	31994.301	96129	3999580000.0	0.147899	0.004239	-0.149801	-0.109435	0.982641	0.913748	0.73866	0.768081	-0.638906	-0.043009	0.639768	0.768516	0.008935	0.027345	-0.034378	0.999035	2.34234e+13	-2.31457e+13	33255	1085400000.0	0.004597	0.000987	0.688	-0.146493	0.710772	0.607031	0.392998	0.727842	-0.318714	-0.60718	0.28618	0.945814	-0.153416	0.623175	-0.0621	0.779613	2.63479e+12	-1.81977e+13
314	0.7599994368	5	-1	3	1.00978e+11	329890	28778.8112197	32092.0839191	31992.171767	5.1	75.85	53.77	113.46	29.9	6.28861	0.11559	6.19977	92.98	116.00948	93.87	0.072724	0.07146	0.4042	0.113	0.9077	0.915646	0.74053	0.871436	0.33299	-0.360163	-0.355319	0.934734	0.004496	0.338154	0.124055	0.932879	146.42	30	0.346787	4.4421e+14	-7.71635e+14	-7.05567e+13	43117.7	7.45629	-25.17	102.17	21.53	28.778906	32.092066	31.992109	28783.905	32095.257	31990.617	95592	3977320000.0	0.146386	0.008415	-0.134408	-0.103692	0.985486	0.898664	0.719693	0.76894	-0.638564	-0.0311	0.639022	0.769158	0.006854	0.019544	-0.025144	0.999493	2.49335e+13	-2.3813e+13	33255	1086830000.0	0.004654	0.001001	0.691777	-0.132981	0.709761	0.605698	0.394865	0.711914	-0.359939	-0.603011	0.312367	0.931345	-0.187143	0.628972	-0.055131	0.775471	2.61913e+12	-1.83041e+13
313	0.7699992212	5	-1	5	1.00978e+11	329012	28778.1535342	32087.3665566	31988.7072288	4.89	75.69	53.57	113.57	27.85	37.70161	0.09609	6.38243	93.82	116.306987	94.65	0.072958	0.071442	0.4092	0.1197	0.9046	0.918308	0.741742	0.883934	0.293572	-0.363973	-0.321601	0.946715	-0.017432	0.339461	0.132463	0.931247	146.82	30	0.345777	4.51766e+14	-7.78574e+14	-7.30754e+13	44003.7	7.71819	24.98	101.85	30.68	28.77812	32.087342	31.988794	28783.447	32090.449	31986.915	95074	3956560000.0	0.144585	0.011463	-0.122666	-0.099585	0.987439	0.884264	0.701805	0.752377	-0.658484	-0.018096	0.658701	0.752328	0.010783	0.006514	-0.020033	0.999778	2.69518e+13	-2.48094e+13	33255	1088400000.0	0.004743	0.001024	0.691994	-0.132213	0.709693	0.605005	0.396485	0.697371	-0.39948	-0.595054	0.330969	0.915928	-0.227016	0.635715	-0.03863	0.770957	2.62512e+12	-1.85068e+13
312	0.7799992168	5	-1	6	1.00978e+11	328489	28777.3319103	32082.5862362	31985.2189393	4.68	75.63	53.36	113.73	27.65	80.59379	0.03808	6.77143	94.49	116.63423	95.54	0.073395	0.07157	0.4168	0.1247	0.9004	0.920583	0.744861	0.894299	0.253413	-0.368797	-0.290595	0.955641	-0.048013	0.34027	0.150108	0.928269	147.22	30	0.34445	4.60888e+14	-7.87203e+14	-7.56458e+13	46079.4	7.8898	23.23	46.87	63.38	28.777369	32.082578	31.985224	28783.03	32085.655	31983.227	94837	3945990000.0	0.142596	0.014668	-0.119561	-0.097136	0.988064	0.869305	0.697534	0.72983	-0.683615	0.004256	0.683447	0.729766	0.018506	-0.015756	-0.010597	0.99982	2.9832e+13	-2.62008e+13	33255	1090250000.0	0.00483	0.001047	0.702264	-0.12537	0.700791	0.614877	0.404005	0.677673	-0.443281	-0.586738	0.364378	0.895466	-0.255675	0.63874	-0.040531	0.768355	2.73247e+12	-1.88591e+13
311	0.7900006981	5	-1	8	1.00805e+11	328121	28776.5747221	32078.0238272	31981.8496337	4.47	75.48	53.18	113.76	24.78	59.63957	0.16336	7.02608	95.32	116.828211	96.6	0.074083	0.072021	0.4216	0.1312	0.8972	0.919182	0.744548	0.911114	0.186312	-0.367639	-0.229475	0.970264	-0.076994	0.342362	0.154515	0.926776	147.61	30	0.343863	4.70295e+14	-7.95228e+14	-7.51784e+13	42737.2	8.17334	99.24	-6.91	10.95	28.776471	32.077932	31.981763	28782.656	32080.811	31979.701	95108	3954570000.0	0.141394	0.018481	-0.132316	-0.097712	0.98638	0.856534	0.710271	-0.695165	0.718138	-0.031992	0.718049	0.695803	0.016232	-0.033917	0.011688	0.999356	3.41556e+13	-2.82823e+13	33255	1092440000.0	0.004959	0.001082	0.707147	-0.124795	0.695966	0.623697	0.411829	0.667299	-0.468891	-0.578665	0.371858	0.882932	-0.286622	0.645316	-0.023919	0.763541	2.63774e+12	-1.9015e+13
310	0.799998560001	5	-1	8	1.00762e+11	328676	28775.8436689	32073.669571	31978.4478132	4.23	75.34	53.08	113.83	23.27	0.96548	0.10637	7.23	96.52	117.062756	97.87	0.074296	0.072109	0.4212	0.1375	0.8965	0.920957	0.747269	0.925863	0.102702	-0.363634	-0.152149	0.982219	-0.109981	0.345873	0.157154	0.925027	148.0	30	0.343309	4.82368e+14	-8.0724e+14	-7.53427e+13	45839.4	8.60313	-40.77	18.47	107.5	28.775738	32.073669	31.978437	28782.301	32076.02	31976.199	96193	3995820000.0	0.139649	0.022459	-0.144333	-0.097775	0.984687	0.846994	0.715371	-0.650597	0.757267	-0.057183	0.757114	0.652645	0.028868	-0.059181	0.024513	0.997946	4.11548e+13	-3.22351e+13	33255	1094140000.0	0.005084	0.001126	0.712277	-0.116883	0.692099	0.607234	0.404587	0.646113	-0.512622	-0.565471	0.393538	0.858554	-0.328653	0.653962	-0.010187	0.756459	2.96759e+12	-1.98815e+13
309	0.8100006154	4	-1	7	1.00762e+11	331886	28775.2521833	32069.4008413	31975.2778009	3.69	75.13	53.11	113.95	24.5	79.7009	0.10794	7.36926	96.33	117.33061	95.75	0.074588	0.076562	0.4253	0.1448	0.8934	0.923144	0.74988	0.932949	0.027478	-0.358959	-0.083382	0.986463	-0.1412	0.35022	0.161663	0.922611	148.38	30	0.34265	4.61879e+14	-8.27268e+14	-7.52927e+13	58976.7	8.41808	15.49	149.71	39.73	28.775162	32.069367	31.975229	28781.953	32071.202	31972.794	100497	4174240000.0	0.132662	0.035415	-0.128542	-0.083116	0.988215	0.843033	0.713771	-0.61364	0.786693	-0.067523	0.787822	0.61574	0.014206	-0.052753	0.044479	0.997617	1.80632e+13	-4.27767e+13	32676	1078620000.0	0.005358	0.001221	0.720517	-0.083893	0.688344	0.584203	0.384102	-0.62909	0.549832	0.549483	-0.415916	-0.835272	0.35963	0.656704	-0.002299	0.754145	3.86841e+12	-2.18803e+13
308	0.819998507601	4	-1	7	1.00599e+11	330423	28775.4333379	32064.9443691	31971.461863	3.72	74.98	52.92	113.93	27.42	82.31936	0.10987	6.83675	95.69	117.483099	95.56	0.075201	0.076794	0.4282	0.1536	0.8905	0.930735	0.755369	0.938907	-0.041452	-0.341665	-0.019306	0.984814	-0.172534	0.343628	0.16859	0.923849	148.75	30	0.341526	4.58618e+14	-8.2007e+14	-6.86975e+13	47365.8	8.09127	2.49	49.98	67.09	28.775348	32.064993	31.971413	28781.73	32066.481	31969.287	101499	4215050000.0	0.130012	0.034167	-0.119042	-0.080684	0.989606	0.83836	0.713558	-0.581716	0.810075	-0.073376	0.812469	0.582983	-0.004998	-0.038728	0.062523	0.997292	1.79345e+13	-4.18735e+13	31311	1023630000.0	0.005425	0.001177	0.736589	-0.057094	0.673926	0.587702	0.384275	-0.589305	0.612596	0.526731	-0.4321	-0.789869	0.435197	0.682649	0.028863	0.730177	3.36744e+12	-1.96688e+13
307	0.8300002928	4	-1	6	1.00599e+11	329652	28775.15225	32060.1988133	31968.0851438	3.62	74.74	52.74	114.03	25.55	77.58754	0.09188	6.90849	95.52	117.75927	95.5	0.076207	0.077372	0.4274	0.1604	0.8897	0.934261	0.7588	0.93544	-0.134705	-0.326814	0.06714	0.975421	-0.20987	0.347052	0.174378	0.921492	149.12	30	0.340247	4.5814e+14	-8.17156e+14	-6.90306e+13	47131.5	7.92562	31.22	70.87	14.76	28.775205	32.060241	31.968148	28781.526	32061.67	31965.862	101691	4221370000.0	0.128709	0.032718	-0.106251	-0.075814	0.991445	0.837418	0.716543	-0.543352	0.835795	-0.078835	0.83915	0.543451	-0.022081	-0.024388	0.078153	0.996643	1.89088e+13	-4.14137e+13	30860	1007560000.0	0.00522	0.001124	0.740382	-0.038141	0.671104	0.5728	0.374722	-0.550398	0.669361	0.499017	-0.464497	-0.742152	0.483169	0.693761	0.034143	0.719395	3.11034e+12	-1.92506e+13
306	0.8400008832	4	-1	8	1.00599e+11	329009	28774.494107	32056.0435606	31965.1866407	3.42	74.47	52.63	114.09	25.84	64.41732	0.08284	7.39532	95.25	117.995139	95.28	0.077203	0.078024	0.43	0.166	0.8874	0.933669	0.759506	0.921276	-0.232302	-0.311908	0.15838	0.956591	-0.244643	0.355199	0.175984	0.918076	149.49	30	0.339708	4.55609e+14	-8.12438e+14	-6.97619e+13	49879.7	7.73162	31.88	15.58	44.9	28.774522	32.055967	31.965201	28781.314	32056.979	31962.483	101940	4229780000.0	0.127294	0.032193	-0.089885	-0.068526	0.993592	0.836922	0.720122	-0.51293	0.854347	-0.083636	0.85843	0.51063	-0.048537	-0.00124	0.096692	0.995314	1.88499e+13	-4.11949e+13	30373	990376000.0	0.005017	0.001066	0.73895	-0.017814	0.673525	0.571954	0.370072	-0.510452	0.723751	0.464352	-0.493033	-0.688758	0.531536	0.704526	0.042383	0.708412	3.2295e+12	-1.90104e+13
305	0.849998427501	4	-1	8	1.00599e+11	328622	28774.6011787	32051.9318521	31961.4939976	3.36	74.4	52.41	114.21	28.0	35.34456	0.15533	7.12563	94.54	118.297887	95.03	0.078211	0.078417	0.4314	0.1685	0.8863	0.934982	0.760307	0.893955	-0.349292	-0.280783	0.270114	0.919885	-0.284343	0.357607	0.178346	0.916684	149.85	30	0.338826	4.53557e+14	-8.06816e+14	-6.99814e+13	44598.7	7.33541	-14.73	76.91	-22.48	28.774467	32.051922	31.961417	28781.268	32052.29	31959.003	102131	4237030000.0	0.125639	0.030704	-0.080219	-0.066969	0.994525	0.835813	0.724663	-0.480148	0.87279	-0.087728	0.877008	0.475618	-0.068148	0.017754	0.10966	0.993811	1.81481e+13	-3.91349e+13	30005	976540000.0	0.005044	0.001048	0.755541	-0.017071	0.654879	0.573544	0.375629	-0.472979	0.770226	0.427836	-0.507749	-0.635122	0.582075	0.720057	0.058075	0.691481	2.48334e+12	-1.76449e+13
304	0.860001413601	4	-1	5	1.00599e+11	328346	28774.6949918	32047.494215	31957.7836678	3.36	74.32	52.18	114.36	31.36	10.79653	0.09388	6.89331	93.99	118.622038	95.3	0.078871	0.078627	0.4304	0.1695	0.8866	0.932959	0.760209	0.839401	-0.489828	-0.235533	0.407712	0.854039	-0.323091	0.359413	0.175173	0.91659	150.2	30	0.337845	4.56726e+14	-8.0837e+14	-7.22876e+13	45032.0	7.00561	4.33	57.63	7.58	28.774651	32.047577	31.957787	28781.218	32047.459	31955.556	102033	4232180000.0	0.124462	0.029587	-0.072083	-0.065213	0.995264	0.835358	0.730253	-0.445251	0.891118	-0.08752	0.894602	0.438579	-0.085651	0.037941	0.116432	0.992474	1.86887e+13	-3.86839e+13	29957	975996000.0	0.005047	0.001043	0.774458	0.006382	0.632593	0.566462	0.364681	-0.442895	0.805413	0.393896	-0.515147	-0.588176	0.623436	0.733804	0.073203	0.675406	2.57189e+12	-1.76694e+13
303	0.870001252901	3	-1	5	1.00599e+11	327953	28774.8913828	32043.0134448	31954.0669937	3.45	74.26	51.86	114.46	32.0	62.2994	0.19335	6.55068	93.81	118.899809	95.64	0.079465	0.079076	0.4323	0.1724	0.8851	0.928801	0.758914	0.773653	-0.605488	-0.186672	0.522341	0.776243	-0.352998	0.358638	0.175591	0.916813	150.55	30	0.336994	4.60049e+14	-8.12123e+14	-7.23891e+13	47568.0	6.84146	-172.46	90.59	118.05	28.775062	32.043092	31.954021	28781.146	32042.732	31952.141	102223	4238290000.0	0.122945	0.029945	-0.063121	-0.064586	0.995914	0.834831	0.736708	-0.411646	0.90724	-0.086385	0.909762	0.403499	-0.097577	0.053669	0.118757	0.991472	1.81216e+13	-3.92135e+13	29705	968386000.0	0.005064	0.001044	0.789967	0.015343	0.612958	0.557479	0.354878	-0.420374	0.830127	0.366298	-0.517536	-0.550958	0.654677	0.74528	0.085637	0.661229	2.98397e+12	-1.80821e+13
302	0.879999624	3	-1	7	1.00479e+11	327341	28775.0415893	32038.9081235	31950.4063906	3.37	74.14	51.65	114.5	34.3	75.68867	0.09035	6.25087	93.72	119.124739	96.14	0.080085	0.079232	0.436	0.1728	0.8832	0.922183	0.75699	-0.69195	0.709062	0.13578	0.628247	0.684059	-0.370632	0.355682	0.171155	0.918801	150.89	30	0.336636	4.64378e+14	-8.13282e+14	-7.26897e+13	47526.3	6.73252	43.44	124.42	-7.23	28.775096	32.038904	31.950334	28781.035	32038.177	31948.788	102386	4244700000.0	0.121782	0.028947	-0.050221	-0.062375	0.996788	0.834694	0.738343	-0.378617	0.921284	-0.088795	0.922635	0.36807	-0.115189	0.073439	0.125538	0.989367	1.85804e+13	-3.87199e+13	29314	953376000.0	0.005035	0.00103	0.79153	0.031947	0.610294	0.547269	0.344204	-0.397506	0.849849	0.346043	-0.512881	-0.518486	0.684197	0.760883	0.094493	0.641972	2.89544e+12	-1.78134e+13
301	0.889998317901	3	-1	8	1.00379e+11	326444	28775.3497238	32034.5803889	31946.7471383	3.33	74.04	51.45	114.55	35.12	113.58889	0.12933	5.8696	93.89	119.360176	96.45	0.080417	0.079098	0.4387	0.1741	0.8816	0.914521	0.755465	-0.60004	0.796068	0.078918	0.72098	0.580897	-0.377819	0.346613	0.169808	0.92251	151.23	30	0.335891	4.66859e+14	-8.12709e+14	-7.19956e+13	46534.3	6.73028	104.99	133.02	88.7	28.775373	32.034481	31.946826	28780.998	32033.578	31945.502	102155	4234340000.0	0.121216	0.027908	-0.041409	-0.060839	0.997288	0.836723	0.736857	-0.355268	0.929362	-0.100354	0.930052	0.340668	-0.137652	0.093741	0.142238	0.985384	1.9053e+13	-3.8003e+13	29142	947777000.0	0.005033	0.001023	0.799989	0.051095	0.597835	0.546914	0.337069	-0.374481	0.865526	0.332608	-0.50559	-0.491296	0.70923	0.777266	0.097429	0.621583	2.74646e+12	-1.75007e+13
300	0.89999924	3	-1	5	1.00219e+11	325355	28775.583569	32030.5660114	31943.1337365	3.32	73.81	51.24	114.58	35.73	33.68917	0.22511	5.50057	94.02	119.566002	96.51	0.08046	0.078727	0.4437	0.1777	0.8784	0.90639	0.754251	-0.511721	0.85877	0.025613	0.790019	0.482052	-0.378808	0.337656	0.173609	0.925121	151.56	30	0.335123	4.6669e+14	-8.09579e+14	-7.00231e+13	43264.1	6.71536	25.67	32.85	41.55	28.775384	32.030468	31.943099	28780.835	32029.16	31942.294	101838	4220450000.0	0.120903	0.027258	-0.031061	-0.059714	0.997732	0.839786	0.735299	-0.32928	0.937236	-0.114731	0.936875	0.309154	-0.163368	0.117645	0.161283	0.979871	1.86769e+13	-3.68807e+13	28991	942935000.0	0.005137	0.001027	0.806457	0.070636	0.587059	0.538214	0.338268	-0.353683	0.879532	0.318325	-0.50021	-0.465421	0.730187	0.790379	0.099026	0.604562	2.49567e+12	-1.68203e+13
299	0.910000764	3	-1	7	1.00102e+11	324720	28775.9656999	32026.6462604	31939.5970908	3.25	73.64	51.06	114.62	31.09	7.06299	0.19649	5.11863	94.5	119.78688	96.68	0.080851	0.078755	0.4458	0.1791	0.877	0.893231	0.751431	-0.427516	0.903908	-0.013384	0.83973	0.391593	-0.376175	0.334787	0.17206	0.926452	151.89	30	0.334898	4.67832e+14	-8.08533e+14	-6.83323e+13	42030.7	6.83847	-21.32	105.78	39.65	28.775994	32.02682	31.939684	28780.706	32024.786	31939.078	101582	4208890000.0	0.120789	0.026707	-0.02086	-0.05763	0.99812	0.842736	0.73326	-0.298012	0.946214	-0.125965	0.945279	0.274174	-0.176851	0.132803	0.171776	0.976144	1.81951e+13	-3.57487e+13	28921	941541000.0	0.00525	0.001042	0.795011	0.070003	0.602542	0.529681	0.33967	-0.333411	0.895588	0.29455	-0.503129	-0.43324	0.747773	0.797307	0.101119	0.595043	2.24418e+12	-1.64038e+13
298	0.920001228801	3	-1	6	99823300000.0	324277	28776.3526595	32023.194608	31935.9438968	3.16	73.47	50.99	114.59	27.39	87.39347	0.06581	4.98617	95.15	119.943759	97.27	0.08122	0.078842	0.4431	0.1847	0.8773	0.87951	0.752902	-0.350677	0.935163	-0.049953	0.876148	0.308775	-0.370166	0.330741	0.173575	0.927622	152.22	30	0.335873	4.72201e+14	-8.10498e+14	-6.67076e+13	43568.1	7.05038	-2.25	92.53	43.66	28.776358	32.023169	31.936004	28780.606	32020.593	31935.936	101290	4195740000.0	0.120879	0.026247	-0.008188	-0.055574	0.998421	0.849242	0.732766	-0.261861	0.954772	-0.140852	0.95318	0.232983	-0.192788	0.151252	0.184741	0.971078	1.80771e+13	-3.50034e+13	28896	941927000.0	0.005384	0.001074	0.794378	0.068605	0.603537	0.527614	0.342289	-0.31632	0.90534	0.283374	-0.514384	-0.414673	0.750636	0.797089	0.091678	0.596862	2.31829e+12	-1.65961e+13
297	0.929998938501	3	-1	5	99555500000.0	323551	28776.7989255	32019.9106758	31932.0612842	3.05	73.37	50.85	114.57	27.11	28.76613	0.12438	5.0894	95.59	120.108053	97.88	0.081743	0.079109	0.4432	0.1921	0.8756	0.863144	0.749517	-0.277386	0.95662	-0.089083	0.901982	0.227361	-0.367062	0.330885	0.182169	0.925921	152.53	30	0.336272	4.76883e+14	-8.13131e+14	-6.60036e+13	43573.5	7.17872	-70.95	-7.83	61.91	28.776721	32.019814	31.932074	28780.423	32016.41	31932.778	100910	4178490000.0	0.121007	0.025922	0.007895	-0.053475	0.998538	0.857395	0.733694	-0.222718	0.961748	-0.159491	0.961147	0.189255	-0.200944	0.163073	0.198048	0.966532	1.82998e+13	-3.47746e+13	28896	943458000.0	0.005617	0.001124	0.781707	0.057164	0.62102	0.520932	0.34159	-0.294796	0.916634	0.269956	-0.519832	-0.390888	0.759593	0.801792	0.083593	0.591728	2.37257e+12	-1.67451e+13
296	0.9399996896	3	-1	4	99178300000.0	322855	28777.2751799	32016.7565568	31928.4056004	2.89	73.26	50.72	114.51	28.55	12.37761	0.06093	5.48003	95.61	120.224439	98.68	0.082536	0.079617	0.4458	0.1963	0.8733	0.843111	0.742421	-0.207681	0.971074	-0.11783	0.92165	0.153889	-0.356201	0.327765	0.182574	0.92695	152.85	30	0.33683	4.82886e+14	-8.16331e+14	-6.49842e+13	44166.5	7.14663	-30.6	18.16	48.11	28.777317	32.016782	31.928369	28780.264	32012.309	31929.552	100735	4169600000.0	0.121022	0.025002	0.026444	-0.049744	0.998412	0.864291	0.734043	-0.171841	0.968733	-0.178963	0.969577	0.134167	-0.204741	0.174328	0.208702	0.962317	2.03873e+13	-3.56816e+13	28896	945067000.0	0.00582	0.001176	0.781646	0.047455	0.621915	0.517436	0.341818	-0.262902	0.934958	0.238192	-0.52657	-0.345909	0.776577	0.80846	0.078738	0.583261	2.35988e+12	-1.6988e+13
295	0.950001950002	3	-1	5	98886100000.0	322752	28777.8138446	32013.1648138	31925.3796641	2.72	73.32	50.5	114.48	29.11	55.58025	0.13496	5.62189	95.37	120.371091	99.42	0.083205	0.080281	0.4485	0.1947	0.8723	0.825584	0.733782	-0.140031	0.979654	-0.143768	0.929886	0.080233	-0.358992	0.340153	0.183958	0.922201	153.16	30	0.3373	4.88726e+14	-8.22161e+14	-6.36724e+13	42671.8	7.00263	73.88	-18.45	11.51	28.77793	32.013123	31.925325	28780.104	32008.141	31926.438	101083	4182050000.0	0.12052	0.024924	0.039765	-0.046063	0.998147	0.87001	0.731617	-0.126147	0.972842	-0.194074	0.976166	0.086906	-0.198863	0.176596	0.214534	0.960619	2.33418e+13	-3.86601e+13	28873	946020000.0	0.005977	0.001215	0.781136	0.04371	0.622829	0.502099	0.324953	-0.216019	0.960525	0.175296	-0.542776	-0.267372	0.796182	0.811622	0.076844	0.579107	2.63071e+12	-1.74302e+13
294	0.9600003136	3	-1	5	98617300000.0	322670	28778.4797147	32009.8916802	31921.7139773	2.39	73.55	50.83	114.45	26.63	49.5297	0.10284	6.28007	95.61	120.525424	99.1	0.083887	0.082103	0.4531	0.1978	0.8693	0.806885	0.724373	-0.078683	0.98303	-0.165714	0.933537	0.014339	-0.358193	0.349739	0.182884	0.918823	153.47	30	0.337392	4.84284e+14	-8.27351e+14	-6.51832e+13	52606.9	7.04889	-39.74	59.74	82.67	28.778558	32.009826	31.921703	28779.999	32004.0	31923.271	102329	4229320000.0	0.119178	0.031698	0.057995	-0.043436	0.997372	0.876672	0.731435	-0.076871	0.973986	-0.213173	0.979141	0.033414	-0.200416	0.188079	0.224133	0.956238	1.68901e+13	-4.22247e+13	28103	920457000.0	0.006231	0.001277	0.785518	0.045183	0.617188	0.48527	0.31422	-0.173527	0.976948	0.124341	-0.556833	-0.201466	0.805822	0.812296	0.070595	0.578957	3.15116e+12	-1.81909e+13
