snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
384	0.28	3	-1	9	1.17772e+11	379760	30008.9583697	29352.2167889	32224.38907	-52.38	45.92	66.37	110.91	23.02	26.37422	0.08921	0.98016	93.37	107.893638	89.89	0.021278	0.023054	-0.8168	-0.2601	0.515	0.913997	0.864442	0.53295	0.253478	0.807288	0.072531	0.936878	-0.342051	0.843032	-0.240849	-0.480924	119.42	31	0.531168	4.73756e+14	-8.74381e+14	-4.80285e+13	39083.0	10.7297	-51.65	49.44	80.6	30.008948	29.352221	32.224478	30009.518	29351.414	32224.335	16	6296100.0	0.021681	0.000237	-0.636492	0.669362	0.383188	0.95153	0.801788	-0.410502	0.637191	0.652285	0.846739	0.531841	0.013343	0.33841	-0.557793	0.757856	73301200000.0	-32459800000.0	39031	1196750000.0	0.001349	0.000302	-0.579557	0.052808	0.813219	0.89419	0.646575	0.626676	0.717883	0.303185	0.413872	-0.636256	0.651068	0.660294	-0.282529	-0.695837	2.30557e+12	-1.94075e+13
383	0.28500019275	3	-1	9	1.17772e+11	379619	30011.2340556	29350.1667603	32221.5245595	-52.37	45.92	66.34	111.07	23.22	2.6721	0.02491	1.05561	93.4	108.067806	89.82	0.020363	0.022018	-0.8167	-0.2567	0.5168	0.910647	0.861781	0.547185	0.231022	0.804498	0.090074	0.939321	-0.331002	0.832151	-0.253584	-0.493173	119.78	31	0.530415	4.73413e+14	-8.73978e+14	-4.93677e+13	39707.6	10.6722	-65.75	50.03	82.47	30.011258	29.350169	32.221531	30011.884	29349.335	32221.531	13	5637870.0	0.029538	0.000317	-0.48515	0.874423	0.003877	0.884346	0.706744	-0.095963	0.88701	0.451669	0.976853	0.171074	-0.128419	0.191177	-0.428891	0.882895	70142600000.0	-30621500000.0	39031	1197000000.0	0.001355	0.000302	-0.575373	0.062634	0.81549	0.898675	0.649451	0.635374	0.708968	0.306046	0.414756	-0.647626	0.639186	0.651366	-0.279188	-0.705533	2.31124e+12	-1.93718e+13
382	0.2899996646	3	-1	8	1.17772e+11	379650	30013.400889	29348.1693267	32218.7351426	-52.28	45.76	66.26	111.29	24.27	110.18944	0.07578	1.36566	93.32	108.311258	89.83	0.01831	0.01973	-0.8208	-0.2436	0.5166	0.905755	0.855226	0.565798	0.166375	0.807584	0.099679	0.958446	-0.267291	0.818496	-0.231732	-0.525703	120.14	31	0.52874	4.74755e+14	-8.75468e+14	-5.19736e+13	39370.0	10.5267	-48.9	68.35	64.95	30.013382	29.3481	32.218759	30014.357	29347.205	32218.884	13	5628700.0	0.030106	0.000322	-0.478311	0.877778	0.026911	0.881353	0.705895	-0.095693	0.88829	0.449203	0.979788	0.163693	-0.114977	0.175664	-0.429121	0.886001	70756200000.0	-31349800000.0	39031	1197250000.0	0.001346	0.000299	-0.575588	0.067815	0.814923	0.906163	0.654398	0.636946	0.710788	0.298463	0.424262	-0.646454	0.634113	-0.643662	0.277269	0.713317	2.35155e+12	-1.94259e+13
381	0.294999617975	3	-1	7	1.17772e+11	379545	30015.6716757	29346.2022989	32215.9895515	-52.27	45.7	66.2	111.46	25.27	34.87631	0.025	1.49183	93.25	108.489361	89.88	0.017104	0.018385	-0.8177	-0.247	0.52	0.901856	0.850696	0.571311	0.153483	0.806255	0.115782	0.957463	-0.264311	-0.812526	0.244353	0.529239	120.49	31	0.527975	4.75657e+14	-8.76054e+14	-5.35787e+13	40586.0	10.4163	-57.39	46.71	66.84	30.015678	29.34622	32.216005	30016.733	29345.18	32216.22	11	4869710.0	0.026975	0.000271	-0.432898	0.704426	0.56248	0.735042	0.605333	0.139381	0.875712	0.462278	0.919693	-0.287528	0.26738	-0.367066	-0.387886	0.845462	65923300000.0	-30869800000.0	39031	1197490000.0	0.001358	0.000302	-0.578744	0.071328	0.812384	0.910439	0.656593	0.629928	0.723943	0.281242	0.444927	-0.633188	0.633334	-0.636577	0.273823	0.720965	2.33797e+12	-1.94464e+13
380	0.29999961	3	-1	10	1.17699e+11	379296	30017.821414	29344.324701	32213.2139751	-52.29	45.71	66.16	111.56	22.72	23.47588	0.06122	1.74118	93.3	108.615483	89.92	0.016273	0.01746	-0.8141	-0.2419	0.528	0.901199	0.849887	0.574767	0.150895	0.804284	0.12946	0.953707	-0.271445	-0.808011	0.26014	0.528625	120.85	31	0.527907	4.75852e+14	-8.75475e+14	-5.51564e+13	39423.3	10.3864	-53.06	37.72	48.94	30.017763	29.344336	32.213198	30019.105	29343.195	32213.541	11	4862130.0	0.027136	0.000271	-0.488024	0.673463	0.555231	0.735179	0.599549	0.133413	0.875479	0.464476	0.913786	-0.290096	0.284324	-0.383662	-0.386499	0.838702	64844000000.0	-30325600000.0	39031	1197750000.0	0.001358	0.000302	-0.582266	0.088813	0.808133	0.906885	0.655644	0.61713	0.742554	0.260316	0.467242	-0.612008	0.638069	-0.633116	0.27214	0.724641	2.23605e+12	-1.93531e+13
379	0.304999190901	3	-1	8	1.17545e+11	379039	30020.073022	29342.3816646	32210.3516363	-52.3	45.74	66.09	111.63	22.93	4.56271	0.02933	1.84696	93.25	108.715288	89.96	0.015776	0.016902	-0.8116	-0.2346	0.535	0.901602	0.849675	0.580788	0.148259	0.80044	0.140955	0.950108	-0.278256	-0.801759	0.274434	0.530914	121.21	31	0.528279	4.75584e+14	-8.74253e+14	-5.57841e+13	39019.0	10.3185	-72.41	25.37	73.24	30.020074	29.342355	32.21034	30021.421	29341.211	32210.825	9	4361140.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	61200200000.0	-26983700000.0	39031	1198020000.0	0.001354	0.0003	-0.587354	0.102594	0.802801	0.900833	0.651257	0.617544	0.74242	0.259716	0.471477	-0.613715	0.633296	-0.629563	0.268638	0.72903	2.25556e+12	-1.92695e+13
378	0.3099996201	3	-1	8	1.17383e+11	378676	30022.3480051	29340.3829671	32207.5401988	-52.34	45.78	66.03	111.71	22.85	18.56498	0.11151	1.90262	93.26	108.812965	90.07	0.015377	0.016454	-0.8053	-0.2394	0.5424	0.901862	0.849567	0.580428	0.15617	0.799196	0.151333	0.943654	-0.294306	-0.800126	0.291768	0.524089	121.56	31	0.528487	4.76136e+14	-8.73984e+14	-5.67936e+13	38845.3	10.2827	-47.04	33.34	74.05	30.022398	29.340427	32.207451	30023.751	29339.241	32208.13	9	4355240.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	64035000000.0	-25969000000.0	39032	1198310000.0	0.001366	0.000303	-0.584279	0.116276	0.80318	0.906255	0.652043	0.613614	0.745788	0.259379	0.496674	-0.619921	0.607465	-0.613834	0.243922	0.750806	2.28381e+12	-1.93443e+13
377	0.3150004734	4	-1	7	1.17229e+11	378295	30024.6477106	29338.3596328	32204.6373354	-52.36	45.79	66.0	111.78	22.88	74.83381	0.03564	1.90022	93.38	108.913726	90.19	0.015155	0.016198	-0.7974	-0.2456	0.5512	0.900266	0.847733	0.578608	0.149277	0.801829	0.179019	0.93589	-0.303418	-0.795717	0.319103	0.514789	121.92	31	0.528622	4.76823e+14	-8.73922e+14	-5.74763e+13	40079.6	10.3029	-56.7	47.67	74.78	30.024662	29.338333	32.204618	30026.044	29337.295	32205.364	7	3356660.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51775100000.0	-22427100000.0	39032	1198570000.0	0.001367	0.000303	-0.586	0.137274	0.798599	0.90698	0.653548	0.629859	0.722535	0.284992	0.475493	-0.648828	0.594078	-0.614153	0.238674	0.75223	2.26798e+12	-1.93598e+13
376	0.3199995776	4	-1	9	1.16972e+11	377907	30026.9625499	29336.183894	32201.9105133	-52.36	45.83	65.94	111.82	23.0	11.08632	0.04803	1.74593	93.46	108.981153	90.32	0.015055	0.016079	-0.7903	-0.2459	0.5612	0.898092	0.846017	0.576643	0.149195	0.803258	0.197519	0.928561	-0.314263	-0.792761	0.339876	0.505979	122.27	31	0.529314	4.77128e+14	-8.73272e+14	-5.67606e+13	39456.6	10.3126	-62.15	66.7	81.57	30.026983	29.336148	32.201886	30028.301	29335.316	32202.62	7	3352580.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51791200000.0	-22375900000.0	39032	1198810000.0	0.001374	0.000305	-0.586418	0.148864	0.796212	0.906174	0.656064	0.637504	0.709237	0.300951	0.460779	-0.664039	0.588841	-0.617471	0.236717	0.75013	2.27337e+12	-1.93451e+13
375	0.324999966875	4	-1	7	1.16806e+11	377534	30029.234276	29334.0473633	32199.2276539	-52.38	45.85	65.88	111.89	20.43	33.87872	0.01752	1.62578	93.62	109.076079	90.48	0.014963	0.015965	-0.7843	-0.2496	0.5679	0.899077	0.846204	0.567668	0.153422	0.808835	0.220246	0.918367	-0.328775	-0.79325	0.364778	0.487537	122.61	31	0.529536	4.78142e+14	-8.73677e+14	-5.66815e+13	40290.5	10.3499	-46.97	53.49	59.68	30.029243	29.33404	32.199215	30030.557	29333.351	32199.867	7	3348160.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52338400000.0	-22794300000.0	39032	1199080000.0	0.001392	0.000309	-0.584082	0.157865	0.796195	0.905543	0.653595	0.638614	0.705724	0.3068	0.45264	-0.666913	0.591898	-0.622325	0.239125	0.745339	2.31345e+12	-1.9415e+13
374	0.329999468	4	-1	9	1.16625e+11	377067	30031.4358473	29331.9456488	32196.7385946	-52.42	45.89	65.81	111.95	25.04	50.30817	0.05894	1.53928	93.38	109.167719	90.7	0.014812	0.01579	-0.7797	-0.2596	0.5698	0.900975	0.845405	0.559871	0.158691	0.813241	0.234232	0.911142	-0.33905	-0.794783	0.380312	0.472952	122.96	31	0.529657	4.79734e+14	-8.74597e+14	-5.60191e+13	39967.9	10.1924	-67.66	42.69	62.45	30.031446	29.331973	32.19679	30032.795	29331.37	32197.176	6	3009240.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56681100000.0	-22788000000.0	39032	1199330000.0	0.001399	0.000311	-0.590049	0.163172	0.790707	0.908594	0.650215	0.639988	0.70432	0.307161	0.446597	-0.666253	0.597208	-0.625272	0.245029	0.740942	2.33208e+12	-1.95309e+13
373	0.3349994126	4	-1	8	1.16439e+11	376669	30033.7578958	29329.9281374	32194.0178894	-52.46	45.93	65.71	112.01	23.09	83.06073	0.01673	1.48845	93.63	109.257285	90.87	0.014637	0.015591	-0.7785	-0.2678	0.5676	0.902781	0.84485	0.554384	0.159087	0.816915	0.238989	0.909791	-0.339359	-0.797209	0.383369	0.466354	123.31	31	0.529943	4.80755e+14	-8.75018e+14	-5.43544e+13	40544.6	10.279	-66.79	47.16	69.74	30.033764	29.329916	32.194008	30035.086	29329.404	32194.438	4	1938190.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	52267400000.0	-20957600000.0	39032	1199610000.0	0.001396	0.000311	-0.580963	0.166141	0.796793	0.911923	0.648419	0.647169	0.690265	0.323582	0.434156	-0.682614	0.587832	-0.626642	0.239942	0.74145	2.31206e+12	-1.956e+13
372	0.3399993836	4	-1	8	1.16221e+11	376151	30035.9271593	29328.074956	32191.2389796	-52.5	45.96	65.62	112.05	22.39	89.20791	0.05839	1.57799	93.77	109.336571	90.97	0.014676	0.015623	-0.7684	-0.2782	0.5763	0.904551	0.844626	0.545136	0.150416	0.824744	0.251352	0.909191	-0.331955	0.799781	-0.388262	-0.457825	123.66	31	0.530174	4.80929e+14	-8.74512e+14	-5.15089e+13	39770.6	10.3156	-59.54	40.12	59.96	30.035974	29.328074	32.191204	30037.319	29327.471	32191.671	4	1935390.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44836400000.0	-20373300000.0	39032	1199890000.0	0.001405	0.000313	-0.561811	0.184124	0.806515	0.91208	0.646619	0.657664	0.67171	0.341005	0.416012	-0.701235	0.578967	-0.628023	0.238904	0.740616	2.33009e+12	-1.95454e+13
371	0.34500076665	4	-1	8	1.15936e+11	375583	30038.353156	29326.1463359	32188.4973906	-52.55	45.95	65.52	112.08	23.22	68.59235	0.02817	1.469	93.76	109.395018	91.12	0.014283	0.015197	-0.7572	-0.2916	0.5845	0.910501	0.84859	0.53797	0.143555	0.83065	0.258349	0.909896	-0.32457	0.802399	-0.389207	-0.452409	124.0	31	0.530692	4.81327e+14	-8.73993e+14	-5.02626e+13	39863.8	10.285	-38.54	42.36	48.09	30.038327	29.326156	32.188493	30039.623	29325.577	32188.967	4	1932690.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51245200000.0	-18855700000.0	39032	1200160000.0	0.001413	0.000315	-0.555422	0.186562	0.810371	0.910193	0.644419	0.655883	0.667096	0.35327	0.409906	-0.707731	0.575408	-0.633873	0.232593	0.737635	2.28371e+12	-1.95569e+13
370	0.3499995275	4	-1	8	1.15757e+11	375152	30040.587066	29324.313151	32185.8237515	-52.61	46.0	65.46	112.14	23.75	14.3417	0.05059	1.50682	93.9	109.485765	91.27	0.014106	0.014994	-0.7414	-0.3149	0.5926	0.914056	0.851813	0.526215	0.132798	0.839918	0.27122	0.909932	-0.313789	0.805939	-0.392923	-0.442802	124.34	31	0.530871	4.82099e+14	-8.74028e+14	-4.99486e+13	40190.4	10.3141	-48.81	49.9	52.71	30.040559	29.324309	32.185782	30041.842	29323.626	32186.296	4	1930050.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43204200000.0	-17783700000.0	39033	1200450000.0	0.001417	0.000316	-0.547754	0.187085	0.815454	0.910467	0.637892	0.681116	0.616185	0.39547	0.362224	-0.752983	0.549373	-0.636298	0.230937	0.736066	2.3438e+12	-1.96067e+13
369	0.355000697825	4	-1	9	1.15548e+11	374745	30042.855807	29322.4348735	32183.1626112	-52.66	46.05	65.4	112.18	22.23	7.55398	0.02971	1.47899	94.04	109.565203	91.44	0.014125	0.015001	-0.7406	-0.3137	0.5942	0.91722	0.854126	0.519723	0.126241	0.844956	0.277306	0.910545	-0.306608	0.808077	-0.393663	-0.438224	124.68	31	0.531273	4.8304e+14	-8.7411e+14	-4.91913e+13	40855.9	10.3484	-55.18	41.56	60.04	30.042833	29.32242	32.183175	30044.057	29321.681	32183.582	4	1927640.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42899700000.0	-17182800000.0	39032	1200660000.0	0.001427	0.000319	-0.546552	0.195733	0.814229	0.901002	0.638963	0.70273	0.572738	0.422068	0.317602	-0.783393	0.534252	-0.636632	0.241385	0.732416	2.36341e+12	-1.96732e+13
368	0.3600002176	4	-1	7	1.15426e+11	374402	30045.2427288	29320.3127855	32180.6738746	-52.72	46.05	65.37	112.25	22.08	8.16683	0.0639	1.18378	94.11	109.674092	91.58	0.014161	0.01502	-0.7374	-0.3186	0.5955	0.920707	0.856787	0.507325	0.129975	0.851897	0.288884	0.905709	-0.310222	0.811891	-0.403483	-0.421941	125.02	31	0.531306	4.83989e+14	-8.7447e+14	-4.87639e+13	39815.4	10.3409	-69.59	66.54	65.79	30.045244	29.320375	32.18069	30046.232	29319.702	32180.894	3	1531410.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38037900000.0	-15793600000.0	39032	1200940000.0	0.001434	0.000321	-0.550418	0.192276	0.812447	0.900037	0.643856	0.697194	0.578256	0.423722	0.321455	-0.780482	0.536204	-0.64077	0.237631	0.730031	2.31566e+12	-1.9681e+13
367	0.364999501775	4	-1	8	1.15204e+11	373940	30047.5029448	29318.1679858	32178.0636334	-52.76	46.07	65.31	112.29	25.29	61.60013	0.03772	1.02726	93.87	109.750214	91.65	0.014064	0.014907	-0.729	-0.3167	0.6068	0.922781	0.85731	0.499082	0.11525	0.858857	0.29971	0.906992	-0.295871	0.813075	-0.405072	-0.418121	125.35	31	0.531674	4.83867e+14	-8.73595e+14	-4.81756e+13	40456.1	10.1924	-57.13	67.57	53.48	30.047507	29.318131	32.178061	30048.425	29317.738	32178.208	3	1529490.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38374500000.0	-15953100000.0	39032	1201200000.0	0.001435	0.000321	-0.554922	0.198507	0.807871	0.901974	0.645018	0.692337	0.57881	0.43087	0.32085	-0.781787	0.534663	-0.646317	0.231922	0.726971	2.32768e+12	-1.96534e+13
366	0.3700000137	4	-1	6	1.15038e+11	373506	30049.620967	29315.9790806	32175.4357082	-52.8	46.1	65.24	112.35	23.45	2.62323	0.03608	1.03032	94.11	109.845364	91.75	0.014255	0.015094	-0.725	-0.3156	0.6122	0.926948	0.858986	0.491667	0.112634	0.863468	0.292724	0.912514	-0.285712	0.820107	-0.393233	-0.415683	125.69	31	0.531776	4.84176e+14	-8.73255e+14	-4.80323e+13	40159.8	10.2671	-53.2	59.04	56.01	30.049646	29.31596	32.175418	30050.625	29315.762	32175.512	3	1527550.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	39056300000.0	-16524900000.0	39032	1201460000.0	0.00143	0.000319	-0.555101	0.208206	0.805303	0.901558	0.642769	0.690863	0.577741	0.434653	0.322477	-0.78432	0.529954	-0.647083	0.22596	0.728166	2.3452e+12	-1.96452e+13
365	0.374999484375	4	-1	6	1.14762e+11	372922	30051.882641	29313.9949691	32172.8956822	-52.83	46.14	65.15	112.37	24.98	57.80263	0.01312	0.97331	94.02	109.902569	91.88	0.014248	0.015078	-0.7199	-0.3105	0.6208	0.932654	0.860145	0.48225	0.082564	0.872134	0.301281	0.91919	-0.253613	0.822596	-0.385063	-0.418405	126.02	31	0.532222	4.84403e+14	-8.7248e+14	-4.73625e+13	40968.9	10.1984	-57.05	40.05	75.39	30.05187	29.313991	32.172893	30052.842	29313.841	32172.846	3	1525450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40150600000.0	-17380900000.0	39032	1201740000.0	0.00144	0.000322	-0.553013	0.209957	0.806285	0.904462	0.642938	0.688499	0.586558	0.42652	0.331423	-0.777579	0.534349	-0.64508	0.22654	0.729761	2.33583e+12	-1.96472e+13
364	0.3799993928	4	-1	5	1.14508e+11	372479	30054.0805022	29312.0337782	32170.2600981	-52.85	46.18	65.09	112.4	26.01	54.47918	0.0252	0.98507	93.96	109.968709	92.03	0.014342	0.015167	-0.723	-0.3053	0.6197	0.936412	0.863681	0.47225	0.064775	0.879082	0.303261	0.924476	-0.231034	0.827655	-0.375696	-0.41694	126.35	31	0.532812	4.84902e+14	-8.72039e+14	-4.70147e+13	40683.2	10.1439	-56.05	46.31	80.59	30.054063	29.312046	32.170247	30055.049	29311.906	32170.135	4	1977600.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54162700000.0	-20098900000.0	39032	1202000000.0	0.001437	0.000321	-0.551992	0.215235	0.805592	0.911042	0.64387	0.685186	0.596718	0.417669	0.344584	-0.770766	0.535893	-0.641702	0.223265	0.733738	2.3413e+12	-1.96719e+13
363	0.38499934905	4	-1	10	1.14401e+11	372201	30056.3643447	29310.0893605	32167.55615	-52.86	46.18	65.04	112.47	25.55	4.12735	0.05911	0.88899	94.01	110.080847	92.16	0.014359	0.015169	-0.7219	-0.3088	0.6193	0.941211	0.866018	0.461131	0.034701	0.886653	0.317111	0.926802	-0.201196	0.828733	-0.373945	-0.416373	126.68	31	0.532888	4.8578e+14	-8.72536e+14	-4.74774e+13	40203.9	10.1208	-47.16	57.57	55.72	30.05638	29.310036	32.167575	30057.237	29309.991	32167.421	4	1974610.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56177900000.0	-21184000000.0	39031	1202240000.0	0.001449	0.000324	-0.549732	0.22873	0.803416	0.919186	0.645125	0.703199	0.566116	0.430143	0.314965	-0.790425	0.525381	-0.637422	0.233967	0.734133	2.34372e+12	-1.96886e+13
362	0.390000889601	4	-1	7	1.14203e+11	371774	30058.5829834	29308.0431245	32165.0286374	-52.86	46.22	64.99	112.51	23.82	25.44408	0.0774	0.88017	94.24	110.162272	92.31	0.014317	0.01511	-0.7184	-0.3086	0.6235	0.944669	0.870278	0.458302	0.020487	0.88856	0.320555	0.928639	-0.186748	0.828977	-0.370419	-0.41903	127.0	31	0.533194	4.86603e+14	-8.72485e+14	-4.70665e+13	39274.4	10.1977	-84.59	77.66	95.08	30.058644	29.308003	32.165054	30059.419	29308.047	32164.753	4	1971500.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55521600000.0	-19853200000.0	39031	1202530000.0	0.001466	0.000328	-0.551344	0.233564	0.800917	0.922117	0.646881	0.700589	0.563796	0.437389	0.314135	-0.794058	0.520376	-0.640698	0.227171	0.733416	2.3348e+12	-1.96899e+13
361	0.39499976285	4	-1	9	1.1399e+11	371350	30060.7821226	29306.1156023	32162.3436012	-52.86	46.24	64.95	112.55	24.3	38.68105	0.02354	0.8361	94.31	110.240853	92.43	0.014342	0.015128	-0.7153	-0.3039	0.6293	0.948317	0.872835	0.445883	-0.009828	0.895037	0.322556	0.934521	-0.150427	0.834953	-0.355772	-0.419857	127.33	31	0.533591	4.86967e+14	-8.72292e+14	-4.66469e+13	40499.5	10.2006	-45.97	53.51	72.84	30.06079	29.306102	32.162361	30061.564	29306.133	32162.048	4	1968450.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54739900000.0	-18573800000.0	39031	1202810000.0	0.001475	0.00033	-0.55426	0.239337	0.797191	0.921545	0.645798	0.703889	0.547848	0.45211	0.300953	-0.806563	0.508806	-0.643404	0.222079	0.732607	2.34644e+12	-1.97191e+13
360	0.39999944	4	-1	7	1.13812e+11	370939	30063.0039935	29304.1562041	32159.7003537	-52.85	46.25	64.87	112.59	26.07	11.35833	0.03339	0.77994	94.26	110.330491	92.56	0.014533	0.015314	-0.7191	-0.2961	0.6287	0.951538	0.874693	0.436958	-0.028131	0.899042	0.315042	0.940985	-0.123675	0.842506	-0.337277	-0.420033	127.65	31	0.533812	4.87568e+14	-8.72169e+14	-4.67362e+13	40225.1	10.1372	-48.33	66.21	68.69	30.063018	29.304146	32.159672	30063.721	29304.212	32159.398	5	2346680.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	58404400000.0	-19020900000.0	39031	1203100000.0	0.001481	0.000332	-0.559546	0.246747	0.791217	0.921286	0.645353	0.714274	0.511769	0.477394	0.269044	-0.830492	0.487748	-0.646086	0.219946	0.730888	2.3104e+12	-1.97099e+13
359	0.4049995504	4	-1	6	1.13551e+11	370354	30064.9735713	29302.2074871	32157.0184113	-52.84	46.26	64.81	112.61	22.72	52.10458	0.04156	0.92172	94.6	110.392088	92.68	0.014517	0.015289	-0.7265	-0.2923	0.6219	0.955953	0.877841	0.434151	-0.043755	0.899777	0.318781	0.941653	-0.108024	0.84255	-0.33373	-0.422768	127.98	31	0.534173	4.87701e+14	-8.71445e+14	-4.64092e+13	40296.3	10.2782	-52.79	48.31	82.07	30.064974	29.302166	32.157015	30065.844	29302.313	32156.735	7	3122890.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	67102600000.0	-21041400000.0	39031	1203370000.0	0.001504	0.000337	-0.557534	0.246825	0.792612	0.926248	0.647034	0.72428	0.47063	0.50391	0.23425	-0.855313	0.462133	-0.648495	0.216672	0.729731	2.30324e+12	-1.96931e+13
358	0.409999718	4	-1	8	1.13384e+11	370005	30066.9302151	29300.0349665	32154.3810281	-52.84	46.3	64.77	112.65	24.04	21.01949	0.02745	1.09465	94.59	110.483875	92.79	0.014514	0.015275	-0.7299	-0.2855	0.6211	0.958923	0.881737	0.419081	-0.092234	0.903252	0.333361	0.940977	-0.058583	0.844536	-0.32566	-0.425093	128.3	31	0.534459	4.88064e+14	-8.71305e+14	-4.68637e+13	40674.4	10.2342	-57.07	30.7	54.13	30.066937	29.300017	32.1544	30067.928	29300.359	32154.07	7	3011700.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65953500000.0	-20735000000.0	39031	1203660000.0	0.001493	0.000335	-0.559962	0.259235	0.786918	0.932704	0.648431	0.731817	0.433852	0.525563	0.206143	-0.87598	0.436078	-0.649576	0.210788	0.730493	2.3171e+12	-1.97246e+13
357	0.41499956135	4	-1	4	1.13252e+11	369707	30069.0333735	29297.9472868	32151.7214778	-52.87	46.35	64.71	112.71	23.55	9.38383	0.05299	1.17486	94.49	110.586915	92.89	0.014616	0.015367	-0.7275	-0.2858	0.6237	0.960997	0.886049	0.405575	-0.141576	0.903031	0.346236	0.93811	-0.008428	0.845949	-0.31608	-0.429493	128.61	31	0.534637	4.88617e+14	-8.71333e+14	-4.69156e+13	40473.6	10.1432	-60.0	35.42	59.03	30.069026	29.297917	32.151765	30070.063	29298.416	32151.403	8	3278090.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70385600000.0	-22083100000.0	39031	1203950000.0	0.001491	0.000335	-0.565974	0.25861	0.782811	0.938285	0.64716	0.728083	0.43678	0.528316	0.20929	-0.875556	0.435431	-0.652758	0.206459	0.728891	2.3271e+12	-1.97855e+13
