#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.400000	         0	        -1	        92	 6.14439e+11	   4824909	  29604.38086268	  31094.21761179	  32017.29600774	  -47.09	   74.11	   90.57	    197.51	     33.77	   6.55349	   1.64129	   5.21803	  174.07	  193.547774	  170.79	  0.016439	    0.018322	      0.1094	        0.81	     -0.5761	  0.816833	  0.775967	  0.329218	  0.944186	 -0.011359	  0.490992	 -0.160898	  0.856177	  0.806562	 -0.287446	 -0.516558	  127.65	    37	0.999663	 8.96123e+15	-1.61098e+16	-1.06381e+15	      236198	     12.6189	  -63.71	  -99.35	   21.00	       29.605826	       31.093905	       32.018008	        29603.81	       31099.155	       32018.885	   1500917	 6.20297e+10	  0.050741	  0.019714	  0.523487	  0.429783	 -0.735696	  0.870093	  0.845068	  0.480628	  0.874982	 -0.058328	  0.754668	 -0.378829	  0.535691	 -0.446624	  0.301486	  0.842397	  9.2706e+14	-1.79566e+15	    642773	 2.25848e+10	  0.010867	  0.004850	  0.802221	  0.294873	 -0.519125	  0.558537	  0.482434	  0.246440	  0.960249	 -0.131106	  0.923762	 -0.191820	  0.331466	 -0.293141	  0.202798	  0.934313	 4.21736e+14	-1.56782e+15
0.405000	         0	        -1	        86	 6.12328e+11	   4807294	  29606.54437298	  31091.57743236	  32013.77159516	  -47.21	   74.02	   90.47	    197.47	     32.85	   0.16268	   0.08615	   5.12767	  174.40	  193.581955	  170.62	  0.016345	    0.018374	     0.09426	       0.811	     -0.5774	  0.821346	  0.779997	  0.327883	  0.944694	 -0.006854	  0.479498	 -0.160164	  0.862803	  0.813987	 -0.286185	 -0.505493	  127.98	    37	0.999673	  8.9124e+15	-1.61613e+16	-1.06403e+15	      360539	      12.707	  -55.14	  270.45	  218.83	       29.606486	       31.091609	       32.013717	       29605.998	       31096.442	       32015.299	   1497299	 6.18713e+10	  0.050716	  0.019744	  0.534900	  0.422959	 -0.731428	  0.873979	  0.849155	  0.481319	  0.874419	 -0.061024	  0.756525	 -0.379243	  0.532771	 -0.442722	  0.302599	  0.844056	 9.19582e+14	-1.78896e+15	    637714	 2.24008e+10	  0.010616	  0.004994	  0.822913	  0.299866	 -0.482592	  0.571605	  0.509255	  0.213278	  0.961328	 -0.174242	  0.942016	 -0.155053	  0.297598	 -0.259073	  0.227610	  0.938656	 4.15998e+14	-1.68537e+15
0.410000	         0	        -1	        95	 6.10178e+11	   4789893	  29608.47770816	  31089.02787608	  32010.13546274	  -47.26	   74.01	   90.34	    197.41	     32.93	   1.13191	   0.15736	   4.92041	  174.13	  193.611689	  170.52	  0.016319	    0.018287	     0.08051	      0.8105	     -0.5802	  0.826224	  0.783763	  0.328490	  0.944507	  0.000474	  0.471264	 -0.164336	  0.866547	  0.818538	 -0.284429	 -0.499095	  128.30	    37	0.999681	 8.87059e+15	-1.60509e+16	-1.06454e+15	      329715	     12.6204	  122.24	 -154.07	  102.38	       29.608523	       31.089156	       32.010216	       29608.129	       31093.667	       32011.739	   1493459	 6.17056e+10	  0.050923	  0.019849	  0.544781	  0.414350	 -0.729060	  0.878115	  0.853715	  0.480941	  0.874457	 -0.063413	  0.759642	 -0.379496	  0.528136	 -0.437767	  0.302173	  0.846789	 9.07153e+14	-1.77592e+15	    633372	 2.22402e+10	  0.010605	  0.004915	  0.834296	  0.300214	 -0.462409	  0.580823	  0.525762	  0.211859	  0.956558	 -0.200281	  0.950578	 -0.154097	  0.269547	 -0.226974	  0.247488	  0.941930	 4.14249e+14	 -1.6423e+15
0.415000	         0	        -1	        88	 6.07849e+11	   4771547	  29610.37769815	  31086.38750194	  32006.53786830	  -47.31	   74.01	   90.27	    197.34	     31.60	   0.33123	   0.66137	   4.76973	  174.70	  193.619821	  170.43	  0.016416	    0.018198	     0.06357	      0.8025	     -0.5932	  0.829896	  0.786567	  0.328232	  0.944592	  0.003067	  0.477452	 -0.168707	  0.862309	  0.815048	 -0.281573	 -0.506373	  128.61	    37	0.999682	 8.82834e+15	 -1.5829e+16	-1.07338e+15	      214326	     12.7861	  129.13	   29.18	  124.68	       29.610218	       31.086996	       32.006743	       29610.288	       31090.877	       32008.147	   1489434	  6.1532e+10	  0.051238	  0.019954	  0.553647	  0.405789	 -0.727194	  0.882463	  0.858669	  0.479041	  0.875090	 -0.068826	  0.763565	 -0.376743	  0.524436	 -0.432999	  0.303780	  0.848663	 9.01013e+14	-1.76497e+15	    629180	 2.20853e+10	  0.010670	  0.004650	  0.841139	  0.301214	 -0.449171	  0.593793	  0.540558	  0.227356	  0.949828	 -0.214794	  0.945138	 -0.162096	  0.283619	 -0.234572	  0.267493	  0.934571	 4.08136e+14	-1.48983e+15
0.420000	         0	        -1	        95	 6.05578e+11	   4753601	  29612.27134133	  31083.62542885	  32002.78010435	  -47.29	   74.04	   90.14	    197.27	     42.11	  57.42906	   0.91872	   4.86804	  169.65	  193.633844	  170.31	  0.016518	    0.018281	     0.06646	      0.7883	     -0.6117	  0.834128	  0.790778	  0.323945	  0.946070	  0.003345	  0.459132	 -0.160301	  0.873785	  0.827199	 -0.281522	 -0.486300	  128.93	    37	0.999681	 8.78245e+15	-1.57358e+16	-1.05921e+15	      210270	     11.3154	 -152.99	   23.10	   -5.59	       29.612083	       31.082847	        32.00233	         29612.5	       31088.135	         32004.6	   1485362	 6.13553e+10	  0.051674	  0.020141	  0.562153	  0.396576	 -0.725749	  0.886761	  0.864580	  0.473248	  0.877653	 -0.075901	  0.771256	 -0.371156	  0.517114	 -0.425676	  0.303263	  0.852544	 8.89729e+14	-1.75211e+15	    625159	 2.19384e+10	  0.010667	  0.004615	  0.849258	  0.301020	 -0.433761	  0.605354	  0.557489	  0.248519	  0.943302	 -0.220046	  0.939652	 -0.179633	  0.291180	 -0.235143	  0.279131	  0.931018	 4.06273e+14	-1.46885e+15
0.425000	         0	        -1	        85	 6.02622e+11	   4730293	  29614.49547770	  31080.78102224	  31999.08749998	  -47.49	   74.13	   89.85	    197.12	     42.62	  47.23387	   0.44415	   5.16813	  169.52	  193.573098	  170.31	  0.016791	    0.018635	      0.0851	       0.762	      -0.642	  0.839012	  0.798310	  0.304810	  0.952370	 -0.009076	  0.422378	 -0.126631	  0.897531	  0.853632	 -0.277410	 -0.440859	  129.25	    37	0.999684	  8.7394e+15	-1.56929e+16	-1.03358e+15	      234818	      11.293	  -50.66	  180.91	  145.33	       29.614121	        31.08073	       31.998854	       29614.883	       31085.491	        32001.18	   1479359	 6.11047e+10	  0.052598	  0.020497	  0.572820	  0.382371	 -0.725031	  0.892228	  0.874209	  0.445761	  0.889095	 -0.103962	  0.805693	 -0.347889	  0.479407	 -0.390071	  0.297463	  0.871413	 8.91743e+14	-1.74901e+15	    620693	 2.17717e+10	  0.010622	  0.004673	  0.859447	  0.296868	 -0.416196	  0.612409	  0.575362	  0.253796	  0.939740	 -0.229078	  0.961336	 -0.218899	  0.167083	 -0.106870	  0.262626	  0.958961	 4.03999e+14	-1.49655e+15
0.430000	         0	        -1	        83	 5.99071e+11	   4699854	  29616.93943053	  31078.19790098	  31995.71452629	  -47.81	   74.12	   89.40	    196.91	     43.41	   0.93092	   0.37559	   5.32094	  169.19	  193.446286	  170.37	  0.017444	    0.019341	      0.1125	      0.7245	     -0.6801	  0.843544	  0.807263	  0.269975	  0.962191	 -0.036073	  0.345591	 -0.061863	  0.936344	  0.898710	 -0.265256	 -0.349226	  129.56	    37	0.999688	 8.69421e+15	-1.55838e+16	-9.97438e+14	      219401	     11.2311	   37.38	  144.42	  161.72	        29.61675	       31.077965	       31.995488	        29617.47	       31083.024	       31997.892	   1468281	 6.06503e+10	  0.054693	  0.021242	  0.585631	  0.357099	 -0.727678	  0.899216	  0.889951	  0.345449	  0.917870	 -0.195395	  0.936979	 -0.348958	  0.017298	  0.052307	  0.189057	  0.980572	 9.00606e+14	-1.74603e+15	    616183	 2.16084e+10	  0.010840	  0.004717	  0.868033	  0.277595	 -0.411656	  0.627353	  0.555630	  0.186934	  0.938703	 -0.289640	 -0.790670	  0.318744	  0.522726	  0.583006	  0.131295	  0.801789	 3.99014e+14	-1.46014e+15
0.435000	         0	        -1	        93	  5.9717e+11	   4684321	  29618.93448151	  31076.04727269	  31992.38094969	  -47.79	   74.35	   89.32	    196.87	     39.67	   0.27686	   0.36929	   4.87147	  170.60	  193.495423	  170.39	  0.017835	    0.019820	      0.1149	      0.7073	     -0.6975	  0.847678	  0.813576	  0.257603	  0.965160	 -0.045896	  0.301394	 -0.035132	  0.952852	  0.918043	 -0.259290	 -0.299944	  129.87	    37	0.999697	 8.66902e+15	-1.55723e+16	-9.80883e+14	      243810	     11.6221	 -206.32	   31.38	  -94.21	       29.619128	       31.075737	       31.992327	       29619.672	       31080.389	       31994.463	   1464761	 6.04999e+10	  0.055272	  0.021376	  0.592196	  0.347242	 -0.727136	  0.903291	  0.893170	  0.307104	  0.927671	 -0.212401	  0.878569	 -0.362147	 -0.311396	  0.365793	  0.090978	  0.926239	 9.09812e+14	-1.74584e+15	    612282	 2.14622e+10	  0.010745	  0.004748	  0.879958	  0.271322	 -0.389946	  0.647317	  0.563688	  0.191488	  0.936706	 -0.293112	 -0.769105	  0.328735	  0.548097	  0.609762	  0.120480	  0.783374	 3.92847e+14	-1.48406e+15
0.440000	         0	        -1	        90	 5.95561e+11	   4670954	  29620.57878754	  31073.46795359	  31988.69696697	  -47.83	   74.41	   89.30	    196.86	     42.19	   0.10397	   0.19383	   4.82945	  169.57	  193.575273	  170.49	  0.018083	    0.020215	      0.1069	       0.694	      -0.712	  0.851550	  0.818410	  0.255221	  0.965694	 -0.047939	  0.264616	 -0.022075	  0.964101	  0.929968	 -0.258744	 -0.261172	  130.18	    37	0.999702	 8.65554e+15	-1.56274e+16	-9.71797e+14	      338805	     11.3072	  -92.10	  139.18	   -7.17	       29.620575	       31.073427	       31.988508	       29621.732	        31077.58	       31990.952	   1462517	 6.03977e+10	  0.055594	  0.021449	  0.598481	  0.339808	 -0.725500	  0.907906	  0.894728	  0.276910	  0.934965	 -0.221725	  0.814723	 -0.350790	 -0.461707	  0.509459	  0.052793	  0.858874	 9.13751e+14	-1.74424e+15	    607965	  2.1302e+10	  0.010618	  0.004888	  0.890602	  0.266636	 -0.368421	  0.662567	  0.568884	  0.193300	  0.938437	 -0.286307	 -0.748523	  0.329708	  0.575331	  0.634309	  0.103096	  0.766174	 3.92123e+14	-1.57449e+15
0.445000	         0	        -1	        86	 5.94279e+11	   4659997	  29622.24402912	  31070.85670088	  31984.91261414	  -47.78	   74.43	   89.28	    196.88	     42.67	   0.31260	   0.38121	   4.87232	  169.43	  193.690076	  170.56	  0.018247	    0.020236	     0.09478	      0.6847	     -0.7226	  0.855204	  0.823549	  0.252511	  0.966388	 -0.048294	  0.224573	 -0.009985	  0.974406	  0.941172	 -0.256893	 -0.219546	  130.49	    37	0.999709	 8.64412e+15	 -1.5499e+16	-9.57603e+14	      259527	       11.24	   -0.74	  277.97	  251.63	       29.621955	        31.07082	       31.984667	       29623.774	       31074.741	       31987.425	   1461529	 6.03442e+10	  0.055811	  0.021525	  0.604689	  0.334427	 -0.722848	  0.912075	  0.896487	  0.251777	  0.941887	 -0.222390	  0.774862	 -0.333867	 -0.536770	  0.579826	  0.037175	  0.813892	  9.1125e+14	-1.74034e+15	    603341	 2.11314e+10	  0.010533	  0.004650	  0.900398	  0.266102	 -0.344199	  0.671947	  0.570914	  0.191344	  0.941016	 -0.279064	 -0.741066	  0.324934	  0.587571	  0.643591	  0.094377	  0.759529	 3.93945e+14	-1.48012e+15
0.450000	         0	        -1	        86	 5.92832e+11	   4648263	  29624.09040139	  31067.80658154	  31981.12927312	  -47.75	   74.53	   89.25	    196.89	     46.65	   0.07570	   0.11079	   5.21011	  168.16	  193.785746	  170.52	  0.018403	    0.020458	     0.08089	       0.674	     -0.7343	  0.858237	  0.828409	  0.250360	  0.966855	 -0.050111	  0.169669	  0.007142	  0.985475	  0.953170	 -0.255226	 -0.162257	  130.79	    37	0.999714	  8.6189e+15	-1.54967e+16	-9.53052e+14	      321316	     10.8573	  108.12	  -63.60	   86.29	       29.624106	       31.067916	       31.981133	       29625.848	       31071.833	        31983.93	   1460859	 6.03111e+10	  0.056025	  0.021618	  0.611185	  0.330029	 -0.719398	  0.915501	  0.897948	  0.233660	  0.947184	 -0.219647	 -0.739126	  0.319803	  0.592806	  0.631740	  0.023831	  0.774814	 9.07275e+14	-1.73595e+15	    598472	 2.09433e+10	  0.010445	  0.004716	  0.910001	  0.266253	 -0.317817	  0.673905	  0.572718	  0.193852	  0.941424	 -0.275940	 -0.734962	  0.325675	  0.594783	  0.649810	  0.087506	  0.755043	 3.86504e+14	-1.52125e+15
0.455000	         0	        -1	        93	 5.91142e+11	   4635175	  29626.03832586	  31064.87997826	  31977.50788643	  -47.60	   74.55	   89.35	    196.86	     45.55	   6.89075	   0.55083	   5.38727	  168.64	  193.854769	  170.45	  0.018558	    0.020545	     0.05381	      0.6622	     -0.7474	  0.862465	  0.832843	  0.255941	  0.965168	 -0.054262	  0.134270	  0.020094	  0.990741	  0.957322	 -0.260857	 -0.124450	  131.10	    37	0.999716	 8.58725e+15	-1.53941e+16	-9.41368e+14	      287049	     10.9766	   10.83	  215.74	  231.58	       29.625635	       31.065059	       31.977178	       29627.851	       31069.005	       31980.461	   1459689	 6.02577e+10	  0.056214	  0.021716	  0.616957	  0.326126	 -0.716244	  0.918936	  0.899103	  0.214009	  0.953678	 -0.211422	 -0.701128	  0.300669	  0.646543	  0.680162	  0.009868	  0.732996	 8.97716e+14	-1.72655e+15	    593958	 2.07694e+10	  0.010437	  0.004627	  0.915481	  0.264544	 -0.303167	  0.672800	  0.574829	  0.206923	  0.937636	 -0.279324	 -0.713709	  0.339946	  0.612418	  0.669180	  0.072633	  0.739542	 3.77745e+14	-1.46943e+15
0.460000	         0	        -1	        89	 5.89829e+11	   4624288	  29628.01769900	  31061.98716954	  31973.87118401	  -47.55	   74.61	   89.35	    196.88	     43.72	   0.31363	   0.29268	   5.47182	  169.25	  193.963804	  170.35	  0.018696	    0.020581	     0.03655	      0.6581	     -0.7521	  0.866405	  0.837338	  0.257338	  0.964864	 -0.053059	  0.095458	  0.029257	  0.995003	  0.961595	 -0.261117	 -0.084575	  131.40	    37	0.999712	 8.55816e+15	-1.52808e+16	-9.38849e+14	      250570	     11.1207	  106.66	 -114.25	  116.22	       29.628021	       31.062237	       31.974024	       29629.836	       31066.101	       31976.987	   1458428	 6.01996e+10	  0.056382	  0.021776	  0.622742	  0.322331	 -0.712948	  0.922210	  0.899921	  0.191467	  0.961283	 -0.198178	 -0.668187	  0.275561	  0.691080	  0.718934	  0.000101	  0.695078	 8.86936e+14	-1.71449e+15	    589925	 2.06159e+10	  0.010471	  0.004522	  0.919973	  0.259518	 -0.293768	  0.670385	  0.573928	  0.225147	  0.930968	 -0.287416	 -0.678854	  0.361491	  0.639125	  0.698903	  0.051216	  0.713380	 3.69682e+14	-1.40415e+15
0.465000	         0	        -1	        93	 5.88715e+11	   4614533	  29630.17923236	  31059.21881798	  31970.27883654	  -47.42	   74.69	   89.37	    196.92	     43.13	   0.17300	   0.05130	   5.40292	  169.31	  194.093910	  170.25	  0.018819	    0.020743	     0.01994	      0.6595	     -0.7515	  0.870104	  0.840735	  0.257036	  0.964976	 -0.052473	  0.064929	  0.036931	  0.997206	  0.964218	 -0.259725	 -0.053162	  131.70	    37	0.999719	 8.53171e+15	 -1.5268e+16	-9.35204e+14	      290215	      11.105	  -60.85	 -139.54	    5.98	       29.630179	       31.059169	       31.970268	       29631.836	       31063.191	       31973.545	   1457304	 6.01499e+10	  0.056530	  0.021884	  0.628756	  0.318186	 -0.709523	  0.924925	  0.899494	  0.166149	  0.969556	 -0.179876	 -0.637019	  0.244773	  0.730954	  0.752729	 -0.006863	  0.658294	 8.71818e+14	-1.70277e+15	    585875	 2.04587e+10	  0.010457	  0.004589	  0.926864	  0.250180	 -0.279879	  0.669817	  0.569262	  0.247473	  0.920350	 -0.302841	 -0.642883	  0.389823	  0.659348	  0.724886	  0.031520	  0.688148	 3.62786e+14	-1.43063e+15
0.470000	         0	        -1	        93	 5.87696e+11	   4605389	  29632.38610516	  31056.89907755	  31966.98300179	  -47.25	   74.80	   89.35	    196.96	     35.67	 108.31613	   0.11171	   4.91916	  172.09	  194.234370	  170.32	  0.018898	    0.020704	    0.009322	      0.6628	     -0.7487	  0.873155	  0.843747	  0.255087	  0.965495	 -0.052434	  0.029422	  0.046452	  0.998487	  0.966470	 -0.256243	 -0.016558	  132.00	    37	0.999742	 8.52458e+15	-1.51778e+16	-9.40692e+14	      227617	     11.8638	   42.41	 -177.31	   29.47	       29.632291	       31.056926	       31.966932	       29633.836	       31060.372	        31970.15	   1456166	 6.00955e+10	  0.056560	  0.021903	  0.634903	  0.313683	 -0.706046	  0.927376	  0.898458	  0.132820	  0.978872	 -0.155460	 -0.614662	  0.204395	  0.761849	  0.777528	 -0.005634	  0.628823	 8.67711e+14	-1.69896e+15	    581980	 2.03117e+10	  0.010527	  0.004459	  0.932279	  0.240642	 -0.270088	  0.667327	  0.563423	  0.276995	  0.904300	 -0.324831	 -0.609613	  0.426700	  0.668056	  0.742729	  0.012973	  0.669467	 3.63477e+14	-1.35796e+15
0.475000	         0	        -1	        83	 5.86732e+11	   4596709	  29634.23653017	  31054.90363737	  31963.80685089	  -47.05	   74.95	   89.33	    197.01	     45.90	  94.41970	   0.73749	   4.35679	  168.60	  194.380597	  170.41	  0.018971	    0.020716	  -0.0005792	      0.6576	     -0.7533	  0.875494	  0.846199	  0.256424	  0.965095	 -0.053271	 -0.012667	  0.058465	  0.998209	  0.966481	 -0.255290	  0.027216	  132.30	    37	0.999753	 8.51894e+15	-1.51273e+16	-9.45693e+14	      208779	     10.8386	 -182.23	  265.59	   86.57	       29.633769	       31.054806	       31.963245	       29635.802	        31057.63	       31966.823	   1455488	 6.00622e+10	  0.056555	  0.021818	  0.640711	  0.308522	 -0.703067	  0.929294	  0.897111	  0.096117	  0.987478	 -0.125098	 -0.604526	  0.157758	  0.780807	  0.790765	  0.000576	  0.612119	 8.76526e+14	-1.70138e+15	    577882	 2.01538e+10	  0.010604	  0.004413	  0.939466	  0.227728	 -0.256013	  0.662165	  0.557064	  0.307202	  0.886171	 -0.346883	 -0.566699	  0.463183	  0.681406	  0.764512	 -0.012751	  0.644483	 3.57107e+14	-1.31691e+15
0.480000	         0	        -1	        97	 5.85721e+11	   4587578	  29635.95586747	  31052.73014924	  31960.39500985	  -46.92	   75.22	   89.46	    197.05	     40.46	   7.00234	   0.21711	   4.10350	  170.50	  194.520417	  170.45	  0.019132	    0.020911	    -0.01345	        0.65	     -0.7598	  0.877958	  0.849169	  0.262858	  0.963563	 -0.049517	 -0.050418	  0.064970	  0.996613	  0.963516	 -0.259471	  0.065659	  132.59	    37	0.999759	 8.50821e+15	-1.51271e+16	-9.48699e+14	      232819	     11.3355	 -111.08	 -109.45	  -56.06	       29.635917	       31.052538	       31.960301	       29637.703	       31054.808	       31963.473	   1454227	 6.00049e+10	  0.056637	  0.021741	  0.646898	  0.303762	 -0.699465	  0.930095	  0.895653	  0.060068	  0.993557	 -0.096109	 -0.596132	  0.112934	  0.794904	  0.800636	  0.009545	  0.599075	 8.87163e+14	-1.70362e+15	    574109	 2.00093e+10	  0.010631	  0.004481	  0.944761	  0.219301	 -0.243586	  0.659421	  0.550671	  0.335451	  0.867339	 -0.367690	 -0.516717	  0.495756	  0.698019	  0.787703	 -0.044159	  0.614470	 3.52118e+14	-1.33658e+15
0.485000	         0	        -1	        93	  5.8517e+11	   4580811	  29637.74470445	  31050.40129573	  31957.00230848	  -46.74	   75.45	   89.48	    197.15	     36.90	   0.37556	   0.58937	   3.94266	  171.78	  194.711353	  170.47	  0.019274	    0.021044	    -0.02648	      0.6476	     -0.7615	  0.879927	  0.851526	  0.265114	  0.963021	 -0.048006	 -0.089355	  0.074111	  0.993239	  0.960068	 -0.259032	  0.105699	  132.89	    37	0.999762	 8.50243e+15	-1.51141e+16	-9.64527e+14	      240190	     11.6527	   12.30	 -112.18	   58.08	       29.638131	       31.050514	       31.957433	       29639.656	       31052.001	       31960.057	   1453462	 5.99688e+10	  0.056685	  0.021674	  0.652498	  0.299645	 -0.696031	  0.929833	  0.894088	  0.025210	  0.997480	 -0.066326	 -0.588289	  0.068445	  0.805749	  0.808258	  0.018706	  0.588531	 8.97152e+14	-1.70801e+15	    569881	 1.98454e+10	  0.010719	  0.004526	  0.950153	  0.211478	 -0.229099	  0.658377	  0.544499	  0.361440	  0.846819	 -0.390205	 -0.477326	  0.527550	  0.702745	  0.800950	 -0.067745	  0.594886	 3.45994e+14	-1.33479e+15
0.490000	         0	        -1	        96	 5.84803e+11	   4575040	  29639.53292616	  31048.23207834	  31953.61716669	  -46.57	   75.65	   89.50	    197.26	     35.63	   0.26745	   0.07490	   3.77133	  172.22	  194.922492	  170.44	  0.019416	    0.021148	    -0.04131	      0.6462	      -0.762	  0.881371	  0.853354	  0.266594	  0.962604	 -0.048175	 -0.132634	  0.086150	  0.987414	  0.954639	 -0.256849	  0.150641	  133.18	    37	0.999765	  8.4941e+15	-1.50841e+16	-9.85178e+14	      242174	     11.7243	   39.53	 -197.87	   76.85	       29.639477	       31.048182	       31.953621	       29641.572	        31049.24	       31956.625	   1452923	 5.99386e+10	  0.056778	  0.021668	  0.657040	  0.296728	 -0.693001	  0.928739	  0.892380	 -0.007549	  0.999347	 -0.035346	 -0.574939	  0.024583	  0.817827	  0.818161	  0.026496	  0.574378	 8.97699e+14	 -1.7067e+15	    565525	 1.96794e+10	  0.010741	  0.004500	  0.955899	  0.202617	 -0.212612	  0.657150	  0.538906	  0.386151	  0.825314	 -0.412001	 -0.446542	  0.558072	  0.699397	  0.807148	 -0.086097	  0.584037	 3.42521e+14	-1.31737e+15
0.495000	         0	        -1	        88	  5.8429e+11	   4568411	  29641.16276428	  31046.19449864	  31950.10799140	  -46.40	   75.89	   89.48	    197.35	     39.80	   0.39901	   0.15062	   3.85196	  170.25	  195.117135	  170.37	  0.019535	    0.021285	    -0.04936	      0.6409	      -0.766	  0.884090	  0.856711	  0.265183	  0.963112	 -0.045751	 -0.163852	  0.091773	  0.982207	  0.950174	 -0.252968	  0.182145	  133.47	    37	0.999766	 8.47988e+15	-1.50819e+16	-9.93595e+14	      279667	     11.1184	  -33.69	    1.11	   42.54	       29.641044	       31.046169	        31.95002	       29643.462	       31046.484	       31953.185	   1452097	  5.9898e+10	  0.056849	  0.021654	  0.661143	  0.293517	 -0.690461	  0.926445	  0.890635	 -0.037578	  0.999269	 -0.007042	 -0.561749	 -0.015296	  0.827166	  0.826454	  0.035039	  0.561914	 8.96234e+14	-1.70306e+15	    561290	 1.95173e+10	  0.010709	  0.004535	  0.961345	  0.193974	 -0.195420	  0.658867	  0.534056	  0.405633	  0.806605	 -0.429942	 -0.422969	  0.582629	  0.694003	  0.810283	 -0.099658	  0.577503	  3.3964e+14	 -1.3369e+15
0.500000	         0	        -1	        95	 5.83891e+11	   4562336	  29642.65288156	  31043.87894516	  31946.62752366	  -46.31	   76.10	   89.54	    197.46	     41.89	   8.92288	   0.20333	   4.11364	  169.27	  195.324266	  170.25	  0.019697	    0.021411	     -0.0605	      0.6337	     -0.7712	  0.885859	  0.859172	  0.264833	  0.963302	 -0.043732	 -0.192841	  0.097342	  0.976390	  0.944815	 -0.250147	  0.211543	  133.76	    37	0.999772	 8.46202e+15	-1.50427e+16	-1.00204e+15	      267247	     10.7946	   69.88	  -31.45	   -9.25	       29.642596	       31.043887	       31.946433	       29645.293	       31043.606	        31949.77	   1450957	 5.98411e+10	  0.056691	  0.021525	  0.665758	  0.291126	 -0.687031	  0.923932	  0.889257	 -0.063275	  0.997822	  0.018631	 -0.550851	 -0.050486	  0.833075	  0.832202	  0.042450	  0.552846	 8.97744e+14	-1.70065e+15	    557342	 1.93702e+10	  0.010715	  0.004515	  0.966197	  0.187057	 -0.177409	  0.667280	  0.529785	  0.422266	  0.791025	 -0.442686	 -0.401318	  0.601031	  0.691162	  0.812795	 -0.114197	  0.571248	 3.33276e+14	-1.32187e+15
0.510000	         0	        -1	       100	 5.83177e+11	   4550084	  29646.05428423	  31039.14542348	  31939.85268004	  -46.03	   76.48	   89.62	    197.67	     40.52	   0.19034	   0.24479	   4.47982	  168.91	  195.747208	  169.80	  0.019926	    0.021559	    -0.08671	      0.6261	     -0.7749	  0.889228	  0.862619	  0.262752	  0.963930	 -0.042422	 -0.250235	  0.110541	  0.961854	  0.931850	 -0.242114	  0.270254	  134.33	    37	0.999763	 8.40663e+15	-1.49461e+16	-1.02218e+15	      263882	     10.5961	   50.63	  159.88	  221.00	       29.645888	       31.039149	       31.939673	       29648.964	       31037.902	       31943.023	   1448876	  5.9745e+10	  0.056856	  0.021485	  0.677056	  0.284882	 -0.678555	  0.916703	  0.885265	 -0.095516	  0.993587	  0.060514	 -0.517914	 -0.101520	  0.849387	  0.850084	  0.049789	  0.524289	 8.95597e+14	-1.69332e+15	    548622	 1.90341e+10	  0.010674	  0.004442	  0.975561	  0.170456	 -0.138654	  0.683174	  0.523087	  0.456472	  0.761131	 -0.460774	 -0.362276	  0.632000	  0.685078	  0.812643	 -0.145791	  0.564230	 3.21281e+14	-1.28886e+15
