snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
355	0.42500078375	0	-1	85	6.02622e+11	4730293	29614.4954777	31080.7810222	31999.0875	-47.49	74.13	89.85	197.12	42.62	47.23387	0.44415	5.16813	169.52	193.573098	170.31	0.016791	0.018635	0.0851	0.762	-0.642	0.839012	0.79831	0.30481	0.95237	-0.009076	0.422378	-0.126631	0.897531	0.853632	-0.27741	-0.440859	129.25	37	0.999684	8.7394e+15	-1.56929e+16	-1.03358e+15	234818.0	11.293	-50.66	180.91	145.33	29.614121	31.08073	31.998854	29614.883	31085.491	32001.18	1479359	61104700000.0	0.052598	0.020497	0.57282	0.382371	-0.725031	0.892228	0.874209	0.445761	0.889095	-0.103962	0.805693	-0.347889	0.479407	-0.390071	0.297463	0.871413	8.91743e+14	-1.74901e+15	620693	21771700000.0	0.010622	0.004673	0.859447	0.296868	-0.416196	0.612409	0.575362	0.253796	0.93974	-0.229078	0.961336	-0.218899	0.167083	-0.10687	0.262626	0.958961	4.03999e+14	-1.49655e+15
354	0.4299993851	0	-1	83	5.99071e+11	4699854	29616.9394305	31078.197901	31995.7145263	-47.81	74.12	89.4	196.91	43.41	0.93092	0.37559	5.32094	169.19	193.446286	170.37	0.017444	0.019341	0.1125	0.7245	-0.6801	0.843544	0.807263	0.269975	0.962191	-0.036073	0.345591	-0.061863	0.936344	0.89871	-0.265256	-0.349226	129.56	37	0.999688	8.69421e+15	-1.55838e+16	-9.97438e+14	219401.0	11.2311	37.38	144.42	161.72	29.61675	31.077965	31.995488	29617.47	31083.024	31997.892	1468281	60650300000.0	0.054693	0.021242	0.585631	0.357099	-0.727678	0.899216	0.889951	0.345449	0.91787	-0.195395	0.936979	-0.348958	0.017298	0.052307	0.189057	0.980572	9.00606e+14	-1.74603e+15	616183	21608400000.0	0.01084	0.004717	0.868033	0.277595	-0.411656	0.627353	0.55563	0.186934	0.938703	-0.28964	-0.79067	0.318744	0.522726	0.583006	0.131295	0.801789	3.99014e+14	-1.46014e+15
353	0.4350002296	0	-1	93	5.9717e+11	4684321	29618.9344815	31076.0472727	31992.3809497	-47.79	74.35	89.32	196.87	39.67	0.27686	0.36929	4.87147	170.6	193.495423	170.39	0.017835	0.01982	0.1149	0.7073	-0.6975	0.847678	0.813576	0.257603	0.96516	-0.045896	0.301394	-0.035132	0.952852	0.918043	-0.25929	-0.299944	129.87	37	0.999697	8.66902e+15	-1.55723e+16	-9.80883e+14	243810.0	11.6221	-206.32	31.38	-94.21	29.619128	31.075737	31.992327	29619.672	31080.389	31994.463	1464761	60499900000.0	0.055272	0.021376	0.592196	0.347242	-0.727136	0.903291	0.89317	0.307104	0.927671	-0.212401	0.878569	-0.362147	-0.311396	0.365793	0.090978	0.926239	9.09812e+14	-1.74584e+15	612282	21462200000.0	0.010745	0.004748	0.879958	0.271322	-0.389946	0.647317	0.563688	0.191488	0.936706	-0.293112	-0.769105	0.328735	0.548097	0.609762	0.12048	0.783374	3.92847e+14	-1.48406e+15
352	0.440000921601	0	-1	90	5.95561e+11	4670954	29620.5787875	31073.4679536	31988.696967	-47.83	74.41	89.3	196.86	42.19	0.10397	0.19383	4.82945	169.57	193.575273	170.49	0.018083	0.020215	0.1069	0.694	-0.712	0.85155	0.81841	0.255221	0.965694	-0.047939	0.264616	-0.022075	0.964101	0.929968	-0.258744	-0.261172	130.18	37	0.999702	8.65554e+15	-1.56274e+16	-9.71797e+14	338805.0	11.3072	-92.1	139.18	-7.17	29.620575	31.073427	31.988508	29621.732	31077.58	31990.952	1462517	60397700000.0	0.055594	0.021449	0.598481	0.339808	-0.7255	0.907906	0.894728	0.27691	0.934965	-0.221725	0.814723	-0.35079	-0.461707	0.509459	0.052793	0.858874	9.13751e+14	-1.74424e+15	607965	21302000000.0	0.010618	0.004888	0.890602	0.266636	-0.368421	0.662567	0.568884	0.1933	0.938437	-0.286307	-0.748523	0.329708	0.575331	0.634309	0.103096	0.766174	3.92123e+14	-1.57449e+15
351	0.444999002951	0	-1	86	5.94279e+11	4659997	29622.2440291	31070.8567009	31984.9126141	-47.78	74.43	89.28	196.88	42.67	0.3126	0.38121	4.87232	169.43	193.690076	170.56	0.018247	0.020236	0.09478	0.6847	-0.7226	0.855204	0.823549	0.252511	0.966388	-0.048294	0.224573	-0.009985	0.974406	0.941172	-0.256893	-0.219546	130.49	37	0.999709	8.64412e+15	-1.5499e+16	-9.57603e+14	259527.0	11.24	-0.74	277.97	251.63	29.621955	31.07082	31.984667	29623.774	31074.741	31987.425	1461529	60344200000.0	0.055811	0.021525	0.604689	0.334427	-0.722848	0.912075	0.896487	0.251777	0.941887	-0.22239	0.774862	-0.333867	-0.53677	0.579826	0.037175	0.813892	9.1125e+14	-1.74034e+15	603341	21131400000.0	0.010533	0.00465	0.900398	0.266102	-0.344199	0.671947	0.570914	0.191344	0.941016	-0.279064	-0.741066	0.324934	0.587571	0.643591	0.094377	0.759529	3.93945e+14	-1.48012e+15
350	0.4500003625	0	-1	86	5.92832e+11	4648263	29624.0904014	31067.8065815	31981.1292731	-47.75	74.53	89.25	196.89	46.65	0.0757	0.11079	5.21011	168.16	193.785746	170.52	0.018403	0.020458	0.08089	0.674	-0.7343	0.858237	0.828409	0.25036	0.966855	-0.050111	0.169669	0.007142	0.985475	0.95317	-0.255226	-0.162257	130.79	37	0.999714	8.6189e+15	-1.54967e+16	-9.53052e+14	321316.0	10.8573	108.12	-63.6	86.29	29.624106	31.067916	31.981133	29625.848	31071.833	31983.93	1460859	60311100000.0	0.056025	0.021618	0.611185	0.330029	-0.719398	0.915501	0.897948	0.23366	0.947184	-0.219647	-0.739126	0.319803	0.592806	0.63174	0.023831	0.774814	9.07275e+14	-1.73595e+15	598472	20943300000.0	0.010445	0.004716	0.910001	0.266253	-0.317817	0.673905	0.572718	0.193852	0.941424	-0.27594	-0.734962	0.325675	0.594783	0.64981	0.087506	0.755043	3.86504e+14	-1.52125e+15
349	0.455000472875	0	-1	93	5.91142e+11	4635175	29626.0383259	31064.8799783	31977.5078864	-47.6	74.55	89.35	196.86	45.55	6.89075	0.55083	5.38727	168.64	193.854769	170.45	0.018558	0.020545	0.05381	0.6622	-0.7474	0.862465	0.832843	0.255941	0.965168	-0.054262	0.13427	0.020094	0.990741	0.957322	-0.260857	-0.12445	131.1	37	0.999716	8.58725e+15	-1.53941e+16	-9.41368e+14	287049.0	10.9766	10.83	215.74	231.58	29.625635	31.065059	31.977178	29627.851	31069.005	31980.461	1459689	60257700000.0	0.056214	0.021716	0.616957	0.326126	-0.716244	0.918936	0.899103	0.214009	0.953678	-0.211422	-0.701128	0.300669	0.646543	0.680162	0.009868	0.732996	8.97716e+14	-1.72655e+15	593958	20769400000.0	0.010437	0.004627	0.915481	0.264544	-0.303167	0.6728	0.574829	0.206923	0.937636	-0.279324	-0.713709	0.339946	0.612418	0.66918	0.072633	0.739542	3.77745e+14	-1.46943e+15
348	0.459998948801	0	-1	89	5.89829e+11	4624288	29628.017699	31061.9871695	31973.871184	-47.55	74.61	89.35	196.88	43.72	0.31363	0.29268	5.47182	169.25	193.963804	170.35	0.018696	0.020581	0.03655	0.6581	-0.7521	0.866405	0.837338	0.257338	0.964864	-0.053059	0.095458	0.029257	0.995003	0.961595	-0.261117	-0.084575	131.4	37	0.999712	8.55816e+15	-1.52808e+16	-9.38849e+14	250570.0	11.1207	106.66	-114.25	116.22	29.628021	31.062237	31.974024	29629.836	31066.101	31976.987	1458428	60199600000.0	0.056382	0.021776	0.622742	0.322331	-0.712948	0.92221	0.899921	0.191467	0.961283	-0.198178	-0.668187	0.275561	0.69108	0.718934	0.000101	0.695078	8.86936e+14	-1.71449e+15	589925	20615900000.0	0.010471	0.004522	0.919973	0.259518	-0.293768	0.670385	0.573928	0.225147	0.930968	-0.287416	-0.678854	0.361491	0.639125	0.698903	0.051216	0.71338	3.69682e+14	-1.40415e+15
347	0.46499969235	0	-1	93	5.88715e+11	4614533	29630.1792324	31059.218818	31970.2788365	-47.42	74.69	89.37	196.92	43.13	0.173	0.0513	5.40292	169.31	194.09391	170.25	0.018819	0.020743	0.01994	0.6595	-0.7515	0.870104	0.840735	0.257036	0.964976	-0.052473	0.064929	0.036931	0.997206	0.964218	-0.259725	-0.053162	131.7	37	0.999719	8.53171e+15	-1.5268e+16	-9.35204e+14	290215.0	11.105	-60.85	-139.54	5.98	29.630179	31.059169	31.970268	29631.836	31063.191	31973.545	1457304	60149900000.0	0.05653	0.021884	0.628756	0.318186	-0.709523	0.924925	0.899494	0.166149	0.969556	-0.179876	-0.637019	0.244773	0.730954	0.752729	-0.006863	0.658294	8.71818e+14	-1.70277e+15	585875	20458700000.0	0.010457	0.004589	0.926864	0.25018	-0.279879	0.669817	0.569262	0.247473	0.92035	-0.302841	-0.642883	0.389823	0.659348	0.724886	0.03152	0.688148	3.62786e+14	-1.43063e+15
346	0.4700002352	0	-1	93	5.87696e+11	4605389	29632.3861052	31056.8990775	31966.9830018	-47.25	74.8	89.35	196.96	35.67	108.31613	0.11171	4.91916	172.09	194.23437	170.32	0.018898	0.020704	0.009322	0.6628	-0.7487	0.873155	0.843747	0.255087	0.965495	-0.052434	0.029422	0.046452	0.998487	0.96647	-0.256243	-0.016558	132.0	37	0.999742	8.52458e+15	-1.51778e+16	-9.40692e+14	227617.0	11.8638	42.41	-177.31	29.47	29.632291	31.056926	31.966932	29633.836	31060.372	31970.15	1456166	60095500000.0	0.05656	0.021903	0.634903	0.313683	-0.706046	0.927376	0.898458	0.13282	0.978872	-0.15546	-0.614662	0.204395	0.761849	0.777528	-0.005634	0.628823	8.67711e+14	-1.69896e+15	581980	20311700000.0	0.010527	0.004459	0.932279	0.240642	-0.270088	0.667327	0.563423	0.276995	0.9043	-0.324831	-0.609613	0.4267	0.668056	0.742729	0.012973	0.669467	3.63477e+14	-1.35796e+15
345	0.47500022125	0	-1	83	5.86732e+11	4596709	29634.2365302	31054.9036374	31963.8068509	-47.05	74.95	89.33	197.01	45.9	94.4197	0.73749	4.35679	168.6	194.380597	170.41	0.018971	0.020716	-0.0005792	0.6576	-0.7533	0.875494	0.846199	0.256424	0.965095	-0.053271	-0.012667	0.058465	0.998209	0.966481	-0.25529	0.027216	132.3	37	0.999753	8.51894e+15	-1.51273e+16	-9.45693e+14	208779.0	10.8386	-182.23	265.59	86.57	29.633769	31.054806	31.963245	29635.802	31057.63	31966.823	1455488	60062200000.0	0.056555	0.021818	0.640711	0.308522	-0.703067	0.929294	0.897111	0.096117	0.987478	-0.125098	-0.604526	0.157758	0.780807	0.790765	0.000576	0.612119	8.76526e+14	-1.70138e+15	577882	20153800000.0	0.010604	0.004413	0.939466	0.227728	-0.256013	0.662165	0.557064	0.307202	0.886171	-0.346883	-0.566699	0.463183	0.681406	0.764512	-0.012751	0.644483	3.57107e+14	-1.31691e+15
344	0.4799992896	0	-1	97	5.85721e+11	4587578	29635.9558675	31052.7301492	31960.3950098	-46.92	75.22	89.46	197.05	40.46	7.00234	0.21711	4.1035	170.5	194.520417	170.45	0.019132	0.020911	-0.01345	0.65	-0.7598	0.877958	0.849169	0.262858	0.963563	-0.049517	-0.050418	0.06497	0.996613	0.963516	-0.259471	0.065659	132.59	37	0.999759	8.50821e+15	-1.51271e+16	-9.48699e+14	232819.0	11.3355	-111.08	-109.45	-56.06	29.635917	31.052538	31.960301	29637.703	31054.808	31963.473	1454227	60004900000.0	0.056637	0.021741	0.646898	0.303762	-0.699465	0.930095	0.895653	0.060068	0.993557	-0.096109	-0.596132	0.112934	0.794904	0.800636	0.009545	0.599075	8.87163e+14	-1.70362e+15	574109	20009300000.0	0.010631	0.004481	0.944761	0.219301	-0.243586	0.659421	0.550671	0.335451	0.867339	-0.36769	-0.516717	0.495756	0.698019	0.787703	-0.044159	0.61447	3.52118e+14	-1.33658e+15
343	0.484999279775	0	-1	93	5.8517e+11	4580811	29637.7447045	31050.4012957	31957.0023085	-46.74	75.45	89.48	197.15	36.9	0.37556	0.58937	3.94266	171.78	194.711353	170.47	0.019274	0.021044	-0.02648	0.6476	-0.7615	0.879927	0.851526	0.265114	0.963021	-0.048006	-0.089355	0.074111	0.993239	0.960068	-0.259032	0.105699	132.89	37	0.999762	8.50243e+15	-1.51141e+16	-9.64527e+14	240190.0	11.6527	12.3	-112.18	58.08	29.638131	31.050514	31.957433	29639.656	31052.001	31960.057	1453462	59968800000.0	0.056685	0.021674	0.652498	0.299645	-0.696031	0.929833	0.894088	0.02521	0.99748	-0.066326	-0.588289	0.068445	0.805749	0.808258	0.018706	0.588531	8.97152e+14	-1.70801e+15	569881	19845400000.0	0.010719	0.004526	0.950153	0.211478	-0.229099	0.658377	0.544499	0.36144	0.846819	-0.390205	-0.477326	0.52755	0.702745	0.80095	-0.067745	0.594886	3.45994e+14	-1.33479e+15
342	0.4899998659	0	-1	96	5.84803e+11	4575040	29639.5329262	31048.2320783	31953.6171667	-46.57	75.65	89.5	197.26	35.63	0.26745	0.0749	3.77133	172.22	194.922492	170.44	0.019416	0.021148	-0.04131	0.6462	-0.762	0.881371	0.853354	0.266594	0.962604	-0.048175	-0.132634	0.08615	0.987414	0.954639	-0.256849	0.150641	133.18	37	0.999765	8.4941e+15	-1.50841e+16	-9.85178e+14	242174.0	11.7243	39.53	-197.87	76.85	29.639477	31.048182	31.953621	29641.572	31049.24	31956.625	1452923	59938600000.0	0.056778	0.021668	0.65704	0.296728	-0.693001	0.928739	0.89238	-0.007549	0.999347	-0.035346	-0.574939	0.024583	0.817827	0.818161	0.026496	0.574378	8.97699e+14	-1.7067e+15	565525	19679400000.0	0.010741	0.0045	0.955899	0.202617	-0.212612	0.65715	0.538906	0.386151	0.825314	-0.412001	-0.446542	0.558072	0.699397	0.807148	-0.086097	0.584037	3.42521e+14	-1.31737e+15
341	0.4950007176	0	-1	88	5.8429e+11	4568411	29641.1627643	31046.1944986	31950.1079914	-46.4	75.89	89.48	197.35	39.8	0.39901	0.15062	3.85196	170.25	195.117135	170.37	0.019535	0.021285	-0.04936	0.6409	-0.766	0.88409	0.856711	0.265183	0.963112	-0.045751	-0.163852	0.091773	0.982207	0.950174	-0.252968	0.182145	133.47	37	0.999766	8.47988e+15	-1.50819e+16	-9.93595e+14	279667.0	11.1184	-33.69	1.11	42.54	29.641044	31.046169	31.95002	29643.462	31046.484	31953.185	1452097	59898000000.0	0.056849	0.021654	0.661143	0.293517	-0.690461	0.926445	0.890635	-0.037578	0.999269	-0.007042	-0.561749	-0.015296	0.827166	0.826454	0.035039	0.561914	8.96234e+14	-1.70306e+15	561290	19517300000.0	0.010709	0.004535	0.961345	0.193974	-0.19542	0.658867	0.534056	0.405633	0.806605	-0.429942	-0.422969	0.582629	0.694003	0.810283	-0.099658	0.577503	3.3964e+14	-1.3369e+15
340	0.49999925	0	-1	95	5.83891e+11	4562336	29642.6528816	31043.8789452	31946.6275237	-46.31	76.1	89.54	197.46	41.89	8.92288	0.20333	4.11364	169.27	195.324266	170.25	0.019697	0.021411	-0.0605	0.6337	-0.7712	0.885859	0.859172	0.264833	0.963302	-0.043732	-0.192841	0.097342	0.97639	0.944815	-0.250147	0.211543	133.76	37	0.999772	8.46202e+15	-1.50427e+16	-1.00204e+15	267247.0	10.7946	69.88	-31.45	-9.25	29.642596	31.043887	31.946433	29645.293	31043.606	31949.77	1450957	59841100000.0	0.056691	0.021525	0.665758	0.291126	-0.687031	0.923932	0.889257	-0.063275	0.997822	0.018631	-0.550851	-0.050486	0.833075	0.832202	0.04245	0.552846	8.97744e+14	-1.70065e+15	557342	19370200000.0	0.010715	0.004515	0.966197	0.187057	-0.177409	0.66728	0.529785	0.422266	0.791025	-0.442686	-0.401318	0.601031	0.691162	0.812795	-0.114197	0.571248	3.33276e+14	-1.32187e+15
339	0.5099992148	0	-1	100	5.83177e+11	4550084	29646.0542842	31039.1454235	31939.85268	-46.03	76.48	89.62	197.67	40.52	0.19034	0.24479	4.47982	168.91	195.747208	169.8	0.019926	0.021559	-0.08671	0.6261	-0.7749	0.889228	0.862619	0.262752	0.96393	-0.042422	-0.250235	0.110541	0.961854	0.93185	-0.242114	0.270254	134.33	37	0.999763	8.40663e+15	-1.49461e+16	-1.02218e+15	263882.0	10.5961	50.63	159.88	221.0	29.645888	31.039149	31.939673	29648.964	31037.902	31943.023	1448876	59745000000.0	0.056856	0.021485	0.677056	0.284882	-0.678555	0.916703	0.885265	-0.095516	0.993587	0.060514	-0.517914	-0.10152	0.849387	0.850084	0.049789	0.524289	8.95597e+14	-1.69332e+15	548622	19034100000.0	0.010674	0.004442	0.975561	0.170456	-0.138654	0.683174	0.523087	0.456472	0.761131	-0.460774	-0.362276	0.632	0.685078	0.812643	-0.145791	0.56423	3.21281e+14	-1.28886e+15
338	0.519999392	0	-1	92	5.82526e+11	4537682	29649.2502643	31034.0406283	31932.983892	-45.85	76.96	89.72	197.89	62.82	11.48962	0.20541	5.0522	163.22	196.176804	169.07	0.020118	0.021735	-0.1125	0.619	-0.7773	0.89112	0.864568	0.265626	0.962756	-0.050439	-0.283572	0.128028	0.950366	0.921428	-0.238139	0.307019	134.89	37	0.999772	8.32539e+15	-1.48677e+16	-1.04854e+15	315039.0	8.9762	84.9	56.43	269.92	29.649165	31.034217	31.932921	29652.532	31032.121	31936.311	1445456	59599900000.0	0.057002	0.02147	0.688906	0.281075	-0.668136	0.908619	0.881747	-0.115013	0.989413	0.08851	-0.498936	-0.134584	0.856125	0.858973	0.054305	0.509133	8.77623e+14	-1.67275e+15	540616	18722600000.0	0.010637	0.004472	0.982201	0.1469	-0.117054	0.698763	0.520584	0.48449	0.738551	-0.468842	-0.324093	0.649344	0.68798	0.812548	-0.181371	0.553959	3.0975e+14	-1.30014e+15
337	0.5299994645	0	-1	93	5.80493e+11	4517511	29652.1698382	31028.0539664	31926.0250301	-45.75	77.25	89.92	197.95	55.26	0.43032	0.28324	5.59564	164.44	196.449475	168.53	0.02008	0.021575	-0.1043	0.6039	-0.7902	0.889574	0.867242	0.266928	0.962494	-0.048527	-0.225195	0.111255	0.967941	0.937036	-0.247443	0.246446	135.45	37	0.999785	8.24335e+15	-1.4709e+16	-1.05317e+15	311001.0	9.23661	58.99	199.44	272.09	29.652025	31.028237	31.925865	29656.137	31026.216	31929.517	1440804	59404400000.0	0.057229	0.021408	0.698628	0.279859	-0.658481	0.901213	0.88034	-0.122693	0.98696	0.104192	-0.47942	-0.150865	0.864521	0.868967	0.056119	0.491678	8.68358e+14	-1.6521e+15	532861	18422700000.0	0.010747	0.004451	0.984973	0.132519	-0.110756	0.718022	0.532294	0.513217	0.713634	-0.476796	-0.277575	0.663695	0.694594	0.812133	-0.22413	0.538707	2.94664e+14	-1.25517e+15
336	0.5399991684	0	-1	93	5.78825e+11	4499109	29655.8207331	31021.7662183	31919.7816997	-45.57	77.59	89.96	198.04	55.98	0.19226	0.07198	5.31032	164.04	196.761837	168.19	0.020247	0.021609	-0.1247	0.5849	-0.8014	0.886714	0.867511	0.263935	0.96392	-0.034584	-0.213443	0.093335	0.972487	0.940628	-0.249292	0.230377	136.0	37	0.999792	8.18657e+15	-1.45679e+16	-1.07158e+15	288718.0	9.06201	11.36	-99.18	275.44	29.655823	31.021836	31.9198	29659.822	31020.165	31922.883	1435973	59201900000.0	0.057277	0.021344	0.708283	0.275948	-0.64976	0.894044	0.878612	-0.116329	0.986179	0.117974	-0.43357	-0.157288	0.887287	0.89358	0.052067	0.445875	8.56262e+14	-1.63423e+15	525212	18127200000.0	0.010769	0.00436	0.987253	0.110987	-0.11408	0.740671	0.543573	0.550548	0.689327	-0.470877	-0.232612	0.668391	0.706502	0.801741	-0.279432	0.528327	2.77604e+14	-1.19594e+15
335	0.5500006975	0	-1	93	5.77567e+11	4482816	29660.1512265	31016.3969583	31914.4213669	-45.4	77.95	89.95	198.17	60.7	0.18426	0.03221	4.47427	162.9	197.118847	168.19	0.020413	0.021664	-0.1397	0.5817	-0.8013	0.881359	0.863422	0.260697	0.964996	-0.028612	-0.25979	0.098666	0.960611	0.92981	-0.242996	0.276419	136.54	37	0.999805	8.16904e+15	-1.44885e+16	-1.09293e+15	271820.0	8.69043	-22.02	214.4	247.01	29.660166	31.016396	31.914393	29663.646	31014.402	31916.377	1431225	59005900000.0	0.057365	0.021329	0.720899	0.267612	-0.639287	0.884929	0.873549	-0.104912	0.985366	0.134338	-0.309356	-0.160718	0.937267	0.945141	0.056772	0.32169	8.46559e+14	-1.62219e+15	517491	17825300000.0	0.010403	0.004119	0.992767	0.080305	-0.089245	0.759402	0.549107	0.587818	0.670301	-0.452953	-0.215627	0.669458	0.710866	0.779728	-0.320191	0.538054	2.76432e+14	-1.15585e+15
334	0.5599991264	0	-1	102	5.7595e+11	4463580	29663.1994737	31011.9443979	31907.0330392	-45.19	78.23	89.82	198.26	64.15	36.51765	0.11394	5.67373	161.88	197.434598	168.41	0.020534	0.021643	-0.1459	0.5841	-0.7984	0.876549	0.862408	0.250067	0.968036	-0.01932	-0.164054	0.062028	0.984499	0.954229	-0.243022	0.174321	137.08	37	0.999828	8.16718e+15	-1.44024e+16	-1.1002e+15	247493.0	8.36436	18.33	242.33	183.84	29.663284	31.01199	31.907094	29667.283	31008.848	31909.468	1424543	58723400000.0	0.057667	0.021173	0.731094	0.260156	-0.63073	0.874721	0.866958	-0.104058	0.985227	0.136013	0.171444	-0.116939	0.978229	0.979683	0.125111	-0.156743	8.63402e+14	-1.62001e+15	510252	17551500000.0	0.010348	0.004031	0.994511	0.067707	-0.079771	0.778404	0.566342	0.6071	0.662515	-0.438752	-0.207207	0.665035	0.717491	0.767134	-0.344676	0.54102	2.7158e+14	-1.12341e+15
333	0.5699991993	0	-1	103	5.74139e+11	4443232	29666.1000937	31005.6235042	31899.6795225	-45.16	78.75	89.76	198.32	61.86	8.92325	0.39079	6.21062	161.34	197.725802	168.06	0.020772	0.021807	-0.1462	0.5864	-0.7967	0.873143	0.859795	0.250876	0.967911	-0.014461	0.119118	-0.016042	0.99275	0.960662	-0.25078	-0.119321	137.61	37	0.999838	8.10761e+15	-1.42925e+16	-1.10953e+15	289826.0	8.16737	-166.31	-84.2	-88.97	29.666167	31.005331	31.89993	29670.827	31002.88	31902.629	1417364	58426300000.0	0.057973	0.021135	0.739872	0.256871	-0.621777	0.870363	0.857125	-0.097194	0.986518	0.131667	0.55714	-0.055693	0.828549	0.824711	0.153887	-0.544215	8.47331e+14	-1.59319e+15	503395	17288300000.0	0.010576	0.004158	0.994367	0.055556	-0.090269	0.811478	0.601939	0.637192	0.655854	-0.404774	-0.191832	0.643635	0.740901	0.746449	-0.394448	0.535933	2.55568e+14	-1.123e+15
332	0.580000979601	0	-1	97	5.72624e+11	4424784	29670.5204015	30999.0239698	31894.171853	-44.91	79.1	89.82	198.4	59.47	115.4369	0.14981	4.95129	161.78	198.048944	168.07	0.020696	0.021595	-0.1597	0.5948	-0.7879	0.867571	0.85143	0.249217	0.968428	-0.006222	0.193276	-0.043441	0.980182	0.948965	-0.245481	-0.198	138.13	37	0.999843	8.08735e+15	-1.42012e+16	-1.12028e+15	255470.0	8.2099	-10.77	91.81	207.98	29.670594	30.99893	31.894262	29674.516	30996.93	31896.212	1409701	58106300000.0	0.05848	0.021186	0.749846	0.249985	-0.612567	0.864736	0.845445	-0.083704	0.987526	0.133366	0.632919	-0.050687	0.772557	0.76968	0.149076	-0.620781	8.33749e+14	-1.57068e+15	497555	17070200000.0	0.010328	0.003963	0.996276	0.051517	-0.069144	0.841086	0.612412	0.665658	0.674484	-0.319328	-0.265955	0.614224	0.742965	0.697257	-0.409634	0.588246	2.56412e+14	-1.08298e+15
331	0.5899995389	0	-1	92	5.70909e+11	4404631	29675.4324508	30994.4416027	31888.8266136	-44.75	79.61	89.74	198.46	59.56	3.89752	0.01185	4.32905	161.77	198.34828	168.12	0.020322	0.021068	-0.1718	0.6118	-0.7721	0.864166	0.844227	0.236606	0.971606	0.00019	0.273515	-0.066794	0.959546	0.932313	-0.226982	-0.281553	138.65	37	0.999856	8.06818e+15	-1.4103e+16	-1.11819e+15	235419.0	8.14648	35.82	198.15	272.79	29.675429	30.994452	31.888822	29678.322	30991.394	31889.878	1401759	57782200000.0	0.059192	0.021299	0.760671	0.240519	-0.602935	0.856741	0.830554	-0.085404	0.988422	0.125415	0.654946	-0.039164	0.75466	0.750834	0.146591	-0.644018	8.23578e+14	-1.55061e+15	491100	16819900000.0	0.010023	0.00375	0.998092	0.047434	-0.039523	0.861412	0.637192	0.667936	0.715124	-0.206054	-0.381247	0.566576	0.730508	0.639149	-0.409376	0.651076	2.47541e+14	-1.03358e+15
330	0.6	0	-1	97	5.69368e+11	4385024	29678.4385172	30989.3681206	31880.6681053	-44.61	80.12	89.64	198.53	61.04	0.5212	0.3644	5.32575	161.59	198.665336	168.68	0.020341	0.020964	-0.1724	0.6204	-0.7651	0.864664	0.83808	0.212595	0.977138	-0.002337	0.433279	-0.092124	0.896539	0.875827	-0.191612	-0.442958	139.15	37	0.999874	8.10035e+15	-1.40677e+16	-1.12633e+15	240212.0	8.0368	39.9	145.0	244.81	29.678586	30.989692	31.88059	29681.718	30985.828	31882.921	1392341	57395000000.0	0.060104	0.021279	0.768726	0.237068	-0.594019	0.854239	0.815536	-0.098324	0.990178	0.099394	0.6791	-0.006246	0.734019	0.727431	0.13967	-0.671816	8.36896e+14	-1.54105e+15	485692	16615500000.0	0.010124	0.003778	0.998275	0.035585	-0.0467	0.876741	0.673935	0.605512	0.795323	-0.028587	0.551922	-0.445537	-0.704896	0.573357	-0.411045	0.708734	2.48727e+14	-1.03114e+15
329	0.6100000322	0	-1	88	5.68134e+11	4367738	29681.0984874	30981.3415033	31873.6431031	-44.67	80.6	89.61	198.64	68.95	62.9992	0.18286	5.09868	161.61	199.016824	169.09	0.020729	0.021325	-0.1761	0.609	-0.7733	0.862737	0.829005	0.192681	0.981261	-0.000673	0.502447	-0.098072	0.859028	0.842865	-0.165856	-0.511929	139.66	37	0.999883	8.12222e+15	-1.40757e+16	-1.14552e+15	288202.0	7.97113	38.67	147.09	138.95	29.681121	30.981327	31.873462	29685.062	30979.433	31876.221	1384647	57078200000.0	0.06071	0.021444	0.77483	0.242226	-0.583922	0.854417	0.804665	-0.096773	0.991295	0.089274	0.712618	0.00639	0.701523	0.694845	0.131507	-0.707033	8.19023e+14	-1.52091e+15	479547	16380800000.0	0.010104	0.003828	0.998746	0.035141	-0.035669	0.857196	0.683801	0.450369	0.866217	0.216416	0.794334	-0.278053	-0.540111	0.407678	-0.415156	0.813292	2.52487e+14	-1.05982e+15
