snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	MDM(2.0Rstar0.5)	Mgas(2.0Rstar0.5)	MlowresDM(2.0Rstar0.5)	Mstar(2.0Rstar0.5)	Rstar0.5	Rstar0.75	Rstar0.9	Rstar0.95	Rstar0.99	Vc(2.0Rstar0.5)	cAnalytic
362	0.57393479	0	-1	742	604412000000.0	36095123	29644.55955494	30597.8871966	32003.04870153	-47.8	77.08	89.03	200.54	66.8	0.12494000000000001	1.5167	4.5537	166.51	200.04230900000002	172.39	0.0153	0.01701	-0.07744	0.6078	-0.7903	0.8833200000000001	0.8337469999999999	0.15160099999999999	0.960757	-0.232302	-0.262004	0.26566999999999996	0.9277790000000001	0.9530850000000001	-0.079788	0.291998	137.81	43	0.999525	8808660000000000.0	-1.6138e+16	-1137910000000000.0	214647.0	8.99635	-340.34	-17.58	448.93	29.645690999999996	30.59853	32.003828000000006	29640.835	30596.432	32005.228	8449816	46354900000.0	0.060103	0.020040000000000002	-0.039796	0.018555000000000002	-0.999036	0.918593	0.841781	-0.053074	0.968567	-0.243023	0.955659	-0.021325999999999998	-0.293704	0.289655	0.247835	0.9244879999999999	663086000000000.0	-1322360000000000.0	6588222	26372400000.0	0.001541	0.0007700000000000001	0.19058699999999998	0.49892200000000003	-0.8454309999999999	0.733507	0.607222	0.47481599999999996	0.8794870000000001	-0.032434	0.8522620000000001	-0.468686	-0.23234000000000002	0.21954200000000001	-0.082676	0.972094	424627000000000.0	-1907140000000000.0	9988791995.965591	3118156568.0208225	0.0	18476725270.293312	2.8967623705729286	6.156923001170662	12.119690961022561	17.151160803137802	25.34823708323811	192.09823115473304	7.046655133105317
361	0.57788938	0	-1	724	604412000000.0	36097509	29645.86480821	30595.30170991	32000.56227535	-47.98	76.79	88.79	200.66	68.11	0.09147999999999999	2.02515	4.31954	166.39	200.248734	172.63	0.015428	0.01711	-0.0789	0.6059	-0.7916	0.881265	0.833307	0.15159	0.9599979999999999	-0.235425	-0.26263000000000003	0.268735	0.9267190000000001	0.952915	-0.078652	0.29286100000000004	138.02	43	0.999547	8833620000000000.0	-1.61432e+16	-1151090000000000.0	219106.0	8.92099	-46.28	-135.5	25.71	29.646453	30.593698	32.00165	29642.308999999997	30594.041	32002.666	8499488	46613300000.0	0.059754999999999996	0.019977	-0.041710000000000004	0.022387999999999998	-0.9988790000000001	0.920599	0.844557	-0.049399	0.9685969999999999	-0.243679	0.9607969999999999	-0.020557	-0.276488	0.27281500000000003	0.247784	0.92961	662614000000000.0	-1326860000000000.0	6539023	26145200000.0	0.0015279999999999998	0.0007599999999999999	0.218038	0.559561	-0.7995939999999999	0.717597	0.5952270000000001	0.458603	0.8882329999999999	-0.026948000000000003	0.872966	-0.455977	-0.17325	0.166174	-0.055929	0.984509	437442000000000.0	-1908150000000000.0	9000315215.416784	2916499198.6829143	0.0	17904924492.460884	2.7260713741924527	6.1538140433457835	12.469861202032744	17.014775237052373	25.125827640785094	192.65986767528332	7.02860422320565
360	0.581864	0	-1	742	604412000000.0	36093198	29647.25181841	30592.9032995	31997.96232794	-48.03	76.79	88.66	200.76	65.66	0.06079	0.57595	4.23147	166.91	200.452398	172.62	0.015482	0.017089	-0.07682	0.6032	-0.7939	0.8794559999999999	0.8328399999999999	0.151956	0.9586889999999999	-0.24047	-0.262894	0.27373400000000003	0.9251790000000001	0.952783	-0.07736799999999999	0.293629	138.23	43	0.9995569999999999	8832810000000000.0	-1.60886e+16	-1167400000000000.0	223229.0	9.01127	109.58	-125.27	-15.16	29.647581	30.593351000000002	31.998113	29643.818	30591.678	32000.11	8535393	46799300000.0	0.059466	0.019746	-0.04195	0.025702	-0.9987889999999999	0.9223790000000001	0.846641	-0.048089	0.96862	-0.24385199999999999	0.965458	-0.017516	-0.259968	0.256081	0.24793	0.93432	658247000000000.0	-1314940000000000.0	6496820	25940800000.0	0.0015019999999999999	0.00074	0.21512699999999998	0.601817	-0.7691140000000001	0.700717	0.581781	0.446801	0.894257	-0.02597	0.8878370000000001	-0.446791	-0.110106	0.11006600000000001	-0.026139	0.9935799999999999	428026000000000.0	-1874080000000000.0	9525178011.24487	2196745271.8212147	0.0	17785169190.306503	2.8655067897523177	6.475859687334481	12.36571891008533	16.625967730353516	24.95145910548193	187.15531697414988	7.010615375257753
359	0.58585858	0	-1	734	604412000000.0	36080171	29648.76743932	30590.61727272	31995.46127321	-47.92	76.79	88.49	200.85	66.87	0.08792	0.4595	4.21819	166.84	200.63868300000001	172.61	0.015526	0.017025	-0.07569	0.6003	-0.7962	0.878131	0.832883	0.153516	0.9570489999999999	-0.245948	-0.26295599999999997	0.27949	0.9234389999999999	0.952516	-0.077089	0.294567	138.43	43	0.99956	8829850000000000.0	-1.60021e+16	-1186510000000000.0	209943.0	8.95382	-256.33	52.28	-204.07	29.648522999999997	30.59024	31.995556	29645.341	30589.368	31997.581000000002	8535387	46782200000.0	0.059370000000000006	0.019171	-0.042147000000000004	0.027596	-0.9987299999999999	0.923783	0.847992	-0.049382999999999996	0.968694	-0.24329699999999999	0.9693209999999999	-0.012243	-0.24549200000000002	0.240785	0.24795599999999998	0.938371	653505000000000.0	-1275520000000000.0	6487615	25918000000.0	0.001485	0.000725	0.22374000000000002	0.625944	-0.747084	0.6845640000000001	0.5677270000000001	0.437435	0.8988209999999999	-0.027773000000000003	0.897975	-0.438251	-0.039725	0.047876999999999996	0.007562999999999999	0.998825	410443000000000.0	-1832060000000000.0	9934408979.006556	1388953141.1911097	0.0	17686795401.154	2.9478642834978794	6.624578837175582	11.763571876148012	16.00663371574151	24.82156990836477	183.19290073803108	6.992827817486776
358	0.58987337	0	-1	736	604412000000.0	36061067	29650.12803956	30588.30527862	31992.75120926	-47.89	76.85	88.34	200.94	63.32	0.10003	0.53538	4.1942	167.5	200.82095	173.02	0.015578999999999999	0.017005000000000003	-0.07692	0.5997	-0.7965	0.8765950000000001	0.832536	0.155264	0.9552450000000001	-0.251794	-0.263937	0.285733	0.9212459999999999	0.9519610000000001	-0.076578	0.296489	138.64	43	0.9995709999999999	8869740000000000.0	-1.59875e+16	-1201730000000000.0	207983.0	9.0844	128.19	-12.52	155.76	29.650616999999997	30.588244	31.992959999999997	29646.831000000002	30587.052000000003	31995.02	8530511	46736500000.0	0.05931	0.018636	-0.04204	0.030619	-0.998647	0.924746	0.8486	-0.054675	0.968219	-0.24405500000000002	0.9720610000000001	-0.004265	-0.234688	0.22826999999999997	0.25006799999999996	0.9409350000000001	674344000000000.0	-1264200000000000.0	6478025	25891700000.0	0.0015	0.00073	0.240537	0.641513	-0.728425	0.667345	0.552812	0.430788	0.9018579999999999	-0.032773000000000004	0.9023639999999999	-0.42994899999999997	0.029731999999999998	-0.012724	0.042381999999999996	0.99902	407240000000000.0	-1822560000000000.0	10908215681.411098	1013572650.6649693	0.0	18183475498.205017	3.0688694142913877	6.393968644177568	11.047345499369221	15.731974876702347	24.829762097119023	183.1337516420248	6.975104982073613
357	0.59390861	0	-1	715	604412000000.0	36039894	29651.34371822	30586.05022098	31990.23418006	-47.88	76.88	88.2	201.01	62.52	0.16053	3.8106400000000002	4.00634	167.68	200.99975600000002	173.9	0.015656	0.017077000000000002	-0.08297	0.5965	-0.7983	0.8749520000000001	0.831882	0.158475	0.953356	-0.25690100000000005	-0.260441	0.29133600000000004	0.920486	0.9523950000000001	-0.078966	0.29446300000000003	138.85	43	0.999606	8956750000000000.0	-1.60751e+16	-1204940000000000.0	210924.0	9.09037	3.81	108.73	86.25	29.652728999999997	30.585945000000002	31.993783	29648.295	30584.751	31992.486	8527779	46684100000.0	0.059317999999999996	0.018435	-0.042952	0.032617	-0.9985450000000001	0.924635	0.848482	-0.062277	0.9679190000000001	-0.243423	0.974095	0.005821	-0.22606300000000001	0.21739299999999998	0.25119600000000003	0.943208	715748000000000.0	-1293570000000000.0	6465085	25857100000.0	0.001503	0.000735	0.23719400000000002	0.664393	-0.708746	0.649679	0.539669	0.42514300000000005	0.9042549999999999	-0.039714	0.90191	-0.419529	0.10273399999999999	-0.076237	0.07949500000000001	0.993916	436539000000000.0	-1865820000000000.0	10494983783.246431	2912458676.647703	0.0	18537315454.7166	2.9132493703583107	5.794653937550532	11.111951228769374	16.203487054352372	24.840930032485304	193.8642765385984	6.957428187839764
356	0.59796441	0	-1	727	604412000000.0	36025291	29652.6632276	30583.9637711	31987.80727499	-47.83	77.45	88.03	201.1	62.47	0.17936	1.3594	3.89071	167.66	201.183596	173.7	0.015653	0.017202000000000002	-0.08348	0.5961	-0.7985	0.8733200000000001	0.831303	0.162244	0.951048	-0.263031	-0.254864	0.29790700000000003	0.9199430000000001	0.953269	-0.082218	0.290722	139.05	43	0.999659	8933380000000000.0	-1.61704e+16	-1200850000000000.0	220072.0	9.047089999999999	-198.87	41.26	84.27	29.653668	30.583087	31.987541999999998	29649.793999999998	30582.466	31989.967	8612910	47114500000.0	0.058772000000000005	0.019880000000000002	-0.042996	0.031754000000000004	-0.9985700000000001	0.9231729999999999	0.8475860000000001	-0.070885	0.967827	-0.241427	0.975859	0.017161000000000003	-0.21772600000000003	0.206577	0.25103200000000003	0.945679	690605000000000.0	-1376180000000000.0	6371633	25423200000.0	0.001511	0.000741	0.252465	0.726225	-0.63942	0.633201	0.529084	0.42284399999999994	0.904897	-0.048615	0.8955049999999999	-0.409032	0.175396	-0.13883099999999998	0.1177	0.983297	449313000000000.0	-1888210000000000.0	9239407852.646769	4576137948.215547	0.0	17664755711.349045	2.715371737256106	5.824021367667867	11.76824447478786	16.830967672659387	24.855513930159265	199.59215012426571	6.939676753493344
355	0.60204083	0	-1	708	604412000000.0	36013933	29653.60983434	30581.20322555	31985.48803908	-47.88	77.47	87.86	201.2	64.34	0.15654	1.43528	3.30367	167.2	201.388201	173.1	0.015742	0.01718	-0.0838	0.594	-0.8001	0.871186	0.830234	0.163324	0.9498260000000001	-0.266752	-0.24567199999999997	0.301021	0.921429	0.9554950000000001	-0.084958	0.282509	139.26	43	0.999663	8871680000000000.0	-1.60223e+16	-1196850000000000.0	217661.0	8.88667	-56.06	137.24	-285.99	29.653990000000004	30.581366999999997	31.986862	29651.26	30580.001	31987.475	8673867	47437600000.0	0.058529	0.019524	-0.044661	0.03023	-0.9985450000000001	0.9209719999999999	0.846733	-0.082415	0.966894	-0.241502	0.9772780000000001	0.030925	-0.20969200000000002	0.19528099999999998	0.253297	0.947473	686685000000000.0	-1354810000000000.0	6297281	25049500000.0	0.00155	0.000745	0.290004	0.777219	-0.558416	0.619826	0.522524	0.418951	0.9061319999999999	-0.058351	0.886172	-0.394022	0.24381599999999998	-0.197938	0.153856	0.9680639999999999	418385000000000.0	-1804470000000000.0	9496035431.76636	3886209630.903749	0.0	17246540396.842678	2.875781014814128	6.3021568890759365	12.212700128143249	17.046509554527873	24.7685287681048	191.54855603901592	6.921738771541169
354	0.60613811	0	-1	732	604412000000.0	35998757	29655.14858236	30578.33899231	31982.84328407	-47.83	77.45	87.73	201.3	64.57	0.1608	1.0669899999999999	3.23031	166.97	201.585588	172.27	0.015769	0.017079	-0.08127000000000001	0.5924	-0.8015	0.8699549999999999	0.829433	0.165715	0.9477469999999999	-0.272606	-0.252409	0.30798200000000003	0.917299	0.953325	-0.083201	0.29025700000000004	139.46	43	0.999662	8785550000000000.0	-1.58418e+16	-1187770000000000.0	204756.0	8.78668	38.32	-113.68	-71.96	29.655483	30.579278000000002	31.982464	29652.811	30577.522999999997	31984.917999999998	8689952	47523000000.0	0.058547	0.019101	-0.044388	0.031019	-0.998533	0.9196409999999999	0.8454010000000001	-0.092336	0.9655290000000001	-0.24336799999999997	0.9783229999999999	0.042470999999999995	-0.202685	0.185362	0.256808	0.94852	658634000000000.0	-1298890000000000.0	6266525	24899100000.0	0.001602	0.0007570000000000001	0.321023	0.792877	-0.517967	0.608665	0.517699	0.41990200000000005	0.9049	-0.06955599999999999	0.872834	-0.381643	0.304153	-0.248683	0.188426	0.9500799999999999	378428000000000.0	-1720750000000000.0	10015020317.49624	2813824193.603409	0.0	17081917807.421831	3.058667485366505	6.7284756335477205	12.310931717093284	17.092811231094192	24.89036315199011	183.7782711493198	6.9038973541434805
353	0.61025637	0	-1	748	604412000000.0	35985668	29656.74834705	30575.53443058	31980.048733	-47.74	77.4	87.58	201.4	65.58	0.26835	2.17686	3.3377199999999996	166.57	201.789929	171.88	0.015777	0.016984	-0.07668	0.5919	-0.8024	0.868972	0.828585	0.167927	0.944793	-0.28136500000000003	-0.266996	0.31834	0.9096	0.9489540000000001	-0.077623	0.305714	139.67	43	0.9996729999999999	8746280000000000.0	-1.57314e+16	-1186130000000000.0	196506.0	8.643419999999999	-46.05	-29.82	169.74	29.656140999999998	30.576882	31.978451	29654.377	30575.036	31982.343999999997	8686422	47481500000.0	0.058697000000000006	0.018727	-0.044079	0.033167	-0.9984770000000001	0.918156	0.843849	-0.101964	0.963793	-0.24638800000000002	0.978792	0.05296	-0.19789400000000001	0.177679	0.261341	0.948752	644915000000000.0	-1258400000000000.0	6255430	24873400000.0	0.001626	0.0007610000000000001	0.3409	0.791666	-0.507003	0.597643	0.513799	0.422566	0.902724	-0.08079299999999999	0.8576959999999999	-0.36948800000000004	0.357542	-0.29291	0.220381	0.9303959999999999	353716000000000.0	-1673730000000000.0	10877566578.756165	2127393859.237827	0.0	17354717300.152203	3.2289509885622887	6.75398149103477	12.20918232932858	17.099329350035642	25.21055475226764	180.43487187349675	6.886001644208673
352	0.61439592	0	-1	756	604412000000.0	35975489	29658.2012381	30572.95393892	31977.48217213	-47.56	77.27	87.39	201.5	67.62	0.22701	4.2952	3.30151	166.04	202.004155	172.36	0.015765	0.016886	-0.06774	0.5907	-0.804	0.8677229999999999	0.827102	0.169524	0.941494	-0.29129099999999997	-0.281177	0.329489	0.9013190000000001	0.944564	-0.070891	0.320583	139.88	43	0.999685	8794880000000000.0	-1.57244e+16	-1185930000000000.0	198192.0	8.46658	58.45	54.51	-11.3	29.6603	30.576024	31.979631	29655.91	30572.53	31979.821	8688726	47472900000.0	0.058792	0.018233000000000003	-0.045368	0.034642	-0.9983690000000001	0.9158870000000001	0.8421190000000001	-0.10900499999999999	0.96265	-0.247836	0.978877	0.060569000000000005	-0.195272	0.172967	0.263886	0.9489190000000001	669552000000000.0	-1250520000000000.0	6238217	24810100000.0	0.001662	0.000775	0.35007699999999997	0.787237	-0.507646	0.586745	0.5103479999999999	0.426335	0.899965	-0.091111	0.83567	-0.35330500000000004	0.42051400000000005	-0.346258	0.255418	0.9027	365604000000000.0	-1677290000000000.0	10714145859.765272	2047140033.5105727	0.0	17452402230.523354	3.166560951434353	6.473781598453784	12.082050223073061	17.153893216988955	25.460161835355464	181.99861420750858	6.868022255337349
351	0.61855668	0	-1	720	604412000000.0	35967356	29659.54546759	30570.30371299	31975.14775415	-47.71	77.06	87.42	201.6	69.28	0.11225999999999998	2.66168	3.04661	165.6	202.21065900000002	172.53	0.015798	0.016928	-0.06986	0.5877	-0.8061	0.8682989999999999	0.8273870000000001	0.172481	0.9373809999999999	-0.3026	-0.28796900000000003	0.341769	0.8945770000000001	0.9419790000000001	-0.06715800000000001	0.328886	140.08	43	0.999725	8812130000000000.0	-1.5761e+16	-1187360000000000.0	200355.0	8.3166	-150.38	75.23	24.5	29.658809	30.572838	31.9748	29657.431	30570.011000000002	31977.321	8714799	47576300000.0	0.058802999999999994	0.018511	-0.046981999999999996	0.034961	-0.9982840000000001	0.913517	0.8407540000000001	-0.115276	0.9615870000000001	-0.249121	0.979079	0.067656	-0.191903	0.167677	0.26603000000000004	0.949269	673578000000000.0	-1273320000000000.0	6203750	24677300000.0	0.001695	0.00079	0.347159	0.7854939999999999	-0.512328	0.57777	0.508897	0.429304	0.8975049999999999	-0.100908	0.8076300000000001	-0.33148	0.48770399999999997	-0.40426799999999996	0.29086999999999996	0.867157	377382000000000.0	-1691850000000000.0	10442848202.501413	3331909566.049944	0.0	17501750191.38894	3.098680845716561	6.204495054214751	12.123584903216054	17.089508578657348	25.669374613111163	187.4302877243149	6.850128374590653
350	0.62273902	0	-1	738	604412000000.0	35958215	29660.70104213	30568.12552493	31973.05793924	-47.82	77.18	87.51	201.7	71.11	0.11834000000000001	1.4653	2.56452	165.22	202.41068700000002	172.59	0.015809	0.016921000000000002	-0.07274	0.585	-0.8078	0.8687440000000001	0.8272290000000001	0.17571199999999998	0.933155	-0.313602	-0.285238	0.353153	0.891023	0.942213	-0.067112	0.328225	140.29	43	0.9997510000000001	8817710000000000.0	-1.57644e+16	-1192190000000000.0	204771.0	8.18155	187.19	235.17	58.04	29.660663	30.569394	31.973791	29658.925	30567.662999999997	31974.849	8763857	47820900000.0	0.058395	0.018545	-0.046829	0.03408	-0.9983209999999999	0.910293	0.83945	-0.11858800000000001	0.961205	-0.24904099999999998	0.9794440000000001	0.072019	-0.188422	0.163176	0.266266	0.949987	679223000000000.0	-1290770000000000.0	6148380	24423900000.0	0.0017	0.000788	0.388745	0.767358	-0.509941	0.569858	0.510858	0.433837	0.894135	-0.11094000000000001	0.767039	-0.30192800000000003	0.566118	-0.472691	0.330698	0.816824	384793000000000.0	-1689080000000000.0	9487564326.036594	3090673018.9616385	0.0	16681494748.781769	2.9745677007044065	6.547261496007644	12.290472177055745	16.966481609625145	25.917811473777732	185.2689728918063	6.832304507326118
349	0.62694299	0	-1	758	604412000000.0	35939177	29662.3952252	30565.54554032	31970.38250079	-47.7	77.13	87.41	201.77	73.32	0.05251	0.99069	2.6684900000000003	164.83	202.596243	172.2	0.015786	0.016787	-0.0718	0.5831	-0.8092	0.8696219999999999	0.827207	0.17898699999999998	0.928459	-0.325466	-0.295736	0.366282	0.882257	0.9383520000000001	-0.061661	0.340138	140.49	43	0.9997530000000001	8774610000000000.0	-1.56414e+16	-1193590000000000.0	197987.0	8.047989999999999	49.7	165.89	176.55	29.662184999999997	30.564587	31.970519	29660.505	30565.252999999997	31972.244	8789566	47946900000.0	0.058303999999999995	0.01803	-0.045354000000000005	0.03694	-0.998288	0.908452	0.838303	-0.11996400000000002	0.960199	-0.252244	0.9786540000000001	0.07167000000000001	-0.19261199999999998	0.16686800000000002	0.269966	0.9483	680196000000000.0	-1260920000000000.0	6110872	24245700000.0	0.001716	0.000785	0.431075	0.7605310000000001	-0.485559	0.563923	0.514319	0.43864899999999996	0.890442	-0.121245	0.720355	-0.267737	0.639848	0.5372859999999999	-0.368008	-0.758877	349742000000000.0	-1621910000000000.0	10550626352.369366	2542165055.994587	0.0	16755512777.60931	3.235748454665892	6.853494459460933	12.203407590580179	16.64469286348368	26.18370416880586	179.6444203258852	6.814663055364246
348	0.63116878	0	-1	781	604412000000.0	35911615	29664.21004695	30563.30615639	31967.49629928	-47.54	77.24	87.22	201.83	75.53	0.029210000000000003	2.90689	2.99726	164.45	202.76237	172.01	0.015734	0.016655	-0.06905	0.583	-0.8095	0.871024	0.827159	0.180778	0.923891	-0.33726	-0.314998	0.379235	0.870033	0.931717	-0.051047	0.359581	140.7	43	0.999763	8748390000000000.0	-1.55583e+16	-1193450000000000.0	189747.0	7.921889999999999	130.22	110.73	2.21	29.662583	30.563768	31.969860999999998	29662.117000000002	30562.906000000003	31969.604	8791325	47934900000.0	0.058275	0.017744	-0.042446	0.040338	-0.9982840000000001	0.9063950000000001	0.836991	-0.120249	0.9592729999999999	-0.25560700000000003	0.976908	0.068536	-0.202369	0.176609	0.274039	0.945363	662690000000000.0	-1226210000000000.0	6095742	24193300000.0	0.0017280000000000002	0.000784	0.429721	0.762458	-0.483734	0.558599	0.518061	0.443942	0.886495	-0.130546	0.655888	-0.222223	0.721407	0.610514	-0.405886	-0.680095	333424000000000.0	-1584610000000000.0	11384622764.580858	1677221630.1910706	0.0	17118908578.647594	3.3732079551049066	6.761251696537237	12.092328594429512	16.500197508766348	26.31159080849371	177.15280702037398	6.797238821921806
347	0.63541669	0	-1	740	604412000000.0	35895698	29665.9054099	30561.03942972	31964.65229155	-47.42	77.36	86.98	201.9	77.59	0.2044	3.35583	3.23225	164.08	202.9498	172.56	0.015686000000000002	0.016561000000000003	-0.06941	0.5842	-0.8087	0.87266	0.8273209999999999	0.18137799999999998	0.919226	-0.349465	-0.340758	0.39209	0.8544879999999999	0.9224889999999999	-0.035901999999999996	0.38435	140.9	43	0.999785	8800700000000000.0	-1.55853e+16	-1198150000000000.0	190797.0	7.795789999999999	146.88	218.12	355.41	29.665657	30.560435	31.967944	29663.72	30560.564	31966.986	8795465	47932000000.0	0.05826	0.017466	-0.039841	0.044782	-0.998202	0.904249	0.836126	-0.123046	0.9577969999999999	-0.259778	0.974505	0.067125	-0.21409099999999998	0.187618	0.279498	0.9416370000000001	681357000000000.0	-1228400000000000.0	6083533	24158100000.0	0.00172	0.00078	0.437634	0.750831	-0.49470200000000003	0.554653	0.523034	0.448988	0.882592	-0.139434	0.550629	-0.150395	0.82109	0.703717	-0.44543599999999994	-0.553506	348480000000000.0	-1601270000000000.0	11080947207.574362	2452630096.56128	0.0	17180500893.5074	3.2703411071983592	6.4901545168942825	12.150916503092967	16.97947584825005	26.441925525883523	181.73624036120955	6.779605086390276
346	0.6396867	0	-1	756	604412000000.0	35882656	29667.60458273	30558.79628454	31961.95826312	-47.27	77.25	86.6	201.98	79.74	0.10874	2.97565	3.4087699999999996	163.7	203.139135	172.72	0.015742	0.016638999999999998	-0.07091	0.5855	-0.8075	0.874383	0.827465	0.181222	0.915326	-0.359634	-0.365375	0.402179	0.8394959999999999	0.91305	-0.020734	0.407321	141.11	43	0.9998229999999999	8814660000000000.0	-1.56252e+16	-1196120000000000.0	194864.0	7.665210000000001	-100.82	236.51	82.33	29.667184000000002	30.556995	31.964289	29665.327999999998	30558.191000000003	31964.422000000002	8836432	48111000000.0	0.058148000000000005	0.017887	-0.038563	0.049000999999999996	-0.9980540000000001	0.9021450000000001	0.8356969999999999	-0.127961	0.9562299999999999	-0.26315500000000003	0.9715379999999999	0.067524	-0.227056	0.199348	0.28472	0.9376540000000001	681212000000000.0	-1257990000000000.0	6037782	23970200000.0	0.001713	0.000778	0.46987299999999993	0.724067	-0.504922	0.554391	0.527213	0.45438100000000003	0.8784959999999999	-0.147587	0.35497199999999995	-0.026606	0.9344979999999999	0.817026	-0.477008	-0.32393099999999997	352174000000000.0	-1608180000000000.0	10565222339.209871	3423369159.791605	0.0	16829647960.316694	3.188432127140878	6.527866226597737	12.365961686541526	17.658011889885138	26.411002061429567	184.60815073793015	6.761953767206212
345	0.64397907	0	-1	753	604412000000.0	35870831	29669.18188153	30556.68849048	31959.39686846	-47.27	77.19	86.55	202.06	86.14	0.12368	1.62335	3.4586	163.08	203.334242	172.94	0.015756	0.016606	-0.07122	0.5857	-0.8074	0.876725	0.827829	0.17915599999999998	0.911217	-0.37092600000000003	-0.388538	0.41191099999999997	0.8242379999999999	0.903848	-0.0035479999999999995	0.427839	141.31	43	0.999833	8834230000000000.0	-1.56159e+16	-1191220000000000.0	197592.0	7.47867	-12.96	-119.81	-7.5	29.670603000000003	30.557309000000004	31.959876	29666.926	30555.85	31961.881	8880197	48323600000.0	0.057808000000000005	0.017741	-0.035417000000000004	0.053466999999999994	-0.997941	0.899835	0.835499	-0.135572	0.9548129999999999	-0.264486	0.9672280000000001	0.069704	-0.244154	0.214685	0.288919	0.9329719999999999	693122000000000.0	-1268140000000000.0	5989259	23746800000.0	0.0017469999999999999	0.000787	0.470987	0.7368279999999999	-0.48503100000000005	0.560167	0.529971	0.458991	0.8743299999999999	-0.157717	0.110529	0.119947	0.986608	0.881539	-0.47027700000000006	-0.041583999999999996	353178000000000.0	-1592540000000000.0	10331464275.850529	3211004819.46246	0.0	16429354487.96621	3.193714576525577	6.790201648378853	12.755718076482465	18.17135294083957	26.394442815612344	182.1427067296431	6.744275676109624
344	0.64829397	0	-1	774	604412000000.0	35848676	29670.71510842	30554.58191203	31956.97024664	-47.19	77.16	86.47	202.12	89.58	0.2914	2.0669	3.4146400000000003	162.91	203.510754	173.08	0.015740999999999998	0.016498	-0.07202	0.5855	-0.8074	0.8794549999999999	0.8280649999999999	0.173993	0.9072899999999999	-0.382819	-0.41152700000000003	0.42016800000000004	0.808767	0.8946350000000001	0.016819999999999998	0.446481	141.52	43	0.999835	8842810000000000.0	-1.55565e+16	-1186440000000000.0	190328.0	7.40406	-243.0	-127.45	89.82	29.672669	30.554545	31.956296000000002	29668.53	30553.507999999998	31959.365	8897246	48386600000.0	0.057614	0.017078	-0.033264	0.057876	-0.997769	0.897497	0.83505	-0.147704	0.953068	-0.264282	0.960665	0.074712	-0.267473	0.235175	0.29339299999999996	0.9266139999999999	720917000000000.0	-1257950000000000.0	5963236	23641200000.0	0.001744	0.000779	0.44979300000000005	0.753316	-0.47979399999999994	0.570325	0.531429	0.46305100000000005	0.870122	-0.168735	-0.071666	0.22650700000000001	0.971369	0.8834290000000001	-0.43770200000000004	0.167242	330964000000000.0	-1552050000000000.0	11164571592.41691	2977339940.769071	0.0	16549388508.070566	3.404978802574702	7.032971773739607	13.101087401163824	18.441175190991927	26.40104941585412	178.74046423526585	6.726812424883166
343	0.65263158	0	-1	746	604412000000.0	35809150	29672.14151727	30552.47809572	31954.70779	-47.06	77.1	86.43	202.14	90.47	0.03984	3.3370300000000004	3.21057	162.85	203.657976	173.34	0.015568	0.016241	-0.06727000000000001	0.5894	-0.8051	0.8834360000000001	0.828758	0.166598	0.902085	-0.39810500000000004	-0.432196	0.429703	0.7928189999999999	0.886257	0.039977	0.46146499999999996	141.72	43	0.9998540000000001	8859170000000000.0	-1.55129e+16	-1181500000000000.0	185152.0	7.36153	-128.38	-95.12	91.08	29.674727	30.550403999999997	31.954321999999998	29670.152000000002	30551.217999999997	31956.889	8895507	48338900000.0	0.057476	0.016544999999999997	-0.032001999999999996	0.061604	-0.9975870000000001	0.8951	0.834492	-0.165019	0.950558	-0.263073	0.9499110000000001	0.0814	-0.301733	0.265401	0.299688	0.916379	735221000000000.0	-1241840000000000.0	5948499	23598200000.0	0.001732	0.000769	0.4508	0.7604380000000001	-0.467455	0.588674	0.536728	0.46424399999999993	0.8652620000000001	-0.18920499999999998	-0.19528900000000002	0.308361	0.931008	0.863909	-0.395266	0.312131	318928000000000.0	-1525060000000000.0	11772861196.277523	2597472452.831085	0.0	16737611379.279968	3.5219854714992818	7.068577962343071	13.415528009943696	18.50996507823512	26.309127917304906	177.16789106232898	6.709689156996549
