snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
340	0.49999925000037493	1	-1	17	384061000000.0	1181821	30212.3271365	32775.5920367	32477.73420105	-36.55	80.62	137.3	170.33	49.02	97.58801	13.547329999999999	4.20261	131.53	168.488939	133.92	0.052804	0.052520000000000004	0.9148	0.1548	-0.373	0.898078	0.875657	0.490101	0.12725899999999998	0.862326	-0.153056	0.9864790000000001	-0.058592	0.858123	0.10326800000000001	-0.5029520000000001	133.76	34	0.31723	3360590000000000.0	-5991860000000000.0	-591128000000000.0	94466.2	6.44077	-201.24	186.45	43.86	30.208762	32.762933000000004	32.474484000000004	30215.892000000003	32777.564	32478.766	392357	16377700000.0	0.112829	0.028824000000000002	0.966465	0.05123	-0.251635	0.931977	0.832285	-0.11978699999999999	0.7563380000000001	-0.64312	0.369021	0.635293	0.6784	0.9216690000000001	-0.15606099999999998	-0.355205	139763000000000.0	-313345000000000.0	120646	3919610000.0	0.013635	0.002782	0.920903	0.386592	0.049839999999999995	0.660219	0.42991	-0.364754	0.8321459999999999	-0.41771800000000003	-0.196528	0.369713	0.9081239999999999	0.910127	0.41333500000000006	0.028686	24280800000000.0	-134969000000000.0
339	0.5099992148004082	1	-1	17	384061000000.0	1177832	30215.93165517	32767.98471257	32466.56635266	-36.54	80.64	137.16	170.32	52.63	153.24433	16.45395	4.70991	131.06	168.662431	134.02	0.052166	0.051743	0.915	0.1783	-0.36200000000000004	0.9055790000000001	0.8805459999999999	0.5192479999999999	0.163234	0.8388899999999999	-0.19497	0.978331	-0.069686	0.8320870000000001	0.127374	-0.539822	134.33	34	0.31758400000000003	3350380000000000.0	-5960530000000000.0	-576684000000000.0	89588.2	6.26617	-112.84	225.23	49.85	30.206722999999997	32.775185	32.454987	30219.189	32771.038	32468.068	393042	16395300000.0	0.112719	0.028423	0.9668450000000001	0.048688	-0.250679	0.9284110000000001	0.8300040000000001	-0.107241	0.752315	-0.650016	0.359275	0.638931	0.680212	0.92705	-0.160588	-0.338807	140388000000000.0	-309081000000000.0	118455	3841500000.0	0.013705000000000002	0.002761	0.916532	0.398622	0.032723	0.6311100000000001	0.41644799999999993	-0.35380900000000004	0.821307	-0.44752	-0.20606300000000002	0.39826500000000004	0.893825	0.912336	0.408461	0.028331	23388400000000.0	-131056000000000.0
338	0.5199993920002433	1	-1	14	384061000000.0	1173670	30219.51551467	32760.83733189	32455.68306806	-36.6	80.69	137.28	170.29	51.25	3.9740699999999998	4.2747	5.16516	131.23	168.81672700000001	134.33	0.05271	0.05209400000000001	0.9072	0.2277	-0.3537	0.9145030000000001	0.889173	0.508994	0.229163	0.8297049999999999	-0.234519	0.9643639999999999	-0.12248699999999998	0.8282069999999999	0.132236	-0.5445979999999999	134.89	34	0.31806100000000004	3349020000000000.0	-5932400000000000.0	-567264000000000.0	92880.9	6.28259	-195.55	214.55	-42.93	30.217867	32.757179	32.454211	30222.456000000002	32764.593999999997	32457.662999999997	394493	16442200000.0	0.11245	0.028031	0.9671930000000001	0.046711	-0.24971300000000002	0.924097	0.828023	-0.093564	0.743691	-0.6619430000000001	0.354903	0.646097	0.675724	0.9302090000000001	-0.171702	-0.32439	141735000000000.0	-306072000000000.0	115567	3736350000.0	0.014273	0.002815	0.916356	0.398694	0.036539	0.6038359999999999	0.401969	-0.341829	0.808658	-0.478775	-0.22474899999999998	0.424334	0.8771709999999999	0.9124909999999999	0.407447	0.036696	23057900000000.0	-125950000000000.0
337	0.5299994645001873	1	-1	15	384061000000.0	1170973	30222.22417465	32755.19164037	32445.87639251	-36.56	80.67	137.31	170.38	50.85	135.37623	8.454310000000001	5.08501	131.56	169.09158100000002	134.76	0.05282100000000001	0.051940999999999994	0.9056	0.2583	-0.3365	0.916744	0.893279	0.512975	0.277237	0.8124020000000001	-0.257641	0.952501	-0.162364	0.8188270000000001	0.12602	-0.560037	135.45	34	0.318141	3361120000000000.0	-5919720000000000.0	-566380000000000.0	86141.4	6.3139199999999995	14.08	67.1	-87.72	30.223575	32.753009000000006	32.453932	30225.711	32758.474	32447.587000000003	395065	16456100000.0	0.11226900000000001	0.027257999999999998	0.967518	0.044364999999999995	-0.24888000000000002	0.9192379999999999	0.8270049999999999	-0.081701	0.724681	-0.6842239999999999	0.359197	0.6617930000000001	0.658033	0.929679	-0.19201	-0.314372	145767000000000.0	-301743000000000.0	114203	3690420000.0	0.014208000000000002	0.002771	0.9230719999999999	0.381228	0.051021	0.581105	0.393837	-0.32308400000000004	0.790392	-0.520478	-0.26113800000000004	0.454163	0.8517879999999999	0.9096280000000001	0.411116	0.05966900000000001	21820500000000.0	-122459000000000.0
336	0.539999168400449	1	-1	15	384061000000.0	1168742	30225.67983844	32747.48141706	32436.19626261	-36.63	80.67	137.24	170.65	51.33	50.54084	20.796329999999998	5.60246	131.85	169.544514	134.98	0.053208000000000005	0.052038	0.9009999999999999	0.2852	-0.3269	0.917225	0.892108	0.515804	0.353806	0.7802359999999999	-0.227814	0.934593	-0.273196	0.8258610000000001	0.036833	-0.562669	136.0	34	0.317398	3373330000000000.0	-5918850000000000.0	-578292000000000.0	89185.7	6.2960199999999995	7.42	58.12	0.76	30.222631	32.748345	32.45675	30228.974	32751.852000000003	32437.394	396119	16486500000.0	0.111948	0.026856	0.968355	0.041486	-0.246104	0.916676	0.827851	0.072405	-0.703476	0.707021	0.34297	0.683213	0.644664	0.936552	-0.19580999999999998	-0.29073899999999997	148703000000000.0	-301863000000000.0	112085	3617720000.0	0.014412000000000001	0.002763	0.931085	0.36211	0.044233999999999996	0.5486310000000001	0.380592	-0.30349	0.777415	-0.550926	-0.289127	0.47579899999999997	0.830675	0.907909	0.41138900000000006	0.080371	21068500000000.0	-118913000000000.0
335	0.550000697500314	1	-1	14	384061000000.0	1165920	30228.53853314	32742.06305446	32425.59682731	-36.56	80.52	137.16	170.8	52.64	149.1702	11.948080000000001	5.38046	132.36	169.890166	135.29	0.053367	0.051869000000000005	0.8969	0.3018	-0.3232	0.912907	0.8895299999999999	0.512975	0.388693	0.765359	-0.240306	0.920983	-0.306666	0.824081	0.026608	-0.565847	136.54	34	0.317076	3384170000000000.0	-5904510000000000.0	-575769000000000.0	77770.4	6.363919999999999	62.19	202.9	261.66	30.237426	32.750044	32.425307000000004	30232.068	32745.822999999997	32427.132	396523	16496500000.0	0.111823	0.026437000000000002	0.969792	0.040688999999999996	-0.24051399999999998	0.915316	0.8294530000000001	0.066598	-0.667656	0.7414850000000001	0.317623	0.718663	0.618579	0.945876	-0.19431600000000002	-0.259924	139536000000000.0	-288666000000000.0	110458	3558490000.0	0.014166	0.00266	0.9311940000000001	0.362225	0.040882	0.536817	0.37290300000000004	-0.291439	0.750487	-0.593155	-0.30954499999999996	0.512722	0.80081	0.905122	0.416996	0.082883	17987000000000.0	-112038000000000.0
334	0.5599991264004893	1	-1	15	384061000000.0	1162797	30232.53354187	32734.18871017	32414.86831555	-36.53	80.34	136.98	171.02	50.52	59.70106	8.527560000000001	6.15113	132.93	170.308664	136.21	0.053111	0.051309	0.8881	0.326	-0.3241	0.908857	0.8858739999999999	0.482246	0.445693	0.7541859999999999	-0.260706	0.8949159999999999	-0.362157	0.8363440000000001	0.021972	-0.547764	137.08	34	0.316414	3429580000000000.0	-5931400000000000.0	-595157000000000.0	78012.3	6.43331	121.31	231.79	207.8	30.229915000000002	32.733057	32.406832	30235.302000000003	32739.361	32416.716	394705	16416400000.0	0.111943	0.026337	0.969965	0.037826	-0.24028400000000003	0.918248	0.831536	0.058603999999999996	-0.62721	0.776642	0.26460100000000003	0.7599130000000001	0.593733	0.962576	-0.170705	-0.210495	134305000000000.0	-282687000000000.0	110312	3560140000.0	0.014847999999999998	0.002785	0.928615	0.368871	0.040107	0.510792	0.35996	-0.27822800000000003	0.733139	-0.620562	-0.288294	0.5525439999999999	0.782037	0.9162290000000001	0.396489	0.057626	17496600000000.0	-111835000000000.0
333	0.5699991993004083	1	-1	15	384061000000.0	1158847	30237.34131694	32725.99083671	32404.97473822	-36.37	80.31	136.7	171.3	49.38	142.30978000000002	7.782019999999999	7.36908	133.21	170.793956	137.79	0.05309	0.05063	0.8851	0.3421	-0.3155	0.908581	0.885976	0.475307	0.47544	0.740297	-0.296026	0.8787809999999999	-0.374315	0.8285239999999999	0.041233	-0.558433	137.61	34	0.315212	3512850000000000.0	-5966980000000000.0	-616688000000000.0	72899.5	6.4057	-190.25	220.54	29.6	30.239334999999997	32.724913	32.397529999999996	30239.091	32732.929	32406.737	392296	16310000000.0	0.11269900000000001	0.025158	0.9700110000000001	0.03713	-0.240209	0.9204399999999999	0.8323860000000001	0.047560000000000005	-0.588529	0.807076	0.20296199999999998	0.796829	0.569096	0.978031	-0.136739	-0.157346	154172000000000.0	-288640000000000.0	110267	3567420000.0	0.016604	0.003082	0.9188700000000001	0.39417800000000003	0.017385	0.475075	0.333486	-0.275889	0.71368	-0.643853	-0.274202	0.5835779999999999	0.764363	0.921248	0.387425	0.03469	17711200000000.0	-110691000000000.0
332	0.5800009796006074	1	-1	13	384061000000.0	1156648	30241.59719536	32718.42451548	32395.01113825	-36.13	80.04	136.25	171.6	57.34	15.491470000000001	12.45399	8.518930000000001	132.93	171.29512	139.3	0.053216999999999993	0.050087	0.8861	0.3592	-0.293	0.912891	0.8870299999999999	0.473371	0.493845	0.729409	-0.39276500000000003	0.8595229999999999	-0.327042	0.788452	0.131674	-0.600838	138.13	34	0.31483	3594530000000000.0	-6002050000000000.0	-662283000000000.0	78942.9	6.21767	-113.18	166.92	-10.98	30.250660999999997	32.710283000000004	32.397591	30242.652000000002	32726.661	32396.915	390963	16240300000.0	0.11264600000000001	0.026093	0.971866	0.036473	-0.23269499999999999	0.923291	0.832834	0.040175	-0.5408390000000001	0.840166	0.152566	0.834306	0.529771	0.987476	-0.106897	-0.116031	155252000000000.0	-301076000000000.0	109277	3544590000.0	0.018340000000000002	0.003276	0.909696	0.41445299999999996	0.026092	0.439568	0.31490100000000004	-0.270367	0.68676	-0.6747310000000001	-0.25045100000000003	0.626532	0.738059	0.9296110000000001	0.36853400000000003	0.002606	26040700000000.0	-112773000000000.0
331	0.5899995389001336	1	-1	14	384061000000.0	1153931	30242.07939509	32716.55608653	32381.85874819	-35.82	79.88	136.38	171.72	57.98	1.3174299999999999	28.14743	7.36367	133.9	171.61936699999998	138.95	0.052765	0.050628	0.8817	0.3732	-0.2886	0.8958079999999999	0.877576	0.46869700000000003	0.477633	0.743095	0.46472600000000003	-0.8487180000000001	0.252404	0.751235	0.227035	-0.6197590000000001	138.65	34	0.31500300000000003	3570200000000000.0	-6077160000000000.0	-662106000000000.0	90607.0	6.41913	-75.46	133.93	8.68	30.257517	32.699157	32.397709000000006	30245.097999999998	32721.637000000002	32386.252	395300	16400900000.0	0.10948699999999999	0.027263	0.9737549999999999	0.034341	-0.22499499999999997	0.9275	0.837089	0.031549	-0.45082	0.892057	0.156469	0.883725	0.441075	0.9871790000000001	-0.125664	-0.09842000000000001	151305000000000.0	-320151000000000.0	103022	3307870000.0	0.017849	0.00313	0.910328	0.407337	0.073341	0.48835	0.342522	0.20847600000000002	-0.6274529999999999	0.7502270000000001	-0.150864	0.73727	0.658539	0.9663219999999999	0.250472	-0.059043	31363500000000.0	-115085000000000.0
330	0.6000000000000001	1	-1	16	384061000000.0	1147486	30240.27708109	32718.91752555	32365.17916493	-35.59	79.86	136.74	171.55	67.63	12.28805	37.04853	11.61562	133.48	171.663881	137.77	0.053315999999999995	0.048313999999999996	0.8721	0.3987	-0.2837	0.8872040000000001	0.8593430000000001	0.488622	0.38614299999999996	0.782395	0.461574	-0.875374	0.14377	0.740404	0.29088400000000003	-0.605961	139.15	34	0.315789	3486190000000000.0	-5708470000000000.0	-668715000000000.0	67258.3	6.29079	-157.49	55.18	-14.77	30.245997999999997	32.683479	32.374340999999994	30246.952	32717.537	32374.585	393349	16314600000.0	0.10834200000000001	0.025071	0.9748629999999999	0.046859	-0.217822	0.922344	0.8392879999999999	0.076432	-0.377792	0.922731	0.14463499999999999	0.91985	0.364632	0.9865290000000001	-0.10558900000000002	-0.124947	136922000000000.0	-281842000000000.0	101473	3253200000.0	0.018463	0.0029649999999999998	0.9223899999999999	0.38415	0.040324	0.472342	0.320878	-0.263973	0.6685909999999999	-0.6952	-0.20031	0.6670510000000001	0.717579	0.943501	0.328677	-0.042158	16974500000000.0	-86766200000000.0
329	0.6100000322000005	1	-1	15	384061000000.0	1137993	30241.80973028	32715.77739097	32349.74573692	-35.04	80.31	136.97	171.16	66.32	42.266729999999995	37.81283	15.597979999999998	132.85	171.490273	137.85	0.053142999999999996	0.046276	0.8538	0.4486	-0.2641	0.897633	0.857301	0.479508	0.31172300000000003	0.820305	0.38857800000000003	-0.913566	0.120021	0.786816	0.261201	-0.559191	139.66	34	0.316834	3453670000000000.0	-5480120000000000.0	-659125000000000.0	62668.0	6.1535	81.41	67.45	192.85	30.263976	32.719646000000004	32.380134999999996	30249.277000000002	32711.955	32362.896	389994	16172800000.0	0.10773900000000002	0.024127000000000003	0.976616	0.06932200000000001	-0.20351	0.9137959999999999	0.8328620000000001	0.10944100000000001	-0.331801	0.9369799999999999	0.10961800000000001	0.9409209999999999	0.320393	0.98793	-0.067646	-0.139346	132607000000000.0	-266631000000000.0	100062	3204720000.0	0.020494	0.0031550000000000003	0.94973	0.303131	-0.07825900000000001	0.38083	0.265359	0.287875	-0.645154	0.707746	-0.170248	0.692783	0.700762	0.942414	0.32222399999999995	-0.089599	13759300000000.0	-77096000000000.0
328	0.6199998704000103	1	-1	16	384061000000.0	1130993	30244.87923533	32710.66829048	32336.0312214	-34.73	80.44	136.88	171.23	66.81	127.69981999999999	32.15463	18.31831	131.92	171.768914	138.54	0.053224	0.044902	0.8392	0.4834	-0.2493	0.89112	0.8514379999999999	0.453866	0.262851	0.851419	-0.363831	0.92689	-0.092203	0.813408	0.267925	-0.516317	140.15	34	0.315965	3479200000000000.0	-5382610000000000.0	-676876000000000.0	58618.1	5.834890000000001	100.98	99.11	206.64	30.257252	32.71363	32.365562	30252.197	32706.256	32352.234	386392	16023000000.0	0.10865699999999999	0.023112	0.9768690000000001	0.080972	-0.197918	0.903228	0.822576	0.110491	-0.28818699999999997	0.9511780000000001	0.065956	0.9570540000000001	0.282306	0.9916860000000001	-0.031544	-0.12475399999999999	136392000000000.0	-257385000000000.0	99596	3192130000.0	0.025321	0.003819	0.957889	0.259615	-0.122671	0.329857	0.228498	0.27933	-0.59354	0.754775	-0.138184	0.753033	0.643309	0.9502	0.283993	-0.128327	12270200000000.0	-73101100000000.0
327	0.6299998207000195	1	-1	15	384061000000.0	1126599	30248.52304949	32704.69731771	32324.13808866	-34.13	80.43	136.83	171.47	70.05	73.97934000000001	25.962239999999998	19.57336	131.4	172.228673	139.65	0.052828999999999994	0.043551	0.8283	0.5127	-0.2262	0.889073	0.8469459999999999	0.40980200000000006	0.251	0.8769610000000001	-0.368275	0.9250860000000001	-0.09268	0.834527	0.284982	-0.47153900000000004	140.64	34	0.315006	3537470000000000.0	-5365720000000000.0	-696108000000000.0	59146.8	5.59239	100.7	139.43	218.84	30.249764000000003	32.704965	32.350069	30255.267000000003	32700.42	32342.007999999998	383514	15899600000.0	0.112373	0.02277	0.9764649999999999	0.075748	-0.201938	0.893084	0.8126479999999999	0.101559	-0.24799200000000002	0.963424	0.025515	0.9687620000000001	0.246677	0.994502	0.000471	-0.10471400000000002	142558000000000.0	-253012000000000.0	99189	3183530000.0	0.032537	0.0048119999999999994	0.958095	0.265059	-0.10861400000000002	0.308129	0.20975	0.25767399999999996	-0.5351	0.804532	-0.11373	0.8100649999999999	0.575205	0.959515	0.239715	-0.147876	13158600000000.0	-71988700000000.0
326	0.6400002624000418	1	-1	13	384061000000.0	1124331	30252.53868912	32697.55194961	32314.02304512	-33.69	80.5	136.79	171.73	68.71	138.76724	22.35323	19.30726	131.7	172.71657	140.8	0.051802999999999995	0.042417	0.8184	0.5318	-0.2178	0.8888309999999999	0.850303	0.360605	0.293488	0.8853409999999999	-0.41093900000000005	0.9021049999999999	-0.131667	0.837313	0.316341	-0.445909	141.12	34	0.314384	3599780000000000.0	-5415660000000000.0	-711100000000000.0	60604.4	5.57374	72.11	167.83	223.63	30.243362	32.693728	32.334044	30258.27	32694.347999999998	32332.18	383374	15886100000.0	0.113283	0.023569	0.9776879999999999	0.074114	-0.196552	0.88949	0.808802	0.075684	-0.182602	0.9802700000000001	0.0008619999999999999	0.983101	0.183063	0.997131	0.013009999999999999	-0.074563	137576000000000.0	-254808000000000.0	97177	3111720000.0	0.03586	0.005261	0.969096	0.211896	-0.12630999999999998	0.31301799999999996	0.21134099999999997	0.23514200000000002	-0.457326	0.857649	-0.080308	0.870231	0.48605299999999996	0.9686379999999999	0.183168	-0.167901	13202100000000.0	-71487900000000.0
325	0.6499989275006972	1	-1	17	384061000000.0	1124265	30257.00827039	32688.98429406	32305.59396734	-33.41	80.41	136.5	172.17	65.19	166.7067	18.44697	17.763460000000002	132.78	173.378233	142.46	0.050922	0.041752	0.8135	0.5373	-0.2226	0.889425	0.855651	0.286927	0.384445	0.877425	-0.554139	0.813749	-0.175336	0.781411	0.435907	-0.44652299999999995	141.6	34	0.313407	3700180000000000.0	-5542500000000000.0	-710239000000000.0	62436.1	5.73192	-97.1	172.27	257.52	30.267590999999996	32.678239000000005	32.316216	30261.415	32687.912	32322.769	382639	15851400000.0	0.115658	0.023799	0.979094	0.067937	-0.191727	0.890468	0.810212	0.034371	-0.072389	0.996784	-0.019928	0.997125	0.073101	0.99921	0.022377	-0.032829000000000004	144141000000000.0	-260173000000000.0	96633	3095720000.0	0.038155	0.005627	0.961367	0.262734	-0.08212	0.33142	0.222782	0.205645	-0.328789	0.9217420000000001	-0.046077999999999994	0.937575	0.344717	0.977541	0.11336199999999999	-0.17765799999999998	14313700000000.0	-73916600000000.0
324	0.6599990040005976	1	-1	18	384061000000.0	1125074	30262.36940465	32678.68593743	32299.2920009	-33.37	80.37	136.23	172.5	54.86	28.19042	16.15195	15.116829999999998	134.46	173.940148	144.27	0.049986	0.04168	0.8181	0.5244	-0.2362	0.891655	0.859474	0.17849500000000001	0.486242	0.855399	-0.650779	0.71039	-0.268017	0.737988	0.508836	-0.443237	142.07	34	0.313162	3803800000000000.0	-5726010000000000.0	-680790000000000.0	65327.3	6.074409999999999	-58.01	148.69	232.65	30.273134999999996	32.666659	32.298696	30264.694	32681.251	32314.007	382120	15825100000.0	0.11589100000000001	0.02393	0.9816	0.053897	-0.18318399999999999	0.893753	0.813401	-0.025537999999999998	0.080027	0.996466	-0.036193	0.9960629999999999	-0.08092200000000001	0.9990180000000001	0.038132	0.022541	152761000000000.0	-270635000000000.0	96558	3099190000.0	0.038771	0.005790999999999999	0.923898	0.382023	-0.021713	0.368519	0.244738	0.129949	-0.11523399999999999	0.9848020000000001	-0.006529000000000001	0.9931030000000001	0.117067	0.991499	0.021643	-0.1283	17722300000000.0	-79401700000000.0
323	0.6700011022007273	1	-1	19	384061000000.0	1127645	30268.32008989	32667.82905615	32295.84393383	-33.26	80.14	136.07	172.91	46.89	15.14168	18.007379999999998	12.1473	136.35	174.590025	146.01	0.049308	0.042187999999999996	0.8395	0.4765	-0.2612	0.9064979999999999	0.867149	0.064912	0.603105	0.795016	-0.70399	0.592322	-0.391859	0.707237	0.534247	-0.463028	142.53	34	0.312808	3911030000000000.0	-5957880000000000.0	-691442000000000.0	70622.3	6.45495	-26.14	115.7	192.3	30.276034999999997	32.657282	32.283454	30268.365	32674.353	32306.09	382611	15838700000.0	0.114728	0.023037000000000002	0.9844790000000001	0.032107	-0.172539	0.903034	0.817764	-0.089085	0.22235300000000002	0.970888	-0.074223	0.970571	-0.22909000000000002	0.9932549999999999	0.092471	0.06995900000000001	175187000000000.0	-287922000000000.0	96514	3104190000.0	0.041851	0.006318	0.915549	0.401856	-0.016794999999999997	0.421584	0.289672	-0.017612	0.254304	0.9669639999999999	0.031773	0.9667680000000001	-0.253673	0.99934	-0.026256	0.025106	24196200000000.0	-87924500000000.0
322	0.6800002688000428	1	-1	17	384061000000.0	1127672	30273.49805337	32656.25440378	32295.61483177	-32.78	80.2	135.69	172.94	43.5	1.93183	18.741429999999998	11.95992	136.71	174.852373	146.34	0.051834000000000005	0.04523	0.8888	0.3642	-0.2781	0.920674	0.8804219999999999	-0.105102	0.784071	0.611707	0.678863	-0.39292699999999997	0.6202850000000001	0.726704	0.480459	-0.490979	142.99	34	0.313659	3918160000000000.0	-6047650000000000.0	-679533000000000.0	77284.6	6.49897	-58.57	45.03	331.8	30.267241	32.673894	32.296579	30271.793999999998	32667.467	32299.41	383892	15880100000.0	0.11388599999999999	0.023738	0.98639	0.005011	-0.164348	0.9254399999999999	0.822357	-0.12515	0.37954899999999997	0.916668	-0.129005	0.9098629999999999	-0.39434400000000003	0.983715	0.167607	0.06490599999999999	180296000000000.0	-301801000000000.0	95999	3095660000.0	0.042256	0.00642	0.914067	0.398991	-0.072715	0.49882200000000004	0.355416	-0.188263	0.7889550000000001	0.5849	0.111273	-0.574579	0.8108489999999999	0.9757950000000001	0.217736	0.020383000000000002	29223200000000.0	-93783900000000.0
321	0.6899999324000026	1	-1	14	384061000000.0	1126734	30277.91520015	32647.79059413	32297.74420751	-32.13	80.12	135.56	172.89	52.43	8.99963	25.05	14.7032	134.07	175.035093	143.97	0.055057	0.047552	0.9219	0.2888	-0.2583	0.9415389999999999	0.8951129999999999	-0.24000700000000003	0.8792709999999999	0.41143500000000005	0.402346	-0.29561	0.866448	0.883467	0.37349299999999996	-0.282823	143.44	34	0.31466	3776470000000000.0	-5858350000000000.0	-655913000000000.0	75331.7	5.73789	173.26	184.34	140.13	30.302346000000004	32.644329	32.302065	30274.821	32661.368	32293.026	389436	16087400000.0	0.11746400000000001	0.026311	0.981743	0.00213	-0.190203	0.9610549999999999	0.831267	-0.104984	0.36675	0.924377	-0.20313	0.902008	-0.380945	0.973507	0.227762	0.020199	155137000000000.0	-295172000000000.0	90873	2907680000.0	0.046254	0.006571	0.9228270000000001	0.376793	-0.080104	0.55728	0.355419	-0.304184	0.9187559999999999	-0.251715	0.118451	0.298664	0.9469790000000001	0.9452200000000001	0.25824	-0.199676	26214600000000.0	-82542900000000.0
320	0.7000008500004249	1	-1	16	384061000000.0	1122085	30280.55529178	32642.21371806	32300.10730201	-31.96	79.66	135.37	172.69	64.09	53.48676	12.691289999999999	19.66695	130.84	175.06953700000003	141.52	0.057882	0.048114	0.9443	0.2389	-0.2263	0.9852569999999999	0.8995049999999999	-0.334306	0.941574	-0.040969	0.060752999999999995	0.06490900000000001	0.9960399999999999	0.9405049999999999	0.330493	-0.078903	143.88	34	0.315224	3624750000000000.0	-5541160000000000.0	-654053000000000.0	67788.3	4.84176	223.04	139.34	138.03	30.286541999999997	32.631246999999995	32.297881	30277.517999999996	32656.202999999998	32286.621	390046	16104300000.0	0.117276	0.025709	0.986441	-0.013828	-0.16353199999999998	0.9613209999999999	0.823448	0.080078	-0.174643	0.9813700000000001	-0.227336	0.955385	0.18856900000000001	0.970518	0.23820100000000002	-0.036802999999999995	140987000000000.0	-274271000000000.0	89285	2851910000.0	0.042376	0.005808	0.9108850000000001	0.41250200000000004	0.011431	0.42460699999999996	0.269383	0.229285	-0.6519590000000001	0.722757	0.091206	0.7536619999999999	0.650903	0.9690770000000001	0.08332200000000001	-0.23226599999999997	19126000000000.0	-71234200000000.0
319	0.7100009405005174	1	-1	14	384061000000.0	1113824	30282.05973018	32637.35134903	32300.99214773	-31.81	79.11	135.11	172.29	117.07	41.06366	21.93841	25.31312	127.41	174.905259	139.8	0.060248	0.047729	0.9595	0.2027	-0.1955	0.9513309999999999	0.8591219999999999	0.107226	-0.356061	0.92829	-0.292685	0.8809959999999999	0.371728	0.9501780000000001	0.311555	0.009748	144.32	33	0.315729	3501860000000000.0	-5221840000000000.0	-657828000000000.0	61213.2	3.8896699999999997	225.54	89.56	134.75	30.270667	32.623458	32.288404	30279.822	32651.257999999998	32279.96	388867	16049300000.0	0.11256400000000001	0.024475999999999998	0.992133	0.0051270000000000005	-0.125081	0.926185	0.796135	0.12745	-0.288575	0.948937	-0.17843	0.934459	0.308137	0.975663	0.208591	-0.067607	126082000000000.0	-255661000000000.0	88089	2811420000.0	0.026345999999999998	0.003539	0.8765879999999999	0.47694	0.064201	0.320996	0.207773	0.139663	-0.504033	0.852317	0.11186900000000001	0.863274	0.49218100000000004	0.983859	-0.026608	-0.176954	13734600000000.0	-63187900000000.0
318	0.7200010320006192	1	-1	16	384061000000.0	1107762	30283.81831011	32634.82617333	32300.79500939	-31.57	78.78	135.14	172.35811728687042	116.66	71.16526	35.49951	30.19002	126.98	174.68051200000002	138.73	0.06205499999999999	0.04698	0.9691	0.1812	-0.1675	0.892677	0.8105319999999999	0.047591	-0.19699	0.97925	-0.324228	0.9242299999999999	0.201679	0.944781	0.327099	0.019885	144.75	33	0.318085	3410700000000000.0	-4960240000000000.0	-652608000000000.0	58922.4	3.8068400000000002	19.45	-219.27	140.87	30.291939000000003	32.641228000000005	32.266835	30282.089	32646.991	32273.218999999997	386825	15960900000.0	0.10644100000000001	0.022578	0.9943870000000001	0.028735000000000004	-0.10182999999999999	0.8879940000000001	0.769792	0.11424000000000001	-0.243878	0.9630540000000001	-0.15520599999999998	0.953116	0.259773	0.9812540000000001	0.179148	-0.071033	120948000000000.0	-242595000000000.0	87485	2792920000.0	0.025624	0.003407	0.9344809999999999	0.35581	-0.012032	0.258889	0.173379	0.096121	-0.38658400000000004	0.9172319999999999	0.149617	0.91664	0.370655	0.9840610000000001	-0.10160599999999999	-0.145948	10599900000000.0	-58391200000000.0
317	0.729999048500523	1	-1	21	384061000000.0	1131043	30282.6239976	32648.79700245	32247.04496654	-31.39	79.27	135.42	173.36	89.83	138.9777	11.5276	7.2537	132.4	176.47585	138.79	0.047011000000000004	0.041953	0.9286	0.3251	-0.1791	0.91837	0.868598	-0.116352	0.411445	0.9039780000000001	-0.5200020000000001	0.750212	-0.40838800000000003	0.8462040000000001	0.517587	-0.126663	145.18	34	0.318608	3494600000000000.0	-5744300000000000.0	-644797000000000.0	68928.3	4.9820400000000005	-25.97	-78.54	21.16	30.27723	32.638878999999996	32.249371999999994	30282.984	32644.83	32253.107000000004	393675	16233200000.0	0.12070299999999999	0.025071	0.994634	0.031381	-0.09858	0.846224	0.757803	0.009066	-0.037895	0.9992409999999999	-0.10328	0.9939020000000001	0.038629000000000004	0.994611	0.10355199999999999	-0.005096	149921000000000.0	-271804000000000.0	87252	2789670000.0	0.073395	0.009932999999999999	0.960253	0.278239	0.022299	0.22539299999999998	0.154173	0.039622000000000004	-0.277452	0.9599219999999999	0.285614	0.92374	0.255205	0.957525	-0.264056	-0.115845	17865100000000.0	-69603600000000.0
