snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
332	0.5800009796006074	3	-1	6	109406000000.0	359324	28794.63188991	32190.39131789	32062.06804632	5.58	83.44	57.71	114.27	26.23	51.80807	0.0398	6.10536	93.21	114.08057	93.56	0.084025	0.08645499999999999	0.2873	-0.01165	0.9578	0.9040370000000001	0.801022	0.613589	0.7877109999999999	0.054947	0.782066	-0.5966359999999999	-0.17999400000000002	0.109	-0.153415	0.982132	138.13	30	0.383144	478879000000000.0	-855642000000000.0	-73239300000000.0	51013.8	8.22259	-10.74	102.15	77.77	28.794659999999997	32.190366999999995	32.062082000000004	28799.002999999997	32194.638	32062.431	87756	3648650000.0	0.18353599999999998	0.035077	-0.132231	-0.13108	0.9825139999999999	0.911783	0.7333430000000001	0.9020309999999999	0.424804	0.076693	-0.42998100000000006	0.8684930000000001	0.24665	0.038169999999999996	-0.255463	0.966065	14810300000000.0	-27808800000000.0	34656	1123050000.0	0.005132	0.0011300000000000001	0.456488	-0.13178299999999998	0.879916	0.726518	0.48755200000000004	0.8262229999999999	0.548847	-0.126971	-0.26160500000000003	0.573421	0.776371	-0.498917	0.6082390000000001	-0.617355	3265970000000.0	-20523000000000.0
331	0.5899995389001336	4	-1	6	108489000000.0	353581	28793.81522651	32184.06806735	32057.68169682	5.76	82.86	57.43	114.1	26.11	71.7383	0.05272999999999999	6.1071800000000005	93.16	114.038178	92.94	0.083162	0.08547	0.2872	-0.01064	0.9578	0.8916219999999999	0.7939350000000001	0.634333	0.7716529999999999	0.046608	0.771246	-0.627567	-0.106485	0.05292	-0.103493	0.9932209999999999	138.64	30	0.38008600000000003	468574000000000.0	-841111000000000.0	-71929900000000.0	49239.0	8.21438	18.69	115.35	59.61	28.793847999999997	32.184065999999994	32.057722999999996	28797.994	32188.485	32058.251	85388	3553150000.0	0.183088	0.033998	-0.143907	-0.130381	0.980965	0.9041049999999999	0.727425	0.862117	0.49145900000000003	0.123378	-0.506211	0.846138	0.166739	-0.022449	-0.20620300000000003	0.978252	14137200000000.0	-26298600000000.0	34576	1120980000.0	0.004979	0.0010949999999999998	0.46504799999999996	-0.144792	0.8733639999999999	0.6890850000000001	0.49703	0.8148920000000001	0.579055	-0.025432	-0.28241	0.43498000000000003	0.855007	-0.506158	0.6895560000000001	-0.517992	2959450000000.0	-20006300000000.0
330	0.6000000000000001	5	-1	5	107714000000.0	348781	28792.82011995	32178.371333	32053.31839433	5.96	82.34	57.25	113.96999999999998	27.25	0.71468	0.04431	5.87177	92.83	114.05079199999999	92.59	0.082363	0.084549	0.2871	-0.006383	0.9579	0.8862700000000001	0.7866609999999999	0.662013	0.74907	0.025164	0.748843	-0.65967	-0.063795	0.031187	-0.061077	0.9976459999999999	139.16	30	0.377241	461675000000000.0	-830756000000000.0	-70728200000000.0	47406.5	8.06813	-23.47	88.85	28.8	28.792834000000003	32.178411	32.053306	28796.931	32182.509	32053.996	83494	3476520000.0	0.181918	0.032777999999999995	-0.152703	-0.130778	0.9795809999999999	0.9021040000000001	0.723279	0.848377	0.509119	0.145103	-0.525569	0.842879	0.11546500000000001	-0.063519	-0.17422	0.982656	14031700000000.0	-25402400000000.0	34575	1122230000.0	0.004918	0.0010810000000000001	0.469896	-0.146785	0.870432	0.6799350000000001	0.490171	0.857359	0.514413	-0.017747	-0.24013099999999998	0.430241	0.870189	-0.455272	0.741803	-0.49239799999999995	3058500000000.0	-19968300000000.0
329	0.6100000322000005	5	-1	6	106966000000.0	344703	28791.90985253	32172.15376123	32049.24699199	6.16	81.91	57.09	113.85	25.82	50.19466	0.05093	5.96799	92.81	114.071376	92.29	0.081974	0.084332	0.2933	-0.007183	0.956	0.8811110000000001	0.781068	0.6828069999999999	0.7305659999999999	0.006923	0.729657	-0.681415	-0.057219000000000006	0.037085	-0.044121	0.998338	139.66	30	0.37504299999999996	455538000000000.0	-823771000000000.0	-69556200000000.0	52336.0	8.05097	-20.37	55.39	70.62	28.791888	32.172171	32.049203999999996	28795.947999999997	32176.507999999998	32049.842	82133	3421540000.0	0.180052	0.034162	-0.157139	-0.12781700000000001	0.9792700000000001	0.904925	0.721787	0.843058	0.51663	0.149488	-0.5312439999999999	0.8432729999999999	0.08167	-0.083866	-0.148267	0.9853850000000001	13415600000000.0	-25940700000000.0	34417	1117320000.0	0.004897	0.001086	0.469925	-0.157054	0.8686219999999999	0.667024	0.48435	0.882882	0.46959399999999996	0.001105	-0.22326100000000001	0.417679	0.8807379999999999	-0.413128	0.777834	-0.473603	3402240000000.0	-20503300000000.0
328	0.6199998704000103	5	-1	6	105909000000.0	339170	28790.63884766	32166.28072744	32044.99978378	6.47	81.38	56.96	113.60999999999999	27.01	48.69828	0.04675	5.86006	92.35	113.97458200000001	91.92	0.080372	0.08262699999999999	0.3049	-0.0006626000000000001	0.9524	0.8822639999999999	0.781177	0.7015100000000001	0.712067	-0.029068	0.710096	-0.701861	-0.056165999999999994	0.060396000000000005	-0.01876	0.9979979999999999	140.15	30	0.370954	447383000000000.0	-810878000000000.0	-68143400000000.0	51294.8	7.885330000000001	27.24	88.8	101.09	28.790638	32.166259000000004	32.045041	28794.747000000003	32170.422000000002	32045.56	81088	3379750000.0	0.176978	0.033234	-0.157187	-0.123404	0.979828	0.912524	0.721529	0.840306	0.521754	0.14716700000000002	-0.534738	0.8423729999999999	0.066807	-0.089112	-0.13483399999999998	0.9868530000000001	13334500000000.0	-25462500000000.0	34039	1103100000.0	0.004961999999999999	0.001092	0.46986300000000003	-0.159108	0.868282	0.661845	0.487529	0.908618	0.41762	-0.002534	-0.19408399999999998	0.427625	0.882875	-0.36979	0.801705	-0.46960100000000005	3222550000000.0	-19880700000000.0
327	0.6299998207000195	5	-1	6	104468000000.0	332026	28789.3404035	32160.27325388	32041.1314378	6.97	80.63	56.86	113.23	24.45	7.16402	0.05702	5.53325	92.35	113.733726	91.56	0.077915	0.080117	0.3377	0.01917	0.9411	0.88981	0.779135	0.673838	0.731305	-0.105524	0.7235689999999999	-0.682033	-0.10620299999999999	0.14963800000000002	0.00479	0.9887290000000001	140.64	30	0.364886	437919000000000.0	-795108000000000.0	-65248900000000.0	48165.5	7.965910000000001	1.88	98.48	51.13	28.789378000000003	32.160315999999995	32.041140000000006	28793.112999999998	32164.321	32041.161	80079	3339930000.0	0.174078	0.032305	-0.154342	-0.116139	0.981168	0.9204540000000001	0.724774	0.832997	0.536125	0.136694	-0.5467380000000001	0.835506	0.054837000000000004	-0.08480900000000001	-0.12041500000000001	0.989094	12655300000000.0	-24289700000000.0	33728	1091760000.0	0.004483	0.000981	0.587349	-0.129931	0.798836	0.679042	0.43734300000000004	0.81033	0.182545	-0.556814	-0.048916	0.967994	0.246158	0.583928	-0.172232	0.793324	3082520000000.0	-19265100000000.0
326	0.6400002624000418	5	-1	5	103520000000.0	327494	28788.51202176	32154.52232018	32036.79634562	7.18	79.98	56.71	113.02	25.64	44.25292	0.055220000000000005	5.12079	91.88	113.667804	91.48	0.076227	0.078355	0.3592	0.03362	0.9327	0.897228	0.772363	0.649783	0.743841	-0.15647	0.727226	-0.66825	-0.15679300000000002	0.22119	0.011908	0.975158	141.12	30	0.36049000000000003	433128000000000.0	-786437000000000.0	-64026000000000.0	47426.2	7.78609	21.23	136.12	72.72	28.788464	32.154508	32.036819	28791.799	32158.447999999997	32036.745	79682	3324380000.0	0.171798	0.031535	-0.15018099999999998	-0.110838	0.982426	0.927708	0.7266229999999999	0.837068	0.531614	0.12924000000000002	-0.541324	0.839023	0.054848	-0.079277	-0.115872	0.9900950000000001	12479000000000.0	-23745200000000.0	33593	1087460000.0	0.004439	0.000974	0.600175	-0.135942	0.7882319999999999	0.67452	0.425803	0.813	0.133708	-0.566704	-0.024222	0.980201	0.19652	0.58176	-0.146044	0.800141	3187750000000.0	-19271600000000.0
325	0.6499989275006972	5	-1	7	102941000000.0	325028	28787.60978063	32148.45242077	32032.80467505	7.22	79.47	56.45	112.94	24.87	32.22886	0.12085	5.218719999999999	91.85	113.73529099999999	91.26	0.075499	0.077348	0.3664	0.04135	0.9296	0.899436	0.765734	0.651993	0.734507	-0.188164	0.712839	-0.678361	-0.178009	0.258391	0.01807	0.9658709999999999	141.6	30	0.357865	428674000000000.0	-778080000000000.0	-63800100000000.0	44985.2	7.7502699999999995	20.9	-19.28	79.96	28.78769	32.148378	32.032753	28790.805	32152.574	32032.607999999997	79820	3331260000.0	0.16933299999999998	0.030217	-0.146176	-0.10493599999999999	0.983677	0.935586	0.730118	0.844053	0.522671	0.119959	-0.531363	0.8453139999999999	0.055662	-0.072309	-0.110723	0.991217	12409400000000.0	-23010000000000.0	33414	1080880000.0	0.004414	0.000959	0.6106199999999999	-0.13105	0.7810050000000001	0.666999	0.41524099999999997	0.8128350000000001	0.10929000000000001	-0.57215	-0.010543	0.9848399999999999	0.17314300000000002	0.582399	-0.134705	0.801665	3060610000000.0	-18791000000000.0
324	0.6599990040005976	5	-1	9	102565000000.0	324196	28786.57373846	32143.45842249	32029.20399434	7.11	79.0	56.28	112.93	25.09	39.6806	0.07374	4.9941	91.45	113.875451	91.02	0.075044	0.076639	0.3709	0.04838	0.9274	0.899108	0.760965	0.674796	0.704823	-0.218804	0.6813130000000001	-0.708906	-0.182384	0.28365999999999997	0.026001999999999997	0.958572	142.07	30	0.356365	424820000000000.0	-771605000000000.0	-64740700000000.0	44598.3	7.52941	-1.55	84.62	7.38	28.786538	32.1434	32.029177000000004	28789.94	32147.089	32028.548	80598	3363840000.0	0.167216	0.029004000000000002	-0.142591	-0.099367	0.9847809999999999	0.9457040000000001	0.734963	0.878192	0.466078	0.107471	-0.474076	0.8779889999999999	0.066242	-0.063484	-0.109123	0.991999	12186500000000.0	-22190200000000.0	33346	1078970000.0	0.004554	0.000986	0.619401	-0.151604	0.7702979999999999	0.6656810000000001	0.41431999999999997	0.814763	0.066082	-0.5760149999999999	0.024191	0.9887440000000001	0.147649	0.579289	-0.134233	0.803994	2833740000000.0	-18432300000000.0
323	0.6700011022007273	5	-1	5	102237000000.0	323714	28785.42500272	32137.79269557	32025.46947699	6.94	78.55	56.05	112.94	27.07	1.70025	0.05024	5.34141	90.93	114.03243	90.83	0.074723	0.07606900000000001	0.3737	0.05542999999999999	0.9259	0.8998860000000001	0.757359	0.688649	0.683046	-0.243331	0.658012	-0.7296729999999999	-0.186004	0.304601	0.032024000000000004	0.951941	142.53	30	0.35477600000000004	421752000000000.0	-766198000000000.0	-66477700000000.0	44232.3	7.2481100000000005	26.22	90.23	53.56	28.785471	32.137774	32.025479	28789.127	32141.527000000002	32024.532000000003	81619	3406480000.0	0.16508399999999998	0.027804000000000002	-0.138748	-0.09433899999999999	0.985824	0.956729	0.741206	0.9164540000000001	0.390123	0.088977	-0.39674899999999996	0.9148270000000001	0.075378	-0.051992	-0.10438099999999999	0.9931770000000001	12357000000000.0	-21784900000000.0	33342	1079900000.0	0.004495	0.0009710000000000001	0.630119	-0.156803	0.760502	0.658159	0.40681799999999996	0.8160970000000001	0.01942	-0.577589	0.056801	0.991901	0.113607	0.575117	-0.125521	0.808384	2815430000000.0	-18331600000000.0
322	0.6800002688000428	5	-1	3	101992000000.0	324260	28784.53369921	32132.56166256	32021.75713665	6.73	78.13	55.8	112.97	28.99	73.53213000000001	0.09647	5.40592	90.63	114.220069	90.78	0.074322	0.075361	0.3751	0.06021	0.925	0.9015860000000001	0.755283	0.704588	0.659741	-0.261337	0.635698	-0.75049	-0.180702	0.315347	0.038811	0.948182	142.99	30	0.35384899999999997	420212000000000.0	-762212000000000.0	-66803000000000.0	43318.2	7.06157	24.0	53.73	58.98	28.784492999999998	32.132478000000006	32.021781	28788.395	32136.157000000003	32020.578999999998	83327	3476760000.0	0.163186	0.026335	-0.135762	-0.092224	0.98644	0.965808	0.746045	0.969758	0.234445	0.067864	-0.239909	0.966759	0.088439	-0.044874000000000004	-0.102046	0.993767	12878100000000.0	-21541100000000.0	33259	1077450000.0	0.004494	0.0009660000000000001	0.639149	-0.166105	0.750931	0.655366	0.403258	0.8135680000000001	-0.045183999999999995	-0.579711	0.1086	0.991241	0.07514900000000001	0.571238	-0.124096	0.811349	2702630000000.0	-18090000000000.0
321	0.6899999324000026	5	-1	5	101855000000.0	325642	28783.7816251	32127.48865066	32018.03773912	6.57	77.83	55.52	113.04	29.11	3.75049	0.0693	5.3911	90.48	114.44529399999999	90.82	0.073763	0.074486	0.379	0.06873	0.9229	0.904954	0.752448	0.719067	0.6369600000000001	-0.277893	0.613684	-0.769648	-0.17616500000000002	0.32609	0.043864	0.944321	143.44	30	0.35325700000000004	420051000000000.0	-760137000000000.0	-68165700000000.0	43731.0	6.918310000000001	38.56	50.27	53.09	28.783795	32.127424	32.018015000000005	28787.681	32130.952999999998	32016.674	85451	3563380000.0	0.161495	0.024518	-0.134798	-0.09196	0.986597	0.971464	0.74724	0.9991110000000001	-0.021149	0.036463999999999996	0.017551	0.9951959999999999	0.096317	-0.038326	-0.095591	0.994683	13720400000000.0	-21407600000000.0	33256	1078290000.0	0.004496	0.0009630000000000001	0.64735	-0.174688	0.741904	0.649783	0.394998	0.80507	-0.09974	-0.584735	0.145926	0.98877	0.032255	0.574951	-0.111296	0.8105829999999999	2691860000000.0	-18006700000000.0
320	0.7000008500004249	5	-1	4	101717000000.0	327244	28783.10052923	32122.38768604	32014.13452258	6.39	77.55	55.24	113.11	32.54	23.5454	0.09677000000000001	5.33899	90.49	114.67021299999999	91.04	0.073771	0.074184	0.3851	0.07464	0.9199	0.905832	0.7482449999999999	0.736438	0.610164	-0.292163	-0.5912569999999999	0.7903859999999999	0.160326	0.32874699999999996	0.054673	0.9428340000000001	143.88	30	0.352482	421488000000000.0	-759618000000000.0	-69652000000000.0	43333.1	6.84743	24.47	73.05	61.15	28.783168	32.122428	32.014078000000005	28787.058999999997	32125.732000000004	32012.849	87905	3663720000.0	0.159216	0.022091	-0.135168	-0.095184	0.98624	0.971858	0.747199	0.9520059999999999	-0.306078	0.00047999999999999996	0.304684	0.947815	0.093888	-0.029192000000000003	-0.089236	0.995583	15147100000000.0	-21584300000000.0	33255	1079300000.0	0.00451	0.000967	0.651145	-0.19806700000000002	0.7326520000000001	0.643486	0.393042	0.797884	-0.135714	-0.587336	0.163945	0.986456	-0.005221	0.58009	-0.092125	0.809326	2697240000000.0	-18059500000000.0
319	0.7100009405005174	5	-1	6	101598000000.0	329303	28782.71663592	32117.16899793	32010.06370881	6.13	77.27	54.94	113.18	31.41	84.35092	0.10155	5.198919999999999	90.73	114.90536100000001	91.25	0.073486	0.073549	0.3835	0.08362	0.9197	0.908223	0.745021	0.757165	0.578527	-0.303327	-0.566755	0.8127	0.135305	0.324792	0.069464	0.9432309999999999	144.32	30	0.35188600000000003	422976000000000.0	-758894000000000.0	-71669500000000.0	43888.4	6.87056	31.38	55.85	61.12	28.78264	32.117228999999995	32.010094	28786.571	32120.529	32009.124	90727	3779520000.0	0.156506	0.019043	-0.139153	-0.101627	0.985042	0.967111	0.749005	0.856233	-0.51574	-0.029606	0.516343	0.85265	0.07986499999999999	-0.015946000000000002	-0.08367000000000001	0.996366	16907900000000.0	-21872500000000.0	33254	1080320000.0	0.004529	0.000967	0.6599	-0.203024	0.723404	0.642877	0.394717	0.7901090000000001	-0.153673	-0.59339	0.16769900000000001	0.985323	-0.03188	0.58958	-0.074322	0.804283	2726410000000.0	-18028600000000.0
318	0.7200010320006192	5	-1	7	101311000000.0	330824	28781.9836451	32111.59317071	32006.48094128	5.95	77.05	54.65	113.19000000000001	32.94	24.3722	0.07742	5.51388	90.98	115.073186	91.58	0.073563	0.073276	0.3841	0.08793	0.9191	0.9108510000000001	0.742254	0.780582	0.536335	-0.320992	-0.530026	0.8401620000000001	0.11489100000000001	0.331306	0.080452	0.9400870000000001	144.75	30	0.35083600000000004	424834000000000.0	-757592000000000.0	-71490100000000.0	42016.9	6.9198	-20.26	73.36	46.66	28.781912	32.111564	32.006475	28785.95	32115.271	32005.412	93566	3896150000.0	0.15396400000000002	0.015402	-0.14366700000000002	-0.10729100000000001	0.983793	0.9624469999999999	0.753417	0.793977	-0.605859	-0.050352999999999995	0.6077279999999999	0.793191	0.038932	0.016352000000000002	-0.061512	0.997972	18667700000000.0	-22023600000000.0	33254	1081470000.0	0.004543	0.000968	0.66894	-0.18195	0.720703	0.629909	0.394563	0.778461	-0.179595	-0.6014520000000001	0.181007	0.981719	-0.058865	0.601028	-0.063043	0.796737	2664320000000.0	-17899800000000.0
317	0.729999048500523	5	-1	5	101165000000.0	331931	28781.22520216	32106.4648107	32002.87197566	5.74	76.79	54.43	113.25	34.04	42.46025	0.06196	5.6728	91.34	115.29231599999999	92.05	0.073469	0.072872	0.3881	0.09426	0.9168	0.913315	0.740478	0.803078	0.490691	-0.338067	-0.48971099999999995	0.866726	0.09471	0.339484	0.089495	0.9363450000000001	145.18	30	0.350065	428620000000000.0	-759349000000000.0	-73086400000000.0	42904.2	7.0003899999999994	11.06	99.3	64.68	28.781211	32.106407	32.002856	28785.386000000002	32110.127999999997	32001.67	95485	3974820000.0	0.15146099999999998	0.011643	-0.149136	-0.110668	0.982604	0.949916	0.754632	0.758779	-0.648945	-0.055896	0.650402	0.759505	0.011344	0.035091000000000004	-0.044962	0.9983719999999999	20243100000000.0	-22229600000000.0	33255	1082660000.0	0.004529999999999999	0.000968	0.6728810000000001	-0.17136500000000002	0.7196279999999999	0.623583	0.392447	0.767145	-0.218575	-0.603087	0.22599	0.971972	-0.064802	0.6003470000000001	-0.086579	0.795039	2600490000000.0	-17947500000000.0
316	0.7399989212006688	5	-1	7	101003000000.0	331509	28780.51199232	32101.59506029	31999.24174683	5.52	76.42	54.18	113.31	33.58	88.97459	0.08002999999999999	5.74935	91.97	115.518456	92.56	0.07317	0.072323	0.3917	0.1023	0.9144	0.913913	0.739859	0.8309190000000001	0.43323	-0.34912	-0.440871	0.895435	0.061873000000000004	0.33942	0.102505	0.935033	145.6	30	0.348642	432712000000000.0	-761838000000000.0	-72335200000000.0	42790.4	7.192889999999999	17.78	61.74	40.09	28.780471000000002	32.101661	31.999221999999996	28784.855	32105.152000000002	31998.002	96077	3998370000.0	0.14953699999999998	0.007359999999999999	-0.152662	-0.111392	0.981981	0.931642	0.747686	0.761029	-0.646712	-0.050974	0.6479659999999999	0.761578	0.011754	0.031219999999999998	-0.041974000000000004	0.9986309999999999	21791200000000.0	-22607300000000.0	33255	1084000000.0	0.004568	0.000976	0.682146	-0.164928	0.7123729999999999	0.609829	0.389016	0.74644	-0.271382	-0.6076010000000001	0.25915	0.9595290000000001	-0.110203	0.6129180000000001	-0.0752	0.78656	2576450000000.0	-17961000000000.0
315	0.7499986875009845	5	-1	4	100978000000.0	330893	28779.69065608	32096.76237598	31995.68969472	5.28	76.1	53.96	113.38000000000001	32.61	79.05216	0.0677	5.964169999999999	92.46	115.76104199999999	93.21	0.072885	0.071814	0.3971	0.1102	0.9111	0.9144530000000001	0.740816	0.853907	0.380486	-0.355069	-0.396602	0.9175200000000001	0.029408999999999998	0.336972	0.11570799999999999	0.934377	146.01	30	0.347571	438359000000000.0	-766461000000000.0	-71685500000000.0	43806.1	7.31825	15.45	88.43	49.44	28.779666	32.096783	31.995749	28784.381	32100.174	31994.301	96129	3999580000.0	0.147899	0.004239	-0.149801	-0.10943499999999999	0.982641	0.913748	0.73866	0.768081	-0.6389060000000001	-0.043009	0.639768	0.768516	0.008935	0.027344999999999998	-0.034378	0.999035	23423400000000.0	-23145700000000.0	33255	1085400000.0	0.0045969999999999995	0.000987	0.688	-0.146493	0.7107720000000001	0.607031	0.392998	0.727842	-0.318714	-0.60718	0.28618000000000005	0.9458139999999999	-0.153416	0.623175	-0.0621	0.779613	2634790000000.0	-18197700000000.0
314	0.7599994368001803	5	-1	3	100978000000.0	329890	28778.81121972	32092.08391914	31992.17176703	5.1	75.85	53.77	113.46	29.9	6.28861	0.11559000000000001	6.19977	92.98	116.00948000000001	93.87	0.072724	0.07146	0.4042	0.113	0.9077	0.915646	0.74053	0.8714360000000001	0.33299	-0.360163	-0.355319	0.9347340000000001	0.004496	0.338154	0.124055	0.9328790000000001	146.42	30	0.346787	444210000000000.0	-771635000000000.0	-70556700000000.0	43117.7	7.456289999999999	-25.17	102.17	21.53	28.778906	32.092065999999996	31.992109000000003	28783.905	32095.257	31990.617000000002	95592	3977320000.0	0.146386	0.008415	-0.134408	-0.103692	0.9854860000000001	0.8986639999999999	0.719693	0.76894	-0.638564	-0.0311	0.639022	0.769158	0.006854000000000001	0.019544	-0.025144	0.9994930000000001	24933500000000.0	-23813000000000.0	33255	1086830000.0	0.004654	0.001001	0.6917770000000001	-0.132981	0.709761	0.605698	0.394865	0.711914	-0.359939	-0.603011	0.312367	0.9313450000000001	-0.187143	0.628972	-0.05513099999999999	0.775471	2619130000000.0	-18304100000000.0
313	0.7699992212003426	5	-1	5	100978000000.0	329012	28778.1535342	32087.36655661	31988.70722881	4.89	75.69	53.57	113.57000000000001	27.85	37.701609999999995	0.09609	6.38243	93.82	116.306987	94.65	0.07295800000000001	0.07144199999999999	0.4092	0.1197	0.9046	0.918308	0.741742	0.883934	0.293572	-0.363973	-0.321601	0.946715	-0.017432	0.339461	0.132463	0.9312469999999999	146.82	30	0.345777	451766000000000.0	-778574000000000.0	-73075400000000.0	44003.7	7.718189999999999	24.98	101.85	30.68	28.77812	32.087342	31.988794	28783.447	32090.449	31986.915	95074	3956560000.0	0.144585	0.011463	-0.12266600000000001	-0.099585	0.987439	0.8842639999999999	0.701805	0.7523770000000001	-0.6584840000000001	-0.018096	0.658701	0.752328	0.010783	0.006514	-0.020033000000000002	0.9997780000000001	26951800000000.0	-24809400000000.0	33255	1088400000.0	0.004743	0.001024	0.691994	-0.132213	0.709693	0.605005	0.396485	0.697371	-0.39948	-0.595054	0.330969	0.9159280000000001	-0.227016	0.6357149999999999	-0.03863	0.770957	2625120000000.0	-18506800000000.0
312	0.7799992168003449	5	-1	6	100978000000.0	328489	28777.33191035	32082.58623621	31985.21893929	4.68	75.63	53.36	113.73	27.65	80.59379	0.03808	6.7714300000000005	94.49	116.63423	95.54	0.073395	0.07157000000000001	0.4168	0.1247	0.9004	0.920583	0.744861	0.894299	0.253413	-0.368797	-0.290595	0.955641	-0.048013	0.34026999999999996	0.150108	0.928269	147.22	30	0.34445	460888000000000.0	-787203000000000.0	-75645800000000.0	46079.4	7.8898	23.23	46.87	63.38	28.777369	32.082578000000005	31.985224	28783.03	32085.655	31983.227000000003	94837	3945990000.0	0.142596	0.014668	-0.11956099999999999	-0.097136	0.9880639999999999	0.8693049999999999	0.697534	0.72983	-0.683615	0.004256	0.683447	0.729766	0.018506	-0.015756	-0.010597	0.99982	29832000000000.0	-26200800000000.0	33255	1090250000.0	0.00483	0.001047	0.702264	-0.12537	0.7007909999999999	0.614877	0.404005	0.677673	-0.44328100000000004	-0.586738	0.36437800000000004	0.895466	-0.255675	0.63874	-0.040531	0.768355	2732470000000.0	-18859100000000.0
311	0.7900006981002723	5	-1	8	100805000000.0	328121	28776.5747221	32078.02382723	31981.84963367	4.47	75.48	53.18	113.76	24.78	59.63956999999999	0.16335999999999998	7.02608	95.32	116.82821100000001	96.6	0.07408300000000001	0.072021	0.4216	0.1312	0.8972	0.9191819999999999	0.744548	0.911114	0.18631199999999998	-0.367639	-0.229475	0.9702639999999999	-0.076994	0.342362	0.154515	0.926776	147.61	30	0.34386300000000003	470295000000000.0	-795228000000000.0	-75178400000000.0	42737.2	8.17334	99.24	-6.91	10.95	28.776471	32.077932000000004	31.981763	28782.656000000003	32080.811	31979.701	95108	3954570000.0	0.141394	0.018481	-0.13231600000000002	-0.09771200000000001	0.9863799999999999	0.856534	0.710271	-0.6951649999999999	0.718138	-0.031992	0.7180489999999999	0.695803	0.016232	-0.033917	0.011687999999999999	0.9993559999999999	34155600000000.0	-28282300000000.0	33255	1092440000.0	0.004959000000000001	0.001082	0.707147	-0.124795	0.695966	0.6236970000000001	0.411829	0.667299	-0.468891	-0.578665	0.37185799999999997	0.8829319999999999	-0.286622	0.645316	-0.023919	0.763541	2637740000000.0	-19015000000000.0
310	0.7999985600011519	5	-1	8	100762000000.0	328676	28775.84366886	32073.66957104	31978.44781321	4.23	75.34	53.08	113.83	23.27	0.9654799999999999	0.10637	7.23	96.52	117.06275600000001	97.87	0.074296	0.072109	0.4212	0.1375	0.8965	0.920957	0.747269	0.9258629999999999	0.102702	-0.363634	-0.152149	0.9822190000000001	-0.109981	0.345873	0.157154	0.925027	148.0	30	0.34330900000000003	482368000000000.0	-807240000000000.0	-75342700000000.0	45839.4	8.60313	-40.77	18.47	107.5	28.775738	32.073669	31.978437	28782.301	32076.02	31976.199	96193	3995820000.0	0.139649	0.022459	-0.144333	-0.097775	0.9846870000000001	0.846994	0.715371	-0.650597	0.757267	-0.057183000000000005	0.7571140000000001	0.652645	0.028868	-0.059181	0.024513	0.9979459999999999	41154800000000.0	-32235100000000.0	33255	1094140000.0	0.005084	0.001126	0.712277	-0.11688299999999999	0.692099	0.607234	0.404587	0.646113	-0.512622	-0.5654710000000001	0.393538	0.858554	-0.32865300000000003	0.653962	-0.010187	0.756459	2967590000000.0	-19881500000000.0
309	0.8100006154002095	4	-1	7	100762000000.0	331886	28775.2521833	32069.40084127	31975.27780086	3.69	75.13	53.11	113.95	24.5	79.7009	0.10794000000000001	7.369260000000001	96.33	117.33061000000001	95.75	0.074588	0.076562	0.4253	0.1448	0.8934	0.9231440000000001	0.74988	0.932949	0.027478	-0.35895900000000003	-0.08338200000000001	0.9864629999999999	-0.1412	0.35022	0.161663	0.9226110000000001	148.38	30	0.34265	461879000000000.0	-827268000000000.0	-75292700000000.0	58976.7	8.41808	15.49	149.71	39.73	28.775161999999998	32.069367	31.975229	28781.952999999998	32071.202	31972.793999999998	100497	4174240000.0	0.132662	0.035414999999999995	-0.12854200000000002	-0.083116	0.988215	0.843033	0.713771	-0.61364	0.786693	-0.067523	0.787822	0.61574	0.014206	-0.052752999999999994	0.044479000000000005	0.997617	18063200000000.0	-42776700000000.0	32676	1078620000.0	0.005358	0.001221	0.720517	-0.083893	0.688344	0.584203	0.384102	-0.6290899999999999	0.549832	0.5494829999999999	-0.415916	-0.8352719999999999	0.35963	0.656704	-0.002299	0.754145	3868410000000.0	-21880300000000.0
